ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1406,2458957.86727378,4.0,1.627,0.0,0.0,0.07,0.0
1407,2458957.86727396,4.0,1.627,0.0,0.0,0.07,0.0
1408,2458957.86727415,4.0,1.627,0.0,0.0,0.07,0.0
1409,2458957.86727433,4.0,1.634,0.0,0.0,0.07,0.0
1410,2458957.86727451,4.0,1.634,0.0,0.0,0.07,0.0
1411,2458957.8672747,4.0,1.634,0.0,0.0,0.07,0.0
1412,2458957.8672749,4.0,1.634,0.0,0.0,0.07,0.0
1413,2458957.86727507,4.0,1.634,0.0,0.0,0.07,0.0
1414,2458957.86727528,4.0,1.634,0.0,0.0,0.07,0.0
1415,2458957.86727545,4.0,1.641,0.0,0.0,0.07,0.0
1416,2458957.86727564,4.0,1.641,0.0,0.0,0.07,0.0
1417,2458957.86727582,4.0,1.641,0.0,0.0,0.07,0.0
1418,2458957.86727602,4.0,1.641,0.0,0.0,0.07,0.0
1419,2458957.86727623,4.0,1.641,0.0,0.0,0.07,0.0
1420,2458957.86727641,4.0,1.641,0.0,0.0,0.07,0.0
1421,2458957.86727659,4.0,1.648,0.0,0.0,0.07,0.0
1422,2458957.86727678,4.0,1.648,0.0,0.0,0.07,0.0
1423,2458957.86727697,4.0,1.648,0.0,0.0,0.07,0.0
1424,2458957.86727714,4.0,1.648,0.0,0.0,0.07,0.0
1425,2458957.86727734,4.0,1.648,0.0,0.0,0.07,0.0
1426,2458957.8672775,4.0,1.648,0.0,0.0,0.07,0.0
1427,2458957.86727771,4.0,1.655,0.0,0.0,0.07,0.0
1428,2458957.86727789,4.0,1.655,0.0,0.0,0.07,0.0
1429,2458957.86727809,4.0,1.655,0.0,0.0,0.07,0.0
1430,2458957.86727826,4.0,1.655,0.0,0.0,0.07,0.0
1431,2458957.86727847,4.0,1.655,0.0,0.0,0.07,0.0
1432,2458957.86727865,4.0,1.655,0.0,0.0,0.07,0.0
1433,2458957.86727883,4.0,1.655,0.0,0.0,0.07,0.0
1434,2458957.86727903,4.0,1.662,0.0,0.0,0.07,0.0
1435,2458957.86727924,4.0,1.662,0.0,0.0,0.07,0.0
1436,2458957.86727943,4.0,1.662,0.0,0.0,0.07,0.0
1437,2458957.86727961,4.0,1.662,0.0,0.0,0.07,0.0
1438,2458957.8672798,4.0,1.662,0.0,0.0,0.07,0.0
1439,2458957.86728001,4.0,1.669,0.0,0.0,0.07,0.0
1440,2458957.8672802,4.0,1.669,0.0,0.0,0.07,0.0
1441,2458957.86728039,4.0,1.669,0.0,0.0,0.07,0.0
1442,2458957.86728058,4.0,1.669,0.0,0.0,0.07,0.0
1443,2458957.86728075,4.0,1.669,0.0,0.0,0.07,0.0
1444,2458957.86728093,4.0,1.669,0.0,0.0,0.07,0.0
1445,2458957.8672811,4.0,1.669,0.0,0.0,0.07,0.0
1446,2458957.86728126,4.0,1.676,0.0,0.0,0.07,0.0
1447,2458957.86728145,4.0,1.676,0.0,0.0,0.07,0.0
1448,2458957.86728164,4.0,1.676,0.0,0.0,0.07,0.0
1449,2458957.86728183,4.0,1.676,0.0,0.0,0.07,0.0
1450,2458957.86728203,4.0,1.676,0.0,0.0,0.07,0.0
1451,2458957.8672822,4.0,1.676,0.0,0.0,0.07,0.0
1452,2458957.86728238,4.0,1.683,0.0,0.0,0.07,0.0
1453,2458957.86728257,4.0,1.683,0.0,0.0,0.07,0.0
1454,2458957.86728277,4.0,1.683,0.0,0.0,0.07,0.0
1455,2458957.86728295,4.0,1.683,0.0,0.0,0.07,0.0
1456,2458957.86728314,4.0,1.683,0.0,0.0,0.07,0.0
1457,2458957.86728336,4.0,1.683,0.0,0.0,0.07,0.0
1458,2458957.86728354,4.0,1.69,0.0,0.0,0.07,0.0
1459,2458957.86728373,4.0,1.69,0.0,0.0,0.07,0.0
1460,2458957.86728398,4.0,1.69,0.0,0.0,0.07,0.0
1461,2458957.86728417,4.0,1.69,0.0,0.0,0.07,0.0
1462,2458957.86728436,4.0,1.69,0.0,0.0,0.07,0.0
1463,2458957.86728455,4.0,1.69,0.0,0.0,0.07,0.0
1464,2458957.86728472,4.0,1.697,0.0,0.0,0.07,0.0
1465,2458957.86728492,4.0,1.697,0.0,0.0,0.07,0.0
1466,2458957.8672851,4.0,1.697,0.0,0.0,0.07,0.0
1467,2458957.8672853,4.0,1.697,0.0,0.0,0.07,0.0
1468,2458957.8672855,4.0,1.697,0.0,0.0,0.07,0.0
1469,2458957.86728571,4.0,1.697,0.0,0.0,0.07,0.0
1470,2458957.86728589,4.0,1.704,0.0,0.0,0.07,0.0
1471,2458957.86728608,4.0,1.704,0.0,0.0,0.07,0.0
1472,2458957.86728626,4.0,1.704,0.0,0.0,0.07,0.0
1473,2458957.86728644,4.0,1.704,0.0,0.0,0.07,0.0
1474,2458957.86728664,4.0,1.704,0.0,0.0,0.07,0.0
1475,2458957.86728683,4.0,1.704,0.0,0.0,0.07,0.0
1476,2458957.86728701,4.0,1.711,0.0,0.0,0.07,0.0
1477,2458957.86728719,4.0,1.711,0.0,0.0,0.07,0.0
1478,2458957.8672874,4.0,1.711,0.0,0.0,0.07,0.0
1479,2458957.86728758,4.0,1.711,0.0,0.0,0.07,0.0
1480,2458957.86728774,4.0,1.711,0.0,0.0,0.07,0.0
1481,2458957.86728793,4.0,1.711,0.0,0.0,0.07,0.0
1482,2458957.86728813,4.0,1.711,0.0,0.0,0.07,0.0
1483,2458957.8672883,4.0,1.718,0.0,0.0,0.07,0.0
1484,2458957.86728851,4.0,1.718,0.0,0.0,0.07,0.0
1485,2458957.86728868,4.0,1.718,0.0,0.0,0.07,0.0
1486,2458957.86728888,4.0,1.718,0.0,0.0,0.07,0.0
1487,2458957.86728906,4.0,1.718,0.0,0.0,0.07,0.0
1488,2458957.86728925,4.0,1.718,0.0,0.0,0.07,0.0
1489,2458957.86728943,4.0,1.725,0.0,0.0,0.07,0.0
1490,2458957.86728961,4.0,1.725,0.0,0.0,0.07,0.0
1491,2458957.8672898,4.0,1.725,0.0,0.0,0.07,0.0
1492,2458957.86728999,4.0,1.725,0.0,0.0,0.07,0.0
1493,2458957.86729016,4.0,1.725,0.0,0.0,0.07,0.0
1494,2458957.86729036,4.0,1.725,0.0,0.0,0.07,0.0
1495,2458957.86729054,4.0,1.732,0.0,0.0,0.07,0.0
1496,2458957.86729075,4.0,1.732,0.0,0.0,0.07,0.0
1497,2458957.86729094,4.0,1.732,0.0,0.0,0.07,0.0
1498,2458957.86729112,4.0,1.732,0.0,0.0,0.07,0.0
1499,2458957.86729132,4.0,1.732,0.0,0.0,0.07,0.0
1500,2458957.86729149,4.0,1.732,0.0,0.0,0.07,0.0
1501,2458957.86729169,4.0,1.739,0.0,0.0,0.07,0.0
1502,2458957.86729188,4.0,1.739,0.0,0.0,0.07,0.0
1503,2458957.86729208,4.0,1.739,0.0,0.0,0.07,0.0
1504,2458957.86729228,4.0,1.739,0.0,0.0,0.07,0.0
1505,2458957.86729247,4.0,1.739,0.0,0.0,0.07,0.0
1506,2458957.86729266,4.0,1.739,0.0,0.0,0.07,0.0
1507,2458957.86729285,4.0,1.746,0.0,0.0,0.07,0.0
1508,2458957.86729304,4.0,1.746,0.0,0.0,0.07,0.0
1509,2458957.86729323,4.0,1.746,0.0,0.0,0.07,0.0
1510,2458957.86729341,4.0,1.746,0.0,0.0,0.07,0.0
1511,2458957.8672936,4.0,1.746,0.0,0.0,0.07,0.0
1512,2458957.8672938,4.0,1.746,0.0,0.0,0.07,0.0
1513,2458957.86729399,4.0,1.753,0.0,0.0,0.07,0.0
1514,2458957.86729417,4.0,1.753,0.0,0.0,0.07,0.0
1515,2458957.86729436,4.0,1.753,0.0,0.0,0.07,0.0
1516,2458957.86729456,4.0,1.753,0.0,0.0,0.07,0.0
1517,2458957.86729476,4.0,1.753,0.0,0.0,0.07,0.0
1518,2458957.86729498,4.0,1.753,0.0,0.0,0.07,0.0
1519,2458957.86729516,4.0,1.76,0.0,0.0,0.07,0.0
1520,2458957.86729535,4.0,1.76,0.0,0.0,0.07,0.0
1521,2458957.86729554,4.0,1.76,0.0,0.0,0.07,0.0
1522,2458957.86729573,4.0,1.76,0.0,0.0,0.07,0.0
1523,2458957.86729591,4.0,1.76,0.0,0.0,0.07,0.0
1524,2458957.86729609,4.0,1.76,0.0,0.0,0.07,0.0
1525,2458957.86729627,4.0,1.767,0.0,0.0,0.07,0.0
1526,2458957.86729648,4.0,1.767,0.0,0.0,0.07,0.0
1527,2458957.86729667,4.0,1.767,0.0,0.0,0.07,0.0
1528,2458957.86729686,4.0,1.767,0.0,0.0,0.07,0.0
1529,2458957.86729704,4.0,1.767,0.0,0.0,0.07,0.0
1530,2458957.86729722,4.0,1.767,0.0,0.0,0.07,0.0
1531,2458957.86729741,4.0,1.767,0.0,0.0,0.07,0.0
1532,2458957.86729758,4.0,1.774,0.0,0.0,0.07,0.0
1533,2458957.86729778,4.0,1.774,0.0,0.0,0.07,0.0
1534,2458957.86729796,4.0,1.774,0.0,0.0,0.07,0.0
1535,2458957.86729814,4.0,1.774,0.0,0.0,0.07,0.0
1536,2458957.86729833,4.0,1.774,0.0,0.0,0.07,0.0
1537,2458957.86729852,4.0,1.774,0.0,0.0,0.07,0.0
1538,2458957.86729872,4.0,1.781,0.0,0.0,0.07,0.0
1539,2458957.8672989,4.0,1.781,0.0,0.0,0.07,0.0
1540,2458957.86729907,4.0,1.781,0.0,0.0,0.07,0.0
1541,2458957.86729926,4.0,1.781,0.0,0.0,0.07,0.0
1542,2458957.8672995,4.0,1.781,0.0,0.0,0.07,0.0
1543,2458957.8672997,4.0,1.781,0.0,0.0,0.07,0.0
1544,2458957.86729988,4.0,1.788,0.0,0.0,0.07,0.0
1545,2458957.86730008,4.0,1.788,0.0,0.0,0.07,0.0
1546,2458957.86730027,4.0,1.788,0.0,0.0,0.07,0.0
1547,2458957.86730049,4.0,1.788,0.0,0.0,0.07,0.0
1548,2458957.86730068,4.0,1.788,0.0,0.0,0.07,0.0
1549,2458957.86730086,4.0,1.788,0.0,0.0,0.07,0.0
1550,2458957.86730104,4.0,1.795,0.0,0.0,0.07,0.0
1551,2458957.86730122,4.0,1.795,0.0,0.0,0.07,0.0
1552,2458957.8673014,4.0,1.795,0.0,0.0,0.07,0.0
1553,2458957.8673016,4.0,1.795,0.0,0.0,0.07,0.0
1554,2458957.86730178,4.0,1.795,0.0,0.0,0.07,0.0
1555,2458957.86730198,4.0,1.795,0.0,0.0,0.07,0.0
1556,2458957.86730219,4.0,1.802,0.0,0.0,0.07,0.0
1557,2458957.86730236,4.0,1.802,0.0,0.0,0.07,0.0
1558,2458957.86730257,4.0,1.802,0.0,0.0,0.07,0.0
1559,2458957.86730275,4.0,1.802,0.0,0.0,0.07,0.0
1560,2458957.86730294,4.0,1.802,0.0,0.0,0.07,0.0
1561,2458957.86730314,4.0,1.802,0.0,0.0,0.07,0.0
1562,2458957.86730333,4.0,1.809,0.0,0.0,0.07,0.0
1563,2458957.86730352,4.0,1.809,0.0,0.0,0.07,0.0
1564,2458957.8673037,4.0,1.809,0.0,0.0,0.07,0.0
1565,2458957.8673039,4.0,1.809,0.0,0.0,0.07,0.0
1566,2458957.86730409,4.0,1.809,0.0,0.0,0.07,0.0
1567,2458957.86730427,4.0,1.809,0.0,0.0,0.07,0.0
1568,2458957.86730444,4.0,1.816,0.0,0.0,0.07,0.0
1569,2458957.86730463,4.0,1.816,0.0,0.0,0.07,0.0
1570,2458957.86730483,4.0,1.816,0.0,0.0,0.07,0.0
1571,2458957.867305,4.0,1.816,0.0,0.0,0.07,0.0
1572,2458957.86730517,4.0,1.816,0.0,0.0,0.07,0.0
1573,2458957.86730537,4.0,1.816,0.0,0.0,0.07,0.0
1574,2458957.86730554,4.0,1.823,0.0,0.0,0.07,0.0
1575,2458957.86730574,4.0,1.823,0.0,0.0,0.07,0.0
1576,2458957.86730593,4.0,1.823,0.0,0.0,0.07,0.0
1577,2458957.86730612,4.0,1.823,0.0,0.0,0.07,0.0
1578,2458957.86730631,4.0,1.823,0.0,0.0,0.07,0.0
1579,2458957.86730649,4.0,1.823,0.0,0.0,0.07,0.0
1580,2458957.86730668,4.0,1.823,0.0,0.0,0.07,0.0
1581,2458957.86730685,4.0,1.83,0.0,0.0,0.07,0.0
1582,2458957.86730706,4.0,1.83,0.0,0.0,0.07,0.0
1583,2458957.86730725,4.0,1.83,0.0,0.0,0.07,0.0
1584,2458957.86730743,4.0,1.83,0.0,0.0,0.07,0.0
1585,2458957.86730762,4.0,1.83,0.0,0.0,0.07,0.0
1586,2458957.8673078,4.0,1.83,0.0,0.0,0.07,0.0
1587,2458957.867308,4.0,1.837,0.0,0.0,0.07,0.0
1588,2458957.86730819,4.0,1.837,0.0,0.0,0.07,0.0
1589,2458957.86730838,4.0,1.837,0.0,0.0,0.07,0.0
1590,2458957.86730858,4.0,1.837,0.0,0.0,0.07,0.0
1591,2458957.86730874,4.0,1.837,0.0,0.0,0.07,0.0
1592,2458957.86730894,4.0,1.837,0.0,0.0,0.07,0.0
1593,2458957.86730911,4.0,1.844,0.0,0.0,0.07,0.0
1594,2458957.86730931,4.0,1.844,0.0,0.0,0.07,0.0
1595,2458957.86730949,4.0,1.844,0.0,0.0,0.07,0.0
1596,2458957.86730968,4.0,1.844,0.0,0.0,0.07,0.0
1597,2458957.86730986,4.0,1.844,0.0,0.0,0.07,0.0
1598,2458957.86731003,4.0,1.844,0.0,0.0,0.07,0.0
1599,2458957.86731022,4.0,1.851,0.0,0.0,0.07,0.0
1600,2458957.86731042,4.0,1.851,0.0,0.0,0.07,0.0
1601,2458957.8673106,4.0,1.851,0.0,0.0,0.07,0.0
1602,2458957.8673108,4.0,1.851,0.0,0.0,0.07,0.0
1603,2458957.86731097,4.0,1.851,0.0,0.0,0.07,0.0
1604,2458957.86731115,4.0,1.851,0.0,0.0,0.07,0.0
1605,2458957.86731133,4.0,1.851,0.0,0.0,0.07,0.0
1606,2458957.86731152,4.0,1.858,0.0,0.0,0.07,0.0
1607,2458957.86731171,4.0,1.858,0.0,0.0,0.07,0.0
1608,2458957.86731189,4.0,1.858,0.0,0.0,0.07,0.0
1609,2458957.86731208,4.0,1.858,0.0,0.0,0.07,0.0
1610,2458957.86731227,4.0,1.858,0.0,0.0,0.07,0.0
1611,2458957.86731243,4.0,1.858,0.0,0.0,0.07,0.0
1612,2458957.8673126,4.0,1.865,0.0,0.0,0.07,0.0
1613,2458957.8673128,4.0,1.865,0.0,0.0,0.07,0.0
1614,2458957.86731299,4.0,1.865,0.0,0.0,0.07,0.0
1615,2458957.86731319,4.0,1.865,0.0,0.0,0.07,0.0
1616,2458957.86731341,4.0,1.865,0.0,0.0,0.07,0.0
1617,2458957.8673136,4.0,1.865,0.0,0.0,0.07,0.0
1618,2458957.8673138,4.0,1.872,1.1e-05,0.0,0.07,0.000224
1619,2458957.86731399,4.0,1.872,1.1e-05,0.0,0.07,0.000224
1620,2458957.86731417,4.0,1.872,1.1e-05,0.0,0.07,0.000224
1621,2458957.86731436,4.0,1.872,1.1e-05,0.0,0.07,0.000224
1622,2458957.86731455,4.0,1.872,1.1e-05,0.0,0.07,0.000224
1623,2458957.86731472,4.0,1.872,1.1e-05,0.0,0.07,0.000224
1624,2458957.86731492,4.0,1.879,5.5e-05,0.0,0.069,0.000645
1625,2458957.8673151,4.0,1.879,5.5e-05,0.0,0.069,0.000645
1626,2458957.8673153,4.0,1.879,5.5e-05,0.0,0.069,0.000645
1627,2458957.86731547,4.0,1.879,5.5e-05,0.0,0.069,0.000645
1628,2458957.86731565,4.0,1.879,5.5e-05,0.0,0.069,0.000645
1629,2458957.86731582,4.0,1.879,5.5e-05,0.0,0.069,0.000645
1630,2458957.86731601,4.0,1.886,0.000145,0.0,0.069,0.001135
1631,2458957.86731618,4.0,1.886,0.000145,0.0,0.069,0.001135
1632,2458957.86731637,4.0,1.886,0.000145,0.0,0.069,0.001135
1633,2458957.86731655,4.0,1.886,0.000145,0.0,0.069,0.001135
1634,2458957.86731676,4.0,1.886,0.000145,0.0,0.069,0.001135
1635,2458957.86731693,4.0,1.886,0.000145,0.0,0.069,0.001135
1636,2458957.86731713,4.0,1.886,0.000145,0.0,0.069,0.001135
1637,2458957.86731729,4.0,1.892,0.000283,0.0,0.068,0.001623
1638,2458957.86731747,4.0,1.892,0.000283,0.0,0.068,0.001623
1639,2458957.86731766,4.0,1.892,0.000283,0.0,0.068,0.001623
1640,2458957.86731782,4.0,1.892,0.000283,0.0,0.068,0.001623
1641,2458957.86731802,4.0,1.892,0.000283,0.0,0.068,0.001623
1642,2458957.86731818,4.0,1.892,0.000283,0.0,0.068,0.001623
1643,2458957.86731834,4.0,1.899,0.000469,0.0,0.067,0.002075
1644,2458957.86731854,4.0,1.899,0.000469,0.0,0.067,0.002075
1645,2458957.86731872,4.0,1.899,0.000469,0.0,0.067,0.002075
1646,2458957.8673189,4.0,1.899,0.000469,0.0,0.067,0.002075
1647,2458957.8673191,4.0,1.899,0.000469,0.0,0.067,0.002075
1648,2458957.86731926,4.0,1.899,0.000469,0.0,0.067,0.002075
1649,2458957.86731944,4.0,1.899,0.000469,0.0,0.067,0.002075
1650,2458957.86731961,4.0,1.906,0.000698,0.0,0.065,0.002474
1651,2458957.86731981,4.0,1.906,0.000698,0.0,0.065,0.002474
1652,2458957.86732,4.0,1.906,0.000698,0.0,0.065,0.002474
1653,2458957.86732019,4.0,1.906,0.000698,0.0,0.065,0.002474
1654,2458957.86732036,4.0,1.906,0.000698,0.0,0.065,0.002474
1655,2458957.86732054,4.0,1.906,0.000698,0.0,0.065,0.002474
1656,2458957.86732074,4.0,1.912,0.000963,0.0,0.064,0.002812
1657,2458957.86732091,4.0,1.912,0.000963,0.0,0.064,0.002812
1658,2458957.86732111,4.0,1.912,0.000963,0.0,0.064,0.002812
1659,2458957.8673213,4.0,1.912,0.000963,0.0,0.064,0.002812
1660,2458957.86732147,4.0,1.912,0.000963,0.0,0.064,0.002812
1661,2458957.86732166,4.0,1.912,0.000963,0.0,0.064,0.002812
1662,2458957.86732184,4.0,1.919,0.001259,0.0,0.063,0.003089
1663,2458957.86732204,4.0,1.919,0.001259,0.0,0.063,0.003089
1664,2458957.86732225,4.0,1.919,0.001259,0.0,0.063,0.003089
1665,2458957.86732242,4.0,1.919,0.001259,0.0,0.063,0.003089
1666,2458957.86732259,4.0,1.919,0.001259,0.0,0.063,0.003089
1667,2458957.86732277,4.0,1.919,0.001259,0.0,0.063,0.003089
1668,2458957.86732296,4.0,1.925,0.00158,0.0,0.061,0.003307
1669,2458957.86732317,4.0,1.925,0.00158,0.0,0.061,0.003307
1670,2458957.86732337,4.0,1.925,0.00158,0.0,0.061,0.003307
1671,2458957.86732354,4.0,1.925,0.00158,0.0,0.061,0.003307
1672,2458957.86732373,4.0,1.925,0.00158,0.0,0.061,0.003307
1673,2458957.86732392,4.0,1.925,0.00158,0.0,0.061,0.003307
1674,2458957.86732411,4.0,1.931,0.00192,0.0,0.06,0.003469
1675,2458957.86732431,4.0,1.931,0.00192,0.0,0.06,0.003469
1676,2458957.86732448,4.0,1.931,0.00192,0.0,0.06,0.003469
1677,2458957.86732468,4.0,1.931,0.00192,0.0,0.06,0.003469
1678,2458957.86732486,4.0,1.931,0.00192,0.0,0.06,0.003469
1679,2458957.86732505,4.0,1.931,0.00192,0.0,0.06,0.003469
1680,2458957.86732524,4.0,1.931,0.00192,0.0,0.06,0.003469
1681,2458957.86732543,4.0,1.937,0.002274,0.0,0.058,0.00358
1682,2458957.86732561,4.0,1.937,0.002274,0.0,0.058,0.00358
1683,2458957.86732581,4.0,1.937,0.002274,0.0,0.058,0.00358
1684,2458957.86732601,4.0,1.937,0.002274,0.0,0.058,0.00358
1685,2458957.8673262,4.0,1.937,0.002274,0.0,0.058,0.00358
1686,2458957.86732638,4.0,1.937,0.002274,0.0,0.058,0.00358
1687,2458957.86732656,4.0,1.942,0.002637,0.0,0.056,0.003645
1688,2458957.86732675,4.0,1.942,0.002637,0.0,0.056,0.003645
1689,2458957.86732693,4.0,1.942,0.002637,0.0,0.056,0.003645
1690,2458957.86732713,4.0,1.942,0.002637,0.0,0.056,0.003645
1691,2458957.86732733,4.0,1.942,0.002637,0.0,0.056,0.003645
1692,2458957.8673275,4.0,1.942,0.002637,0.0,0.056,0.003645
1693,2458957.86732767,4.0,1.948,0.003004,0.0,0.055,0.003668
1694,2458957.86732786,4.0,1.948,0.003004,0.0,0.055,0.003668
1695,2458957.86732807,4.0,1.948,0.003004,0.0,0.055,0.003668
1696,2458957.86732824,4.0,1.948,0.003004,0.0,0.055,0.003668
1697,2458957.86732843,4.0,1.948,0.003004,0.0,0.055,0.003668
1698,2458957.86732862,4.0,1.948,0.003004,0.0,0.055,0.003668
1699,2458957.8673288,4.0,1.953,0.003371,0.0,0.053,0.003653
1700,2458957.86732902,4.0,1.953,0.003371,0.0,0.053,0.003653
1701,2458957.8673292,4.0,1.953,0.003371,0.0,0.053,0.003653
1702,2458957.86732937,4.0,1.953,0.003371,0.0,0.053,0.003653
1703,2458957.86732957,4.0,1.953,0.003371,0.0,0.053,0.003653
1704,2458957.8673298,4.0,1.953,0.003371,0.0,0.053,0.003653
1705,2458957.86733,4.0,1.959,0.003736,0.0,0.051,0.003605
1706,2458957.86733019,4.0,1.959,0.003736,0.0,0.051,0.003605
1707,2458957.86733039,4.0,1.959,0.003736,0.0,0.051,0.003605
1708,2458957.86733059,4.0,1.959,0.003736,0.0,0.051,0.003605
1709,2458957.86733078,4.0,1.959,0.003736,0.0,0.051,0.003605
1710,2458957.86733096,4.0,1.959,0.003736,0.0,0.051,0.003605
1711,2458957.86733112,4.0,1.964,0.004094,0.0,0.049,0.003527
1712,2458957.86733133,4.0,1.964,0.004094,0.0,0.049,0.003527
1713,2458957.86733154,4.0,1.964,0.004094,0.0,0.049,0.003527
1714,2458957.86733174,4.0,1.964,0.004094,0.0,0.049,0.003527
1715,2458957.86733193,4.0,1.964,0.004094,0.0,0.049,0.003527
1716,2458957.86733213,4.0,1.964,0.004094,0.0,0.049,0.003527
1717,2458957.86733234,4.0,1.968,0.004443,0.0,0.047,0.003423
1718,2458957.86733253,4.0,1.968,0.004443,0.0,0.047,0.003423
1719,2458957.86733272,4.0,1.968,0.004443,0.0,0.047,0.003423
1720,2458957.86733293,4.0,1.968,0.004443,0.0,0.047,0.003423
1721,2458957.86733311,4.0,1.968,0.004443,0.0,0.047,0.003423
1722,2458957.8673333,4.0,1.968,0.004443,0.0,0.047,0.003423
1723,2458957.86733348,4.0,1.973,0.00478,0.0,0.045,0.003297
1724,2458957.86733367,4.0,1.973,0.00478,0.0,0.045,0.003297
1725,2458957.86733389,4.0,1.973,0.00478,0.0,0.045,0.003297
1726,2458957.86733409,4.0,1.973,0.00478,0.0,0.045,0.003297
1727,2458957.86733426,4.0,1.973,0.00478,0.0,0.045,0.003297
1728,2458957.86733444,4.0,1.973,0.00478,0.0,0.045,0.003297
1729,2458957.86733463,4.0,1.978,0.005104,0.0,0.044,0.003151
1730,2458957.86733484,4.0,1.978,0.005104,0.0,0.044,0.003151
1731,2458957.86733502,4.0,1.978,0.005104,0.0,0.044,0.003151
1732,2458957.86733522,4.0,1.978,0.005104,0.0,0.044,0.003151
1733,2458957.86733541,4.0,1.978,0.005104,0.0,0.044,0.003151
1734,2458957.8673356,4.0,1.978,0.005104,0.0,0.044,0.003151
1735,2458957.86733579,4.0,1.982,0.005413,0.0,0.042,0.002989
1736,2458957.86733596,4.0,1.982,0.005413,0.0,0.042,0.002989
1737,2458957.86733617,4.0,1.982,0.005413,0.0,0.042,0.002989
1738,2458957.86733635,4.0,1.982,0.005413,0.0,0.042,0.002989
1739,2458957.86733654,4.0,1.982,0.005413,0.0,0.042,0.002989
1740,2458957.86733671,4.0,1.982,0.005413,0.0,0.042,0.002989
1741,2458957.8673369,4.0,1.986,0.005705,0.0,0.04,0.002813
1742,2458957.86733711,4.0,1.986,0.005705,0.0,0.04,0.002813
1743,2458957.86733729,4.0,1.986,0.005705,0.0,0.04,0.002813
1744,2458957.86733749,4.0,1.986,0.005705,0.0,0.04,0.002813
1745,2458957.86733766,4.0,1.986,0.005705,0.0,0.04,0.002813
1746,2458957.86733784,4.0,1.986,0.005705,0.0,0.04,0.002813
1747,2458957.86733803,4.0,1.986,0.005705,0.0,0.04,0.002813
1748,2458957.86733821,4.0,1.99,0.005978,0.0,0.038,0.002625
1749,2458957.8673384,4.0,1.99,0.005978,0.0,0.038,0.002625
1750,2458957.86733858,4.0,1.99,0.005978,0.0,0.038,0.002625
1751,2458957.86733875,4.0,1.99,0.005978,0.0,0.038,0.002625
1752,2458957.86733895,4.0,1.99,0.005978,0.0,0.038,0.002625
1753,2458957.86733912,4.0,1.99,0.005978,0.0,0.038,0.002625
1754,2458957.86733931,4.0,1.993,0.006232,0.0,0.036,0.002428
1755,2458957.8673395,4.0,1.993,0.006232,0.0,0.036,0.002428
1756,2458957.86733971,4.0,1.993,0.006232,0.0,0.036,0.002428
1757,2458957.8673399,4.0,1.993,0.006232,0.0,0.036,0.002428
1758,2458957.86734008,4.0,1.993,0.006232,0.0,0.036,0.002428
1759,2458957.86734028,4.0,1.993,0.006232,0.0,0.036,0.002428
1760,2458957.86734047,4.0,1.997,0.006467,0.0,0.034,0.002224
1761,2458957.86734066,4.0,1.997,0.006467,0.0,0.034,0.002224
1762,2458957.86734086,4.0,1.997,0.006467,0.0,0.034,0.002224
1763,2458957.86734104,4.0,1.997,0.006467,0.0,0.034,0.002224
1764,2458957.86734123,4.0,1.997,0.006467,0.0,0.034,0.002224
1765,2458957.86734141,4.0,1.997,0.006467,0.0,0.034,0.002224
1766,2458957.86734159,4.0,2.0,0.00668,0.0,0.032,0.002016
1767,2458957.86734177,4.0,2.0,0.00668,0.0,0.032,0.002016
1768,2458957.86734196,4.0,2.0,0.00668,0.0,0.032,0.002016
1769,2458957.86734216,4.0,2.0,0.00668,0.0,0.032,0.002016
1770,2458957.86734235,4.0,2.0,0.00668,0.0,0.032,0.002016
1771,2458957.86734252,4.0,2.0,0.00668,0.0,0.032,0.002016
1772,2458957.86734273,4.0,2.003,0.006873,0.0,0.03,0.001803
1773,2458957.86734289,4.0,2.003,0.006873,0.0,0.03,0.001803
1774,2458957.8673431,4.0,2.003,0.006873,0.0,0.03,0.001803
1775,2458957.8673433,4.0,2.003,0.006873,0.0,0.03,0.001803
1776,2458957.86734348,4.0,2.003,0.006873,0.0,0.03,0.001803
1777,2458957.86734367,4.0,2.003,0.006873,0.0,0.03,0.001803
1778,2458957.86734384,4.0,2.006,0.007044,0.0,0.028,0.001589
1779,2458957.86734403,4.0,2.006,0.007044,0.0,0.028,0.001589
1780,2458957.8673442,4.0,2.006,0.007044,0.0,0.028,0.001589
1781,2458957.86734441,4.0,2.006,0.007044,0.0,0.028,0.001589
1782,2458957.86734458,4.0,2.006,0.007044,0.0,0.028,0.001589
1783,2458957.86734476,4.0,2.006,0.007044,0.0,0.028,0.001589
1784,2458957.86734493,4.0,2.006,0.007044,0.0,0.028,0.001589
1785,2458957.8673451,4.0,2.009,0.007193,0.0,0.026,0.001374
1786,2458957.8673453,4.0,2.009,0.007193,0.0,0.026,0.001374
1787,2458957.86734547,4.0,2.009,0.007193,0.0,0.026,0.001374
1788,2458957.86734566,4.0,2.009,0.007193,0.0,0.026,0.001374
1789,2458957.86734586,4.0,2.009,0.007193,0.0,0.026,0.001374
1790,2458957.86734603,4.0,2.009,0.007193,0.0,0.026,0.001374
1791,2458957.86734622,4.0,2.011,0.007322,0.0,0.024,0.00116
1792,2458957.86734639,4.0,2.011,0.007322,0.0,0.024,0.00116
1793,2458957.86734659,4.0,2.011,0.007322,0.0,0.024,0.00116
