ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1147,2458957.86722561,0.0,0.66,0.0,0.0,-0.07,0.0
1148,2458957.8672258,0.0,0.66,0.0,0.0,-0.07,0.0
1149,2458957.867226,0.0,0.66,0.0,0.0,-0.07,0.0
1150,2458957.86722617,0.0,0.66,0.0,0.0,-0.07,0.0
1151,2458957.86722635,0.0,0.66,0.0,0.0,-0.07,0.0
1152,2458957.86722653,0.0,0.66,0.0,0.0,-0.07,0.0
1153,2458957.8672267,0.0,0.653,0.0,0.0,-0.07,0.0
1154,2458957.86722689,0.0,0.653,0.0,0.0,-0.07,0.0
1155,2458957.86722707,0.0,0.653,0.0,0.0,-0.07,0.0
1156,2458957.86722726,0.0,0.653,0.0,0.0,-0.07,0.0
1157,2458957.86722744,0.0,0.653,0.0,0.0,-0.07,0.0
1158,2458957.86722763,0.0,0.653,0.0,0.0,-0.07,0.0
1159,2458957.86722781,0.0,0.646,0.0,0.0,-0.07,0.0
1160,2458957.86722801,0.0,0.646,0.0,0.0,-0.07,0.0
1161,2458957.86722822,0.0,0.646,0.0,0.0,-0.07,0.0
1162,2458957.8672284,0.0,0.646,0.0,0.0,-0.07,0.0
1163,2458957.86722858,0.0,0.646,0.0,0.0,-0.07,0.0
1164,2458957.86722875,0.0,0.646,0.0,0.0,-0.07,0.0
1165,2458957.86722891,0.0,0.646,0.0,0.0,-0.07,0.0
1166,2458957.86722912,0.0,0.639,0.0,0.0,-0.07,0.0
1167,2458957.86722929,0.0,0.639,0.0,0.0,-0.07,0.0
1168,2458957.86722949,0.0,0.639,0.0,0.0,-0.07,0.0
1169,2458957.86722966,0.0,0.639,0.0,0.0,-0.07,0.0
1170,2458957.86722984,0.0,0.639,0.0,0.0,-0.07,0.0
1171,2458957.86723002,0.0,0.639,0.0,0.0,-0.07,0.0
1172,2458957.86723021,0.0,0.632,0.0,0.0,-0.07,0.0
1173,2458957.86723039,0.0,0.632,0.0,0.0,-0.07,0.0
1174,2458957.8672306,0.0,0.632,0.0,0.0,-0.07,0.0
1175,2458957.86723079,0.0,0.632,0.0,0.0,-0.07,0.0
1176,2458957.86723098,0.0,0.632,0.0,0.0,-0.07,0.0
1177,2458957.86723117,0.0,0.632,0.0,0.0,-0.07,0.0
1178,2458957.86723135,0.0,0.625,0.0,0.0,-0.07,0.0
1179,2458957.86723154,0.0,0.625,0.0,0.0,-0.07,0.0
1180,2458957.86723171,0.0,0.625,0.0,0.0,-0.07,0.0
1181,2458957.86723189,0.0,0.625,0.0,0.0,-0.07,0.0
1182,2458957.86723207,0.0,0.625,0.0,0.0,-0.07,0.0
1183,2458957.86723227,0.0,0.625,0.0,0.0,-0.07,0.0
1184,2458957.86723244,0.0,0.618,0.0,0.0,-0.07,0.0
1185,2458957.86723264,0.0,0.618,0.0,0.0,-0.07,0.0
1186,2458957.86723285,0.0,0.618,0.0,0.0,-0.07,0.0
1187,2458957.86723302,0.0,0.618,0.0,0.0,-0.07,0.0
1188,2458957.86723321,0.0,0.618,0.0,0.0,-0.07,0.0
1189,2458957.86723337,0.0,0.618,0.0,0.0,-0.07,0.0
1190,2458957.86723354,0.0,0.618,0.0,0.0,-0.07,0.0
1191,2458957.86723374,0.0,0.611,0.0,0.0,-0.07,0.0
1192,2458957.86723391,0.0,0.611,0.0,0.0,-0.07,0.0
1193,2458957.86723411,0.0,0.611,0.0,0.0,-0.07,0.0
1194,2458957.86723429,0.0,0.611,0.0,0.0,-0.07,0.0
1195,2458957.86723448,0.0,0.611,0.0,0.0,-0.07,0.0
1196,2458957.86723465,0.0,0.611,0.0,0.0,-0.07,0.0
1197,2458957.86723484,0.0,0.604,0.0,0.0,-0.07,0.0
1198,2458957.86723502,0.0,0.604,0.0,0.0,-0.07,0.0
1199,2458957.86723521,0.0,0.604,0.0,0.0,-0.07,0.0
1200,2458957.86723539,0.0,0.604,0.0,0.0,-0.07,0.0
1201,2458957.86723558,0.0,0.604,0.0,0.0,-0.07,0.0
1202,2458957.86723578,0.0,0.604,0.0,0.0,-0.07,0.0
1203,2458957.86723596,0.0,0.597,0.0,0.0,-0.07,0.0
1204,2458957.86723613,0.0,0.597,0.0,0.0,-0.07,0.0
1205,2458957.86723631,0.0,0.597,0.0,0.0,-0.07,0.0
1206,2458957.8672365,0.0,0.597,0.0,0.0,-0.07,0.0
1207,2458957.86723669,0.0,0.597,0.0,0.0,-0.07,0.0
1208,2458957.8672369,0.0,0.597,0.0,0.0,-0.07,0.0
1209,2458957.86723706,0.0,0.597,0.0,0.0,-0.07,0.0
1210,2458957.86723723,0.0,0.59,0.0,0.0,-0.07,0.0
1211,2458957.86723745,0.0,0.59,0.0,0.0,-0.07,0.0
1212,2458957.86723763,0.0,0.59,0.0,0.0,-0.07,0.0
1213,2458957.86723782,0.0,0.59,0.0,0.0,-0.07,0.0
1214,2458957.86723801,0.0,0.59,0.0,0.0,-0.07,0.0
1215,2458957.86723819,0.0,0.59,0.0,0.0,-0.07,0.0
1216,2458957.86723838,0.0,0.583,0.0,0.0,-0.07,0.0
1217,2458957.86723855,0.0,0.583,0.0,0.0,-0.07,0.0
1218,2458957.86723876,0.0,0.583,0.0,0.0,-0.07,0.0
1219,2458957.86723895,0.0,0.583,0.0,0.0,-0.07,0.0
1220,2458957.86723913,0.0,0.583,0.0,0.0,-0.07,0.0
1221,2458957.86723931,0.0,0.583,0.0,0.0,-0.07,0.0
1222,2458957.86723948,0.0,0.576,0.0,0.0,-0.07,0.0
1223,2458957.86723968,0.0,0.576,0.0,0.0,-0.07,0.0
1224,2458957.86723985,0.0,0.576,0.0,0.0,-0.07,0.0
1225,2458957.86724001,0.0,0.576,0.0,0.0,-0.07,0.0
1226,2458957.86724021,0.0,0.576,0.0,0.0,-0.07,0.0
1227,2458957.86724037,0.0,0.576,0.0,0.0,-0.07,0.0
1228,2458957.86724056,0.0,0.569,0.0,0.0,-0.07,0.0
1229,2458957.86724073,0.0,0.569,0.0,0.0,-0.07,0.0
1230,2458957.86724091,0.0,0.569,0.0,0.0,-0.07,0.0
1231,2458957.86724116,0.0,0.569,0.0,0.0,-0.07,0.0
1232,2458957.86724132,0.0,0.569,0.0,0.0,-0.07,0.0
1233,2458957.86724152,0.0,0.569,0.0,0.0,-0.07,0.0
1234,2458957.8672417,0.0,0.569,0.0,0.0,-0.07,0.0
1235,2458957.86724186,0.0,0.562,0.0,0.0,-0.07,0.0
1236,2458957.86724207,0.0,0.562,0.0,0.0,-0.07,0.0
1237,2458957.86724227,0.0,0.562,0.0,0.0,-0.07,0.0
1238,2458957.86724245,0.0,0.562,0.0,0.0,-0.07,0.0
1239,2458957.86724265,0.0,0.562,0.0,0.0,-0.07,0.0
1240,2458957.86724286,0.0,0.562,0.0,0.0,-0.07,0.0
1241,2458957.86724306,0.0,0.555,0.0,0.0,-0.07,0.0
1242,2458957.86724325,0.0,0.555,0.0,0.0,-0.07,0.0
1243,2458957.86724344,0.0,0.555,0.0,0.0,-0.07,0.0
1244,2458957.86724361,0.0,0.555,0.0,0.0,-0.07,0.0
1245,2458957.86724381,0.0,0.555,0.0,0.0,-0.07,0.0
1246,2458957.86724399,0.0,0.555,0.0,0.0,-0.07,0.0
1247,2458957.86724418,0.0,0.548,0.0,0.0,-0.07,0.0
1248,2458957.86724437,0.0,0.548,0.0,0.0,-0.07,0.0
1249,2458957.86724454,0.0,0.548,0.0,0.0,-0.07,0.0
1250,2458957.86724472,0.0,0.548,0.0,0.0,-0.07,0.0
1251,2458957.86724488,0.0,0.548,0.0,0.0,-0.07,0.0
1252,2458957.86724506,0.0,0.548,0.0,0.0,-0.07,0.0
1253,2458957.86724524,0.0,0.541,0.0,0.0,-0.07,0.0
1254,2458957.86724542,0.0,0.541,0.0,0.0,-0.07,0.0
1255,2458957.86724559,0.0,0.541,0.0,0.0,-0.07,0.0
1256,2458957.86724576,0.0,0.541,0.0,0.0,-0.07,0.0
1257,2458957.86724594,0.0,0.541,0.0,0.0,-0.07,0.0
1258,2458957.86724612,0.0,0.541,0.0,0.0,-0.07,0.0
1259,2458957.8672463,0.0,0.541,0.0,0.0,-0.07,0.0
1260,2458957.86724647,0.0,0.534,0.0,0.0,-0.07,0.0
1261,2458957.86724666,0.0,0.534,0.0,0.0,-0.07,0.0
1262,2458957.86724685,0.0,0.534,0.0,0.0,-0.07,0.0
1263,2458957.86724703,0.0,0.534,0.0,0.0,-0.07,0.0
1264,2458957.86724719,0.0,0.534,0.0,0.0,-0.07,0.0
1265,2458957.86724738,0.0,0.534,0.0,0.0,-0.07,0.0
1266,2458957.86724755,0.0,0.527,0.0,0.0,-0.07,0.0
1267,2458957.86724773,0.0,0.527,0.0,0.0,-0.07,0.0
1268,2458957.86724792,0.0,0.527,0.0,0.0,-0.07,0.0
1269,2458957.8672481,0.0,0.527,0.0,0.0,-0.07,0.0
1270,2458957.8672483,0.0,0.527,0.0,0.0,-0.07,0.0
1271,2458957.86724847,0.0,0.527,0.0,0.0,-0.07,0.0
1272,2458957.86724866,0.0,0.527,0.0,0.0,-0.07,0.0
1273,2458957.86724884,0.0,0.52,0.0,0.0,-0.07,0.0
1274,2458957.86724902,0.0,0.52,0.0,0.0,-0.07,0.0
1275,2458957.86724921,0.0,0.52,0.0,0.0,-0.07,0.0
1276,2458957.86724939,0.0,0.52,0.0,0.0,-0.07,0.0
1277,2458957.86724957,0.0,0.52,0.0,0.0,-0.07,0.0
1278,2458957.86724973,0.0,0.52,0.0,0.0,-0.07,0.0
1279,2458957.8672499,0.0,0.513,0.0,0.0,-0.07,0.0
1280,2458957.86725009,0.0,0.513,0.0,0.0,-0.07,0.0
1281,2458957.86725029,0.0,0.513,0.0,0.0,-0.07,0.0
1282,2458957.86725047,0.0,0.513,0.0,0.0,-0.07,0.0
1283,2458957.86725065,0.0,0.513,0.0,0.0,-0.07,0.0
1284,2458957.86725082,0.0,0.513,0.0,0.0,-0.07,0.0
1285,2458957.86725101,0.0,0.506,0.0,0.0,-0.07,0.0
1286,2458957.8672512,0.0,0.506,0.0,0.0,-0.07,0.0
1287,2458957.8672514,0.0,0.506,0.0,0.0,-0.07,0.0
1288,2458957.86725159,0.0,0.506,0.0,0.0,-0.07,0.0
1289,2458957.86725176,0.0,0.506,0.0,0.0,-0.07,0.0
1290,2458957.86725193,0.0,0.506,0.0,0.0,-0.07,0.0
1291,2458957.86725211,0.0,0.506,0.0,0.0,-0.07,0.0
1292,2458957.86725229,0.0,0.499,0.0,0.0,-0.07,0.0
1293,2458957.86725248,0.0,0.499,0.0,0.0,-0.07,0.0
1294,2458957.86725267,0.0,0.499,0.0,0.0,-0.07,0.0
1295,2458957.86725285,0.0,0.499,0.0,0.0,-0.07,0.0
1296,2458957.86725303,0.0,0.499,0.0,0.0,-0.07,0.0
1297,2458957.86725322,0.0,0.499,0.0,0.0,-0.07,0.0
1298,2458957.8672534,0.0,0.492,0.0,0.0,-0.07,0.0
1299,2458957.86725359,0.0,0.492,0.0,0.0,-0.07,0.0
1300,2458957.86725378,0.0,0.492,0.0,0.0,-0.07,0.0
1301,2458957.86725397,0.0,0.492,0.0,0.0,-0.07,0.0
1302,2458957.86725418,0.0,0.492,0.0,0.0,-0.07,0.0
1303,2458957.86725436,0.0,0.492,0.0,0.0,-0.07,0.0
1304,2458957.86725453,0.0,0.485,0.0,0.0,-0.07,0.0
1305,2458957.86725473,0.0,0.485,0.0,0.0,-0.07,0.0
1306,2458957.86725492,0.0,0.485,0.0,0.0,-0.07,0.0
1307,2458957.8672551,0.0,0.485,0.0,0.0,-0.07,0.0
1308,2458957.86725528,0.0,0.485,0.0,0.0,-0.07,0.0
1309,2458957.86725546,0.0,0.485,0.0,0.0,-0.07,0.0
1310,2458957.86725566,0.0,0.478,0.0,0.0,-0.07,0.0
1311,2458957.86725585,0.0,0.478,0.0,0.0,-0.07,0.0
1312,2458957.86725603,0.0,0.478,0.0,0.0,-0.07,0.0
1313,2458957.86725623,0.0,0.478,0.0,0.0,-0.07,0.0
1314,2458957.86725642,0.0,0.478,0.0,0.0,-0.07,0.0
1315,2458957.86725661,0.0,0.478,0.0,0.0,-0.07,0.0
1316,2458957.86725678,0.0,0.478,0.0,0.0,-0.07,0.0
1317,2458957.86725697,0.0,0.471,0.0,0.0,-0.07,0.0
1318,2458957.86725716,0.0,0.471,0.0,0.0,-0.07,0.0
1319,2458957.86725735,0.0,0.471,0.0,0.0,-0.07,0.0
1320,2458957.86725758,0.0,0.471,0.0,0.0,-0.07,0.0
1321,2458957.86725777,0.0,0.471,0.0,0.0,-0.07,0.0
1322,2458957.86725797,0.0,0.464,0.0,0.0,-0.07,0.0
1323,2458957.86725816,0.0,0.464,0.0,0.0,-0.07,0.0
1324,2458957.86725837,0.0,0.464,0.0,0.0,-0.07,0.0
1325,2458957.86725857,0.0,0.464,0.0,0.0,-0.07,0.0
1326,2458957.86725874,0.0,0.464,0.0,0.0,-0.07,0.0
1327,2458957.86725892,0.0,0.464,0.0,0.0,-0.07,0.0
1328,2458957.8672591,0.0,0.464,0.0,0.0,-0.07,0.0
1329,2458957.86725928,0.0,0.457,0.0,0.0,-0.07,0.0
1330,2458957.86725946,0.0,0.457,0.0,0.0,-0.07,0.0
1331,2458957.86725964,0.0,0.457,0.0,0.0,-0.07,0.0
1332,2458957.86725984,0.0,0.457,0.0,0.0,-0.07,0.0
1333,2458957.86726001,0.0,0.457,0.0,0.0,-0.07,0.0
1334,2458957.86726019,0.0,0.457,0.0,0.0,-0.07,0.0
1335,2458957.86726036,0.0,0.45,0.0,0.0,-0.07,0.0
1336,2458957.86726057,0.0,0.45,0.0,0.0,-0.07,0.0
1337,2458957.86726076,0.0,0.45,0.0,0.0,-0.07,0.0
1338,2458957.86726094,0.0,0.45,0.0,0.0,-0.07,0.0
1339,2458957.86726112,0.0,0.45,0.0,0.0,-0.07,0.0
1340,2458957.86726128,0.0,0.45,0.0,0.0,-0.07,0.0
1341,2458957.86726149,0.0,0.443,0.0,0.0,-0.07,0.0
1342,2458957.86726168,0.0,0.443,0.0,0.0,-0.07,0.0
1343,2458957.86726187,0.0,0.443,0.0,0.0,-0.07,0.0
1344,2458957.86726208,0.0,0.443,0.0,0.0,-0.07,0.0
1345,2458957.86726226,0.0,0.443,0.0,0.0,-0.07,0.0
1346,2458957.86726243,0.0,0.443,0.0,0.0,-0.07,0.0
1347,2458957.86726262,0.0,0.436,0.0,0.0,-0.07,0.0
1348,2458957.86726279,0.0,0.436,0.0,0.0,-0.07,0.0
1349,2458957.867263,0.0,0.436,0.0,0.0,-0.07,0.0
1350,2458957.86726318,0.0,0.436,0.0,0.0,-0.07,0.0
1351,2458957.86726337,0.0,0.436,0.0,0.0,-0.07,0.0
1352,2458957.86726353,0.0,0.436,0.0,0.0,-0.07,0.0
1353,2458957.86726377,0.0,0.429,0.0,0.0,-0.07,0.0
1354,2458957.86726397,0.0,0.429,0.0,0.0,-0.07,0.0
1355,2458957.86726417,0.0,0.429,0.0,0.0,-0.07,0.0
1356,2458957.86726436,0.0,0.429,0.0,0.0,-0.07,0.0
1357,2458957.86726453,0.0,0.429,0.0,0.0,-0.07,0.0
1358,2458957.86726471,0.0,0.429,0.0,0.0,-0.07,0.0
1359,2458957.86726491,0.0,0.429,0.0,0.0,-0.07,0.0
1360,2458957.86726509,0.0,0.422,0.0,0.0,-0.07,0.0
1361,2458957.8672653,0.0,0.422,0.0,0.0,-0.07,0.0
1362,2458957.8672655,0.0,0.422,0.0,0.0,-0.07,0.0
1363,2458957.86726567,0.0,0.422,0.0,0.0,-0.07,0.0
1364,2458957.86726587,0.0,0.422,0.0,0.0,-0.07,0.0
1365,2458957.86726604,0.0,0.422,0.0,0.0,-0.07,0.0
1366,2458957.86726625,0.0,0.415,0.0,0.0,-0.07,0.0
1367,2458957.86726645,0.0,0.415,0.0,0.0,-0.07,0.0
1368,2458957.86726663,0.0,0.415,0.0,0.0,-0.07,0.0
1369,2458957.86726682,0.0,0.415,0.0,0.0,-0.07,0.0
1370,2458957.867267,0.0,0.415,0.0,0.0,-0.07,0.0
1371,2458957.8672672,0.0,0.415,0.0,0.0,-0.07,0.0
1372,2458957.86726737,0.0,0.408,0.0,0.0,-0.07,0.0
1373,2458957.86726756,0.0,0.408,0.0,0.0,-0.07,0.0
1374,2458957.86726777,0.0,0.408,0.0,0.0,-0.07,0.0
1375,2458957.86726794,0.0,0.408,0.0,0.0,-0.07,0.0
1376,2458957.86726813,0.0,0.408,0.0,0.0,-0.07,0.0
1377,2458957.86726831,0.0,0.408,0.0,0.0,-0.07,0.0
1378,2458957.8672685,0.0,0.401,0.0,0.0,-0.07,0.0
1379,2458957.86726872,0.0,0.401,0.0,0.0,-0.07,0.0
1380,2458957.8672689,0.0,0.401,0.0,0.0,-0.07,0.0
1381,2458957.86726911,0.0,0.401,0.0,0.0,-0.07,0.0
1382,2458957.86726929,0.0,0.401,0.0,0.0,-0.07,0.0
1383,2458957.86726947,0.0,0.401,0.0,0.0,-0.07,0.0
1384,2458957.86726965,0.0,0.394,0.0,0.0,-0.07,0.0
1385,2458957.86726984,0.0,0.394,0.0,0.0,-0.07,0.0
1386,2458957.86727002,0.0,0.394,0.0,0.0,-0.07,0.0
1387,2458957.86727021,0.0,0.394,0.0,0.0,-0.07,0.0
1388,2458957.86727039,0.0,0.394,0.0,0.0,-0.07,0.0
1389,2458957.86727064,0.0,0.394,0.0,0.0,-0.07,0.0
1390,2458957.86727082,0.0,0.387,0.0,0.0,-0.07,0.0
1391,2458957.86727101,0.0,0.387,0.0,0.0,-0.07,0.0
1392,2458957.86727119,0.0,0.387,0.0,0.0,-0.07,0.0
1393,2458957.86727139,0.0,0.387,0.0,0.0,-0.07,0.0
1394,2458957.86727159,0.0,0.387,0.0,0.0,-0.07,0.0
1395,2458957.86727177,0.0,0.387,0.0,0.0,-0.07,0.0
1396,2458957.86727196,0.0,0.38,0.0,0.0,-0.07,0.0
1397,2458957.86727213,0.0,0.38,0.0,0.0,-0.07,0.0
1398,2458957.86727233,0.0,0.38,0.0,0.0,-0.07,0.0
1399,2458957.86727253,0.0,0.38,0.0,0.0,-0.07,0.0
1400,2458957.86727272,0.0,0.38,0.0,0.0,-0.07,0.0
1401,2458957.86727292,0.0,0.38,0.0,0.0,-0.07,0.0
1402,2458957.86727311,0.0,0.373,0.0,0.0,-0.07,0.0
1403,2458957.86727329,0.0,0.373,0.0,0.0,-0.07,0.0
1404,2458957.86727348,0.0,0.373,0.0,0.0,-0.07,0.0
1405,2458957.86727367,0.0,0.373,0.0,0.0,-0.07,0.0
1406,2458957.86727385,0.0,0.373,0.0,0.0,-0.07,0.0
1407,2458957.86727404,0.0,0.373,0.0,0.0,-0.07,0.0
1408,2458957.86727422,0.0,0.366,0.0,0.0,-0.07,0.0
1409,2458957.8672744,0.0,0.366,0.0,0.0,-0.07,0.0
1410,2458957.86727458,0.0,0.366,0.0,0.0,-0.07,0.0
1411,2458957.86727478,0.0,0.366,0.0,0.0,-0.07,0.0
1412,2458957.86727497,0.0,0.366,0.0,0.0,-0.07,0.0
1413,2458957.86727516,0.0,0.366,0.0,0.0,-0.07,0.0
1414,2458957.86727535,0.0,0.366,0.0,0.0,-0.07,0.0
1415,2458957.86727553,0.0,0.359,0.0,0.0,-0.07,0.0
1416,2458957.86727572,0.0,0.359,0.0,0.0,-0.07,0.0
1417,2458957.86727589,0.0,0.359,0.0,0.0,-0.07,0.0
1418,2458957.86727611,0.0,0.359,0.0,0.0,-0.07,0.0
1419,2458957.86727631,0.0,0.359,0.0,0.0,-0.07,0.0
1420,2458957.86727649,0.0,0.359,0.0,0.0,-0.07,0.0
1421,2458957.86727667,0.0,0.352,0.0,0.0,-0.07,0.0
1422,2458957.86727685,0.0,0.352,0.0,0.0,-0.07,0.0
1423,2458957.86727704,0.0,0.352,0.0,0.0,-0.07,0.0
1424,2458957.86727721,0.0,0.352,0.0,0.0,-0.07,0.0
1425,2458957.86727741,0.0,0.352,0.0,0.0,-0.07,0.0
1426,2458957.86727757,0.0,0.352,0.0,0.0,-0.07,0.0
1427,2458957.86727777,0.0,0.345,0.0,0.0,-0.07,0.0
1428,2458957.86727796,0.0,0.345,0.0,0.0,-0.07,0.0
1429,2458957.86727816,0.0,0.345,0.0,0.0,-0.07,0.0
1430,2458957.86727836,0.0,0.345,0.0,0.0,-0.07,0.0
1431,2458957.86727853,0.0,0.345,0.0,0.0,-0.07,0.0
1432,2458957.86727872,0.0,0.345,0.0,0.0,-0.07,0.0
1433,2458957.86727891,0.0,0.338,0.0,0.0,-0.07,0.0
1434,2458957.8672791,0.0,0.338,0.0,0.0,-0.07,0.0
1435,2458957.86727931,0.0,0.338,0.0,0.0,-0.07,0.0
1436,2458957.86727951,0.0,0.338,0.0,0.0,-0.07,0.0
1437,2458957.86727968,0.0,0.338,0.0,0.0,-0.07,0.0
1438,2458957.86727988,0.0,0.338,0.0,0.0,-0.07,0.0
1439,2458957.86728008,0.0,0.331,0.0,0.0,-0.07,0.0
1440,2458957.86728028,0.0,0.331,0.0,0.0,-0.07,0.0
1441,2458957.86728046,0.0,0.331,0.0,0.0,-0.07,0.0
1442,2458957.86728065,0.0,0.331,0.0,0.0,-0.07,0.0
1443,2458957.86728082,0.0,0.331,0.0,0.0,-0.07,0.0
1444,2458957.867281,0.0,0.331,0.0,0.0,-0.07,0.0
1445,2458957.86728117,0.0,0.324,0.0,0.0,-0.07,0.0
1446,2458957.86728134,0.0,0.324,0.0,0.0,-0.07,0.0
1447,2458957.86728152,0.0,0.324,0.0,0.0,-0.07,0.0
1448,2458957.86728172,0.0,0.324,0.0,0.0,-0.07,0.0
1449,2458957.8672819,0.0,0.324,0.0,0.0,-0.07,0.0
1450,2458957.86728209,0.0,0.324,0.0,0.0,-0.07,0.0
1451,2458957.86728227,0.0,0.324,0.0,0.0,-0.07,0.0
1452,2458957.86728245,0.0,0.317,0.0,0.0,-0.07,0.0
1453,2458957.86728266,0.0,0.317,0.0,0.0,-0.07,0.0
1454,2458957.86728284,0.0,0.317,0.0,0.0,-0.07,0.0
1455,2458957.86728303,0.0,0.317,0.0,0.0,-0.07,0.0
1456,2458957.86728323,0.0,0.317,0.0,0.0,-0.07,0.0
1457,2458957.86728343,0.0,0.317,0.0,0.0,-0.07,0.0
1458,2458957.86728362,0.0,0.31,0.0,0.0,-0.07,0.0
1459,2458957.8672838,0.0,0.31,0.0,0.0,-0.07,0.0
1460,2458957.86728406,0.0,0.31,0.0,0.0,-0.07,0.0
1461,2458957.86728425,0.0,0.31,0.0,0.0,-0.07,0.0
1462,2458957.86728443,0.0,0.31,0.0,0.0,-0.07,0.0
1463,2458957.86728462,0.0,0.31,0.0,0.0,-0.07,0.0
1464,2458957.8672848,0.0,0.303,0.0,0.0,-0.07,0.0
1465,2458957.867285,0.0,0.303,0.0,0.0,-0.07,0.0
1466,2458957.86728519,0.0,0.303,0.0,0.0,-0.07,0.0
1467,2458957.86728538,0.0,0.303,0.0,0.0,-0.07,0.0
1468,2458957.86728559,0.0,0.303,0.0,0.0,-0.07,0.0
1469,2458957.86728578,0.0,0.303,0.0,0.0,-0.07,0.0
1470,2458957.86728597,0.0,0.296,0.0,0.0,-0.07,0.0
1471,2458957.86728615,0.0,0.296,0.0,0.0,-0.07,0.0
1472,2458957.86728633,0.0,0.296,0.0,0.0,-0.07,0.0
1473,2458957.86728653,0.0,0.296,0.0,0.0,-0.07,0.0
1474,2458957.86728671,0.0,0.296,0.0,0.0,-0.07,0.0
1475,2458957.8672869,0.0,0.296,0.0,0.0,-0.07,0.0
1476,2458957.86728709,0.0,0.289,0.0,0.0,-0.07,0.0
1477,2458957.86728728,0.0,0.289,0.0,0.0,-0.07,0.0
1478,2458957.86728747,0.0,0.289,0.0,0.0,-0.07,0.0
1479,2458957.86728764,0.0,0.289,0.0,0.0,-0.07,0.0
1480,2458957.86728782,0.0,0.289,0.0,0.0,-0.07,0.0
1481,2458957.86728801,0.0,0.289,0.0,0.0,-0.07,0.0
1482,2458957.86728819,0.0,0.282,0.0,0.0,-0.07,0.0
1483,2458957.86728837,0.0,0.282,0.0,0.0,-0.07,0.0
1484,2458957.86728856,0.0,0.282,0.0,0.0,-0.07,0.0
1485,2458957.86728876,0.0,0.282,0.0,0.0,-0.07,0.0
1486,2458957.86728895,0.0,0.282,0.0,0.0,-0.07,0.0
1487,2458957.86728916,0.0,0.282,0.0,0.0,-0.07,0.0
1488,2458957.86728932,0.0,0.275,0.0,0.0,-0.07,0.0
1489,2458957.86728949,0.0,0.275,0.0,0.0,-0.07,0.0
1490,2458957.86728969,0.0,0.275,0.0,0.0,-0.07,0.0
1491,2458957.86728987,0.0,0.275,0.0,0.0,-0.07,0.0
1492,2458957.86729007,0.0,0.275,0.0,0.0,-0.07,0.0
1493,2458957.86729025,0.0,0.275,0.0,0.0,-0.07,0.0
1494,2458957.86729043,0.0,0.275,0.0,0.0,-0.07,0.0
1495,2458957.86729062,0.0,0.268,0.0,0.0,-0.07,0.0
1496,2458957.86729082,0.0,0.268,0.0,0.0,-0.07,0.0
1497,2458957.86729102,0.0,0.268,0.0,0.0,-0.07,0.0
1498,2458957.8672912,0.0,0.268,0.0,0.0,-0.07,0.0
1499,2458957.86729139,0.0,0.268,0.0,0.0,-0.07,0.0
1500,2458957.86729157,0.0,0.268,0.0,0.0,-0.07,0.0
1501,2458957.86729176,0.0,0.261,0.0,0.0,-0.07,0.0
1502,2458957.86729197,0.0,0.261,0.0,0.0,-0.07,0.0
1503,2458957.86729216,0.0,0.261,0.0,0.0,-0.07,0.0
1504,2458957.86729236,0.0,0.261,0.0,0.0,-0.07,0.0
1505,2458957.86729255,0.0,0.261,0.0,0.0,-0.07,0.0
1506,2458957.86729273,0.0,0.261,0.0,0.0,-0.07,0.0
1507,2458957.86729293,0.0,0.254,0.0,0.0,-0.07,0.0
1508,2458957.86729311,0.0,0.254,0.0,0.0,-0.07,0.0
1509,2458957.8672933,0.0,0.254,0.0,0.0,-0.07,0.0
1510,2458957.8672935,0.0,0.254,0.0,0.0,-0.07,0.0
1511,2458957.86729367,0.0,0.254,0.0,0.0,-0.07,0.0
1512,2458957.86729388,0.0,0.254,0.0,0.0,-0.07,0.0
1513,2458957.86729405,0.0,0.247,0.0,0.0,-0.07,0.0
1514,2458957.86729425,0.0,0.247,0.0,0.0,-0.07,0.0
1515,2458957.86729446,0.0,0.247,0.0,0.0,-0.07,0.0
1516,2458957.86729463,0.0,0.247,0.0,0.0,-0.07,0.0
1517,2458957.86729485,0.0,0.247,0.0,0.0,-0.07,0.0
1518,2458957.86729505,0.0,0.247,0.0,0.0,-0.07,0.0
1519,2458957.86729523,0.0,0.24,0.0,0.0,-0.07,0.0
1520,2458957.86729543,0.0,0.24,0.0,0.0,-0.07,0.0
1521,2458957.86729563,0.0,0.24,0.0,0.0,-0.07,0.0
1522,2458957.8672958,0.0,0.24,0.0,0.0,-0.07,0.0
1523,2458957.86729598,0.0,0.24,0.0,0.0,-0.07,0.0
1524,2458957.86729617,0.0,0.24,0.0,0.0,-0.07,0.0
1525,2458957.86729637,0.0,0.233,0.0,0.0,-0.07,0.0
1526,2458957.86729655,0.0,0.233,0.0,0.0,-0.07,0.0
1527,2458957.86729676,0.0,0.233,0.0,0.0,-0.07,0.0
1528,2458957.86729692,0.0,0.233,0.0,0.0,-0.07,0.0
1529,2458957.86729712,0.0,0.233,0.0,0.0,-0.07,0.0
1530,2458957.8672973,0.0,0.233,0.0,0.0,-0.07,0.0
1531,2458957.86729748,0.0,0.226,0.0,0.0,-0.07,0.0
1532,2458957.86729766,0.0,0.226,0.0,0.0,-0.07,0.0
1533,2458957.86729786,0.0,0.226,0.0,0.0,-0.07,0.0
