ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1154,2458958.0218372,0.997,0.709,0.032001,-0.001,-0.016,-0.013351
1155,2458958.02183738,0.997,0.709,0.032001,-0.001,-0.016,-0.013351
1156,2458958.0218376,0.997,0.709,0.032001,-0.001,-0.016,-0.013351
1157,2458958.02183779,0.997,0.709,0.032001,-0.001,-0.016,-0.013351
1158,2458958.021838,0.997,0.709,0.032001,-0.001,-0.016,-0.013351
1159,2458958.02183817,0.997,0.708,0.030663,-0.001,-0.016,-0.013407
1160,2458958.02183837,0.997,0.708,0.030663,-0.001,-0.016,-0.013407
1161,2458958.0218386,0.997,0.708,0.030663,-0.001,-0.016,-0.013407
1162,2458958.02183877,0.997,0.708,0.030663,-0.001,-0.016,-0.013407
1163,2458958.02183898,0.997,0.708,0.030663,-0.001,-0.016,-0.013407
1164,2458958.02183917,0.997,0.708,0.030663,-0.001,-0.016,-0.013407
1165,2458958.02183935,0.997,0.706,0.02932,-0.001,-0.016,-0.013459
1166,2458958.02183955,0.997,0.706,0.02932,-0.001,-0.016,-0.013459
1167,2458958.02183977,0.997,0.706,0.02932,-0.001,-0.016,-0.013459
1168,2458958.02183997,0.997,0.706,0.02932,-0.001,-0.016,-0.013459
1169,2458958.02184015,0.997,0.706,0.02932,-0.001,-0.016,-0.013459
1170,2458958.02184032,0.997,0.706,0.02932,-0.001,-0.016,-0.013459
1171,2458958.02184053,0.996,0.705,0.027971,-0.001,-0.016,-0.013509
1172,2458958.02184072,0.996,0.705,0.027971,-0.001,-0.016,-0.013509
1173,2458958.02184093,0.996,0.705,0.027971,-0.001,-0.016,-0.013509
1174,2458958.02184111,0.996,0.705,0.027971,-0.001,-0.016,-0.013509
1175,2458958.02184131,0.996,0.705,0.027971,-0.001,-0.016,-0.013509
1176,2458958.02184149,0.996,0.705,0.027971,-0.001,-0.016,-0.013509
1177,2458958.02184167,0.996,0.703,0.026618,-0.001,-0.016,-0.013555
1178,2458958.02184187,0.996,0.703,0.026618,-0.001,-0.016,-0.013555
1179,2458958.02184206,0.996,0.703,0.026618,-0.001,-0.016,-0.013555
1180,2458958.02184223,0.996,0.703,0.026618,-0.001,-0.016,-0.013555
1181,2458958.02184243,0.996,0.703,0.026618,-0.001,-0.016,-0.013555
1182,2458958.0218426,0.996,0.703,0.026618,-0.001,-0.016,-0.013555
1183,2458958.02184278,0.996,0.701,0.025261,-0.001,-0.016,-0.013597
1184,2458958.02184297,0.996,0.701,0.025261,-0.001,-0.016,-0.013597
1185,2458958.02184317,0.996,0.701,0.025261,-0.001,-0.016,-0.013597
1186,2458958.02184339,0.996,0.701,0.025261,-0.001,-0.016,-0.013597
1187,2458958.02184359,0.996,0.701,0.025261,-0.001,-0.016,-0.013597
1188,2458958.02184376,0.996,0.701,0.025261,-0.001,-0.016,-0.013597
1189,2458958.02184396,0.996,0.7,0.023899,-0.001,-0.016,-0.013637
1190,2458958.02184414,0.996,0.7,0.023899,-0.001,-0.016,-0.013637
1191,2458958.02184433,0.996,0.7,0.023899,-0.001,-0.016,-0.013637
1192,2458958.02184454,0.996,0.7,0.023899,-0.001,-0.016,-0.013637
1193,2458958.02184473,0.996,0.7,0.023899,-0.001,-0.016,-0.013637
1194,2458958.02184493,0.996,0.7,0.023899,-0.001,-0.016,-0.013637
1195,2458958.0218451,0.996,0.698,0.022533,-0.001,-0.016,-0.013673
1196,2458958.0218453,0.996,0.698,0.022533,-0.001,-0.016,-0.013673
1197,2458958.0218455,0.996,0.698,0.022533,-0.001,-0.016,-0.013673
1198,2458958.02184571,0.996,0.698,0.022533,-0.001,-0.016,-0.013673
1199,2458958.02184591,0.996,0.698,0.022533,-0.001,-0.016,-0.013673
1200,2458958.02184609,0.996,0.698,0.022533,-0.001,-0.016,-0.013673
1201,2458958.02184626,0.996,0.696,0.021164,-0.001,-0.016,-0.013707
1202,2458958.02184646,0.996,0.696,0.021164,-0.001,-0.016,-0.013707
1203,2458958.02184664,0.996,0.696,0.021164,-0.001,-0.016,-0.013707
1204,2458958.02184685,0.996,0.696,0.021164,-0.001,-0.016,-0.013707
1205,2458958.02184705,0.996,0.696,0.021164,-0.001,-0.016,-0.013707
1206,2458958.02184723,0.996,0.696,0.021164,-0.001,-0.016,-0.013707
1207,2458958.02184743,0.996,0.695,0.019792,0.0,-0.017,-0.013736
1208,2458958.0218476,0.996,0.695,0.019792,0.0,-0.017,-0.013736
1209,2458958.02184781,0.996,0.695,0.019792,0.0,-0.017,-0.013736
1210,2458958.021848,0.996,0.695,0.019792,0.0,-0.017,-0.013736
1211,2458958.02184818,0.996,0.695,0.019792,0.0,-0.017,-0.013736
1212,2458958.02184839,0.996,0.695,0.019792,0.0,-0.017,-0.013736
1213,2458958.02184859,0.996,0.693,0.018417,0.0,-0.017,-0.013763
1214,2458958.02184877,0.996,0.693,0.018417,0.0,-0.017,-0.013763
1215,2458958.02184897,0.996,0.693,0.018417,0.0,-0.017,-0.013763
1216,2458958.02184915,0.996,0.693,0.018417,0.0,-0.017,-0.013763
1217,2458958.02184935,0.996,0.693,0.018417,0.0,-0.017,-0.013763
1218,2458958.02184954,0.996,0.693,0.018417,0.0,-0.017,-0.013763
1219,2458958.02184972,0.996,0.691,0.01704,0.0,-0.017,-0.013786
1220,2458958.02184992,0.996,0.691,0.01704,0.0,-0.017,-0.013786
1221,2458958.02185014,0.996,0.691,0.01704,0.0,-0.017,-0.013786
1222,2458958.02185035,0.996,0.691,0.01704,0.0,-0.017,-0.013786
1223,2458958.02185054,0.996,0.691,0.01704,0.0,-0.017,-0.013786
1224,2458958.02185074,0.996,0.691,0.01704,0.0,-0.017,-0.013786
1225,2458958.0218509,0.996,0.69,0.01566,0.0,-0.017,-0.013806
1226,2458958.02185109,0.996,0.69,0.01566,0.0,-0.017,-0.013806
1227,2458958.0218513,0.996,0.69,0.01566,0.0,-0.017,-0.013806
1228,2458958.02185148,0.996,0.69,0.01566,0.0,-0.017,-0.013806
1229,2458958.02185168,0.996,0.69,0.01566,0.0,-0.017,-0.013806
1230,2458958.02185189,0.996,0.69,0.01566,0.0,-0.017,-0.013806
1231,2458958.02185205,0.996,0.688,0.014279,0.0,-0.017,-0.013823
1232,2458958.02185226,0.996,0.688,0.014279,0.0,-0.017,-0.013823
1233,2458958.02185245,0.996,0.688,0.014279,0.0,-0.017,-0.013823
1234,2458958.02185264,0.996,0.688,0.014279,0.0,-0.017,-0.013823
1235,2458958.02185284,0.996,0.688,0.014279,0.0,-0.017,-0.013823
1236,2458958.02185303,0.996,0.688,0.014279,0.0,-0.017,-0.013823
1237,2458958.02185319,0.996,0.686,0.012896,0.0,-0.017,-0.013837
1238,2458958.02185338,0.996,0.686,0.012896,0.0,-0.017,-0.013837
1239,2458958.02185358,0.996,0.686,0.012896,0.0,-0.017,-0.013837
1240,2458958.0218538,0.996,0.686,0.012896,0.0,-0.017,-0.013837
1241,2458958.02185398,0.996,0.686,0.012896,0.0,-0.017,-0.013837
1242,2458958.02185417,0.996,0.686,0.012896,0.0,-0.017,-0.013837
1243,2458958.02185435,0.996,0.685,0.011512,0.0,-0.017,-0.013847
1244,2458958.02185454,0.996,0.685,0.011512,0.0,-0.017,-0.013847
1245,2458958.02185473,0.996,0.685,0.011512,0.0,-0.017,-0.013847
1246,2458958.02185493,0.996,0.685,0.011512,0.0,-0.017,-0.013847
1247,2458958.02185513,0.996,0.685,0.011512,0.0,-0.017,-0.013847
1248,2458958.02185538,0.996,0.685,0.011512,0.0,-0.017,-0.013847
1249,2458958.02185556,0.996,0.683,0.010127,0.0,-0.017,-0.013854
1250,2458958.02185575,0.996,0.683,0.010127,0.0,-0.017,-0.013854
1251,2458958.02185595,0.996,0.683,0.010127,0.0,-0.017,-0.013854
1252,2458958.02185612,0.996,0.683,0.010127,0.0,-0.017,-0.013854
1253,2458958.02185635,0.996,0.683,0.010127,0.0,-0.017,-0.013854
1254,2458958.02185653,0.996,0.683,0.010127,0.0,-0.017,-0.013854
1255,2458958.02185672,0.996,0.681,0.008741,0.0,-0.017,-0.013858
1256,2458958.02185692,0.996,0.681,0.008741,0.0,-0.017,-0.013858
1257,2458958.02185713,0.996,0.681,0.008741,0.0,-0.017,-0.013858
1258,2458958.02185735,0.996,0.681,0.008741,0.0,-0.017,-0.013858
1259,2458958.02185755,0.996,0.681,0.008741,0.0,-0.017,-0.013858
1260,2458958.02185772,0.996,0.681,0.008741,0.0,-0.017,-0.013858
1261,2458958.02185791,0.996,0.68,0.007355,0.0,-0.017,-0.013858
1262,2458958.0218581,0.996,0.68,0.007355,0.0,-0.017,-0.013858
1263,2458958.02185831,0.996,0.68,0.007355,0.0,-0.017,-0.013858
1264,2458958.02185853,0.996,0.68,0.007355,0.0,-0.017,-0.013858
1265,2458958.02185873,0.996,0.68,0.007355,0.0,-0.017,-0.013858
1266,2458958.02185892,0.996,0.68,0.007355,0.0,-0.017,-0.013858
1267,2458958.02185912,0.996,0.678,0.005969,0.0,-0.017,-0.013856
1268,2458958.02185931,0.996,0.678,0.005969,0.0,-0.017,-0.013856
1269,2458958.02185951,0.996,0.678,0.005969,0.0,-0.017,-0.013856
1270,2458958.0218597,0.996,0.678,0.005969,0.0,-0.017,-0.013856
1271,2458958.02185988,0.996,0.678,0.005969,0.0,-0.017,-0.013856
1272,2458958.02186007,0.996,0.678,0.005969,0.0,-0.017,-0.013856
1273,2458958.02186025,0.996,0.676,0.004584,0.0,-0.017,-0.01385
1274,2458958.02186045,0.996,0.676,0.004584,0.0,-0.017,-0.01385
1275,2458958.02186064,0.996,0.676,0.004584,0.0,-0.017,-0.01385
1276,2458958.02186084,0.996,0.676,0.004584,0.0,-0.017,-0.01385
1277,2458958.02186103,0.996,0.676,0.004584,0.0,-0.017,-0.01385
1278,2458958.0218612,0.996,0.676,0.004584,0.0,-0.017,-0.01385
1279,2458958.0218614,0.996,0.675,0.0032,0.0,-0.017,-0.01384
1280,2458958.0218616,0.996,0.675,0.0032,0.0,-0.017,-0.01384
1281,2458958.02186179,0.996,0.675,0.0032,0.0,-0.017,-0.01384
1282,2458958.02186199,0.996,0.675,0.0032,0.0,-0.017,-0.01384
1283,2458958.02186221,0.996,0.675,0.0032,0.0,-0.017,-0.01384
1284,2458958.0218624,0.996,0.675,0.0032,0.0,-0.017,-0.01384
1285,2458958.02186258,0.996,0.673,0.001816,0.0,-0.017,-0.013828
1286,2458958.02186281,0.996,0.673,0.001816,0.0,-0.017,-0.013828
1287,2458958.021863,0.996,0.673,0.001816,0.0,-0.017,-0.013828
1288,2458958.02186318,0.996,0.673,0.001816,0.0,-0.017,-0.013828
1289,2458958.02186338,0.996,0.673,0.001816,0.0,-0.017,-0.013828
1290,2458958.02186355,0.996,0.673,0.001816,0.0,-0.017,-0.013828
1291,2458958.02186374,0.996,0.671,0.000434,0.0,-0.017,-0.013812
1292,2458958.02186394,0.996,0.671,0.000434,0.0,-0.017,-0.013812
1293,2458958.02186411,0.996,0.671,0.000434,0.0,-0.017,-0.013812
1294,2458958.02186441,0.996,0.671,0.000434,0.0,-0.017,-0.013812
1295,2458958.02186459,0.996,0.671,0.000434,0.0,-0.017,-0.013812
1296,2458958.02186479,0.996,0.67,-0.000946,0.0,-0.017,-0.013793
1297,2458958.02186498,0.996,0.67,-0.000946,0.0,-0.017,-0.013793
1298,2458958.02186517,0.996,0.67,-0.000946,0.0,-0.017,-0.013793
1299,2458958.02186537,0.996,0.67,-0.000946,0.0,-0.017,-0.013793
1300,2458958.02186554,0.996,0.67,-0.000946,0.0,-0.017,-0.013793
1301,2458958.02186578,0.996,0.67,-0.000946,0.0,-0.017,-0.013793
1302,2458958.02186596,0.996,0.668,-0.002324,0.0,-0.017,-0.013771
1303,2458958.02186617,0.996,0.668,-0.002324,0.0,-0.017,-0.013771
1304,2458958.02186638,0.996,0.668,-0.002324,0.0,-0.017,-0.013771
1305,2458958.02186657,0.996,0.668,-0.002324,0.0,-0.017,-0.013771
1306,2458958.02186676,0.996,0.668,-0.002324,0.0,-0.017,-0.013771
1307,2458958.02186694,0.996,0.668,-0.002324,0.0,-0.017,-0.013771
1308,2458958.02186713,0.995,0.666,-0.0037,0.0,-0.017,-0.013746
1309,2458958.02186734,0.995,0.666,-0.0037,0.0,-0.017,-0.013746
1310,2458958.02186752,0.995,0.666,-0.0037,0.0,-0.017,-0.013746
1311,2458958.02186772,0.995,0.666,-0.0037,0.0,-0.017,-0.013746
1312,2458958.02186791,0.995,0.666,-0.0037,0.0,-0.017,-0.013746
1313,2458958.02186811,0.995,0.666,-0.0037,0.0,-0.017,-0.013746
1314,2458958.0218683,0.995,0.665,-0.005073,0.0,-0.017,-0.013718
1315,2458958.02186848,0.995,0.665,-0.005073,0.0,-0.017,-0.013718
1316,2458958.02186868,0.995,0.665,-0.005073,0.0,-0.017,-0.013718
1317,2458958.02186888,0.995,0.665,-0.005073,0.0,-0.017,-0.013718
1318,2458958.02186907,0.995,0.665,-0.005073,0.0,-0.017,-0.013718
1319,2458958.02186928,0.995,0.665,-0.005073,0.0,-0.017,-0.013718
1320,2458958.02186947,0.995,0.663,-0.006443,0.0,-0.017,-0.013686
1321,2458958.02186965,0.995,0.663,-0.006443,0.0,-0.017,-0.013686
1322,2458958.02186986,0.995,0.663,-0.006443,0.0,-0.017,-0.013686
1323,2458958.02187005,0.995,0.663,-0.006443,0.0,-0.017,-0.013686
1324,2458958.02187027,0.995,0.663,-0.006443,0.0,-0.017,-0.013686
1325,2458958.02187045,0.995,0.663,-0.006443,0.0,-0.017,-0.013686
1326,2458958.02187063,0.995,0.661,-0.00781,0.0,-0.017,-0.013651
1327,2458958.02187083,0.995,0.661,-0.00781,0.0,-0.017,-0.013651
1328,2458958.02187103,0.995,0.661,-0.00781,0.0,-0.017,-0.013651
1329,2458958.02187122,0.995,0.661,-0.00781,0.0,-0.017,-0.013651
1330,2458958.02187141,0.995,0.661,-0.00781,0.0,-0.017,-0.013651
1331,2458958.0218716,0.995,0.661,-0.00781,0.0,-0.017,-0.013651
1332,2458958.02187181,0.995,0.66,-0.009173,0.0,-0.017,-0.013613
1333,2458958.02187199,0.995,0.66,-0.009173,0.0,-0.017,-0.013613
1334,2458958.02187219,0.995,0.66,-0.009173,0.0,-0.017,-0.013613
1335,2458958.02187238,0.995,0.66,-0.009173,0.0,-0.017,-0.013613
1336,2458958.02187258,0.995,0.66,-0.009173,0.0,-0.017,-0.013613
1337,2458958.02187279,0.995,0.66,-0.009173,0.0,-0.017,-0.013613
1338,2458958.02187297,0.995,0.658,-0.010533,0.0,-0.017,-0.013572
1339,2458958.02187317,0.995,0.658,-0.010533,0.0,-0.017,-0.013572
1340,2458958.02187336,0.995,0.658,-0.010533,0.0,-0.017,-0.013572
1341,2458958.02187355,0.995,0.658,-0.010533,0.0,-0.017,-0.013572
1342,2458958.02187376,0.995,0.658,-0.010533,0.0,-0.017,-0.013572
1343,2458958.02187396,0.995,0.658,-0.010533,0.0,-0.017,-0.013572
1344,2458958.02187413,0.995,0.656,-0.011888,0.0,-0.017,-0.013528
1345,2458958.02187435,0.995,0.656,-0.011888,0.0,-0.017,-0.013528
1346,2458958.02187454,0.995,0.656,-0.011888,0.0,-0.017,-0.013528
1347,2458958.02187475,0.995,0.656,-0.011888,0.0,-0.017,-0.013528
1348,2458958.02187494,0.995,0.656,-0.011888,0.0,-0.017,-0.013528
1349,2458958.02187515,0.995,0.656,-0.011888,0.0,-0.017,-0.013528
1350,2458958.02187535,0.995,0.654,-0.013238,0.0,-0.017,-0.01348
1351,2458958.02187554,0.995,0.654,-0.013238,0.0,-0.017,-0.01348
1352,2458958.02187575,0.995,0.654,-0.013238,0.0,-0.017,-0.01348
1353,2458958.02187595,0.995,0.654,-0.013238,0.0,-0.017,-0.01348
1354,2458958.02187615,0.995,0.654,-0.013238,0.0,-0.017,-0.01348
1355,2458958.02187633,0.995,0.654,-0.013238,0.0,-0.017,-0.01348
1356,2458958.02187654,0.995,0.653,-0.014583,0.0,-0.017,-0.01343
1357,2458958.02187674,0.995,0.653,-0.014583,0.0,-0.017,-0.01343
1358,2458958.02187693,0.995,0.653,-0.014583,0.0,-0.017,-0.01343
1359,2458958.02187715,0.995,0.653,-0.014583,0.0,-0.017,-0.01343
1360,2458958.02187735,0.995,0.653,-0.014583,0.0,-0.017,-0.01343
1361,2458958.02187753,0.995,0.651,-0.015924,0.0,-0.017,-0.013377
1362,2458958.02187775,0.995,0.651,-0.015924,0.0,-0.017,-0.013377
1363,2458958.02187793,0.995,0.651,-0.015924,0.0,-0.017,-0.013377
1364,2458958.0218781,0.995,0.651,-0.015924,0.0,-0.017,-0.013377
1365,2458958.02187833,0.995,0.651,-0.015924,0.0,-0.017,-0.013377
1366,2458958.0218785,0.995,0.651,-0.015924,0.0,-0.017,-0.013377
1367,2458958.02187869,0.995,0.649,-0.017259,0.0,-0.017,-0.01332
1368,2458958.0218789,0.995,0.649,-0.017259,0.0,-0.017,-0.01332
1369,2458958.02187907,0.995,0.649,-0.017259,0.0,-0.017,-0.01332
1370,2458958.02187928,0.995,0.649,-0.017259,0.0,-0.017,-0.01332
1371,2458958.02187948,0.995,0.649,-0.017259,0.0,-0.017,-0.01332
1372,2458958.02187965,0.995,0.649,-0.017259,0.0,-0.017,-0.01332
1373,2458958.02187986,0.995,0.648,-0.018588,0.0,-0.017,-0.01326
1374,2458958.02188008,0.995,0.648,-0.018588,0.0,-0.017,-0.01326
1375,2458958.02188028,0.995,0.648,-0.018588,0.0,-0.017,-0.01326
1376,2458958.02188047,0.995,0.648,-0.018588,0.0,-0.017,-0.01326
1377,2458958.02188067,0.995,0.648,-0.018588,0.0,-0.017,-0.01326
1378,2458958.02188087,0.995,0.648,-0.018588,0.0,-0.017,-0.01326
1379,2458958.02188105,0.995,0.646,-0.01991,0.0,-0.017,-0.013198
1380,2458958.02188124,0.995,0.646,-0.01991,0.0,-0.017,-0.013198
1381,2458958.02188141,0.995,0.646,-0.01991,0.0,-0.017,-0.013198
1382,2458958.0218816,0.995,0.646,-0.01991,0.0,-0.017,-0.013198
1383,2458958.02188181,0.995,0.646,-0.01991,0.0,-0.017,-0.013198
1384,2458958.02188198,0.995,0.646,-0.01991,0.0,-0.017,-0.013198
1385,2458958.02188218,0.995,0.644,-0.021227,0.0,-0.017,-0.013132
1386,2458958.02188237,0.995,0.644,-0.021227,0.0,-0.017,-0.013132
1387,2458958.02188258,0.995,0.644,-0.021227,0.0,-0.017,-0.013132
1388,2458958.0218828,0.995,0.644,-0.021227,0.0,-0.017,-0.013132
1389,2458958.02188299,0.995,0.644,-0.021227,0.0,-0.017,-0.013132
1390,2458958.02188316,0.995,0.644,-0.021227,0.0,-0.017,-0.013132
1391,2458958.02188337,0.995,0.643,-0.022537,0.0,-0.017,-0.013063
1392,2458958.02188354,0.995,0.643,-0.022537,0.0,-0.017,-0.013063
1393,2458958.02188375,0.995,0.643,-0.022537,0.0,-0.017,-0.013063
1394,2458958.02188392,0.995,0.643,-0.022537,0.0,-0.017,-0.013063
1395,2458958.02188413,0.995,0.643,-0.022537,0.0,-0.017,-0.013063
1396,2458958.02188433,0.995,0.643,-0.022537,0.0,-0.017,-0.013063
1397,2458958.02188451,0.995,0.641,-0.023839,0.0,-0.017,-0.012992
1398,2458958.0218847,0.995,0.641,-0.023839,0.0,-0.017,-0.012992
1399,2458958.02188488,0.995,0.641,-0.023839,0.0,-0.017,-0.012992
1400,2458958.02188507,0.995,0.641,-0.023839,0.0,-0.017,-0.012992
1401,2458958.02188527,0.995,0.641,-0.023839,0.0,-0.017,-0.012992
1402,2458958.02188545,0.995,0.641,-0.023839,0.0,-0.017,-0.012992
1403,2458958.02188566,0.995,0.639,-0.025135,0.0,-0.017,-0.012917
1404,2458958.02188589,0.995,0.639,-0.025135,0.0,-0.017,-0.012917
1405,2458958.0218861,0.995,0.639,-0.025135,0.0,-0.017,-0.012917
1406,2458958.02188632,0.995,0.639,-0.025135,0.0,-0.017,-0.012917
1407,2458958.02188652,0.995,0.639,-0.025135,0.0,-0.017,-0.012917
1408,2458958.02188669,0.995,0.639,-0.025135,0.0,-0.017,-0.012917
1409,2458958.02188689,0.995,0.637,-0.026423,0.0,-0.017,-0.01284
1410,2458958.02188708,0.995,0.637,-0.026423,0.0,-0.017,-0.01284
1411,2458958.0218873,0.995,0.637,-0.026423,0.0,-0.017,-0.01284
1412,2458958.0218875,0.995,0.637,-0.026423,0.0,-0.017,-0.01284
1413,2458958.0218877,0.995,0.637,-0.026423,0.0,-0.017,-0.01284
1414,2458958.02188792,0.995,0.637,-0.026423,0.0,-0.017,-0.01284
1415,2458958.02188809,0.995,0.636,-0.027703,0.0,-0.017,-0.01276
1416,2458958.0218883,0.995,0.636,-0.027703,0.0,-0.017,-0.01276
1417,2458958.0218885,0.995,0.636,-0.027703,0.0,-0.017,-0.01276
1418,2458958.02188872,0.995,0.636,-0.027703,0.0,-0.017,-0.01276
1419,2458958.02188892,0.995,0.636,-0.027703,0.0,-0.017,-0.01276
1420,2458958.02188912,0.995,0.636,-0.027703,0.0,-0.017,-0.01276
1421,2458958.02188931,0.995,0.634,-0.028974,0.0,-0.017,-0.012676
1422,2458958.0218895,0.995,0.634,-0.028974,0.0,-0.017,-0.012676
1423,2458958.02188972,0.995,0.634,-0.028974,0.0,-0.017,-0.012676
1424,2458958.02188993,0.995,0.634,-0.028974,0.0,-0.017,-0.012676
1425,2458958.0218901,0.995,0.634,-0.028974,0.0,-0.017,-0.012676
1426,2458958.02189029,0.995,0.634,-0.028974,0.0,-0.017,-0.012676
1427,2458958.02189046,0.995,0.632,-0.030238,0.0,-0.017,-0.01259
1428,2458958.02189065,0.995,0.632,-0.030238,0.0,-0.017,-0.01259
1429,2458958.02189086,0.995,0.632,-0.030238,0.0,-0.017,-0.01259
1430,2458958.02189106,0.995,0.632,-0.030238,0.0,-0.017,-0.01259
1431,2458958.02189125,0.995,0.632,-0.030238,0.0,-0.017,-0.01259
1432,2458958.02189142,0.995,0.632,-0.030238,0.0,-0.017,-0.01259
1433,2458958.02189161,0.995,0.63,-0.031492,0.0,-0.017,-0.012501
1434,2458958.02189181,0.995,0.63,-0.031492,0.0,-0.017,-0.012501
1435,2458958.021892,0.995,0.63,-0.031492,0.0,-0.017,-0.012501
1436,2458958.0218922,0.995,0.63,-0.031492,0.0,-0.017,-0.012501
1437,2458958.0218924,0.995,0.63,-0.031492,0.0,-0.017,-0.012501
1438,2458958.02189257,0.995,0.63,-0.031492,0.0,-0.017,-0.012501
1439,2458958.02189278,0.995,0.629,-0.032738,0.0,-0.017,-0.01241
1440,2458958.02189297,0.995,0.629,-0.032738,0.0,-0.017,-0.01241
1441,2458958.02189316,0.995,0.629,-0.032738,0.0,-0.017,-0.01241
1442,2458958.02189336,0.995,0.629,-0.032738,0.0,-0.017,-0.01241
1443,2458958.02189354,0.995,0.629,-0.032738,0.0,-0.017,-0.01241
1444,2458958.02189374,0.995,0.629,-0.032738,0.0,-0.017,-0.01241
1445,2458958.02189391,0.995,0.627,-0.033974,0.0,-0.017,-0.012315
1446,2458958.0218941,0.995,0.627,-0.033974,0.0,-0.017,-0.012315
1447,2458958.02189429,0.995,0.627,-0.033974,0.0,-0.017,-0.012315
1448,2458958.02189448,0.995,0.627,-0.033974,0.0,-0.017,-0.012315
1449,2458958.02189468,0.995,0.627,-0.033974,0.0,-0.017,-0.012315
1450,2458958.02189485,0.995,0.627,-0.033974,0.0,-0.017,-0.012315
1451,2458958.02189503,0.995,0.625,-0.035201,0.0,-0.017,-0.012218
1452,2458958.02189525,0.995,0.625,-0.035201,0.0,-0.017,-0.012218
1453,2458958.02189546,0.995,0.625,-0.035201,0.0,-0.017,-0.012218
1454,2458958.02189565,0.995,0.625,-0.035201,0.0,-0.017,-0.012218
1455,2458958.02189584,0.995,0.625,-0.035201,0.0,-0.017,-0.012218
1456,2458958.02189603,0.995,0.625,-0.035201,0.0,-0.017,-0.012218
1457,2458958.02189624,0.995,0.624,-0.036418,0.0,-0.017,-0.012118
1458,2458958.02189642,0.995,0.624,-0.036418,0.0,-0.017,-0.012118
1459,2458958.02189662,0.995,0.624,-0.036418,0.0,-0.017,-0.012118
1460,2458958.02189682,0.995,0.624,-0.036418,0.0,-0.017,-0.012118
1461,2458958.021897,0.995,0.624,-0.036418,0.0,-0.017,-0.012118
1462,2458958.02189721,0.995,0.624,-0.036418,0.0,-0.017,-0.012118
1463,2458958.02189738,0.995,0.622,-0.037624,0.0,-0.017,-0.012015
1464,2458958.02189758,0.995,0.622,-0.037624,0.0,-0.017,-0.012015
1465,2458958.02189781,0.995,0.622,-0.037624,0.0,-0.017,-0.012015
1466,2458958.021898,0.995,0.622,-0.037624,0.0,-0.017,-0.012015
1467,2458958.02189818,0.995,0.622,-0.037624,0.0,-0.017,-0.012015
1468,2458958.02189836,0.995,0.622,-0.037624,0.0,-0.017,-0.012015
1469,2458958.02189854,0.995,0.62,-0.03882,0.0,-0.017,-0.01191
1470,2458958.02189875,0.995,0.62,-0.03882,0.0,-0.017,-0.01191
1471,2458958.02189894,0.995,0.62,-0.03882,0.0,-0.017,-0.01191
1472,2458958.02189914,0.995,0.62,-0.03882,0.0,-0.017,-0.01191
1473,2458958.02189935,0.995,0.62,-0.03882,0.0,-0.017,-0.01191
1474,2458958.02189953,0.995,0.62,-0.03882,0.0,-0.017,-0.01191
1475,2458958.02189973,0.995,0.618,-0.040006,0.0,-0.017,-0.011802
1476,2458958.02189993,0.995,0.618,-0.040006,0.0,-0.017,-0.011802
1477,2458958.02190013,0.995,0.618,-0.040006,0.0,-0.017,-0.011802
1478,2458958.02190031,0.995,0.618,-0.040006,0.0,-0.017,-0.011802
1479,2458958.02190051,0.995,0.618,-0.040006,0.0,-0.017,-0.011802
1480,2458958.02190069,0.995,0.618,-0.040006,0.0,-0.017,-0.011802
1481,2458958.02190088,0.995,0.617,-0.041181,0.0,-0.017,-0.011692
1482,2458958.02190107,0.995,0.617,-0.041181,0.0,-0.017,-0.011692
