ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1164,2458958.02183925,3.003,1.294,-0.02932,0.001,0.016,0.013459
1165,2458958.02183942,3.003,1.294,-0.02932,0.001,0.016,0.013459
1166,2458958.02183962,3.003,1.294,-0.02932,0.001,0.016,0.013459
1167,2458958.02183984,3.003,1.294,-0.02932,0.001,0.016,0.013459
1168,2458958.02184002,3.003,1.294,-0.02932,0.001,0.016,0.013459
1169,2458958.02184022,3.003,1.294,-0.02932,0.001,0.016,0.013459
1170,2458958.02184041,3.004,1.295,-0.027971,0.001,0.016,0.013509
1171,2458958.0218406,3.004,1.295,-0.027971,0.001,0.016,0.013509
1172,2458958.0218408,3.004,1.295,-0.027971,0.001,0.016,0.013509
1173,2458958.021841,3.004,1.295,-0.027971,0.001,0.016,0.013509
1174,2458958.02184119,3.004,1.295,-0.027971,0.001,0.016,0.013509
1175,2458958.02184139,3.004,1.295,-0.027971,0.001,0.016,0.013509
1176,2458958.02184156,3.004,1.297,-0.026618,0.001,0.016,0.013555
1177,2458958.02184175,3.004,1.297,-0.026618,0.001,0.016,0.013555
1178,2458958.02184194,3.004,1.297,-0.026618,0.001,0.016,0.013555
1179,2458958.02184214,3.004,1.297,-0.026618,0.001,0.016,0.013555
1180,2458958.02184231,3.004,1.297,-0.026618,0.001,0.016,0.013555
1181,2458958.0218425,3.004,1.297,-0.026618,0.001,0.016,0.013555
1182,2458958.02184269,3.004,1.297,-0.026618,0.001,0.016,0.013555
1183,2458958.02184286,3.004,1.299,-0.025261,0.001,0.016,0.013597
1184,2458958.02184308,3.004,1.299,-0.025261,0.001,0.016,0.013597
1185,2458958.02184326,3.004,1.299,-0.025261,0.001,0.016,0.013597
1186,2458958.02184347,3.004,1.299,-0.025261,0.001,0.016,0.013597
1187,2458958.02184367,3.004,1.299,-0.025261,0.001,0.016,0.013597
1188,2458958.02184384,3.004,1.299,-0.025261,0.001,0.016,0.013597
1189,2458958.02184402,3.004,1.3,-0.023899,0.001,0.016,0.013637
1190,2458958.02184422,3.004,1.3,-0.023899,0.001,0.016,0.013637
1191,2458958.02184442,3.004,1.3,-0.023899,0.001,0.016,0.013637
1192,2458958.02184462,3.004,1.3,-0.023899,0.001,0.016,0.013637
1193,2458958.02184481,3.004,1.3,-0.023899,0.001,0.016,0.013637
1194,2458958.02184499,3.004,1.3,-0.023899,0.001,0.016,0.013637
1195,2458958.0218452,3.004,1.302,-0.022533,0.001,0.016,0.013673
1196,2458958.02184538,3.004,1.302,-0.022533,0.001,0.016,0.013673
1197,2458958.0218456,3.004,1.302,-0.022533,0.001,0.016,0.013673
1198,2458958.02184579,3.004,1.302,-0.022533,0.001,0.016,0.013673
1199,2458958.02184598,3.004,1.302,-0.022533,0.001,0.016,0.013673
1200,2458958.02184617,3.004,1.304,-0.021164,0.001,0.016,0.013707
1201,2458958.02184635,3.004,1.304,-0.021164,0.001,0.016,0.013707
1202,2458958.02184654,3.004,1.304,-0.021164,0.001,0.016,0.013707
1203,2458958.02184674,3.004,1.304,-0.021164,0.001,0.016,0.013707
1204,2458958.02184692,3.004,1.304,-0.021164,0.001,0.016,0.013707
1205,2458958.02184713,3.004,1.304,-0.021164,0.001,0.016,0.013707
1206,2458958.02184731,3.004,1.304,-0.021164,0.001,0.016,0.013707
1207,2458958.0218475,3.004,1.305,-0.019792,0.0,0.017,0.013736
1208,2458958.0218477,3.004,1.305,-0.019792,0.0,0.017,0.013736
1209,2458958.02184788,3.004,1.305,-0.019792,0.0,0.017,0.013736
1210,2458958.02184808,3.004,1.305,-0.019792,0.0,0.017,0.013736
1211,2458958.02184829,3.004,1.305,-0.019792,0.0,0.017,0.013736
1212,2458958.02184846,3.004,1.305,-0.019792,0.0,0.017,0.013736
1213,2458958.02184866,3.004,1.307,-0.018417,0.0,0.017,0.013763
1214,2458958.02184885,3.004,1.307,-0.018417,0.0,0.017,0.013763
1215,2458958.02184904,3.004,1.307,-0.018417,0.0,0.017,0.013763
1216,2458958.02184924,3.004,1.307,-0.018417,0.0,0.017,0.013763
1217,2458958.02184942,3.004,1.307,-0.018417,0.0,0.017,0.013763
1218,2458958.02184962,3.004,1.307,-0.018417,0.0,0.017,0.013763
1219,2458958.02184979,3.004,1.309,-0.01704,0.0,0.017,0.013786
1220,2458958.02184999,3.004,1.309,-0.01704,0.0,0.017,0.013786
1221,2458958.02185023,3.004,1.309,-0.01704,0.0,0.017,0.013786
1222,2458958.02185043,3.004,1.309,-0.01704,0.0,0.017,0.013786
1223,2458958.02185061,3.004,1.309,-0.01704,0.0,0.017,0.013786
1224,2458958.02185081,3.004,1.31,-0.01566,0.0,0.017,0.013806
1225,2458958.02185098,3.004,1.31,-0.01566,0.0,0.017,0.013806
1226,2458958.02185117,3.004,1.31,-0.01566,0.0,0.017,0.013806
1227,2458958.02185137,3.004,1.31,-0.01566,0.0,0.017,0.013806
1228,2458958.02185157,3.004,1.31,-0.01566,0.0,0.017,0.013806
1229,2458958.02185176,3.004,1.31,-0.01566,0.0,0.017,0.013806
1230,2458958.02185196,3.004,1.31,-0.01566,0.0,0.017,0.013806
1231,2458958.02185213,3.004,1.312,-0.014279,0.0,0.017,0.013823
1232,2458958.02185233,3.004,1.312,-0.014279,0.0,0.017,0.013823
1233,2458958.02185253,3.004,1.312,-0.014279,0.0,0.017,0.013823
1234,2458958.02185272,3.004,1.312,-0.014279,0.0,0.017,0.013823
1235,2458958.0218529,3.004,1.312,-0.014279,0.0,0.017,0.013823
1236,2458958.02185309,3.004,1.312,-0.014279,0.0,0.017,0.013823
1237,2458958.02185326,3.004,1.314,-0.012896,0.0,0.017,0.013837
1238,2458958.02185346,3.004,1.314,-0.012896,0.0,0.017,0.013837
1239,2458958.02185367,3.004,1.314,-0.012896,0.0,0.017,0.013837
1240,2458958.02185387,3.004,1.314,-0.012896,0.0,0.017,0.013837
1241,2458958.02185407,3.004,1.314,-0.012896,0.0,0.017,0.013837
1242,2458958.02185424,3.004,1.314,-0.012896,0.0,0.017,0.013837
1243,2458958.02185443,3.004,1.315,-0.011512,0.0,0.017,0.013847
1244,2458958.02185462,3.004,1.315,-0.011512,0.0,0.017,0.013847
1245,2458958.02185481,3.004,1.315,-0.011512,0.0,0.017,0.013847
1246,2458958.02185501,3.004,1.315,-0.011512,0.0,0.017,0.013847
1247,2458958.02185522,3.004,1.315,-0.011512,0.0,0.017,0.013847
1248,2458958.02185545,3.004,1.315,-0.011512,0.0,0.017,0.013847
1249,2458958.02185564,3.004,1.317,-0.010127,0.0,0.017,0.013854
1250,2458958.02185582,3.004,1.317,-0.010127,0.0,0.017,0.013854
1251,2458958.02185602,3.004,1.317,-0.010127,0.0,0.017,0.013854
1252,2458958.02185622,3.004,1.317,-0.010127,0.0,0.017,0.013854
1253,2458958.02185642,3.004,1.317,-0.010127,0.0,0.017,0.013854
1254,2458958.02185661,3.004,1.317,-0.010127,0.0,0.017,0.013854
1255,2458958.02185679,3.004,1.319,-0.008741,0.0,0.017,0.013858
1256,2458958.021857,3.004,1.319,-0.008741,0.0,0.017,0.013858
1257,2458958.02185722,3.004,1.319,-0.008741,0.0,0.017,0.013858
1258,2458958.02185742,3.004,1.319,-0.008741,0.0,0.017,0.013858
1259,2458958.02185762,3.004,1.319,-0.008741,0.0,0.017,0.013858
1260,2458958.02185779,3.004,1.32,-0.007355,0.0,0.017,0.013858
1261,2458958.02185797,3.004,1.32,-0.007355,0.0,0.017,0.013858
1262,2458958.02185819,3.004,1.32,-0.007355,0.0,0.017,0.013858
1263,2458958.0218584,3.004,1.32,-0.007355,0.0,0.017,0.013858
1264,2458958.02185862,3.004,1.32,-0.007355,0.0,0.017,0.013858
1265,2458958.0218588,3.004,1.32,-0.007355,0.0,0.017,0.013858
1266,2458958.02185899,3.004,1.322,-0.005969,0.0,0.017,0.013856
1267,2458958.0218592,3.004,1.322,-0.005969,0.0,0.017,0.013856
1268,2458958.0218594,3.004,1.322,-0.005969,0.0,0.017,0.013856
1269,2458958.02185958,3.004,1.322,-0.005969,0.0,0.017,0.013856
1270,2458958.02185978,3.004,1.322,-0.005969,0.0,0.017,0.013856
1271,2458958.02185995,3.004,1.322,-0.005969,0.0,0.017,0.013856
1272,2458958.02186016,3.004,1.324,-0.004584,0.0,0.017,0.01385
1273,2458958.02186034,3.004,1.324,-0.004584,0.0,0.017,0.01385
1274,2458958.02186052,3.004,1.324,-0.004584,0.0,0.017,0.01385
1275,2458958.02186073,3.004,1.324,-0.004584,0.0,0.017,0.01385
1276,2458958.02186093,3.004,1.324,-0.004584,0.0,0.017,0.01385
1277,2458958.02186111,3.004,1.324,-0.004584,0.0,0.017,0.01385
1278,2458958.0218613,3.004,1.325,-0.0032,0.0,0.017,0.01384
1279,2458958.02186147,3.004,1.325,-0.0032,0.0,0.017,0.01384
1280,2458958.02186167,3.004,1.325,-0.0032,0.0,0.017,0.01384
1281,2458958.02186187,3.004,1.325,-0.0032,0.0,0.017,0.01384
1282,2458958.02186207,3.004,1.325,-0.0032,0.0,0.017,0.01384
1283,2458958.02186228,3.004,1.325,-0.0032,0.0,0.017,0.01384
1284,2458958.02186247,3.004,1.327,-0.001816,0.0,0.017,0.013828
1285,2458958.02186267,3.004,1.327,-0.001816,0.0,0.017,0.013828
1286,2458958.02186288,3.004,1.327,-0.001816,0.0,0.017,0.013828
1287,2458958.02186308,3.004,1.327,-0.001816,0.0,0.017,0.013828
1288,2458958.02186326,3.004,1.327,-0.001816,0.0,0.017,0.013828
1289,2458958.02186344,3.004,1.327,-0.001816,0.0,0.017,0.013828
1290,2458958.02186363,3.004,1.329,-0.000434,0.0,0.017,0.013812
1291,2458958.02186382,3.004,1.329,-0.000434,0.0,0.017,0.013812
1292,2458958.021864,3.004,1.329,-0.000434,0.0,0.017,0.013812
1293,2458958.02186421,3.004,1.329,-0.000434,0.0,0.017,0.013812
1294,2458958.02186448,3.004,1.329,-0.000434,0.0,0.017,0.013812
1295,2458958.02186468,3.004,1.329,-0.000434,0.0,0.017,0.013812
1296,2458958.02186485,3.004,1.33,0.000946,0.0,0.017,0.013793
1297,2458958.02186507,3.004,1.33,0.000946,0.0,0.017,0.013793
1298,2458958.02186525,3.004,1.33,0.000946,0.0,0.017,0.013793
1299,2458958.02186544,3.004,1.33,0.000946,0.0,0.017,0.013793
1300,2458958.02186562,3.004,1.33,0.000946,0.0,0.017,0.013793
1301,2458958.02186583,3.004,1.33,0.000946,0.0,0.017,0.013793
1302,2458958.02186606,3.004,1.332,0.002324,0.0,0.017,0.013771
1303,2458958.02186625,3.004,1.332,0.002324,0.0,0.017,0.013771
1304,2458958.02186645,3.004,1.332,0.002324,0.0,0.017,0.013771
1305,2458958.02186664,3.004,1.332,0.002324,0.0,0.017,0.013771
1306,2458958.02186683,3.004,1.332,0.002324,0.0,0.017,0.013771
1307,2458958.02186701,3.004,1.332,0.002324,0.0,0.017,0.013771
1308,2458958.02186721,3.005,1.334,0.0037,0.0,0.017,0.013746
1309,2458958.0218674,3.005,1.334,0.0037,0.0,0.017,0.013746
1310,2458958.0218676,3.005,1.334,0.0037,0.0,0.017,0.013746
1311,2458958.02186779,3.005,1.334,0.0037,0.0,0.017,0.013746
1312,2458958.02186797,3.005,1.334,0.0037,0.0,0.017,0.013746
1313,2458958.02186819,3.005,1.334,0.0037,0.0,0.017,0.013746
1314,2458958.02186837,3.005,1.335,0.005073,0.0,0.017,0.013718
1315,2458958.02186855,3.005,1.335,0.005073,0.0,0.017,0.013718
1316,2458958.02186876,3.005,1.335,0.005073,0.0,0.017,0.013718
1317,2458958.02186895,3.005,1.335,0.005073,0.0,0.017,0.013718
1318,2458958.02186916,3.005,1.335,0.005073,0.0,0.017,0.013718
1319,2458958.02186935,3.005,1.335,0.005073,0.0,0.017,0.013718
1320,2458958.02186954,3.005,1.337,0.006443,0.0,0.017,0.013686
1321,2458958.02186973,3.005,1.337,0.006443,0.0,0.017,0.013686
1322,2458958.02186993,3.005,1.337,0.006443,0.0,0.017,0.013686
1323,2458958.02187013,3.005,1.337,0.006443,0.0,0.017,0.013686
1324,2458958.02187034,3.005,1.337,0.006443,0.0,0.017,0.013686
1325,2458958.02187053,3.005,1.337,0.006443,0.0,0.017,0.013686
1326,2458958.02187071,3.005,1.339,0.00781,0.0,0.017,0.013651
1327,2458958.0218709,3.005,1.339,0.00781,0.0,0.017,0.013651
1328,2458958.0218711,3.005,1.339,0.00781,0.0,0.017,0.013651
1329,2458958.02187128,3.005,1.339,0.00781,0.0,0.017,0.013651
1330,2458958.02187149,3.005,1.339,0.00781,0.0,0.017,0.013651
1331,2458958.02187168,3.005,1.339,0.00781,0.0,0.017,0.013651
1332,2458958.02187186,3.005,1.34,0.009173,0.0,0.017,0.013613
1333,2458958.02187207,3.005,1.34,0.009173,0.0,0.017,0.013613
1334,2458958.02187226,3.005,1.34,0.009173,0.0,0.017,0.013613
1335,2458958.02187245,3.005,1.34,0.009173,0.0,0.017,0.013613
1336,2458958.02187265,3.005,1.34,0.009173,0.0,0.017,0.013613
1337,2458958.02187285,3.005,1.34,0.009173,0.0,0.017,0.013613
1338,2458958.02187306,3.005,1.342,0.010533,0.0,0.017,0.013572
1339,2458958.02187324,3.005,1.342,0.010533,0.0,0.017,0.013572
1340,2458958.02187344,3.005,1.342,0.010533,0.0,0.017,0.013572
1341,2458958.02187365,3.005,1.342,0.010533,0.0,0.017,0.013572
1342,2458958.02187383,3.005,1.342,0.010533,0.0,0.017,0.013572
1343,2458958.02187403,3.005,1.342,0.010533,0.0,0.017,0.013572
1344,2458958.02187422,3.005,1.344,0.011888,0.0,0.017,0.013528
1345,2458958.02187443,3.005,1.344,0.011888,0.0,0.017,0.013528
1346,2458958.02187462,3.005,1.344,0.011888,0.0,0.017,0.013528
1347,2458958.02187483,3.005,1.344,0.011888,0.0,0.017,0.013528
1348,2458958.02187505,3.005,1.344,0.011888,0.0,0.017,0.013528
1349,2458958.02187523,3.005,1.346,0.013238,0.0,0.017,0.01348
1350,2458958.02187542,3.005,1.346,0.013238,0.0,0.017,0.01348
1351,2458958.02187564,3.005,1.346,0.013238,0.0,0.017,0.01348
1352,2458958.02187582,3.005,1.346,0.013238,0.0,0.017,0.01348
1353,2458958.02187604,3.005,1.346,0.013238,0.0,0.017,0.01348
1354,2458958.02187623,3.005,1.346,0.013238,0.0,0.017,0.01348
1355,2458958.02187641,3.005,1.347,0.014583,0.0,0.017,0.01343
1356,2458958.02187663,3.005,1.347,0.014583,0.0,0.017,0.01343
1357,2458958.02187681,3.005,1.347,0.014583,0.0,0.017,0.01343
1358,2458958.02187704,3.005,1.347,0.014583,0.0,0.017,0.01343
1359,2458958.02187723,3.005,1.347,0.014583,0.0,0.017,0.01343
1360,2458958.02187742,3.005,1.347,0.014583,0.0,0.017,0.01343
1361,2458958.02187762,3.005,1.349,0.015924,0.0,0.017,0.013377
1362,2458958.02187782,3.005,1.349,0.015924,0.0,0.017,0.013377
1363,2458958.02187801,3.005,1.349,0.015924,0.0,0.017,0.013377
1364,2458958.02187821,3.005,1.349,0.015924,0.0,0.017,0.013377
1365,2458958.02187839,3.005,1.349,0.015924,0.0,0.017,0.013377
1366,2458958.02187859,3.005,1.349,0.015924,0.0,0.017,0.013377
1367,2458958.02187877,3.005,1.351,0.017259,0.0,0.017,0.01332
1368,2458958.02187897,3.005,1.351,0.017259,0.0,0.017,0.01332
1369,2458958.02187917,3.005,1.351,0.017259,0.0,0.017,0.01332
1370,2458958.02187935,3.005,1.351,0.017259,0.0,0.017,0.01332
1371,2458958.02187954,3.005,1.351,0.017259,0.0,0.017,0.01332
1372,2458958.02187975,3.005,1.351,0.017259,0.0,0.017,0.01332
1373,2458958.02187993,3.005,1.352,0.018588,0.0,0.017,0.01326
1374,2458958.02188015,3.005,1.352,0.018588,0.0,0.017,0.01326
1375,2458958.02188035,3.005,1.352,0.018588,0.0,0.017,0.01326
1376,2458958.02188056,3.005,1.352,0.018588,0.0,0.017,0.01326
1377,2458958.02188075,3.005,1.352,0.018588,0.0,0.017,0.01326
1378,2458958.02188093,3.005,1.352,0.018588,0.0,0.017,0.01326
1379,2458958.02188113,3.005,1.354,0.01991,0.0,0.017,0.013198
1380,2458958.0218813,3.005,1.354,0.01991,0.0,0.017,0.013198
1381,2458958.02188149,3.005,1.354,0.01991,0.0,0.017,0.013198
1382,2458958.02188168,3.005,1.354,0.01991,0.0,0.017,0.013198
1383,2458958.02188186,3.005,1.354,0.01991,0.0,0.017,0.013198
1384,2458958.02188207,3.005,1.354,0.01991,0.0,0.017,0.013198
1385,2458958.02188227,3.005,1.356,0.021227,0.0,0.017,0.013132
1386,2458958.02188245,3.005,1.356,0.021227,0.0,0.017,0.013132
1387,2458958.02188266,3.005,1.356,0.021227,0.0,0.017,0.013132
1388,2458958.02188287,3.005,1.356,0.021227,0.0,0.017,0.013132
1389,2458958.02188304,3.005,1.356,0.021227,0.0,0.017,0.013132
1390,2458958.02188324,3.005,1.356,0.021227,0.0,0.017,0.013132
1391,2458958.02188344,3.005,1.357,0.022537,0.0,0.017,0.013063
1392,2458958.02188361,3.005,1.357,0.022537,0.0,0.017,0.013063
1393,2458958.02188381,3.005,1.357,0.022537,0.0,0.017,0.013063
1394,2458958.02188399,3.005,1.357,0.022537,0.0,0.017,0.013063
1395,2458958.02188421,3.005,1.357,0.022537,0.0,0.017,0.013063
1396,2458958.0218844,3.005,1.357,0.022537,0.0,0.017,0.013063
1397,2458958.02188458,3.005,1.359,0.023839,0.0,0.017,0.012992
1398,2458958.02188477,3.005,1.359,0.023839,0.0,0.017,0.012992
1399,2458958.02188495,3.005,1.359,0.023839,0.0,0.017,0.012992
1400,2458958.02188515,3.005,1.359,0.023839,0.0,0.017,0.012992
1401,2458958.02188534,3.005,1.359,0.023839,0.0,0.017,0.012992
1402,2458958.02188554,3.005,1.359,0.023839,0.0,0.017,0.012992
1403,2458958.02188573,3.005,1.361,0.025135,0.0,0.017,0.012917
1404,2458958.021886,3.005,1.361,0.025135,0.0,0.017,0.012917
1405,2458958.02188618,3.005,1.361,0.025135,0.0,0.017,0.012917
1406,2458958.02188639,3.005,1.361,0.025135,0.0,0.017,0.012917
1407,2458958.02188659,3.005,1.361,0.025135,0.0,0.017,0.012917
1408,2458958.02188678,3.005,1.361,0.025135,0.0,0.017,0.012917
1409,2458958.02188697,3.005,1.363,0.026423,0.0,0.017,0.01284
1410,2458958.02188719,3.005,1.363,0.026423,0.0,0.017,0.01284
1411,2458958.02188738,3.005,1.363,0.026423,0.0,0.017,0.01284
1412,2458958.02188759,3.005,1.363,0.026423,0.0,0.017,0.01284
1413,2458958.02188779,3.005,1.363,0.026423,0.0,0.017,0.01284
1414,2458958.02188799,3.005,1.364,0.027703,0.0,0.017,0.01276
1415,2458958.02188817,3.005,1.364,0.027703,0.0,0.017,0.01276
1416,2458958.02188838,3.005,1.364,0.027703,0.0,0.017,0.01276
1417,2458958.0218886,3.005,1.364,0.027703,0.0,0.017,0.01276
1418,2458958.0218888,3.005,1.364,0.027703,0.0,0.017,0.01276
1419,2458958.02188899,3.005,1.364,0.027703,0.0,0.017,0.01276
1420,2458958.02188919,3.005,1.366,0.028974,0.0,0.017,0.012676
1421,2458958.02188938,3.005,1.366,0.028974,0.0,0.017,0.012676
1422,2458958.02188959,3.005,1.366,0.028974,0.0,0.017,0.012676
1423,2458958.0218898,3.005,1.366,0.028974,0.0,0.017,0.012676
1424,2458958.02189,3.005,1.366,0.028974,0.0,0.017,0.012676
1425,2458958.02189019,3.005,1.366,0.028974,0.0,0.017,0.012676
1426,2458958.02189036,3.005,1.368,0.030238,0.0,0.017,0.01259
1427,2458958.02189054,3.005,1.368,0.030238,0.0,0.017,0.01259
1428,2458958.02189074,3.005,1.368,0.030238,0.0,0.017,0.01259
1429,2458958.02189094,3.005,1.368,0.030238,0.0,0.017,0.01259
1430,2458958.02189115,3.005,1.368,0.030238,0.0,0.017,0.01259
1431,2458958.02189132,3.005,1.368,0.030238,0.0,0.017,0.01259
1432,2458958.02189149,3.005,1.37,0.031492,0.0,0.017,0.012501
1433,2458958.02189169,3.005,1.37,0.031492,0.0,0.017,0.012501
1434,2458958.02189188,3.005,1.37,0.031492,0.0,0.017,0.012501
1435,2458958.02189209,3.005,1.37,0.031492,0.0,0.017,0.012501
1436,2458958.02189228,3.005,1.37,0.031492,0.0,0.017,0.012501
1437,2458958.02189247,3.005,1.37,0.031492,0.0,0.017,0.012501
1438,2458958.02189266,3.005,1.371,0.032738,0.0,0.017,0.01241
1439,2458958.02189285,3.005,1.371,0.032738,0.0,0.017,0.01241
1440,2458958.02189306,3.005,1.371,0.032738,0.0,0.017,0.01241
1441,2458958.02189324,3.005,1.371,0.032738,0.0,0.017,0.01241
1442,2458958.02189343,3.005,1.371,0.032738,0.0,0.017,0.01241
1443,2458958.02189362,3.005,1.371,0.032738,0.0,0.017,0.01241
1444,2458958.0218938,3.005,1.373,0.033974,0.0,0.017,0.012315
1445,2458958.02189399,3.005,1.373,0.033974,0.0,0.017,0.012315
1446,2458958.02189418,3.005,1.373,0.033974,0.0,0.017,0.012315
1447,2458958.02189436,3.005,1.373,0.033974,0.0,0.017,0.012315
1448,2458958.02189456,3.005,1.373,0.033974,0.0,0.017,0.012315
1449,2458958.02189475,3.005,1.373,0.033974,0.0,0.017,0.012315
1450,2458958.02189492,3.005,1.373,0.033974,0.0,0.017,0.012315
1451,2458958.02189512,3.005,1.375,0.035201,0.0,0.017,0.012218
1452,2458958.02189534,3.005,1.375,0.035201,0.0,0.017,0.012218
1453,2458958.02189554,3.005,1.375,0.035201,0.0,0.017,0.012218
1454,2458958.02189574,3.005,1.375,0.035201,0.0,0.017,0.012218
1455,2458958.02189591,3.005,1.375,0.035201,0.0,0.017,0.012218
1456,2458958.02189611,3.005,1.376,0.036418,0.0,0.017,0.012118
1457,2458958.02189631,3.005,1.376,0.036418,0.0,0.017,0.012118
1458,2458958.0218965,3.005,1.376,0.036418,0.0,0.017,0.012118
1459,2458958.0218967,3.005,1.376,0.036418,0.0,0.017,0.012118
1460,2458958.0218969,3.005,1.376,0.036418,0.0,0.017,0.012118
1461,2458958.02189709,3.005,1.376,0.036418,0.0,0.017,0.012118
1462,2458958.02189727,3.005,1.378,0.037624,0.0,0.017,0.012015
1463,2458958.02189745,3.005,1.378,0.037624,0.0,0.017,0.012015
1464,2458958.02189767,3.005,1.378,0.037624,0.0,0.017,0.012015
1465,2458958.02189787,3.005,1.378,0.037624,0.0,0.017,0.012015
1466,2458958.02189806,3.005,1.378,0.037624,0.0,0.017,0.012015
1467,2458958.02189825,3.005,1.378,0.037624,0.0,0.017,0.012015
1468,2458958.02189843,3.005,1.38,0.03882,0.0,0.017,0.01191
1469,2458958.02189862,3.005,1.38,0.03882,0.0,0.017,0.01191
1470,2458958.02189882,3.005,1.38,0.03882,0.0,0.017,0.01191
1471,2458958.02189903,3.005,1.38,0.03882,0.0,0.017,0.01191
1472,2458958.02189922,3.005,1.38,0.03882,0.0,0.017,0.01191
1473,2458958.02189943,3.005,1.38,0.03882,0.0,0.017,0.01191
1474,2458958.02189961,3.005,1.382,0.040006,0.0,0.017,0.011802
1475,2458958.0218998,3.005,1.382,0.040006,0.0,0.017,0.011802
1476,2458958.02190001,3.005,1.382,0.040006,0.0,0.017,0.011802
1477,2458958.02190021,3.005,1.382,0.040006,0.0,0.017,0.011802
1478,2458958.02190038,3.005,1.382,0.040006,0.0,0.017,0.011802
1479,2458958.02190059,3.005,1.382,0.040006,0.0,0.017,0.011802
1480,2458958.02190076,3.005,1.383,0.041181,0.0,0.017,0.011692
1481,2458958.02190094,3.005,1.383,0.041181,0.0,0.017,0.011692
1482,2458958.02190116,3.005,1.383,0.041181,0.0,0.017,0.011692
1483,2458958.02190135,3.005,1.383,0.041181,0.0,0.017,0.011692
1484,2458958.02190155,3.005,1.383,0.041181,0.0,0.017,0.011692
1485,2458958.02190175,3.005,1.383,0.041181,0.0,0.017,0.011692
1486,2458958.02190192,3.005,1.385,0.042344,0.0,0.017,0.011578
1487,2458958.02190212,3.005,1.385,0.042344,0.0,0.017,0.011578
1488,2458958.0219023,3.005,1.385,0.042344,0.0,0.017,0.011578
1489,2458958.0219025,3.005,1.385,0.042344,0.0,0.017,0.011578
1490,2458958.0219027,3.005,1.385,0.042344,0.0,0.017,0.011578
1491,2458958.02190289,3.005,1.385,0.042344,0.0,0.017,0.011578
1492,2458958.02190309,3.005,1.387,0.043496,0.0,0.017,0.011463
1493,2458958.02190328,3.005,1.387,0.043496,0.0,0.017,0.011463
1494,2458958.02190346,3.005,1.387,0.043496,0.0,0.017,0.011463
1495,2458958.02190365,3.005,1.387,0.043496,0.0,0.017,0.011463
1496,2458958.02190384,3.005,1.387,0.043496,0.0,0.017,0.011463
