ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1735,2458958.12683891,2.432,-2.366,-1.049228,-0.001,-0.014,0.10212
1736,2458958.12683909,2.432,-2.366,-1.049228,-0.001,-0.014,0.10212
1737,2458958.12683927,2.432,-2.366,-1.049228,-0.001,-0.014,0.10212
1738,2458958.12683946,2.432,-2.366,-1.049228,-0.001,-0.014,0.10212
1739,2458958.12683963,2.432,-2.366,-1.049228,-0.001,-0.014,0.10212
1740,2458958.12683983,2.432,-2.366,-1.049228,-0.001,-0.014,0.10212
1741,2458958.12684001,2.456,-2.342,-1.038982,-0.001,-0.014,0.102798
1742,2458958.1268402,2.456,-2.342,-1.038982,-0.001,-0.014,0.102798
1743,2458958.12684037,2.456,-2.342,-1.038982,-0.001,-0.014,0.102798
1744,2458958.12684054,2.456,-2.342,-1.038982,-0.001,-0.014,0.102798
1745,2458958.12684073,2.456,-2.342,-1.038982,-0.001,-0.014,0.102798
1746,2458958.12684093,2.456,-2.342,-1.038982,-0.001,-0.014,0.102798
1747,2458958.12684111,2.456,-2.342,-1.038982,-0.001,-0.014,0.102798
1748,2458958.12684128,2.479,-2.318,-1.02867,-0.001,-0.014,0.103444
1749,2458958.12684147,2.479,-2.318,-1.02867,-0.001,-0.014,0.103444
1750,2458958.12684167,2.479,-2.318,-1.02867,-0.001,-0.014,0.103444
1751,2458958.12684185,2.479,-2.318,-1.02867,-0.001,-0.014,0.103444
1752,2458958.12684204,2.479,-2.318,-1.02867,-0.001,-0.014,0.103444
1753,2458958.12684222,2.479,-2.318,-1.02867,-0.001,-0.014,0.103444
1754,2458958.12684241,2.503,-2.294,-1.018295,-0.001,-0.014,0.104059
1755,2458958.1268426,2.503,-2.294,-1.018295,-0.001,-0.014,0.104059
1756,2458958.1268428,2.503,-2.294,-1.018295,-0.001,-0.014,0.104059
1757,2458958.126843,2.503,-2.294,-1.018295,-0.001,-0.014,0.104059
1758,2458958.12684319,2.503,-2.294,-1.018295,-0.001,-0.014,0.104059
1759,2458958.12684337,2.503,-2.294,-1.018295,-0.001,-0.014,0.104059
1760,2458958.12684355,2.527,-2.269,-1.00786,-0.001,-0.014,0.104642
1761,2458958.12684373,2.527,-2.269,-1.00786,-0.001,-0.014,0.104642
1762,2458958.1268439,2.527,-2.269,-1.00786,-0.001,-0.014,0.104642
1763,2458958.12684409,2.527,-2.269,-1.00786,-0.001,-0.014,0.104642
1764,2458958.12684426,2.527,-2.269,-1.00786,-0.001,-0.014,0.104642
1765,2458958.12684447,2.527,-2.269,-1.00786,-0.001,-0.014,0.104642
1766,2458958.12684464,2.551,-2.243,-0.997368,-0.001,-0.014,0.105191
1767,2458958.12684481,2.551,-2.243,-0.997368,-0.001,-0.014,0.105191
1768,2458958.126845,2.551,-2.243,-0.997368,-0.001,-0.014,0.105191
1769,2458958.1268452,2.551,-2.243,-0.997368,-0.001,-0.014,0.105191
1770,2458958.12684539,2.551,-2.243,-0.997368,-0.001,-0.014,0.105191
1771,2458958.12684558,2.551,-2.243,-0.997368,-0.001,-0.014,0.105191
1772,2458958.12684576,2.551,-2.243,-0.997368,-0.001,-0.014,0.105191
1773,2458958.12684594,2.574,-2.218,-0.986823,-0.001,-0.014,0.105708
1774,2458958.12684613,2.574,-2.218,-0.986823,-0.001,-0.014,0.105708
1775,2458958.12684632,2.574,-2.218,-0.986823,-0.001,-0.014,0.105708
1776,2458958.1268465,2.574,-2.218,-0.986823,-0.001,-0.014,0.105708
1777,2458958.12684668,2.574,-2.218,-0.986823,-0.001,-0.014,0.105708
1778,2458958.12684689,2.574,-2.218,-0.986823,-0.001,-0.014,0.105708
1779,2458958.12684706,2.597,-2.192,-0.976229,-0.001,-0.013,0.106191
1780,2458958.12684725,2.597,-2.192,-0.976229,-0.001,-0.013,0.106191
1781,2458958.12684744,2.597,-2.192,-0.976229,-0.001,-0.013,0.106191
1782,2458958.12684764,2.597,-2.192,-0.976229,-0.001,-0.013,0.106191
1783,2458958.12684785,2.597,-2.192,-0.976229,-0.001,-0.013,0.106191
1784,2458958.12684801,2.597,-2.192,-0.976229,-0.001,-0.013,0.106191
1785,2458958.12684818,2.62,-2.165,-0.965587,-0.001,-0.013,0.10664
1786,2458958.12684837,2.62,-2.165,-0.965587,-0.001,-0.013,0.10664
1787,2458958.12684855,2.62,-2.165,-0.965587,-0.001,-0.013,0.10664
1788,2458958.12684874,2.62,-2.165,-0.965587,-0.001,-0.013,0.10664
1789,2458958.12684891,2.62,-2.165,-0.965587,-0.001,-0.013,0.10664
1790,2458958.1268491,2.62,-2.165,-0.965587,-0.001,-0.013,0.10664
1791,2458958.12684929,2.643,-2.139,-0.954903,-0.001,-0.013,0.107054
1792,2458958.12684947,2.643,-2.139,-0.954903,-0.001,-0.013,0.107054
1793,2458958.12684965,2.643,-2.139,-0.954903,-0.001,-0.013,0.107054
1794,2458958.12684983,2.643,-2.139,-0.954903,-0.001,-0.013,0.107054
1795,2458958.12685002,2.643,-2.139,-0.954903,-0.001,-0.013,0.107054
1796,2458958.12685022,2.643,-2.139,-0.954903,-0.001,-0.013,0.107054
1797,2458958.12685041,2.643,-2.139,-0.954903,-0.001,-0.013,0.107054
1798,2458958.12685059,2.666,-2.111,-0.944178,-0.001,-0.013,0.107433
1799,2458958.12685078,2.666,-2.111,-0.944178,-0.001,-0.013,0.107433
1800,2458958.12685095,2.666,-2.111,-0.944178,-0.001,-0.013,0.107433
1801,2458958.12685116,2.666,-2.111,-0.944178,-0.001,-0.013,0.107433
1802,2458958.12685133,2.666,-2.111,-0.944178,-0.001,-0.013,0.107433
1803,2458958.1268515,2.666,-2.111,-0.944178,-0.001,-0.013,0.107433
1804,2458958.1268517,2.688,-2.084,-0.933418,-0.001,-0.013,0.107778
1805,2458958.12685187,2.688,-2.084,-0.933418,-0.001,-0.013,0.107778
1806,2458958.12685207,2.688,-2.084,-0.933418,-0.001,-0.013,0.107778
1807,2458958.12685229,2.688,-2.084,-0.933418,-0.001,-0.013,0.107778
1808,2458958.12685247,2.688,-2.084,-0.933418,-0.001,-0.013,0.107778
1809,2458958.12685267,2.688,-2.084,-0.933418,-0.001,-0.013,0.107778
1810,2458958.12685285,2.711,-2.056,-0.922625,-0.001,-0.013,0.108086
1811,2458958.12685307,2.711,-2.056,-0.922625,-0.001,-0.013,0.108086
1812,2458958.12685324,2.711,-2.056,-0.922625,-0.001,-0.013,0.108086
1813,2458958.12685344,2.711,-2.056,-0.922625,-0.001,-0.013,0.108086
1814,2458958.12685363,2.711,-2.056,-0.922625,-0.001,-0.013,0.108086
1815,2458958.12685381,2.711,-2.056,-0.922625,-0.001,-0.013,0.108086
1816,2458958.12685398,2.733,-2.028,-0.911803,-0.001,-0.013,0.108359
1817,2458958.12685417,2.733,-2.028,-0.911803,-0.001,-0.013,0.108359
1818,2458958.12685439,2.733,-2.028,-0.911803,-0.001,-0.013,0.108359
1819,2458958.12685457,2.733,-2.028,-0.911803,-0.001,-0.013,0.108359
1820,2458958.12685476,2.733,-2.028,-0.911803,-0.001,-0.013,0.108359
1821,2458958.12685495,2.733,-2.028,-0.911803,-0.001,-0.013,0.108359
1822,2458958.12685512,2.754,-1.999,-0.900955,-0.001,-0.012,0.108596
1823,2458958.1268553,2.754,-1.999,-0.900955,-0.001,-0.012,0.108596
1824,2458958.12685551,2.754,-1.999,-0.900955,-0.001,-0.012,0.108596
1825,2458958.12685574,2.754,-1.999,-0.900955,-0.001,-0.012,0.108596
1826,2458958.12685594,2.754,-1.999,-0.900955,-0.001,-0.012,0.108596
1827,2458958.12685613,2.754,-1.999,-0.900955,-0.001,-0.012,0.108596
1828,2458958.12685632,2.776,-1.971,-0.890086,-0.001,-0.012,0.108797
1829,2458958.12685652,2.776,-1.971,-0.890086,-0.001,-0.012,0.108797
1830,2458958.12685671,2.776,-1.971,-0.890086,-0.001,-0.012,0.108797
1831,2458958.1268569,2.776,-1.971,-0.890086,-0.001,-0.012,0.108797
1832,2458958.12685709,2.776,-1.971,-0.890086,-0.001,-0.012,0.108797
1833,2458958.12685728,2.776,-1.971,-0.890086,-0.001,-0.012,0.108797
1834,2458958.12685748,2.797,-1.941,-0.879198,-0.001,-0.012,0.108961
1835,2458958.12685766,2.797,-1.941,-0.879198,-0.001,-0.012,0.108961
1836,2458958.12685785,2.797,-1.941,-0.879198,-0.001,-0.012,0.108961
1837,2458958.12685804,2.797,-1.941,-0.879198,-0.001,-0.012,0.108961
1838,2458958.12685823,2.797,-1.941,-0.879198,-0.001,-0.012,0.108961
1839,2458958.12685841,2.797,-1.941,-0.879198,-0.001,-0.012,0.108961
1840,2458958.12685859,2.818,-1.912,-0.868295,-0.001,-0.012,0.109089
1841,2458958.12685877,2.818,-1.912,-0.868295,-0.001,-0.012,0.109089
1842,2458958.12685897,2.818,-1.912,-0.868295,-0.001,-0.012,0.109089
1843,2458958.12685917,2.818,-1.912,-0.868295,-0.001,-0.012,0.109089
1844,2458958.12685936,2.818,-1.912,-0.868295,-0.001,-0.012,0.109089
1845,2458958.12685956,2.818,-1.912,-0.868295,-0.001,-0.012,0.109089
1846,2458958.12685975,2.839,-1.882,-0.857382,-0.001,-0.012,0.10918
1847,2458958.12685992,2.839,-1.882,-0.857382,-0.001,-0.012,0.10918
1848,2458958.12686031,2.839,-1.882,-0.857382,-0.001,-0.012,0.10918
1849,2458958.12686051,2.839,-1.882,-0.857382,-0.001,-0.012,0.10918
1850,2458958.12686071,2.839,-1.882,-0.857382,-0.001,-0.012,0.10918
1851,2458958.12686088,2.859,-1.852,-0.846462,-0.001,-0.012,0.109234
1852,2458958.12686105,2.859,-1.852,-0.846462,-0.001,-0.012,0.109234
1853,2458958.12686125,2.859,-1.852,-0.846462,-0.001,-0.012,0.109234
1854,2458958.12686144,2.859,-1.852,-0.846462,-0.001,-0.012,0.109234
1855,2458958.12686162,2.859,-1.852,-0.846462,-0.001,-0.012,0.109234
1856,2458958.12686182,2.859,-1.852,-0.846462,-0.001,-0.012,0.109234
1857,2458958.12686201,2.859,-1.852,-0.846462,-0.001,-0.012,0.109234
1858,2458958.12686218,2.879,-1.822,-0.835538,-0.001,-0.011,0.109251
1859,2458958.12686237,2.879,-1.822,-0.835538,-0.001,-0.011,0.109251
1860,2458958.12686257,2.879,-1.822,-0.835538,-0.001,-0.011,0.109251
1861,2458958.12686277,2.879,-1.822,-0.835538,-0.001,-0.011,0.109251
1862,2458958.12686294,2.879,-1.822,-0.835538,-0.001,-0.011,0.109251
1863,2458958.12686318,2.899,-1.792,-0.824614,-0.001,-0.011,0.109231
1864,2458958.12686336,2.899,-1.792,-0.824614,-0.001,-0.011,0.109231
1865,2458958.12686353,2.899,-1.792,-0.824614,-0.001,-0.011,0.109231
1866,2458958.12686372,2.899,-1.792,-0.824614,-0.001,-0.011,0.109231
1867,2458958.12686391,2.899,-1.792,-0.824614,-0.001,-0.011,0.109231
1868,2458958.12686407,2.899,-1.792,-0.824614,-0.001,-0.011,0.109231
1869,2458958.12686425,2.899,-1.792,-0.824614,-0.001,-0.011,0.109231
1870,2458958.12686442,2.918,-1.761,-0.813694,-0.001,-0.011,0.109174
1871,2458958.12686459,2.918,-1.761,-0.813694,-0.001,-0.011,0.109174
1872,2458958.12686479,2.918,-1.761,-0.813694,-0.001,-0.011,0.109174
1873,2458958.12686499,2.918,-1.761,-0.813694,-0.001,-0.011,0.109174
1874,2458958.12686516,2.918,-1.761,-0.813694,-0.001,-0.011,0.109174
1875,2458958.12686532,2.918,-1.761,-0.813694,-0.001,-0.011,0.109174
1876,2458958.1268655,2.918,-1.761,-0.813694,-0.001,-0.011,0.109174
1877,2458958.12686567,2.937,-1.73,-0.802781,-0.001,-0.011,0.10908
1878,2458958.12686587,2.937,-1.73,-0.802781,-0.001,-0.011,0.10908
1879,2458958.12686605,2.937,-1.73,-0.802781,-0.001,-0.011,0.10908
1880,2458958.12686625,2.937,-1.73,-0.802781,-0.001,-0.011,0.10908
1881,2458958.12686642,2.937,-1.73,-0.802781,-0.001,-0.011,0.10908
1882,2458958.12686662,2.937,-1.73,-0.802781,-0.001,-0.011,0.10908
1883,2458958.12686679,2.956,-1.699,-0.79188,-0.001,-0.011,0.10895
1884,2458958.12686697,2.956,-1.699,-0.79188,-0.001,-0.011,0.10895
1885,2458958.12686715,2.956,-1.699,-0.79188,-0.001,-0.011,0.10895
1886,2458958.12686731,2.956,-1.699,-0.79188,-0.001,-0.011,0.10895
1887,2458958.12686751,2.956,-1.699,-0.79188,-0.001,-0.011,0.10895
1888,2458958.12686769,2.956,-1.699,-0.79188,-0.001,-0.011,0.10895
1889,2458958.12686785,2.974,-1.668,-0.780993,-0.001,-0.01,0.108782
1890,2458958.12686803,2.974,-1.668,-0.780993,-0.001,-0.01,0.108782
1891,2458958.12686819,2.974,-1.668,-0.780993,-0.001,-0.01,0.108782
1892,2458958.12686838,2.974,-1.668,-0.780993,-0.001,-0.01,0.108782
1893,2458958.12686855,2.974,-1.668,-0.780993,-0.001,-0.01,0.108782
1894,2458958.12686873,2.974,-1.668,-0.780993,-0.001,-0.01,0.108782
1895,2458958.12686891,2.974,-1.668,-0.780993,-0.001,-0.01,0.108782
1896,2458958.12686907,2.992,-1.637,-0.770125,-0.001,-0.01,0.108578
1897,2458958.12686924,2.992,-1.637,-0.770125,-0.001,-0.01,0.108578
1898,2458958.12686944,2.992,-1.637,-0.770125,-0.001,-0.01,0.108578
1899,2458958.12686962,2.992,-1.637,-0.770125,-0.001,-0.01,0.108578
1900,2458958.12686979,2.992,-1.637,-0.770125,-0.001,-0.01,0.108578
1901,2458958.12687,2.992,-1.637,-0.770125,-0.001,-0.01,0.108578
1902,2458958.1268702,3.009,-1.605,-0.75928,-0.001,-0.01,0.108337
1903,2458958.12687037,3.009,-1.605,-0.75928,-0.001,-0.01,0.108337
1904,2458958.12687054,3.009,-1.605,-0.75928,-0.001,-0.01,0.108337
1905,2458958.12687072,3.009,-1.605,-0.75928,-0.001,-0.01,0.108337
1906,2458958.12687091,3.009,-1.605,-0.75928,-0.001,-0.01,0.108337
1907,2458958.1268711,3.009,-1.605,-0.75928,-0.001,-0.01,0.108337
1908,2458958.12687137,3.026,-1.573,-0.74846,-0.001,-0.01,0.10806
1909,2458958.12687154,3.026,-1.573,-0.74846,-0.001,-0.01,0.10806
1910,2458958.12687175,3.026,-1.573,-0.74846,-0.001,-0.01,0.10806
1911,2458958.12687192,3.026,-1.573,-0.74846,-0.001,-0.01,0.10806
1912,2458958.12687211,3.026,-1.573,-0.74846,-0.001,-0.01,0.10806
1913,2458958.12687231,3.026,-1.573,-0.74846,-0.001,-0.01,0.10806
1914,2458958.12687248,3.043,-1.542,-0.73767,-0.001,-0.01,0.107747
1915,2458958.12687269,3.043,-1.542,-0.73767,-0.001,-0.01,0.107747
1916,2458958.12687287,3.043,-1.542,-0.73767,-0.001,-0.01,0.107747
1917,2458958.12687306,3.043,-1.542,-0.73767,-0.001,-0.01,0.107747
1918,2458958.12687325,3.043,-1.542,-0.73767,-0.001,-0.01,0.107747
1919,2458958.12687344,3.043,-1.542,-0.73767,-0.001,-0.01,0.107747
1920,2458958.12687361,3.043,-1.542,-0.73767,-0.001,-0.01,0.107747
1921,2458958.12687381,3.06,-1.51,-0.726913,0.0,-0.009,0.107398
1922,2458958.12687399,3.06,-1.51,-0.726913,0.0,-0.009,0.107398
1923,2458958.12687419,3.06,-1.51,-0.726913,0.0,-0.009,0.107398
1924,2458958.12687436,3.06,-1.51,-0.726913,0.0,-0.009,0.107398
1925,2458958.12687454,3.06,-1.51,-0.726913,0.0,-0.009,0.107398
1926,2458958.12687473,3.06,-1.51,-0.726913,0.0,-0.009,0.107398
1927,2458958.12687491,3.076,-1.478,-0.716192,0.0,-0.009,0.107014
1928,2458958.12687512,3.076,-1.478,-0.716192,0.0,-0.009,0.107014
1929,2458958.1268753,3.076,-1.478,-0.716192,0.0,-0.009,0.107014
1930,2458958.1268755,3.076,-1.478,-0.716192,0.0,-0.009,0.107014
1931,2458958.12687566,3.076,-1.478,-0.716192,0.0,-0.009,0.107014
1932,2458958.12687583,3.076,-1.478,-0.716192,0.0,-0.009,0.107014
1933,2458958.12687603,3.091,-1.446,-0.705512,0.0,-0.009,0.106594
1934,2458958.12687622,3.091,-1.446,-0.705512,0.0,-0.009,0.106594
1935,2458958.12687639,3.091,-1.446,-0.705512,0.0,-0.009,0.106594
1936,2458958.12687659,3.091,-1.446,-0.705512,0.0,-0.009,0.106594
1937,2458958.12687675,3.091,-1.446,-0.705512,0.0,-0.009,0.106594
1938,2458958.12687693,3.091,-1.446,-0.705512,0.0,-0.009,0.106594
1939,2458958.12687711,3.091,-1.446,-0.705512,0.0,-0.009,0.106594
1940,2458958.12687729,3.106,-1.414,-0.694876,0.0,-0.009,0.106139
1941,2458958.12687749,3.106,-1.414,-0.694876,0.0,-0.009,0.106139
1942,2458958.12687767,3.106,-1.414,-0.694876,0.0,-0.009,0.106139
1943,2458958.12687785,3.106,-1.414,-0.694876,0.0,-0.009,0.106139
1944,2458958.12687803,3.106,-1.414,-0.694876,0.0,-0.009,0.106139
1945,2458958.12687822,3.106,-1.414,-0.694876,0.0,-0.009,0.106139
1946,2458958.12687839,3.121,-1.382,-0.684286,0.0,-0.009,0.105649
1947,2458958.12687859,3.121,-1.382,-0.684286,0.0,-0.009,0.105649
1948,2458958.12687878,3.121,-1.382,-0.684286,0.0,-0.009,0.105649
1949,2458958.12687897,3.121,-1.382,-0.684286,0.0,-0.009,0.105649
1950,2458958.12687917,3.121,-1.382,-0.684286,0.0,-0.009,0.105649
1951,2458958.12687936,3.121,-1.382,-0.684286,0.0,-0.009,0.105649
1952,2458958.12687954,3.135,-1.35,-0.673748,0.0,-0.008,0.105126
1953,2458958.12687973,3.135,-1.35,-0.673748,0.0,-0.008,0.105126
1954,2458958.12687992,3.135,-1.35,-0.673748,0.0,-0.008,0.105126
1955,2458958.1268801,3.135,-1.35,-0.673748,0.0,-0.008,0.105126
1956,2458958.12688029,3.135,-1.35,-0.673748,0.0,-0.008,0.105126
1957,2458958.1268805,3.135,-1.35,-0.673748,0.0,-0.008,0.105126
1958,2458958.12688069,3.149,-1.317,-0.663263,0.0,-0.008,0.104568
1959,2458958.12688089,3.149,-1.317,-0.663263,0.0,-0.008,0.104568
1960,2458958.12688106,3.149,-1.317,-0.663263,0.0,-0.008,0.104568
1961,2458958.12688125,3.149,-1.317,-0.663263,0.0,-0.008,0.104568
1962,2458958.12688145,3.149,-1.317,-0.663263,0.0,-0.008,0.104568
1963,2458958.12688164,3.149,-1.317,-0.663263,0.0,-0.008,0.104568
1964,2458958.12688183,3.163,-1.285,-0.652836,0.0,-0.008,0.103978
1965,2458958.12688203,3.163,-1.285,-0.652836,0.0,-0.008,0.103978
1966,2458958.12688219,3.163,-1.285,-0.652836,0.0,-0.008,0.103978
1967,2458958.12688238,3.163,-1.285,-0.652836,0.0,-0.008,0.103978
1968,2458958.12688257,3.163,-1.285,-0.652836,0.0,-0.008,0.103978
1969,2458958.12688275,3.163,-1.285,-0.652836,0.0,-0.008,0.103978
1970,2458958.12688294,3.176,-1.253,-0.64247,0.0,-0.008,0.103354
1971,2458958.12688311,3.176,-1.253,-0.64247,0.0,-0.008,0.103354
1972,2458958.1268833,3.176,-1.253,-0.64247,0.0,-0.008,0.103354
1973,2458958.12688347,3.176,-1.253,-0.64247,0.0,-0.008,0.103354
1974,2458958.12688372,3.176,-1.253,-0.64247,0.0,-0.008,0.103354
1975,2458958.12688389,3.176,-1.253,-0.64247,0.0,-0.008,0.103354
1976,2458958.12688406,3.176,-1.253,-0.64247,0.0,-0.008,0.103354
1977,2458958.12688424,3.189,-1.221,-0.632167,0.0,-0.008,0.102698
1978,2458958.12688441,3.189,-1.221,-0.632167,0.0,-0.008,0.102698
1979,2458958.1268846,3.189,-1.221,-0.632167,0.0,-0.008,0.102698
1980,2458958.1268848,3.189,-1.221,-0.632167,0.0,-0.008,0.102698
1981,2458958.12688499,3.189,-1.221,-0.632167,0.0,-0.008,0.102698
1982,2458958.12688519,3.189,-1.221,-0.632167,0.0,-0.008,0.102698
1983,2458958.12688536,3.201,-1.189,-0.621932,0.0,-0.007,0.10201
1984,2458958.12688554,3.201,-1.189,-0.621932,0.0,-0.007,0.10201
1985,2458958.12688574,3.201,-1.189,-0.621932,0.0,-0.007,0.10201
1986,2458958.12688595,3.201,-1.189,-0.621932,0.0,-0.007,0.10201
1987,2458958.12688613,3.201,-1.189,-0.621932,0.0,-0.007,0.10201
1988,2458958.12688635,3.201,-1.189,-0.621932,0.0,-0.007,0.10201
1989,2458958.12688653,3.213,-1.157,-0.611767,0.0,-0.007,0.10129
1990,2458958.12688672,3.213,-1.157,-0.611767,0.0,-0.007,0.10129
1991,2458958.12688691,3.213,-1.157,-0.611767,0.0,-0.007,0.10129
1992,2458958.12688708,3.213,-1.157,-0.611767,0.0,-0.007,0.10129
1993,2458958.12688729,3.213,-1.157,-0.611767,0.0,-0.007,0.10129
1994,2458958.12688748,3.213,-1.157,-0.611767,0.0,-0.007,0.10129
1995,2458958.12688765,3.225,-1.126,-0.601676,0.0,-0.007,0.10054
1996,2458958.12688781,3.225,-1.126,-0.601676,0.0,-0.007,0.10054
1997,2458958.126888,3.225,-1.126,-0.601676,0.0,-0.007,0.10054
1998,2458958.12688819,3.225,-1.126,-0.601676,0.0,-0.007,0.10054
1999,2458958.12688839,3.225,-1.126,-0.601676,0.0,-0.007,0.10054
2000,2458958.1268886,3.225,-1.126,-0.601676,0.0,-0.007,0.10054
2001,2458958.1268888,3.236,-1.094,-0.591661,0.0,-0.007,0.099759
2002,2458958.12688899,3.236,-1.094,-0.591661,0.0,-0.007,0.099759
2003,2458958.12688918,3.236,-1.094,-0.591661,0.0,-0.007,0.099759
2004,2458958.12688936,3.236,-1.094,-0.591661,0.0,-0.007,0.099759
2005,2458958.12688956,3.236,-1.094,-0.591661,0.0,-0.007,0.099759
2006,2458958.12688972,3.236,-1.094,-0.591661,0.0,-0.007,0.099759
2007,2458958.12688995,3.246,-1.062,-0.581726,0.0,-0.006,0.098949
2008,2458958.12689015,3.246,-1.062,-0.581726,0.0,-0.006,0.098949
2009,2458958.12689034,3.246,-1.062,-0.581726,0.0,-0.006,0.098949
2010,2458958.12689052,3.246,-1.062,-0.581726,0.0,-0.006,0.098949
2011,2458958.12689074,3.246,-1.062,-0.581726,0.0,-0.006,0.098949
2012,2458958.12689091,3.246,-1.062,-0.581726,0.0,-0.006,0.098949
2013,2458958.12689111,3.257,-1.031,-0.571873,0.0,-0.006,0.098109
2014,2458958.12689128,3.257,-1.031,-0.571873,0.0,-0.006,0.098109
2015,2458958.12689148,3.257,-1.031,-0.571873,0.0,-0.006,0.098109
2016,2458958.12689168,3.257,-1.031,-0.571873,0.0,-0.006,0.098109
2017,2458958.12689189,3.257,-1.031,-0.571873,0.0,-0.006,0.098109
2018,2458958.12689206,3.257,-1.031,-0.571873,0.0,-0.006,0.098109
2019,2458958.12689225,3.267,-1.0,-0.562106,0.0,-0.006,0.097241
2020,2458958.12689242,3.267,-1.0,-0.562106,0.0,-0.006,0.097241
2021,2458958.12689262,3.267,-1.0,-0.562106,0.0,-0.006,0.097241
2022,2458958.12689279,3.267,-1.0,-0.562106,0.0,-0.006,0.097241
2023,2458958.12689297,3.267,-1.0,-0.562106,0.0,-0.006,0.097241
2024,2458958.12689316,3.267,-1.0,-0.562106,0.0,-0.006,0.097241
2025,2458958.12689334,3.267,-1.0,-0.562106,0.0,-0.006,0.097241
2026,2458958.12689353,3.276,-0.969,-0.552427,0.0,-0.006,0.096344
2027,2458958.12689373,3.276,-0.969,-0.552427,0.0,-0.006,0.096344
2028,2458958.12689391,3.276,-0.969,-0.552427,0.0,-0.006,0.096344
2029,2458958.1268941,3.276,-0.969,-0.552427,0.0,-0.006,0.096344
2030,2458958.12689429,3.276,-0.969,-0.552427,0.0,-0.006,0.096344
2031,2458958.12689449,3.276,-0.969,-0.552427,0.0,-0.006,0.096344
2032,2458958.12689466,3.285,-0.938,-0.542839,0.0,-0.006,0.095421
2033,2458958.12689485,3.285,-0.938,-0.542839,0.0,-0.006,0.095421
2034,2458958.12689502,3.285,-0.938,-0.542839,0.0,-0.006,0.095421
2035,2458958.12689519,3.285,-0.938,-0.542839,0.0,-0.006,0.095421
2036,2458958.12689538,3.285,-0.938,-0.542839,0.0,-0.006,0.095421
2037,2458958.12689556,3.285,-0.938,-0.542839,0.0,-0.006,0.095421
2038,2458958.12689574,3.294,-0.907,-0.533345,0.0,-0.005,0.09447
2039,2458958.12689594,3.294,-0.907,-0.533345,0.0,-0.005,0.09447
2040,2458958.12689613,3.294,-0.907,-0.533345,0.0,-0.005,0.09447
2041,2458958.12689632,3.294,-0.907,-0.533345,0.0,-0.005,0.09447
2042,2458958.1268965,3.294,-0.907,-0.533345,0.0,-0.005,0.09447
2043,2458958.12689669,3.294,-0.907,-0.533345,0.0,-0.005,0.09447
2044,2458958.12689689,3.302,-0.877,-0.523947,0.0,-0.005,0.093494
2045,2458958.12689706,3.302,-0.877,-0.523947,0.0,-0.005,0.093494
2046,2458958.12689725,3.302,-0.877,-0.523947,0.0,-0.005,0.093494
2047,2458958.12689743,3.302,-0.877,-0.523947,0.0,-0.005,0.093494
2048,2458958.12689763,3.302,-0.877,-0.523947,0.0,-0.005,0.093494
2049,2458958.12689781,3.302,-0.877,-0.523947,0.0,-0.005,0.093494
2050,2458958.12689801,3.302,-0.877,-0.523947,0.0,-0.005,0.093494
2051,2458958.12689818,3.31,-0.846,-0.514647,0.0,-0.005,0.092492
2052,2458958.12689837,3.31,-0.846,-0.514647,0.0,-0.005,0.092492
2053,2458958.12689854,3.31,-0.846,-0.514647,0.0,-0.005,0.092492
2054,2458958.12689873,3.31,-0.846,-0.514647,0.0,-0.005,0.092492
2055,2458958.1268989,3.31,-0.846,-0.514647,0.0,-0.005,0.092492
2056,2458958.12689907,3.31,-0.846,-0.514647,0.0,-0.005,0.092492
2057,2458958.12689926,3.318,-0.816,-0.50545,0.0,-0.005,0.091465
2058,2458958.12689942,3.318,-0.816,-0.50545,0.0,-0.005,0.091465
2059,2458958.12689961,3.318,-0.816,-0.50545,0.0,-0.005,0.091465
2060,2458958.12689979,3.318,-0.816,-0.50545,0.0,-0.005,0.091465
2061,2458958.12689999,3.318,-0.816,-0.50545,0.0,-0.005,0.091465
2062,2458958.12690019,3.318,-0.816,-0.50545,0.0,-0.005,0.091465
2063,2458958.12690037,3.325,-0.787,-0.496356,0.0,-0.005,0.090414
2064,2458958.12690053,3.325,-0.787,-0.496356,0.0,-0.005,0.090414
2065,2458958.12690073,3.325,-0.787,-0.496356,0.0,-0.005,0.090414
2066,2458958.1269009,3.325,-0.787,-0.496356,0.0,-0.005,0.090414
2067,2458958.12690111,3.325,-0.787,-0.496356,0.0,-0.005,0.090414
2068,2458958.12690131,3.325,-0.787,-0.496356,0.0,-0.005,0.090414
2069,2458958.12690148,3.325,-0.787,-0.496356,0.0,-0.005,0.090414
2070,2458958.12690165,3.332,-0.757,-0.487369,0.0,-0.004,0.089339
2071,2458958.12690184,3.332,-0.757,-0.487369,0.0,-0.004,0.089339
2072,2458958.12690203,3.332,-0.757,-0.487369,0.0,-0.004,0.089339
2073,2458958.12690223,3.332,-0.757,-0.487369,0.0,-0.004,0.089339
2074,2458958.12690241,3.332,-0.757,-0.487369,0.0,-0.004,0.089339
2075,2458958.12690259,3.332,-0.757,-0.487369,0.0,-0.004,0.089339
2076,2458958.12690279,3.339,-0.728,-0.47849,0.0,-0.004,0.088242
2077,2458958.12690299,3.339,-0.728,-0.47849,0.0,-0.004,0.088242
2078,2458958.12690317,3.339,-0.728,-0.47849,0.0,-0.004,0.088242
