ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1866,2458958.12686365,0.717,1.088,0.824614,0.001,0.011,-0.109231
1867,2458958.12686383,0.717,1.088,0.824614,0.001,0.011,-0.109231
1868,2458958.12686402,0.717,1.088,0.824614,0.001,0.011,-0.109231
1869,2458958.12686418,0.717,1.088,0.824614,0.001,0.011,-0.109231
1870,2458958.12686436,0.716,1.089,0.813694,0.001,0.011,-0.109174
1871,2458958.12686453,0.716,1.089,0.813694,0.001,0.011,-0.109174
1872,2458958.12686471,0.716,1.089,0.813694,0.001,0.011,-0.109174
1873,2458958.12686491,0.716,1.089,0.813694,0.001,0.011,-0.109174
1874,2458958.12686508,0.716,1.089,0.813694,0.001,0.011,-0.109174
1875,2458958.12686527,0.716,1.089,0.813694,0.001,0.011,-0.109174
1876,2458958.12686543,0.716,1.089,0.813694,0.001,0.011,-0.109174
1877,2458958.1268656,0.715,1.089,0.802781,0.001,0.011,-0.10908
1878,2458958.1268658,0.715,1.089,0.802781,0.001,0.011,-0.10908
1879,2458958.12686598,0.715,1.089,0.802781,0.001,0.011,-0.10908
1880,2458958.12686618,0.715,1.089,0.802781,0.001,0.011,-0.10908
1881,2458958.12686635,0.715,1.089,0.802781,0.001,0.011,-0.10908
1882,2458958.12686653,0.715,1.089,0.802781,0.001,0.011,-0.10908
1883,2458958.12686674,0.714,1.09,0.79188,0.001,0.011,-0.10895
1884,2458958.12686691,0.714,1.09,0.79188,0.001,0.011,-0.10895
1885,2458958.12686708,0.714,1.09,0.79188,0.001,0.011,-0.10895
1886,2458958.12686725,0.714,1.09,0.79188,0.001,0.011,-0.10895
1887,2458958.12686743,0.714,1.09,0.79188,0.001,0.011,-0.10895
1888,2458958.1268676,0.714,1.09,0.79188,0.001,0.011,-0.10895
1889,2458958.12686779,0.714,1.09,0.79188,0.001,0.011,-0.10895
1890,2458958.12686795,0.714,1.091,0.780993,0.001,0.01,-0.108782
1891,2458958.12686814,0.714,1.091,0.780993,0.001,0.01,-0.108782
1892,2458958.1268683,0.714,1.091,0.780993,0.001,0.01,-0.108782
1893,2458958.12686848,0.714,1.091,0.780993,0.001,0.01,-0.108782
1894,2458958.12686867,0.714,1.091,0.780993,0.001,0.01,-0.108782
1895,2458958.12686883,0.714,1.091,0.780993,0.001,0.01,-0.108782
1896,2458958.126869,0.713,1.092,0.770125,0.001,0.01,-0.108578
1897,2458958.12686917,0.713,1.092,0.770125,0.001,0.01,-0.108578
1898,2458958.12686936,0.713,1.092,0.770125,0.001,0.01,-0.108578
1899,2458958.12686955,0.713,1.092,0.770125,0.001,0.01,-0.108578
1900,2458958.12686972,0.713,1.092,0.770125,0.001,0.01,-0.108578
1901,2458958.1268699,0.713,1.092,0.770125,0.001,0.01,-0.108578
1902,2458958.12687012,0.713,1.092,0.770125,0.001,0.01,-0.108578
1903,2458958.12687029,0.712,1.093,0.75928,0.001,0.01,-0.108337
1904,2458958.12687047,0.712,1.093,0.75928,0.001,0.01,-0.108337
1905,2458958.12687065,0.712,1.093,0.75928,0.001,0.01,-0.108337
1906,2458958.12687083,0.712,1.093,0.75928,0.001,0.01,-0.108337
1907,2458958.12687103,0.712,1.093,0.75928,0.001,0.01,-0.108337
1908,2458958.12687122,0.712,1.093,0.75928,0.001,0.01,-0.108337
1909,2458958.12687147,0.712,1.093,0.74846,0.001,0.01,-0.10806
1910,2458958.12687166,0.712,1.093,0.74846,0.001,0.01,-0.10806
1911,2458958.12687184,0.712,1.093,0.74846,0.001,0.01,-0.10806
1912,2458958.12687204,0.712,1.093,0.74846,0.001,0.01,-0.10806
1913,2458958.12687223,0.712,1.093,0.74846,0.001,0.01,-0.10806
1914,2458958.12687242,0.712,1.093,0.74846,0.001,0.01,-0.10806
1915,2458958.1268726,0.711,1.094,0.73767,0.001,0.01,-0.107747
1916,2458958.1268728,0.711,1.094,0.73767,0.001,0.01,-0.107747
1917,2458958.12687299,0.711,1.094,0.73767,0.001,0.01,-0.107747
1918,2458958.12687317,0.711,1.094,0.73767,0.001,0.01,-0.107747
1919,2458958.12687337,0.711,1.094,0.73767,0.001,0.01,-0.107747
1920,2458958.12687353,0.711,1.094,0.73767,0.001,0.01,-0.107747
1921,2458958.1268737,0.71,1.095,0.726913,0.0,0.009,-0.107398
1922,2458958.12687394,0.71,1.095,0.726913,0.0,0.009,-0.107398
1923,2458958.12687411,0.71,1.095,0.726913,0.0,0.009,-0.107398
1924,2458958.12687428,0.71,1.095,0.726913,0.0,0.009,-0.107398
1925,2458958.12687448,0.71,1.095,0.726913,0.0,0.009,-0.107398
1926,2458958.12687465,0.71,1.095,0.726913,0.0,0.009,-0.107398
1927,2458958.12687485,0.71,1.096,0.716192,0.0,0.009,-0.107014
1928,2458958.12687505,0.71,1.096,0.716192,0.0,0.009,-0.107014
1929,2458958.12687522,0.71,1.096,0.716192,0.0,0.009,-0.107014
1930,2458958.12687541,0.71,1.096,0.716192,0.0,0.009,-0.107014
1931,2458958.12687559,0.71,1.096,0.716192,0.0,0.009,-0.107014
1932,2458958.12687578,0.71,1.096,0.716192,0.0,0.009,-0.107014
1933,2458958.12687595,0.71,1.096,0.716192,0.0,0.009,-0.107014
1934,2458958.12687613,0.709,1.096,0.705512,0.0,0.009,-0.106594
1935,2458958.12687632,0.709,1.096,0.705512,0.0,0.009,-0.106594
1936,2458958.1268765,0.709,1.096,0.705512,0.0,0.009,-0.106594
1937,2458958.12687668,0.709,1.096,0.705512,0.0,0.009,-0.106594
1938,2458958.12687685,0.709,1.096,0.705512,0.0,0.009,-0.106594
1939,2458958.12687703,0.709,1.096,0.705512,0.0,0.009,-0.106594
1940,2458958.12687722,0.709,1.097,0.694876,0.0,0.009,-0.106139
1941,2458958.12687741,0.709,1.097,0.694876,0.0,0.009,-0.106139
1942,2458958.12687759,0.709,1.097,0.694876,0.0,0.009,-0.106139
1943,2458958.12687778,0.709,1.097,0.694876,0.0,0.009,-0.106139
1944,2458958.12687795,0.709,1.097,0.694876,0.0,0.009,-0.106139
1945,2458958.12687815,0.709,1.097,0.694876,0.0,0.009,-0.106139
1946,2458958.12687832,0.708,1.098,0.684286,0.0,0.009,-0.105649
1947,2458958.12687851,0.708,1.098,0.684286,0.0,0.009,-0.105649
1948,2458958.12687872,0.708,1.098,0.684286,0.0,0.009,-0.105649
1949,2458958.12687888,0.708,1.098,0.684286,0.0,0.009,-0.105649
1950,2458958.12687909,0.708,1.098,0.684286,0.0,0.009,-0.105649
1951,2458958.12687928,0.708,1.098,0.684286,0.0,0.009,-0.105649
1952,2458958.12687946,0.708,1.098,0.673748,0.0,0.008,-0.105126
1953,2458958.12687966,0.708,1.098,0.673748,0.0,0.008,-0.105126
1954,2458958.12687984,0.708,1.098,0.673748,0.0,0.008,-0.105126
1955,2458958.12688003,0.708,1.098,0.673748,0.0,0.008,-0.105126
1956,2458958.12688022,0.708,1.098,0.673748,0.0,0.008,-0.105126
1957,2458958.12688042,0.708,1.098,0.673748,0.0,0.008,-0.105126
1958,2458958.12688062,0.707,1.099,0.663263,0.0,0.008,-0.104568
1959,2458958.12688081,0.707,1.099,0.663263,0.0,0.008,-0.104568
1960,2458958.126881,0.707,1.099,0.663263,0.0,0.008,-0.104568
1961,2458958.12688118,0.707,1.099,0.663263,0.0,0.008,-0.104568
1962,2458958.12688135,0.707,1.099,0.663263,0.0,0.008,-0.104568
1963,2458958.12688157,0.707,1.099,0.663263,0.0,0.008,-0.104568
1964,2458958.12688176,0.707,1.1,0.652836,0.0,0.008,-0.103978
1965,2458958.12688194,0.707,1.1,0.652836,0.0,0.008,-0.103978
1966,2458958.12688213,0.707,1.1,0.652836,0.0,0.008,-0.103978
1967,2458958.1268823,0.707,1.1,0.652836,0.0,0.008,-0.103978
1968,2458958.12688251,0.707,1.1,0.652836,0.0,0.008,-0.103978
1969,2458958.12688269,0.707,1.1,0.652836,0.0,0.008,-0.103978
1970,2458958.12688286,0.707,1.1,0.652836,0.0,0.008,-0.103978
1971,2458958.12688304,0.706,1.1,0.64247,0.0,0.008,-0.103354
1972,2458958.12688322,0.706,1.1,0.64247,0.0,0.008,-0.103354
1973,2458958.1268834,0.706,1.1,0.64247,0.0,0.008,-0.103354
1974,2458958.12688359,0.706,1.1,0.64247,0.0,0.008,-0.103354
1975,2458958.12688381,0.706,1.1,0.64247,0.0,0.008,-0.103354
1976,2458958.12688399,0.706,1.1,0.64247,0.0,0.008,-0.103354
1977,2458958.12688418,0.706,1.101,0.632167,0.0,0.008,-0.102698
1978,2458958.12688435,0.706,1.101,0.632167,0.0,0.008,-0.102698
1979,2458958.12688453,0.706,1.101,0.632167,0.0,0.008,-0.102698
1980,2458958.1268847,0.706,1.101,0.632167,0.0,0.008,-0.102698
1981,2458958.12688492,0.706,1.101,0.632167,0.0,0.008,-0.102698
1982,2458958.12688509,0.706,1.101,0.632167,0.0,0.008,-0.102698
1983,2458958.12688529,0.705,1.102,0.621932,0.0,0.007,-0.10201
1984,2458958.12688547,0.705,1.102,0.621932,0.0,0.007,-0.10201
1985,2458958.12688566,0.705,1.102,0.621932,0.0,0.007,-0.10201
1986,2458958.12688586,0.705,1.102,0.621932,0.0,0.007,-0.10201
1987,2458958.12688606,0.705,1.102,0.621932,0.0,0.007,-0.10201
1988,2458958.12688626,0.705,1.102,0.621932,0.0,0.007,-0.10201
1989,2458958.12688646,0.705,1.102,0.611767,0.0,0.007,-0.10129
1990,2458958.12688664,0.705,1.102,0.611767,0.0,0.007,-0.10129
1991,2458958.12688684,0.705,1.102,0.611767,0.0,0.007,-0.10129
1992,2458958.12688703,0.705,1.102,0.611767,0.0,0.007,-0.10129
1993,2458958.12688721,0.705,1.102,0.611767,0.0,0.007,-0.10129
1994,2458958.12688741,0.705,1.102,0.611767,0.0,0.007,-0.10129
1995,2458958.12688758,0.705,1.103,0.601676,0.0,0.007,-0.10054
1996,2458958.12688774,0.705,1.103,0.601676,0.0,0.007,-0.10054
1997,2458958.12688793,0.705,1.103,0.601676,0.0,0.007,-0.10054
1998,2458958.12688811,0.705,1.103,0.601676,0.0,0.007,-0.10054
1999,2458958.12688831,0.705,1.103,0.601676,0.0,0.007,-0.10054
2000,2458958.12688852,0.705,1.103,0.601676,0.0,0.007,-0.10054
2001,2458958.12688873,0.704,1.103,0.591661,0.0,0.007,-0.099759
2002,2458958.12688892,0.704,1.103,0.591661,0.0,0.007,-0.099759
2003,2458958.12688911,0.704,1.103,0.591661,0.0,0.007,-0.099759
2004,2458958.12688929,0.704,1.103,0.591661,0.0,0.007,-0.099759
2005,2458958.12688948,0.704,1.103,0.591661,0.0,0.007,-0.099759
2006,2458958.12688966,0.704,1.103,0.591661,0.0,0.007,-0.099759
2007,2458958.12688988,0.704,1.104,0.581726,0.0,0.006,-0.098949
2008,2458958.12689007,0.704,1.104,0.581726,0.0,0.006,-0.098949
2009,2458958.12689025,0.704,1.104,0.581726,0.0,0.006,-0.098949
2010,2458958.12689045,0.704,1.104,0.581726,0.0,0.006,-0.098949
2011,2458958.12689066,0.704,1.104,0.581726,0.0,0.006,-0.098949
2012,2458958.12689085,0.704,1.104,0.581726,0.0,0.006,-0.098949
2013,2458958.12689103,0.704,1.104,0.581726,0.0,0.006,-0.098949
2014,2458958.12689122,0.704,1.104,0.571873,0.0,0.006,-0.098109
2015,2458958.12689141,0.704,1.104,0.571873,0.0,0.006,-0.098109
2016,2458958.1268916,0.704,1.104,0.571873,0.0,0.006,-0.098109
2017,2458958.12689182,0.704,1.104,0.571873,0.0,0.006,-0.098109
2018,2458958.12689199,0.704,1.104,0.571873,0.0,0.006,-0.098109
2019,2458958.12689216,0.704,1.104,0.571873,0.0,0.006,-0.098109
2020,2458958.12689235,0.703,1.105,0.562106,0.0,0.006,-0.097241
2021,2458958.12689253,0.703,1.105,0.562106,0.0,0.006,-0.097241
2022,2458958.12689271,0.703,1.105,0.562106,0.0,0.006,-0.097241
2023,2458958.12689291,0.703,1.105,0.562106,0.0,0.006,-0.097241
2024,2458958.12689308,0.703,1.105,0.562106,0.0,0.006,-0.097241
2025,2458958.12689326,0.703,1.105,0.562106,0.0,0.006,-0.097241
2026,2458958.12689345,0.703,1.105,0.552427,0.0,0.006,-0.096344
2027,2458958.12689362,0.703,1.105,0.552427,0.0,0.006,-0.096344
2028,2458958.12689384,0.703,1.105,0.552427,0.0,0.006,-0.096344
2029,2458958.12689403,0.703,1.105,0.552427,0.0,0.006,-0.096344
2030,2458958.1268942,0.703,1.105,0.552427,0.0,0.006,-0.096344
2031,2458958.12689441,0.703,1.105,0.552427,0.0,0.006,-0.096344
2032,2458958.12689458,0.703,1.106,0.542839,0.0,0.006,-0.095421
2033,2458958.12689477,0.703,1.106,0.542839,0.0,0.006,-0.095421
2034,2458958.12689495,0.703,1.106,0.542839,0.0,0.006,-0.095421
2035,2458958.12689513,0.703,1.106,0.542839,0.0,0.006,-0.095421
2036,2458958.1268953,0.703,1.106,0.542839,0.0,0.006,-0.095421
2037,2458958.12689549,0.703,1.106,0.542839,0.0,0.006,-0.095421
2038,2458958.12689567,0.703,1.106,0.542839,0.0,0.006,-0.095421
2039,2458958.12689586,0.702,1.106,0.533345,0.0,0.005,-0.09447
2040,2458958.12689606,0.702,1.106,0.533345,0.0,0.005,-0.09447
2041,2458958.12689624,0.702,1.106,0.533345,0.0,0.005,-0.09447
2042,2458958.12689642,0.702,1.106,0.533345,0.0,0.005,-0.09447
2043,2458958.12689662,0.702,1.106,0.533345,0.0,0.005,-0.09447
2044,2458958.12689681,0.702,1.106,0.533345,0.0,0.005,-0.09447
2045,2458958.12689698,0.702,1.107,0.523947,0.0,0.005,-0.093494
2046,2458958.12689718,0.702,1.107,0.523947,0.0,0.005,-0.093494
2047,2458958.12689735,0.702,1.107,0.523947,0.0,0.005,-0.093494
2048,2458958.12689757,0.702,1.107,0.523947,0.0,0.005,-0.093494
2049,2458958.12689774,0.702,1.107,0.523947,0.0,0.005,-0.093494
2050,2458958.12689792,0.702,1.107,0.523947,0.0,0.005,-0.093494
2051,2458958.12689811,0.702,1.107,0.514647,0.0,0.005,-0.092492
2052,2458958.1268983,0.702,1.107,0.514647,0.0,0.005,-0.092492
2053,2458958.12689847,0.702,1.107,0.514647,0.0,0.005,-0.092492
2054,2458958.12689866,0.702,1.107,0.514647,0.0,0.005,-0.092492
2055,2458958.12689883,0.702,1.107,0.514647,0.0,0.005,-0.092492
2056,2458958.12689902,0.702,1.107,0.514647,0.0,0.005,-0.092492
2057,2458958.12689918,0.701,1.108,0.50545,0.0,0.005,-0.091465
2058,2458958.12689935,0.701,1.108,0.50545,0.0,0.005,-0.091465
2059,2458958.12689954,0.701,1.108,0.50545,0.0,0.005,-0.091465
2060,2458958.12689971,0.701,1.108,0.50545,0.0,0.005,-0.091465
2061,2458958.12689992,0.701,1.108,0.50545,0.0,0.005,-0.091465
2062,2458958.1269001,0.701,1.108,0.50545,0.0,0.005,-0.091465
2063,2458958.12690029,0.701,1.108,0.50545,0.0,0.005,-0.091465
2064,2458958.12690046,0.701,1.108,0.496356,0.0,0.005,-0.090414
2065,2458958.12690065,0.701,1.108,0.496356,0.0,0.005,-0.090414
2066,2458958.12690083,0.701,1.108,0.496356,0.0,0.005,-0.090414
2067,2458958.12690103,0.701,1.108,0.496356,0.0,0.005,-0.090414
2068,2458958.12690122,0.701,1.108,0.496356,0.0,0.005,-0.090414
2069,2458958.12690142,0.701,1.108,0.496356,0.0,0.005,-0.090414
2070,2458958.12690159,0.701,1.108,0.487369,0.0,0.004,-0.089339
2071,2458958.12690177,0.701,1.108,0.487369,0.0,0.004,-0.089339
2072,2458958.12690196,0.701,1.108,0.487369,0.0,0.004,-0.089339
2073,2458958.12690213,0.701,1.108,0.487369,0.0,0.004,-0.089339
2074,2458958.12690234,0.701,1.108,0.487369,0.0,0.004,-0.089339
2075,2458958.12690252,0.701,1.108,0.487369,0.0,0.004,-0.089339
2076,2458958.12690271,0.701,1.109,0.47849,0.0,0.004,-0.088242
2077,2458958.12690291,0.701,1.109,0.47849,0.0,0.004,-0.088242
2078,2458958.12690309,0.701,1.109,0.47849,0.0,0.004,-0.088242
2079,2458958.12690326,0.701,1.109,0.47849,0.0,0.004,-0.088242
2080,2458958.12690345,0.701,1.109,0.47849,0.0,0.004,-0.088242
2081,2458958.12690365,0.701,1.109,0.47849,0.0,0.004,-0.088242
2082,2458958.12690382,0.701,1.109,0.469722,0.0,0.004,-0.087122
2083,2458958.126904,0.701,1.109,0.469722,0.0,0.004,-0.087122
2084,2458958.12690418,0.701,1.109,0.469722,0.0,0.004,-0.087122
2085,2458958.12690437,0.701,1.109,0.469722,0.0,0.004,-0.087122
2086,2458958.12690456,0.701,1.109,0.469722,0.0,0.004,-0.087122
2087,2458958.12690473,0.701,1.109,0.469722,0.0,0.004,-0.087122
2088,2458958.12690491,0.701,1.109,0.469722,0.0,0.004,-0.087122
2089,2458958.12690512,0.7,1.11,0.461067,0.0,0.004,-0.085981
2090,2458958.12690529,0.7,1.11,0.461067,0.0,0.004,-0.085981
2091,2458958.12690546,0.7,1.11,0.461067,0.0,0.004,-0.085981
2092,2458958.12690565,0.7,1.11,0.461067,0.0,0.004,-0.085981
2093,2458958.12690585,0.7,1.11,0.461067,0.0,0.004,-0.085981
2094,2458958.12690603,0.7,1.11,0.461067,0.0,0.004,-0.085981
2095,2458958.12690623,0.7,1.11,0.452527,0.0,0.004,-0.084819
2096,2458958.12690641,0.7,1.11,0.452527,0.0,0.004,-0.084819
2097,2458958.12690661,0.7,1.11,0.452527,0.0,0.004,-0.084819
2098,2458958.12690679,0.7,1.11,0.452527,0.0,0.004,-0.084819
2099,2458958.12690697,0.7,1.11,0.452527,0.0,0.004,-0.084819
2100,2458958.12690714,0.7,1.11,0.452527,0.0,0.004,-0.084819
2101,2458958.12690733,0.7,1.11,0.444104,0.0,0.003,-0.083636
2102,2458958.1269075,0.7,1.11,0.444104,0.0,0.003,-0.083636
2103,2458958.12690767,0.7,1.11,0.444104,0.0,0.003,-0.083636
2104,2458958.12690785,0.7,1.11,0.444104,0.0,0.003,-0.083636
2105,2458958.12690803,0.7,1.11,0.444104,0.0,0.003,-0.083636
2106,2458958.12690822,0.7,1.11,0.444104,0.0,0.003,-0.083636
2107,2458958.12690843,0.7,1.11,0.444104,0.0,0.003,-0.083636
2108,2458958.12690861,0.7,1.11,0.435801,0.0,0.003,-0.082434
2109,2458958.12690878,0.7,1.11,0.435801,0.0,0.003,-0.082434
2110,2458958.12690898,0.7,1.11,0.435801,0.0,0.003,-0.082434
2111,2458958.12690915,0.7,1.11,0.435801,0.0,0.003,-0.082434
2112,2458958.12690936,0.7,1.11,0.435801,0.0,0.003,-0.082434
2113,2458958.12690954,0.7,1.11,0.435801,0.0,0.003,-0.082434
2114,2458958.12690972,0.7,1.111,0.427619,0.0,0.003,-0.081213
2115,2458958.12690992,0.7,1.111,0.427619,0.0,0.003,-0.081213
2116,2458958.12691009,0.7,1.111,0.427619,0.0,0.003,-0.081213
2117,2458958.12691027,0.7,1.111,0.427619,0.0,0.003,-0.081213
2118,2458958.12691046,0.7,1.111,0.427619,0.0,0.003,-0.081213
2119,2458958.12691065,0.7,1.111,0.427619,0.0,0.003,-0.081213
2120,2458958.12691083,0.699,1.111,0.419559,0.0,0.003,-0.079974
2121,2458958.12691102,0.699,1.111,0.419559,0.0,0.003,-0.079974
2122,2458958.12691118,0.699,1.111,0.419559,0.0,0.003,-0.079974
2123,2458958.12691138,0.699,1.111,0.419559,0.0,0.003,-0.079974
2124,2458958.12691156,0.699,1.111,0.419559,0.0,0.003,-0.079974
2125,2458958.12691174,0.699,1.111,0.419559,0.0,0.003,-0.079974
2126,2458958.12691193,0.699,1.111,0.419559,0.0,0.003,-0.079974
2127,2458958.12691212,0.699,1.111,0.411625,0.0,0.003,-0.078717
2128,2458958.12691231,0.699,1.111,0.411625,0.0,0.003,-0.078717
2129,2458958.12691249,0.699,1.111,0.411625,0.0,0.003,-0.078717
2130,2458958.12691269,0.699,1.111,0.411625,0.0,0.003,-0.078717
2131,2458958.12691288,0.699,1.111,0.411625,0.0,0.003,-0.078717
2132,2458958.1269131,0.699,1.111,0.411625,0.0,0.003,-0.078717
2133,2458958.12691329,0.699,1.111,0.403817,-0.001,0.003,-0.077443
2134,2458958.12691346,0.699,1.111,0.403817,-0.001,0.003,-0.077443
2135,2458958.12691366,0.699,1.111,0.403817,-0.001,0.003,-0.077443
2136,2458958.12691384,0.699,1.111,0.403817,-0.001,0.003,-0.077443
2137,2458958.12691403,0.699,1.111,0.403817,-0.001,0.003,-0.077443
2138,2458958.1269142,0.699,1.111,0.403817,-0.001,0.003,-0.077443
2139,2458958.1269144,0.699,1.112,0.396137,-0.001,0.002,-0.076152
2140,2458958.12691459,0.699,1.112,0.396137,-0.001,0.002,-0.076152
2141,2458958.12691479,0.699,1.112,0.396137,-0.001,0.002,-0.076152
2142,2458958.126915,0.699,1.112,0.396137,-0.001,0.002,-0.076152
2143,2458958.12691519,0.699,1.112,0.396137,-0.001,0.002,-0.076152
2144,2458958.12691538,0.699,1.112,0.396137,-0.001,0.002,-0.076152
2145,2458958.12691558,0.699,1.112,0.388588,-0.001,0.002,-0.074846
2146,2458958.12691581,0.699,1.112,0.388588,-0.001,0.002,-0.074846
2147,2458958.126916,0.699,1.112,0.388588,-0.001,0.002,-0.074846
2148,2458958.12691622,0.699,1.112,0.388588,-0.001,0.002,-0.074846
2149,2458958.12691639,0.699,1.112,0.388588,-0.001,0.002,-0.074846
2150,2458958.12691657,0.699,1.112,0.388588,-0.001,0.002,-0.074846
2151,2458958.12691675,0.699,1.112,0.381169,-0.001,0.002,-0.073524
2152,2458958.12691692,0.699,1.112,0.381169,-0.001,0.002,-0.073524
2153,2458958.12691714,0.699,1.112,0.381169,-0.001,0.002,-0.073524
2154,2458958.12691733,0.699,1.112,0.381169,-0.001,0.002,-0.073524
2155,2458958.1269175,0.699,1.112,0.381169,-0.001,0.002,-0.073524
2156,2458958.12691767,0.699,1.112,0.381169,-0.001,0.002,-0.073524
2157,2458958.12691785,0.699,1.112,0.373884,-0.001,0.002,-0.072188
2158,2458958.12691803,0.699,1.112,0.373884,-0.001,0.002,-0.072188
2159,2458958.12691819,0.699,1.112,0.373884,-0.001,0.002,-0.072188
2160,2458958.12691836,0.699,1.112,0.373884,-0.001,0.002,-0.072188
2161,2458958.12691857,0.699,1.112,0.373884,-0.001,0.002,-0.072188
2162,2458958.12691872,0.699,1.112,0.373884,-0.001,0.002,-0.072188
2163,2458958.12691889,0.699,1.112,0.373884,-0.001,0.002,-0.072188
2164,2458958.12691906,0.698,1.112,0.366733,-0.001,0.002,-0.070838
