ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1364,2458958.06165983,1.042,1.01,0.292861,0.002,0.0,0.02722
1365,2458958.06165999,1.042,1.01,0.292861,0.002,0.0,0.02722
1366,2458958.06166018,1.042,1.01,0.292861,0.002,0.0,0.02722
1367,2458958.06166036,1.043,1.01,0.295589,0.002,0.0,0.027348
1368,2458958.06166056,1.043,1.01,0.295589,0.002,0.0,0.027348
1369,2458958.06166072,1.043,1.01,0.295589,0.002,0.0,0.027348
1370,2458958.0616609,1.043,1.01,0.295589,0.002,0.0,0.027348
1371,2458958.06166111,1.043,1.01,0.295589,0.002,0.0,0.027348
1372,2458958.06166131,1.043,1.01,0.295589,0.002,0.0,0.027348
1373,2458958.06166147,1.043,1.01,0.298331,0.002,0.0,0.027476
1374,2458958.06166166,1.043,1.01,0.298331,0.002,0.0,0.027476
1375,2458958.06166184,1.043,1.01,0.298331,0.002,0.0,0.027476
1376,2458958.06166204,1.043,1.01,0.298331,0.002,0.0,0.027476
1377,2458958.06166223,1.043,1.01,0.298331,0.002,0.0,0.027476
1378,2458958.06166241,1.043,1.01,0.298331,0.002,0.0,0.027476
1379,2458958.06166259,1.043,1.01,0.301085,0.002,0.0,0.027604
1380,2458958.06166278,1.043,1.01,0.301085,0.002,0.0,0.027604
1381,2458958.06166296,1.043,1.01,0.301085,0.002,0.0,0.027604
1382,2458958.06166315,1.043,1.01,0.301085,0.002,0.0,0.027604
1383,2458958.06166333,1.043,1.01,0.301085,0.002,0.0,0.027604
1384,2458958.06166351,1.043,1.01,0.301085,0.002,0.0,0.027604
1385,2458958.06166369,1.043,1.01,0.303852,0.002,0.0,0.027732
1386,2458958.06166388,1.043,1.01,0.303852,0.002,0.0,0.027732
1387,2458958.06166404,1.043,1.01,0.303852,0.002,0.0,0.027732
1388,2458958.06166422,1.043,1.01,0.303852,0.002,0.0,0.027732
1389,2458958.06166444,1.043,1.01,0.303852,0.002,0.0,0.027732
1390,2458958.06166461,1.043,1.01,0.303852,0.002,0.0,0.027732
1391,2458958.0616648,1.043,1.01,0.303852,0.002,0.0,0.027732
1392,2458958.06166498,1.043,1.011,0.306631,0.002,0.0,0.027861
1393,2458958.06166515,1.043,1.011,0.306631,0.002,0.0,0.027861
1394,2458958.06166534,1.043,1.011,0.306631,0.002,0.0,0.027861
1395,2458958.06166551,1.043,1.011,0.306631,0.002,0.0,0.027861
1396,2458958.06166568,1.043,1.011,0.306631,0.002,0.0,0.027861
1397,2458958.06166586,1.043,1.011,0.306631,0.002,0.0,0.027861
1398,2458958.06166603,1.044,1.011,0.309424,0.002,0.0,0.027989
1399,2458958.06166623,1.044,1.011,0.309424,0.002,0.0,0.027989
1400,2458958.06166639,1.044,1.011,0.309424,0.002,0.0,0.027989
1401,2458958.06166657,1.044,1.011,0.309424,0.002,0.0,0.027989
1402,2458958.06166674,1.044,1.011,0.309424,0.002,0.0,0.027989
1403,2458958.06166691,1.044,1.011,0.309424,0.002,0.0,0.027989
1404,2458958.06166712,1.044,1.011,0.309424,0.002,0.0,0.027989
1405,2458958.0616673,1.044,1.011,0.312229,0.002,0.0,0.028117
1406,2458958.06166748,1.044,1.011,0.312229,0.002,0.0,0.028117
1407,2458958.06166767,1.044,1.011,0.312229,0.002,0.0,0.028117
1408,2458958.06166786,1.044,1.011,0.312229,0.002,0.0,0.028117
1409,2458958.06166806,1.044,1.011,0.312229,0.002,0.0,0.028117
1410,2458958.06166823,1.044,1.011,0.312229,0.002,0.0,0.028117
1411,2458958.06166843,1.044,1.011,0.315047,0.002,0.0,0.028245
1412,2458958.06166862,1.044,1.011,0.315047,0.002,0.0,0.028245
1413,2458958.06166878,1.044,1.011,0.315047,0.002,0.0,0.028245
1414,2458958.06166898,1.044,1.011,0.315047,0.002,0.0,0.028245
1415,2458958.06166918,1.044,1.011,0.315047,0.002,0.0,0.028245
1416,2458958.06166939,1.044,1.011,0.315047,0.002,0.0,0.028245
1417,2458958.06166957,1.044,1.011,0.317878,0.002,0.0,0.028373
1418,2458958.06166976,1.044,1.011,0.317878,0.002,0.0,0.028373
1419,2458958.06166993,1.044,1.011,0.317878,0.002,0.0,0.028373
1420,2458958.06167012,1.044,1.011,0.317878,0.002,0.0,0.028373
1421,2458958.0616703,1.044,1.011,0.317878,0.002,0.0,0.028373
1422,2458958.06167051,1.044,1.011,0.317878,0.002,0.0,0.028373
1423,2458958.06167069,1.045,1.011,0.320722,0.002,0.0,0.028501
1424,2458958.06167089,1.045,1.011,0.320722,0.002,0.0,0.028501
1425,2458958.06167106,1.045,1.011,0.320722,0.002,0.0,0.028501
1426,2458958.06167125,1.045,1.011,0.320722,0.002,0.0,0.028501
1427,2458958.06167145,1.045,1.011,0.320722,0.002,0.0,0.028501
1428,2458958.06167162,1.045,1.011,0.320722,0.002,0.0,0.028501
1429,2458958.06167181,1.045,1.011,0.323578,0.002,0.0,0.028629
1430,2458958.06167197,1.045,1.011,0.323578,0.002,0.0,0.028629
1431,2458958.06167214,1.045,1.011,0.323578,0.002,0.0,0.028629
1432,2458958.06167233,1.045,1.011,0.323578,0.002,0.0,0.028629
1433,2458958.06167251,1.045,1.011,0.323578,0.002,0.0,0.028629
1434,2458958.0616727,1.045,1.011,0.323578,0.002,0.0,0.028629
1435,2458958.06167288,1.045,1.011,0.323578,0.002,0.0,0.028629
1436,2458958.06167304,1.045,1.011,0.326448,0.003,0.0,0.028758
1437,2458958.06167323,1.045,1.011,0.326448,0.003,0.0,0.028758
1438,2458958.0616734,1.045,1.011,0.326448,0.003,0.0,0.028758
1439,2458958.06167359,1.045,1.011,0.326448,0.003,0.0,0.028758
1440,2458958.0616738,1.045,1.011,0.326448,0.003,0.0,0.028758
1441,2458958.06167398,1.045,1.011,0.326448,0.003,0.0,0.028758
1442,2458958.06167416,1.045,1.011,0.32933,0.003,0.0,0.028886
1443,2458958.06167434,1.045,1.011,0.32933,0.003,0.0,0.028886
1444,2458958.0616745,1.045,1.011,0.32933,0.003,0.0,0.028886
1445,2458958.06167471,1.045,1.011,0.32933,0.003,0.0,0.028886
1446,2458958.06167488,1.045,1.011,0.32933,0.003,0.0,0.028886
1447,2458958.06167506,1.045,1.011,0.32933,0.003,0.0,0.028886
1448,2458958.06167525,1.045,1.011,0.32933,0.003,0.0,0.028886
1449,2458958.06167544,1.046,1.011,0.332225,0.003,0.0,0.029014
1450,2458958.06167565,1.046,1.011,0.332225,0.003,0.0,0.029014
1451,2458958.06167582,1.046,1.011,0.332225,0.003,0.0,0.029014
1452,2458958.06167602,1.046,1.011,0.332225,0.003,0.0,0.029014
1453,2458958.06167623,1.046,1.011,0.332225,0.003,0.0,0.029014
1454,2458958.06167641,1.046,1.011,0.332225,0.003,0.0,0.029014
1455,2458958.0616766,1.046,1.011,0.335133,0.003,0.0,0.029142
1456,2458958.06167678,1.046,1.011,0.335133,0.003,0.0,0.029142
1457,2458958.06167698,1.046,1.011,0.335133,0.003,0.0,0.029142
1458,2458958.06167716,1.046,1.011,0.335133,0.003,0.0,0.029142
1459,2458958.06167736,1.046,1.011,0.335133,0.003,0.0,0.029142
1460,2458958.06167753,1.046,1.011,0.335133,0.003,0.0,0.029142
1461,2458958.06167773,1.046,1.011,0.338053,0.003,0.0,0.029271
1462,2458958.06167792,1.046,1.011,0.338053,0.003,0.0,0.029271
1463,2458958.0616781,1.046,1.011,0.338053,0.003,0.0,0.029271
1464,2458958.06167828,1.046,1.011,0.338053,0.003,0.0,0.029271
1465,2458958.06167845,1.046,1.011,0.338053,0.003,0.0,0.029271
1466,2458958.06167865,1.046,1.011,0.338053,0.003,0.0,0.029271
1467,2458958.06167882,1.046,1.012,0.340987,0.003,0.0,0.029399
1468,2458958.06167899,1.046,1.012,0.340987,0.003,0.0,0.029399
1469,2458958.06167919,1.046,1.012,0.340987,0.003,0.0,0.029399
1470,2458958.06167937,1.046,1.012,0.340987,0.003,0.0,0.029399
1471,2458958.06167957,1.046,1.012,0.340987,0.003,0.0,0.029399
1472,2458958.06167975,1.046,1.012,0.340987,0.003,0.0,0.029399
1473,2458958.06167992,1.046,1.012,0.340987,0.003,0.0,0.029399
1474,2458958.06168012,1.047,1.012,0.343933,0.003,0.0,0.029527
1475,2458958.0616803,1.047,1.012,0.343933,0.003,0.0,0.029527
1476,2458958.06168049,1.047,1.012,0.343933,0.003,0.0,0.029527
1477,2458958.06168072,1.047,1.012,0.343933,0.003,0.0,0.029527
1478,2458958.06168089,1.047,1.012,0.343933,0.003,0.0,0.029527
1479,2458958.06168109,1.047,1.012,0.346892,0.003,0.0,0.029656
1480,2458958.06168126,1.047,1.012,0.346892,0.003,0.0,0.029656
1481,2458958.06168146,1.047,1.012,0.346892,0.003,0.0,0.029656
1482,2458958.06168162,1.047,1.012,0.346892,0.003,0.0,0.029656
1483,2458958.06168182,1.047,1.012,0.346892,0.003,0.0,0.029656
1484,2458958.06168201,1.047,1.012,0.346892,0.003,0.0,0.029656
1485,2458958.0616822,1.047,1.012,0.346892,0.003,0.0,0.029656
1486,2458958.06168238,1.047,1.012,0.349864,0.003,0.0,0.029784
1487,2458958.06168258,1.047,1.012,0.349864,0.003,0.0,0.029784
1488,2458958.06168278,1.047,1.012,0.349864,0.003,0.0,0.029784
1489,2458958.06168295,1.047,1.012,0.349864,0.003,0.0,0.029784
1490,2458958.06168314,1.047,1.012,0.349864,0.003,0.0,0.029784
1491,2458958.06168332,1.047,1.012,0.349864,0.003,0.0,0.029784
1492,2458958.0616835,1.047,1.012,0.352849,0.003,0.0,0.029913
1493,2458958.06168367,1.047,1.012,0.352849,0.003,0.0,0.029913
1494,2458958.06168384,1.047,1.012,0.352849,0.003,0.0,0.029913
1495,2458958.06168403,1.047,1.012,0.352849,0.003,0.0,0.029913
1496,2458958.06168424,1.047,1.012,0.352849,0.003,0.0,0.029913
1497,2458958.06168442,1.047,1.012,0.352849,0.003,0.0,0.029913
1498,2458958.06168459,1.047,1.012,0.355847,0.003,0.0,0.030041
1499,2458958.06168477,1.047,1.012,0.355847,0.003,0.0,0.030041
1500,2458958.06168494,1.047,1.012,0.355847,0.003,0.0,0.030041
1501,2458958.06168512,1.047,1.012,0.355847,0.003,0.0,0.030041
1502,2458958.0616853,1.047,1.012,0.355847,0.003,0.0,0.030041
1503,2458958.06168547,1.047,1.012,0.355847,0.003,0.0,0.030041
1504,2458958.06168567,1.047,1.012,0.355847,0.003,0.0,0.030041
1505,2458958.06168583,1.048,1.012,0.358857,0.003,0.0,0.03017
1506,2458958.06168601,1.048,1.012,0.358857,0.003,0.0,0.03017
1507,2458958.06168619,1.048,1.012,0.358857,0.003,0.0,0.03017
1508,2458958.06168638,1.048,1.012,0.358857,0.003,0.0,0.03017
1509,2458958.06168656,1.048,1.012,0.358857,0.003,0.0,0.03017
1510,2458958.06168674,1.048,1.012,0.358857,0.003,0.0,0.03017
1511,2458958.0616869,1.048,1.012,0.361881,0.003,0.0,0.030298
1512,2458958.06168708,1.048,1.012,0.361881,0.003,0.0,0.030298
1513,2458958.06168726,1.048,1.012,0.361881,0.003,0.0,0.030298
1514,2458958.06168743,1.048,1.012,0.361881,0.003,0.0,0.030298
1515,2458958.06168762,1.048,1.012,0.361881,0.003,0.0,0.030298
1516,2458958.0616878,1.048,1.012,0.361881,0.003,0.0,0.030298
1517,2458958.06168799,1.048,1.012,0.361881,0.003,0.0,0.030298
1518,2458958.06168816,1.048,1.012,0.364917,0.003,0.0,0.030427
1519,2458958.06168834,1.048,1.012,0.364917,0.003,0.0,0.030427
1520,2458958.06168854,1.048,1.012,0.364917,0.003,0.0,0.030427
1521,2458958.0616887,1.048,1.012,0.364917,0.003,0.0,0.030427
1522,2458958.06168889,1.048,1.012,0.364917,0.003,0.0,0.030427
1523,2458958.06168906,1.048,1.012,0.364917,0.003,0.0,0.030427
1524,2458958.06168924,1.048,1.012,0.367966,0.003,0.0,0.030555
1525,2458958.06168943,1.048,1.012,0.367966,0.003,0.0,0.030555
1526,2458958.06168962,1.048,1.012,0.367966,0.003,0.0,0.030555
1527,2458958.06168979,1.048,1.012,0.367966,0.003,0.0,0.030555
1528,2458958.06168998,1.048,1.012,0.367966,0.003,0.0,0.030555
1529,2458958.06169015,1.048,1.012,0.367966,0.003,0.0,0.030555
1530,2458958.06169035,1.048,1.012,0.367966,0.003,0.0,0.030555
1531,2458958.06169052,1.049,1.012,0.371028,0.003,0.0,0.030684
1532,2458958.06169069,1.049,1.012,0.371028,0.003,0.0,0.030684
1533,2458958.06169088,1.049,1.012,0.371028,0.003,0.0,0.030684
1534,2458958.06169105,1.049,1.012,0.371028,0.003,0.0,0.030684
1535,2458958.06169126,1.049,1.012,0.371028,0.003,0.0,0.030684
1536,2458958.06169144,1.049,1.012,0.371028,0.003,0.0,0.030684
1537,2458958.06169162,1.049,1.012,0.374103,0.003,0.0,0.030812
1538,2458958.06169182,1.049,1.012,0.374103,0.003,0.0,0.030812
1539,2458958.061692,1.049,1.012,0.374103,0.003,0.0,0.030812
1540,2458958.06169218,1.049,1.012,0.374103,0.003,0.0,0.030812
1541,2458958.06169236,1.049,1.012,0.374103,0.003,0.0,0.030812
1542,2458958.06169255,1.049,1.012,0.374103,0.003,0.0,0.030812
1543,2458958.06169274,1.049,1.013,0.37719,0.003,0.0,0.030941
1544,2458958.06169293,1.049,1.013,0.37719,0.003,0.0,0.030941
1545,2458958.06169311,1.049,1.013,0.37719,0.003,0.0,0.030941
1546,2458958.06169329,1.049,1.013,0.37719,0.003,0.0,0.030941
1547,2458958.06169345,1.049,1.013,0.37719,0.003,0.0,0.030941
1548,2458958.06169365,1.049,1.013,0.37719,0.003,0.0,0.030941
1549,2458958.06169381,1.049,1.013,0.37719,0.003,0.0,0.030941
1550,2458958.06169399,1.049,1.013,0.380291,0.003,0.0,0.031069
1551,2458958.06169414,1.049,1.013,0.380291,0.003,0.0,0.031069
1552,2458958.06169433,1.049,1.013,0.380291,0.003,0.0,0.031069
1553,2458958.06169451,1.049,1.013,0.380291,0.003,0.0,0.031069
1554,2458958.06169472,1.049,1.013,0.380291,0.003,0.0,0.031069
1555,2458958.0616949,1.049,1.013,0.380291,0.003,0.0,0.031069
1556,2458958.06169508,1.05,1.013,0.383404,0.003,0.0,0.031198
1557,2458958.06169524,1.05,1.013,0.383404,0.003,0.0,0.031198
1558,2458958.06169543,1.05,1.013,0.383404,0.003,0.0,0.031198
1559,2458958.0616956,1.05,1.013,0.383404,0.003,0.0,0.031198
1560,2458958.06169579,1.05,1.013,0.383404,0.003,0.0,0.031198
1561,2458958.06169598,1.05,1.013,0.383404,0.003,0.0,0.031198
1562,2458958.06169617,1.05,1.013,0.383404,0.003,0.0,0.031198
1563,2458958.06169634,1.05,1.013,0.386531,0.003,0.0,0.031327
1564,2458958.06169652,1.05,1.013,0.386531,0.003,0.0,0.031327
1565,2458958.0616967,1.05,1.013,0.386531,0.003,0.0,0.031327
1566,2458958.0616969,1.05,1.013,0.386531,0.003,0.0,0.031327
1567,2458958.06169708,1.05,1.013,0.386531,0.003,0.0,0.031327
1568,2458958.06169727,1.05,1.013,0.386531,0.003,0.0,0.031327
1569,2458958.06169744,1.05,1.013,0.38967,0.003,0.0,0.031456
1570,2458958.06169764,1.05,1.013,0.38967,0.003,0.0,0.031456
1571,2458958.06169784,1.05,1.013,0.38967,0.003,0.0,0.031456
1572,2458958.06169803,1.05,1.013,0.38967,0.003,0.0,0.031456
1573,2458958.06169823,1.05,1.013,0.38967,0.003,0.0,0.031456
1574,2458958.06169841,1.05,1.013,0.38967,0.003,0.0,0.031456
1575,2458958.06169861,1.05,1.013,0.392822,0.003,0.0,0.031584
1576,2458958.06169882,1.05,1.013,0.392822,0.003,0.0,0.031584
1577,2458958.06169902,1.05,1.013,0.392822,0.003,0.0,0.031584
1578,2458958.06169919,1.05,1.013,0.392822,0.003,0.0,0.031584
1579,2458958.06169939,1.05,1.013,0.392822,0.003,0.0,0.031584
1580,2458958.06169965,1.05,1.013,0.392822,0.003,0.0,0.031584
1581,2458958.06169986,1.051,1.013,0.395987,0.003,0.0,0.031713
1582,2458958.06170006,1.051,1.013,0.395987,0.003,0.0,0.031713
1583,2458958.06170025,1.051,1.013,0.395987,0.003,0.0,0.031713
1584,2458958.06170046,1.051,1.013,0.395987,0.003,0.0,0.031713
1585,2458958.06170066,1.051,1.013,0.395987,0.003,0.0,0.031713
1586,2458958.06170087,1.051,1.013,0.399164,0.003,0.0,0.031842
1587,2458958.06170106,1.051,1.013,0.399164,0.003,0.0,0.031842
1588,2458958.06170125,1.051,1.013,0.399164,0.003,0.0,0.031842
1589,2458958.06170144,1.051,1.013,0.399164,0.003,0.0,0.031842
1590,2458958.06170162,1.051,1.013,0.399164,0.003,0.0,0.031842
1591,2458958.06170184,1.051,1.013,0.399164,0.003,0.0,0.031842
1592,2458958.06170204,1.051,1.013,0.402355,0.003,0.0,0.03197
1593,2458958.06170222,1.051,1.013,0.402355,0.003,0.0,0.03197
1594,2458958.06170242,1.051,1.013,0.402355,0.003,0.0,0.03197
1595,2458958.06170263,1.051,1.013,0.402355,0.003,0.0,0.03197
1596,2458958.06170285,1.051,1.013,0.402355,0.003,0.0,0.03197
1597,2458958.06170302,1.051,1.013,0.402355,0.003,0.0,0.03197
1598,2458958.06170321,1.051,1.013,0.405558,0.003,0.0,0.032099
1599,2458958.06170339,1.051,1.013,0.405558,0.003,0.0,0.032099
1600,2458958.06170355,1.051,1.013,0.405558,0.003,0.0,0.032099
1601,2458958.06170373,1.051,1.013,0.405558,0.003,0.0,0.032099
1602,2458958.06170391,1.051,1.013,0.405558,0.003,0.0,0.032099
1603,2458958.0617041,1.051,1.013,0.405558,0.003,0.0,0.032099
1604,2458958.06170428,1.051,1.013,0.405558,0.003,0.0,0.032099
1605,2458958.06170446,1.052,1.013,0.408775,0.003,0.0,0.032228
1606,2458958.06170463,1.052,1.013,0.408775,0.003,0.0,0.032228
1607,2458958.06170483,1.052,1.013,0.408775,0.003,0.0,0.032228
1608,2458958.061705,1.052,1.013,0.408775,0.003,0.0,0.032228
1609,2458958.06170519,1.052,1.013,0.408775,0.003,0.0,0.032228
1610,2458958.06170536,1.052,1.013,0.408775,0.003,0.0,0.032228
1611,2458958.06170553,1.052,1.014,0.412004,0.003,0.0,0.032357
1612,2458958.06170573,1.052,1.014,0.412004,0.003,0.0,0.032357
1613,2458958.0617059,1.052,1.014,0.412004,0.003,0.0,0.032357
1614,2458958.06170608,1.052,1.014,0.412004,0.003,0.0,0.032357
1615,2458958.06170625,1.052,1.014,0.412004,0.003,0.0,0.032357
1616,2458958.06170645,1.052,1.014,0.412004,0.003,0.0,0.032357
1617,2458958.06170662,1.052,1.014,0.412004,0.003,0.0,0.032357
1618,2458958.06170681,1.052,1.014,0.415246,0.003,0.0,0.032486
1619,2458958.06170699,1.052,1.014,0.415246,0.003,0.0,0.032486
1620,2458958.06170716,1.052,1.014,0.415246,0.003,0.0,0.032486
1621,2458958.06170734,1.052,1.014,0.415246,0.003,0.0,0.032486
1622,2458958.06170751,1.052,1.014,0.415246,0.003,0.0,0.032486
1623,2458958.06170769,1.052,1.014,0.415246,0.003,0.0,0.032486
1624,2458958.06170786,1.052,1.014,0.418501,0.003,0.0,0.032615
1625,2458958.06170807,1.052,1.014,0.418501,0.003,0.0,0.032615
1626,2458958.06170826,1.052,1.014,0.418501,0.003,0.0,0.032615
1627,2458958.06170846,1.052,1.014,0.418501,0.003,0.0,0.032615
1628,2458958.06170867,1.052,1.014,0.418501,0.003,0.0,0.032615
1629,2458958.06170884,1.052,1.014,0.418501,0.003,0.0,0.032615
1630,2458958.06170904,1.053,1.014,0.421769,0.003,0.0,0.032744
1631,2458958.06170924,1.053,1.014,0.421769,0.003,0.0,0.032744
1632,2458958.0617094,1.053,1.014,0.421769,0.003,0.0,0.032744
1633,2458958.06170965,1.053,1.014,0.421769,0.003,0.0,0.032744
1634,2458958.06170986,1.053,1.014,0.421769,0.003,0.0,0.032744
1635,2458958.06171006,1.053,1.014,0.421769,0.003,0.0,0.032744
1636,2458958.06171024,1.053,1.014,0.42505,0.003,0.0,0.032873
1637,2458958.06171044,1.053,1.014,0.42505,0.003,0.0,0.032873
1638,2458958.06171066,1.053,1.014,0.42505,0.003,0.0,0.032873
1639,2458958.06171086,1.053,1.014,0.42505,0.003,0.0,0.032873
1640,2458958.06171104,1.053,1.014,0.42505,0.003,0.0,0.032873
1641,2458958.06171127,1.053,1.014,0.428344,0.003,0.0,0.033002
1642,2458958.06171145,1.053,1.014,0.428344,0.003,0.0,0.033002
1643,2458958.06171165,1.053,1.014,0.428344,0.003,0.0,0.033002
1644,2458958.06171184,1.053,1.014,0.428344,0.003,0.0,0.033002
1645,2458958.06171205,1.053,1.014,0.428344,0.003,0.0,0.033002
1646,2458958.06171223,1.053,1.014,0.428344,0.003,0.0,0.033002
1647,2458958.06171243,1.053,1.014,0.428344,0.003,0.0,0.033002
1648,2458958.0617126,1.053,1.014,0.43165,0.003,0.0,0.033131
1649,2458958.0617128,1.053,1.014,0.43165,0.003,0.0,0.033131
1650,2458958.06171297,1.053,1.014,0.43165,0.003,0.0,0.033131
1651,2458958.06171316,1.053,1.014,0.43165,0.003,0.0,0.033131
1652,2458958.06171333,1.053,1.014,0.43165,0.003,0.0,0.033131
1653,2458958.06171352,1.053,1.014,0.43165,0.003,0.0,0.033131
1654,2458958.06171372,1.054,1.014,0.43497,0.003,0.0,0.03326
1655,2458958.06171389,1.054,1.014,0.43497,0.003,0.0,0.03326
1656,2458958.06171407,1.054,1.014,0.43497,0.003,0.0,0.03326
1657,2458958.06171426,1.054,1.014,0.43497,0.003,0.0,0.03326
1658,2458958.06171447,1.054,1.014,0.43497,0.003,0.0,0.03326
1659,2458958.06171463,1.054,1.014,0.43497,0.003,0.0,0.03326
1660,2458958.0617148,1.054,1.014,0.438302,0.003,0.0,0.033389
1661,2458958.06171501,1.054,1.014,0.438302,0.003,0.0,0.033389
1662,2458958.06171519,1.054,1.014,0.438302,0.003,0.0,0.033389
1663,2458958.06171538,1.054,1.014,0.438302,0.003,0.0,0.033389
1664,2458958.06171557,1.054,1.014,0.438302,0.003,0.0,0.033389
1665,2458958.06171574,1.054,1.014,0.438302,0.003,0.0,0.033389
1666,2458958.06171594,1.054,1.014,0.441648,0.003,0.0,0.033518
1667,2458958.06171612,1.054,1.014,0.441648,0.003,0.0,0.033518
1668,2458958.0617163,1.054,1.014,0.441648,0.003,0.0,0.033518
1669,2458958.06171652,1.054,1.014,0.441648,0.003,0.0,0.033518
1670,2458958.0617167,1.054,1.014,0.441648,0.003,0.0,0.033518
1671,2458958.0617169,1.054,1.014,0.441648,0.003,0.0,0.033518
1672,2458958.06171708,1.054,1.014,0.445006,0.003,0.0,0.033647
1673,2458958.06171727,1.054,1.014,0.445006,0.003,0.0,0.033647
1674,2458958.06171749,1.054,1.014,0.445006,0.003,0.0,0.033647
1675,2458958.06171765,1.054,1.014,0.445006,0.003,0.0,0.033647
1676,2458958.06171784,1.054,1.014,0.445006,0.003,0.0,0.033647
1677,2458958.06171802,1.054,1.014,0.445006,0.003,0.0,0.033647
1678,2458958.06171819,1.054,1.014,0.445006,0.003,0.0,0.033647
1679,2458958.0617184,1.055,1.015,0.448377,0.003,0.0,0.033776
1680,2458958.06171858,1.055,1.015,0.448377,0.003,0.0,0.033776
1681,2458958.06171877,1.055,1.015,0.448377,0.003,0.0,0.033776
1682,2458958.06171894,1.055,1.015,0.448377,0.003,0.0,0.033776
1683,2458958.06171911,1.055,1.015,0.448377,0.003,0.0,0.033776
1684,2458958.06171929,1.055,1.015,0.448377,0.003,0.0,0.033776
1685,2458958.06171948,1.055,1.015,0.451761,0.003,0.0,0.033905
1686,2458958.06171965,1.055,1.015,0.451761,0.003,0.0,0.033905
1687,2458958.06171985,1.055,1.015,0.451761,0.003,0.0,0.033905
1688,2458958.06172002,1.055,1.015,0.451761,0.003,0.0,0.033905
1689,2458958.0617202,1.055,1.015,0.451761,0.003,0.0,0.033905
1690,2458958.06172038,1.055,1.015,0.451761,0.003,0.0,0.033905
1691,2458958.06172059,1.055,1.015,0.455158,0.003,0.0,0.034034
1692,2458958.06172081,1.055,1.015,0.455158,0.003,0.0,0.034034
1693,2458958.061721,1.055,1.015,0.455158,0.003,0.0,0.034034
1694,2458958.06172118,1.055,1.015,0.455158,0.003,0.0,0.034034
1695,2458958.06172137,1.055,1.015,0.455158,0.003,0.0,0.034034
1696,2458958.06172156,1.055,1.015,0.455158,0.003,0.0,0.034034
1697,2458958.06172175,1.055,1.015,0.458568,0.003,0.0,0.034163
1698,2458958.06172193,1.055,1.015,0.458568,0.003,0.0,0.034163
1699,2458958.06172211,1.055,1.015,0.458568,0.003,0.0,0.034163
1700,2458958.06172229,1.055,1.015,0.458568,0.003,0.0,0.034163
1701,2458958.06172245,1.055,1.015,0.458568,0.003,0.0,0.034163
1702,2458958.06172264,1.055,1.015,0.458568,0.003,0.0,0.034163
1703,2458958.06172282,1.055,1.015,0.458568,0.003,0.0,0.034163
1704,2458958.06172301,1.056,1.015,0.461991,0.003,0.0,0.034292
1705,2458958.06172318,1.056,1.015,0.461991,0.003,0.0,0.034292
1706,2458958.06172336,1.056,1.015,0.461991,0.003,0.0,0.034292
1707,2458958.06172352,1.056,1.015,0.461991,0.003,0.0,0.034292
