ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1378,2458958.06166248,3.118,0.077,-0.298331,-0.002,0.0,-0.027476
1379,2458958.06166267,3.117,0.068,-0.301085,-0.002,0.0,-0.027604
1380,2458958.06166285,3.117,0.068,-0.301085,-0.002,0.0,-0.027604
1381,2458958.06166303,3.117,0.068,-0.301085,-0.002,0.0,-0.027604
1382,2458958.06166323,3.117,0.068,-0.301085,-0.002,0.0,-0.027604
1383,2458958.06166341,3.117,0.068,-0.301085,-0.002,0.0,-0.027604
1384,2458958.06166359,3.117,0.068,-0.301085,-0.002,0.0,-0.027604
1385,2458958.06166377,3.117,0.06,-0.303852,-0.002,0.0,-0.027732
1386,2458958.06166393,3.117,0.06,-0.303852,-0.002,0.0,-0.027732
1387,2458958.06166411,3.117,0.06,-0.303852,-0.002,0.0,-0.027732
1388,2458958.06166431,3.117,0.06,-0.303852,-0.002,0.0,-0.027732
1389,2458958.0616645,3.117,0.06,-0.303852,-0.002,0.0,-0.027732
1390,2458958.06166468,3.117,0.06,-0.303852,-0.002,0.0,-0.027732
1391,2458958.06166486,3.117,0.051,-0.306631,-0.002,0.0,-0.027861
1392,2458958.06166503,3.117,0.051,-0.306631,-0.002,0.0,-0.027861
1393,2458958.06166522,3.117,0.051,-0.306631,-0.002,0.0,-0.027861
1394,2458958.06166539,3.117,0.051,-0.306631,-0.002,0.0,-0.027861
1395,2458958.06166558,3.117,0.051,-0.306631,-0.002,0.0,-0.027861
1396,2458958.06166574,3.117,0.051,-0.306631,-0.002,0.0,-0.027861
1397,2458958.06166593,3.117,0.051,-0.306631,-0.002,0.0,-0.027861
1398,2458958.06166611,3.117,0.042,-0.309424,-0.002,0.0,-0.027989
1399,2458958.0616663,3.117,0.042,-0.309424,-0.002,0.0,-0.027989
1400,2458958.06166648,3.117,0.042,-0.309424,-0.002,0.0,-0.027989
1401,2458958.06166663,3.117,0.042,-0.309424,-0.002,0.0,-0.027989
1402,2458958.06166681,3.117,0.042,-0.309424,-0.002,0.0,-0.027989
1403,2458958.06166699,3.117,0.042,-0.309424,-0.002,0.0,-0.027989
1404,2458958.06166718,3.117,0.033,-0.312229,-0.002,0.0,-0.028117
1405,2458958.06166737,3.117,0.033,-0.312229,-0.002,0.0,-0.028117
1406,2458958.06166756,3.117,0.033,-0.312229,-0.002,0.0,-0.028117
1407,2458958.06166774,3.117,0.033,-0.312229,-0.002,0.0,-0.028117
1408,2458958.06166795,3.117,0.033,-0.312229,-0.002,0.0,-0.028117
1409,2458958.06166811,3.117,0.033,-0.312229,-0.002,0.0,-0.028117
1410,2458958.0616683,3.117,0.033,-0.312229,-0.002,0.0,-0.028117
1411,2458958.06166851,3.117,0.025,-0.315047,-0.002,0.0,-0.028245
1412,2458958.06166868,3.117,0.025,-0.315047,-0.002,0.0,-0.028245
1413,2458958.06166887,3.117,0.025,-0.315047,-0.002,0.0,-0.028245
1414,2458958.06166905,3.117,0.025,-0.315047,-0.002,0.0,-0.028245
1415,2458958.06166926,3.117,0.025,-0.315047,-0.002,0.0,-0.028245
1416,2458958.06166947,3.117,0.025,-0.315047,-0.002,0.0,-0.028245
1417,2458958.06166964,3.117,0.016,-0.317878,-0.002,0.0,-0.028373
1418,2458958.06166983,3.117,0.016,-0.317878,-0.002,0.0,-0.028373
1419,2458958.06167,3.117,0.016,-0.317878,-0.002,0.0,-0.028373
1420,2458958.06167019,3.117,0.016,-0.317878,-0.002,0.0,-0.028373
1421,2458958.06167039,3.117,0.016,-0.317878,-0.002,0.0,-0.028373
1422,2458958.06167058,3.117,0.016,-0.317878,-0.002,0.0,-0.028373
1423,2458958.06167079,3.116,0.007,-0.320722,-0.002,0.0,-0.028501
1424,2458958.06167096,3.116,0.007,-0.320722,-0.002,0.0,-0.028501
1425,2458958.06167116,3.116,0.007,-0.320722,-0.002,0.0,-0.028501
1426,2458958.06167134,3.116,0.007,-0.320722,-0.002,0.0,-0.028501
1427,2458958.06167152,3.116,0.007,-0.320722,-0.002,0.0,-0.028501
1428,2458958.0616717,3.116,0.007,-0.320722,-0.002,0.0,-0.028501
1429,2458958.06167187,3.116,-0.002,-0.323578,-0.002,0.0,-0.028629
1430,2458958.06167205,3.116,-0.002,-0.323578,-0.002,0.0,-0.028629
1431,2458958.06167221,3.116,-0.002,-0.323578,-0.002,0.0,-0.028629
1432,2458958.0616724,3.116,-0.002,-0.323578,-0.002,0.0,-0.028629
1433,2458958.0616726,3.116,-0.002,-0.323578,-0.002,0.0,-0.028629
1434,2458958.06167277,3.116,-0.002,-0.323578,-0.002,0.0,-0.028629
1435,2458958.06167295,3.116,-0.002,-0.323578,-0.002,0.0,-0.028629
1436,2458958.06167312,3.116,-0.011,-0.326448,-0.003,0.0,-0.028758
1437,2458958.06167329,3.116,-0.011,-0.326448,-0.003,0.0,-0.028758
1438,2458958.06167347,3.116,-0.011,-0.326448,-0.003,0.0,-0.028758
1439,2458958.06167367,3.116,-0.011,-0.326448,-0.003,0.0,-0.028758
1440,2458958.06167385,3.116,-0.011,-0.326448,-0.003,0.0,-0.028758
1441,2458958.06167404,3.116,-0.011,-0.326448,-0.003,0.0,-0.028758
1442,2458958.06167422,3.116,-0.02,-0.32933,-0.003,0.0,-0.028886
1443,2458958.0616744,3.116,-0.02,-0.32933,-0.003,0.0,-0.028886
1444,2458958.06167459,3.116,-0.02,-0.32933,-0.003,0.0,-0.028886
1445,2458958.06167477,3.116,-0.02,-0.32933,-0.003,0.0,-0.028886
1446,2458958.06167497,3.116,-0.02,-0.32933,-0.003,0.0,-0.028886
1447,2458958.06167514,3.116,-0.02,-0.32933,-0.003,0.0,-0.028886
1448,2458958.06167532,3.115,-0.029,-0.332225,-0.003,0.0,-0.029014
1449,2458958.06167552,3.115,-0.029,-0.332225,-0.003,0.0,-0.029014
1450,2458958.06167571,3.115,-0.029,-0.332225,-0.003,0.0,-0.029014
1451,2458958.0616759,3.115,-0.029,-0.332225,-0.003,0.0,-0.029014
1452,2458958.06167612,3.115,-0.029,-0.332225,-0.003,0.0,-0.029014
1453,2458958.0616763,3.115,-0.029,-0.332225,-0.003,0.0,-0.029014
1454,2458958.06167649,3.115,-0.038,-0.335133,-0.003,0.0,-0.029142
1455,2458958.06167667,3.115,-0.038,-0.335133,-0.003,0.0,-0.029142
1456,2458958.06167685,3.115,-0.038,-0.335133,-0.003,0.0,-0.029142
1457,2458958.06167705,3.115,-0.038,-0.335133,-0.003,0.0,-0.029142
1458,2458958.06167725,3.115,-0.038,-0.335133,-0.003,0.0,-0.029142
1459,2458958.06167743,3.115,-0.038,-0.335133,-0.003,0.0,-0.029142
1460,2458958.0616776,3.115,-0.047,-0.338053,-0.003,0.0,-0.029271
1461,2458958.0616778,3.115,-0.047,-0.338053,-0.003,0.0,-0.029271
1462,2458958.06167799,3.115,-0.047,-0.338053,-0.003,0.0,-0.029271
1463,2458958.06167817,3.115,-0.047,-0.338053,-0.003,0.0,-0.029271
1464,2458958.06167834,3.115,-0.047,-0.338053,-0.003,0.0,-0.029271
1465,2458958.06167853,3.115,-0.047,-0.338053,-0.003,0.0,-0.029271
1466,2458958.06167872,3.115,-0.047,-0.338053,-0.003,0.0,-0.029271
1467,2458958.0616789,3.114,-0.056,-0.340987,-0.003,0.0,-0.029399
1468,2458958.06167907,3.114,-0.056,-0.340987,-0.003,0.0,-0.029399
1469,2458958.06167926,3.114,-0.056,-0.340987,-0.003,0.0,-0.029399
1470,2458958.06167944,3.114,-0.056,-0.340987,-0.003,0.0,-0.029399
1471,2458958.06167964,3.114,-0.056,-0.340987,-0.003,0.0,-0.029399
1472,2458958.06167983,3.114,-0.056,-0.340987,-0.003,0.0,-0.029399
1473,2458958.06168,3.114,-0.065,-0.343933,-0.003,0.0,-0.029527
1474,2458958.06168019,3.114,-0.065,-0.343933,-0.003,0.0,-0.029527
1475,2458958.06168039,3.114,-0.065,-0.343933,-0.003,0.0,-0.029527
1476,2458958.06168056,3.114,-0.065,-0.343933,-0.003,0.0,-0.029527
1477,2458958.0616808,3.114,-0.065,-0.343933,-0.003,0.0,-0.029527
1478,2458958.06168097,3.114,-0.065,-0.343933,-0.003,0.0,-0.029527
1479,2458958.06168117,3.113,-0.075,-0.346892,-0.003,0.0,-0.029656
1480,2458958.06168134,3.113,-0.075,-0.346892,-0.003,0.0,-0.029656
1481,2458958.06168153,3.113,-0.075,-0.346892,-0.003,0.0,-0.029656
1482,2458958.0616817,3.113,-0.075,-0.346892,-0.003,0.0,-0.029656
1483,2458958.0616819,3.113,-0.075,-0.346892,-0.003,0.0,-0.029656
1484,2458958.06168209,3.113,-0.075,-0.346892,-0.003,0.0,-0.029656
1485,2458958.06168228,3.113,-0.084,-0.349864,-0.003,0.0,-0.029784
1486,2458958.06168247,3.113,-0.084,-0.349864,-0.003,0.0,-0.029784
1487,2458958.06168266,3.113,-0.084,-0.349864,-0.003,0.0,-0.029784
1488,2458958.06168285,3.113,-0.084,-0.349864,-0.003,0.0,-0.029784
1489,2458958.06168302,3.113,-0.084,-0.349864,-0.003,0.0,-0.029784
1490,2458958.06168322,3.113,-0.084,-0.349864,-0.003,0.0,-0.029784
1491,2458958.06168339,3.113,-0.084,-0.349864,-0.003,0.0,-0.029784
1492,2458958.06168358,3.112,-0.093,-0.352849,-0.003,0.0,-0.029913
1493,2458958.06168374,3.112,-0.093,-0.352849,-0.003,0.0,-0.029913
1494,2458958.06168391,3.112,-0.093,-0.352849,-0.003,0.0,-0.029913
1495,2458958.06168411,3.112,-0.093,-0.352849,-0.003,0.0,-0.029913
1496,2458958.06168431,3.112,-0.093,-0.352849,-0.003,0.0,-0.029913
1497,2458958.06168448,3.112,-0.093,-0.352849,-0.003,0.0,-0.029913
1498,2458958.06168466,3.112,-0.102,-0.355847,-0.003,0.0,-0.030041
1499,2458958.06168483,3.112,-0.102,-0.355847,-0.003,0.0,-0.030041
1500,2458958.06168502,3.112,-0.102,-0.355847,-0.003,0.0,-0.030041
1501,2458958.06168519,3.112,-0.102,-0.355847,-0.003,0.0,-0.030041
1502,2458958.06168537,3.112,-0.102,-0.355847,-0.003,0.0,-0.030041
1503,2458958.06168556,3.112,-0.102,-0.355847,-0.003,0.0,-0.030041
1504,2458958.06168573,3.111,-0.112,-0.358857,-0.003,0.0,-0.03017
1505,2458958.0616859,3.111,-0.112,-0.358857,-0.003,0.0,-0.03017
1506,2458958.06168608,3.111,-0.112,-0.358857,-0.003,0.0,-0.03017
1507,2458958.06168626,3.111,-0.112,-0.358857,-0.003,0.0,-0.03017
1508,2458958.06168646,3.111,-0.112,-0.358857,-0.003,0.0,-0.03017
1509,2458958.06168663,3.111,-0.112,-0.358857,-0.003,0.0,-0.03017
1510,2458958.06168681,3.111,-0.112,-0.358857,-0.003,0.0,-0.03017
1511,2458958.06168697,3.111,-0.121,-0.361881,-0.003,0.0,-0.030298
1512,2458958.06168714,3.111,-0.121,-0.361881,-0.003,0.0,-0.030298
1513,2458958.06168731,3.111,-0.121,-0.361881,-0.003,0.0,-0.030298
1514,2458958.0616875,3.111,-0.121,-0.361881,-0.003,0.0,-0.030298
1515,2458958.06168769,3.111,-0.121,-0.361881,-0.003,0.0,-0.030298
1516,2458958.06168787,3.111,-0.121,-0.361881,-0.003,0.0,-0.030298
1517,2458958.06168804,3.11,-0.131,-0.364917,-0.003,0.0,-0.030427
1518,2458958.06168823,3.11,-0.131,-0.364917,-0.003,0.0,-0.030427
1519,2458958.06168843,3.11,-0.131,-0.364917,-0.003,0.0,-0.030427
1520,2458958.0616886,3.11,-0.131,-0.364917,-0.003,0.0,-0.030427
1521,2458958.06168878,3.11,-0.131,-0.364917,-0.003,0.0,-0.030427
1522,2458958.06168896,3.11,-0.131,-0.364917,-0.003,0.0,-0.030427
1523,2458958.06168913,3.11,-0.131,-0.364917,-0.003,0.0,-0.030427
1524,2458958.06168933,3.109,-0.14,-0.367966,-0.003,0.0,-0.030555
1525,2458958.06168951,3.109,-0.14,-0.367966,-0.003,0.0,-0.030555
1526,2458958.0616897,3.109,-0.14,-0.367966,-0.003,0.0,-0.030555
1527,2458958.06168987,3.109,-0.14,-0.367966,-0.003,0.0,-0.030555
1528,2458958.06169003,3.109,-0.14,-0.367966,-0.003,0.0,-0.030555
1529,2458958.06169023,3.109,-0.14,-0.367966,-0.003,0.0,-0.030555
1530,2458958.06169041,3.109,-0.15,-0.371028,-0.003,0.0,-0.030684
1531,2458958.06169058,3.109,-0.15,-0.371028,-0.003,0.0,-0.030684
1532,2458958.06169078,3.109,-0.15,-0.371028,-0.003,0.0,-0.030684
1533,2458958.06169095,3.109,-0.15,-0.371028,-0.003,0.0,-0.030684
1534,2458958.06169112,3.109,-0.15,-0.371028,-0.003,0.0,-0.030684
1535,2458958.06169133,3.109,-0.15,-0.371028,-0.003,0.0,-0.030684
1536,2458958.06169149,3.109,-0.15,-0.371028,-0.003,0.0,-0.030684
1537,2458958.06169171,3.108,-0.159,-0.374103,-0.003,0.0,-0.030812
1538,2458958.06169189,3.108,-0.159,-0.374103,-0.003,0.0,-0.030812
1539,2458958.06169207,3.108,-0.159,-0.374103,-0.003,0.0,-0.030812
1540,2458958.06169225,3.108,-0.159,-0.374103,-0.003,0.0,-0.030812
1541,2458958.06169244,3.108,-0.159,-0.374103,-0.003,0.0,-0.030812
1542,2458958.06169263,3.108,-0.159,-0.374103,-0.003,0.0,-0.030812
1543,2458958.06169281,3.107,-0.169,-0.37719,-0.003,0.0,-0.030941
1544,2458958.06169301,3.107,-0.169,-0.37719,-0.003,0.0,-0.030941
1545,2458958.06169318,3.107,-0.169,-0.37719,-0.003,0.0,-0.030941
1546,2458958.06169336,3.107,-0.169,-0.37719,-0.003,0.0,-0.030941
1547,2458958.06169354,3.107,-0.169,-0.37719,-0.003,0.0,-0.030941
1548,2458958.0616937,3.107,-0.169,-0.37719,-0.003,0.0,-0.030941
1549,2458958.06169388,3.106,-0.178,-0.380291,-0.003,0.0,-0.031069
1550,2458958.06169405,3.106,-0.178,-0.380291,-0.003,0.0,-0.031069
1551,2458958.06169422,3.106,-0.178,-0.380291,-0.003,0.0,-0.031069
1552,2458958.0616944,3.106,-0.178,-0.380291,-0.003,0.0,-0.031069
1553,2458958.06169458,3.106,-0.178,-0.380291,-0.003,0.0,-0.031069
1554,2458958.0616948,3.106,-0.178,-0.380291,-0.003,0.0,-0.031069
1555,2458958.06169498,3.106,-0.178,-0.380291,-0.003,0.0,-0.031069
1556,2458958.06169515,3.105,-0.188,-0.383404,-0.003,0.0,-0.031198
1557,2458958.06169532,3.105,-0.188,-0.383404,-0.003,0.0,-0.031198
1558,2458958.0616955,3.105,-0.188,-0.383404,-0.003,0.0,-0.031198
1559,2458958.06169568,3.105,-0.188,-0.383404,-0.003,0.0,-0.031198
1560,2458958.06169587,3.105,-0.188,-0.383404,-0.003,0.0,-0.031198
1561,2458958.06169605,3.105,-0.188,-0.383404,-0.003,0.0,-0.031198
1562,2458958.06169624,3.105,-0.198,-0.386531,-0.003,0.0,-0.031327
1563,2458958.0616964,3.105,-0.198,-0.386531,-0.003,0.0,-0.031327
1564,2458958.06169659,3.105,-0.198,-0.386531,-0.003,0.0,-0.031327
1565,2458958.06169678,3.105,-0.198,-0.386531,-0.003,0.0,-0.031327
1566,2458958.06169697,3.105,-0.198,-0.386531,-0.003,0.0,-0.031327
1567,2458958.06169716,3.105,-0.198,-0.386531,-0.003,0.0,-0.031327
1568,2458958.06169734,3.104,-0.207,-0.38967,-0.003,0.0,-0.031456
1569,2458958.06169751,3.104,-0.207,-0.38967,-0.003,0.0,-0.031456
1570,2458958.06169772,3.104,-0.207,-0.38967,-0.003,0.0,-0.031456
1571,2458958.0616979,3.104,-0.207,-0.38967,-0.003,0.0,-0.031456
1572,2458958.0616981,3.104,-0.207,-0.38967,-0.003,0.0,-0.031456
1573,2458958.06169831,3.104,-0.207,-0.38967,-0.003,0.0,-0.031456
1574,2458958.06169847,3.104,-0.207,-0.38967,-0.003,0.0,-0.031456
1575,2458958.0616987,3.103,-0.217,-0.392822,-0.003,0.0,-0.031584
1576,2458958.06169889,3.103,-0.217,-0.392822,-0.003,0.0,-0.031584
1577,2458958.06169909,3.103,-0.217,-0.392822,-0.003,0.0,-0.031584
1578,2458958.06169927,3.103,-0.217,-0.392822,-0.003,0.0,-0.031584
1579,2458958.06169946,3.103,-0.217,-0.392822,-0.003,0.0,-0.031584
1580,2458958.06169975,3.102,-0.227,-0.395987,-0.003,0.0,-0.031713
1581,2458958.06169994,3.102,-0.227,-0.395987,-0.003,0.0,-0.031713
1582,2458958.06170013,3.102,-0.227,-0.395987,-0.003,0.0,-0.031713
1583,2458958.06170035,3.102,-0.227,-0.395987,-0.003,0.0,-0.031713
1584,2458958.06170053,3.102,-0.227,-0.395987,-0.003,0.0,-0.031713
1585,2458958.06170075,3.102,-0.227,-0.395987,-0.003,0.0,-0.031713
1586,2458958.06170094,3.101,-0.237,-0.399164,-0.003,0.0,-0.031842
1587,2458958.06170113,3.101,-0.237,-0.399164,-0.003,0.0,-0.031842
1588,2458958.06170133,3.101,-0.237,-0.399164,-0.003,0.0,-0.031842
1589,2458958.0617015,3.101,-0.237,-0.399164,-0.003,0.0,-0.031842
1590,2458958.06170172,3.101,-0.237,-0.399164,-0.003,0.0,-0.031842
1591,2458958.06170191,3.101,-0.237,-0.399164,-0.003,0.0,-0.031842
1592,2458958.06170212,3.1,-0.247,-0.402355,-0.003,0.0,-0.03197
1593,2458958.06170231,3.1,-0.247,-0.402355,-0.003,0.0,-0.03197
1594,2458958.0617025,3.1,-0.247,-0.402355,-0.003,0.0,-0.03197
1595,2458958.06170273,3.1,-0.247,-0.402355,-0.003,0.0,-0.03197
1596,2458958.06170293,3.1,-0.247,-0.402355,-0.003,0.0,-0.03197
1597,2458958.0617031,3.1,-0.247,-0.402355,-0.003,0.0,-0.03197
1598,2458958.06170328,3.099,-0.257,-0.405558,-0.003,0.0,-0.032099
1599,2458958.06170345,3.099,-0.257,-0.405558,-0.003,0.0,-0.032099
1600,2458958.06170363,3.099,-0.257,-0.405558,-0.003,0.0,-0.032099
1601,2458958.06170381,3.099,-0.257,-0.405558,-0.003,0.0,-0.032099
1602,2458958.06170399,3.099,-0.257,-0.405558,-0.003,0.0,-0.032099
1603,2458958.06170418,3.099,-0.257,-0.405558,-0.003,0.0,-0.032099
1604,2458958.06170435,3.098,-0.267,-0.408775,-0.003,0.0,-0.032228
1605,2458958.06170453,3.098,-0.267,-0.408775,-0.003,0.0,-0.032228
1606,2458958.06170471,3.098,-0.267,-0.408775,-0.003,0.0,-0.032228
1607,2458958.0617049,3.098,-0.267,-0.408775,-0.003,0.0,-0.032228
1608,2458958.06170507,3.098,-0.267,-0.408775,-0.003,0.0,-0.032228
1609,2458958.06170525,3.098,-0.267,-0.408775,-0.003,0.0,-0.032228
1610,2458958.06170543,3.098,-0.267,-0.408775,-0.003,0.0,-0.032228
1611,2458958.06170561,3.096,-0.277,-0.412004,-0.003,0.0,-0.032357
1612,2458958.06170579,3.096,-0.277,-0.412004,-0.003,0.0,-0.032357
1613,2458958.06170597,3.096,-0.277,-0.412004,-0.003,0.0,-0.032357
1614,2458958.06170615,3.096,-0.277,-0.412004,-0.003,0.0,-0.032357
1615,2458958.06170632,3.096,-0.277,-0.412004,-0.003,0.0,-0.032357
1616,2458958.06170653,3.096,-0.277,-0.412004,-0.003,0.0,-0.032357
1617,2458958.0617067,3.095,-0.287,-0.415246,-0.003,0.0,-0.032486
1618,2458958.06170687,3.095,-0.287,-0.415246,-0.003,0.0,-0.032486
1619,2458958.06170707,3.095,-0.287,-0.415246,-0.003,0.0,-0.032486
1620,2458958.06170723,3.095,-0.287,-0.415246,-0.003,0.0,-0.032486
1621,2458958.06170742,3.095,-0.287,-0.415246,-0.003,0.0,-0.032486
1622,2458958.06170758,3.095,-0.287,-0.415246,-0.003,0.0,-0.032486
1623,2458958.06170775,3.095,-0.287,-0.415246,-0.003,0.0,-0.032486
1624,2458958.06170794,3.094,-0.297,-0.418501,-0.003,0.0,-0.032615
1625,2458958.06170816,3.094,-0.297,-0.418501,-0.003,0.0,-0.032615
1626,2458958.06170835,3.094,-0.297,-0.418501,-0.003,0.0,-0.032615
1627,2458958.06170854,3.094,-0.297,-0.418501,-0.003,0.0,-0.032615
1628,2458958.06170873,3.094,-0.297,-0.418501,-0.003,0.0,-0.032615
1629,2458958.06170892,3.094,-0.297,-0.418501,-0.003,0.0,-0.032615
1630,2458958.06170912,3.093,-0.307,-0.421769,-0.003,0.0,-0.032744
1631,2458958.06170929,3.093,-0.307,-0.421769,-0.003,0.0,-0.032744
1632,2458958.06170948,3.093,-0.307,-0.421769,-0.003,0.0,-0.032744
1633,2458958.06170972,3.093,-0.307,-0.421769,-0.003,0.0,-0.032744
1634,2458958.06170994,3.093,-0.307,-0.421769,-0.003,0.0,-0.032744
1635,2458958.06171013,3.092,-0.317,-0.42505,-0.003,0.0,-0.032873
1636,2458958.06171031,3.092,-0.317,-0.42505,-0.003,0.0,-0.032873
1637,2458958.06171056,3.092,-0.317,-0.42505,-0.003,0.0,-0.032873
1638,2458958.06171073,3.092,-0.317,-0.42505,-0.003,0.0,-0.032873
1639,2458958.06171093,3.092,-0.317,-0.42505,-0.003,0.0,-0.032873
1640,2458958.06171113,3.092,-0.317,-0.42505,-0.003,0.0,-0.032873
1641,2458958.06171134,3.09,-0.327,-0.428344,-0.003,0.0,-0.033002
1642,2458958.06171153,3.09,-0.327,-0.428344,-0.003,0.0,-0.033002
1643,2458958.06171172,3.09,-0.327,-0.428344,-0.003,0.0,-0.033002
1644,2458958.06171191,3.09,-0.327,-0.428344,-0.003,0.0,-0.033002
1645,2458958.06171213,3.09,-0.327,-0.428344,-0.003,0.0,-0.033002
1646,2458958.0617123,3.09,-0.327,-0.428344,-0.003,0.0,-0.033002
1647,2458958.0617125,3.089,-0.337,-0.43165,-0.003,0.0,-0.033131
1648,2458958.06171267,3.089,-0.337,-0.43165,-0.003,0.0,-0.033131
1649,2458958.06171286,3.089,-0.337,-0.43165,-0.003,0.0,-0.033131
1650,2458958.06171306,3.089,-0.337,-0.43165,-0.003,0.0,-0.033131
1651,2458958.06171322,3.089,-0.337,-0.43165,-0.003,0.0,-0.033131
1652,2458958.06171341,3.089,-0.337,-0.43165,-0.003,0.0,-0.033131
1653,2458958.0617136,3.087,-0.348,-0.43497,-0.003,0.0,-0.03326
1654,2458958.0617138,3.087,-0.348,-0.43497,-0.003,0.0,-0.03326
1655,2458958.06171396,3.087,-0.348,-0.43497,-0.003,0.0,-0.03326
1656,2458958.06171414,3.087,-0.348,-0.43497,-0.003,0.0,-0.03326
1657,2458958.06171434,3.087,-0.348,-0.43497,-0.003,0.0,-0.03326
1658,2458958.06171454,3.087,-0.348,-0.43497,-0.003,0.0,-0.03326
1659,2458958.06171471,3.087,-0.348,-0.43497,-0.003,0.0,-0.03326
1660,2458958.06171488,3.086,-0.358,-0.438302,-0.003,0.0,-0.033389
1661,2458958.06171508,3.086,-0.358,-0.438302,-0.003,0.0,-0.033389
1662,2458958.06171528,3.086,-0.358,-0.438302,-0.003,0.0,-0.033389
1663,2458958.06171545,3.086,-0.358,-0.438302,-0.003,0.0,-0.033389
1664,2458958.06171565,3.086,-0.358,-0.438302,-0.003,0.0,-0.033389
1665,2458958.06171582,3.086,-0.358,-0.438302,-0.003,0.0,-0.033389
1666,2458958.06171601,3.085,-0.368,-0.441648,-0.003,0.0,-0.033518
1667,2458958.06171619,3.085,-0.368,-0.441648,-0.003,0.0,-0.033518
1668,2458958.06171638,3.085,-0.368,-0.441648,-0.003,0.0,-0.033518
1669,2458958.06171659,3.085,-0.368,-0.441648,-0.003,0.0,-0.033518
1670,2458958.06171678,3.085,-0.368,-0.441648,-0.003,0.0,-0.033518
1671,2458958.06171697,3.085,-0.368,-0.441648,-0.003,0.0,-0.033518
1672,2458958.06171716,3.083,-0.378,-0.445006,-0.003,0.0,-0.033647
1673,2458958.06171735,3.083,-0.378,-0.445006,-0.003,0.0,-0.033647
1674,2458958.06171755,3.083,-0.378,-0.445006,-0.003,0.0,-0.033647
1675,2458958.06171774,3.083,-0.378,-0.445006,-0.003,0.0,-0.033647
1676,2458958.06171789,3.083,-0.378,-0.445006,-0.003,0.0,-0.033647
1677,2458958.06171809,3.083,-0.378,-0.445006,-0.003,0.0,-0.033647
1678,2458958.06171829,3.082,-0.389,-0.448377,-0.003,0.0,-0.033776
1679,2458958.06171846,3.082,-0.389,-0.448377,-0.003,0.0,-0.033776
1680,2458958.06171866,3.082,-0.389,-0.448377,-0.003,0.0,-0.033776
1681,2458958.06171884,3.082,-0.389,-0.448377,-0.003,0.0,-0.033776
1682,2458958.06171902,3.082,-0.389,-0.448377,-0.003,0.0,-0.033776
1683,2458958.06171918,3.082,-0.389,-0.448377,-0.003,0.0,-0.033776
1684,2458958.06171938,3.082,-0.389,-0.448377,-0.003,0.0,-0.033776
1685,2458958.06171956,3.08,-0.399,-0.451761,-0.003,0.0,-0.033905
1686,2458958.06171975,3.08,-0.399,-0.451761,-0.003,0.0,-0.033905
1687,2458958.06171993,3.08,-0.399,-0.451761,-0.003,0.0,-0.033905
1688,2458958.06172009,3.08,-0.399,-0.451761,-0.003,0.0,-0.033905
1689,2458958.06172027,3.08,-0.399,-0.451761,-0.003,0.0,-0.033905
1690,2458958.06172046,3.08,-0.399,-0.451761,-0.003,0.0,-0.033905
1691,2458958.06172068,3.078,-0.41,-0.455158,-0.003,0.0,-0.034034
1692,2458958.06172087,3.078,-0.41,-0.455158,-0.003,0.0,-0.034034
1693,2458958.06172106,3.078,-0.41,-0.455158,-0.003,0.0,-0.034034
1694,2458958.06172125,3.078,-0.41,-0.455158,-0.003,0.0,-0.034034
1695,2458958.06172146,3.078,-0.41,-0.455158,-0.003,0.0,-0.034034
1696,2458958.06172164,3.078,-0.41,-0.455158,-0.003,0.0,-0.034034
1697,2458958.06172183,3.077,-0.42,-0.458568,-0.003,0.0,-0.034163
1698,2458958.06172201,3.077,-0.42,-0.458568,-0.003,0.0,-0.034163
1699,2458958.06172218,3.077,-0.42,-0.458568,-0.003,0.0,-0.034163
1700,2458958.06172235,3.077,-0.42,-0.458568,-0.003,0.0,-0.034163
1701,2458958.06172252,3.077,-0.42,-0.458568,-0.003,0.0,-0.034163
1702,2458958.0617227,3.077,-0.42,-0.458568,-0.003,0.0,-0.034163
1703,2458958.06172288,3.075,-0.431,-0.461991,-0.003,0.0,-0.034292
1704,2458958.06172308,3.075,-0.431,-0.461991,-0.003,0.0,-0.034292
1705,2458958.06172324,3.075,-0.431,-0.461991,-0.003,0.0,-0.034292
1706,2458958.06172343,3.075,-0.431,-0.461991,-0.003,0.0,-0.034292
1707,2458958.0617236,3.075,-0.431,-0.461991,-0.003,0.0,-0.034292
1708,2458958.0617238,3.075,-0.431,-0.461991,-0.003,0.0,-0.034292
1709,2458958.06172399,3.075,-0.431,-0.461991,-0.003,0.0,-0.034292
1710,2458958.06172418,3.073,-0.441,-0.465426,-0.003,0.0,-0.034422
1711,2458958.06172438,3.073,-0.441,-0.465426,-0.003,0.0,-0.034422
