ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1834,2458957.77285289,4.0,5.002,0.000835,0.0,0.0,0.000203
1835,2458957.77285308,4.0,5.002,0.000855,0.0,0.0,0.000203
1836,2458957.77285325,4.0,5.002,0.000855,0.0,0.0,0.000203
1837,2458957.77285344,4.0,5.002,0.000855,0.0,0.0,0.000203
1838,2458957.77285365,4.0,5.002,0.000855,0.0,0.0,0.000203
1839,2458957.77285383,4.0,5.002,0.000855,0.0,0.0,0.000203
1840,2458957.77285403,4.0,5.002,0.000855,0.0,0.0,0.000203
1841,2458957.7728542,4.0,5.002,0.000855,0.0,0.0,0.000203
1842,2458957.77285439,4.0,5.002,0.000875,0.0,0.0,0.000203
1843,2458957.77285457,4.0,5.002,0.000875,0.0,0.0,0.000203
1844,2458957.77285477,4.0,5.002,0.000875,0.0,0.0,0.000203
1845,2458957.77285497,4.0,5.002,0.000875,0.0,0.0,0.000203
1846,2458957.77285515,4.0,5.002,0.000875,0.0,0.0,0.000203
1847,2458957.77285534,4.0,5.002,0.000875,0.0,0.0,0.000203
1848,2458957.77285552,4.0,5.002,0.000896,0.0,0.0,0.000203
1849,2458957.77285571,4.0,5.002,0.000896,0.0,0.0,0.000203
1850,2458957.77285593,4.0,5.002,0.000896,0.0,0.0,0.000203
1851,2458957.7728561,4.0,5.002,0.000896,0.0,0.0,0.000203
1852,2458957.77285634,4.0,5.002,0.000896,0.0,0.0,0.000203
1853,2458957.7728565,4.0,5.002,0.000896,0.0,0.0,0.000203
1854,2458957.77285667,4.0,5.002,0.000916,0.0,0.0,0.000203
1855,2458957.77285686,4.0,5.002,0.000916,0.0,0.0,0.000203
1856,2458957.77285706,4.0,5.002,0.000916,0.0,0.0,0.000203
1857,2458957.77285725,4.0,5.002,0.000916,0.0,0.0,0.000203
1858,2458957.77285744,4.0,5.002,0.000916,0.0,0.0,0.000203
1859,2458957.77285762,4.0,5.002,0.000916,0.0,0.0,0.000203
1860,2458957.77285781,4.0,5.002,0.000936,0.0,0.0,0.000203
1861,2458957.77285801,4.0,5.002,0.000936,0.0,0.0,0.000203
1862,2458957.77285823,4.0,5.002,0.000936,0.0,0.0,0.000203
1863,2458957.77285841,4.0,5.002,0.000936,0.0,0.0,0.000203
1864,2458957.77285862,4.0,5.002,0.000936,0.0,0.0,0.000203
1865,2458957.77285882,4.0,5.002,0.000936,0.0,0.0,0.000203
1866,2458957.772859,4.0,5.002,0.000956,0.0,0.0,0.000203
1867,2458957.77285919,4.0,5.002,0.000956,0.0,0.0,0.000203
1868,2458957.7728594,4.0,5.002,0.000956,0.0,0.0,0.000203
1869,2458957.77285958,4.0,5.002,0.000956,0.0,0.0,0.000203
1870,2458957.77285976,4.0,5.002,0.000956,0.0,0.0,0.000203
1871,2458957.77285995,4.0,5.002,0.000956,0.0,0.0,0.000203
1872,2458957.77286015,4.0,5.002,0.000977,0.0,0.0,0.000203
1873,2458957.77286034,4.0,5.002,0.000977,0.0,0.0,0.000203
1874,2458957.77286053,4.0,5.002,0.000977,0.0,0.0,0.000203
1875,2458957.77286073,4.0,5.002,0.000977,0.0,0.0,0.000203
1876,2458957.77286089,4.0,5.002,0.000977,0.0,0.0,0.000203
1877,2458957.77286108,4.0,5.002,0.000977,0.0,0.0,0.000203
1878,2458957.77286124,4.0,5.002,0.000997,0.0,0.0,0.000202
1879,2458957.77286142,4.0,5.002,0.000997,0.0,0.0,0.000202
1880,2458957.77286163,4.0,5.002,0.000997,0.0,0.0,0.000202
1881,2458957.77286182,4.0,5.002,0.000997,0.0,0.0,0.000202
1882,2458957.77286199,4.0,5.002,0.000997,0.0,0.0,0.000202
1883,2458957.77286219,4.0,5.002,0.000997,0.0,0.0,0.000202
1884,2458957.77286236,4.0,5.002,0.001017,0.0,0.0,0.000202
1885,2458957.77286256,4.0,5.002,0.001017,0.0,0.0,0.000202
1886,2458957.77286275,4.0,5.002,0.001017,0.0,0.0,0.000202
1887,2458957.77286294,4.0,5.002,0.001017,0.0,0.0,0.000202
1888,2458957.77286311,4.0,5.002,0.001017,0.0,0.0,0.000202
1889,2458957.7728633,4.0,5.002,0.001017,0.0,0.0,0.000202
1890,2458957.77286348,4.0,5.002,0.001017,0.0,0.0,0.000202
1891,2458957.77286366,4.0,5.002,0.001024,0.0,0.0,-6.8e-05
1892,2458957.77286385,4.0,5.002,0.001024,0.0,0.0,-6.8e-05
1893,2458957.77286403,4.0,5.002,0.001024,0.0,0.0,-6.8e-05
1894,2458957.77286421,4.0,5.002,0.001024,0.0,0.0,-6.8e-05
1895,2458957.77286437,4.0,5.002,0.001024,0.0,0.0,-6.8e-05
1896,2458957.77286456,4.0,5.002,0.001024,0.0,0.0,-6.8e-05
1897,2458957.77286475,4.0,5.002,0.001004,0.0,0.0,-0.000335
1898,2458957.77286492,4.0,5.002,0.001004,0.0,0.0,-0.000335
1899,2458957.7728651,4.0,5.002,0.001004,0.0,0.0,-0.000335
1900,2458957.77286529,4.0,5.002,0.001004,0.0,0.0,-0.000335
1901,2458957.77286546,4.0,5.002,0.001004,0.0,0.0,-0.000335
1902,2458957.77286566,4.0,5.002,0.001004,0.0,0.0,-0.000335
1903,2458957.77286584,4.0,5.002,0.001004,0.0,0.0,-0.000335
1904,2458957.77286603,4.0,5.002,0.000957,0.0,0.0,-0.00059
1905,2458957.77286622,4.0,5.002,0.000957,0.0,0.0,-0.00059
1906,2458957.77286639,4.0,5.002,0.000957,0.0,0.0,-0.00059
1907,2458957.77286659,4.0,5.002,0.000957,0.0,0.0,-0.00059
1908,2458957.77286676,4.0,5.002,0.000957,0.0,0.0,-0.00059
1909,2458957.77286694,4.0,5.002,0.000957,0.0,0.0,-0.00059
1910,2458957.77286711,4.0,5.002,0.000899,0.0,0.0,-0.000575
1911,2458957.77286727,4.0,5.002,0.000899,0.0,0.0,-0.000575
1912,2458957.77286747,4.0,5.002,0.000899,0.0,0.0,-0.000575
1913,2458957.77286765,4.0,5.002,0.000899,0.0,0.0,-0.000575
1914,2458957.77286782,4.0,5.002,0.000899,0.0,0.0,-0.000575
1915,2458957.77286801,4.0,5.002,0.000899,0.0,0.0,-0.000575
1916,2458957.77286817,4.0,5.002,0.000842,0.0,0.0,-0.000562
1917,2458957.77286837,4.0,5.002,0.000842,0.0,0.0,-0.000562
1918,2458957.77286855,4.0,5.002,0.000842,0.0,0.0,-0.000562
1919,2458957.77286877,4.0,5.002,0.000842,0.0,0.0,-0.000562
1920,2458957.77286902,4.0,5.002,0.000842,0.0,0.0,-0.000562
1921,2458957.77286918,4.0,5.002,0.000842,0.0,0.0,-0.000562
1922,2458957.77286936,4.0,5.002,0.000787,0.0,0.0,-0.00055
1923,2458957.77286957,4.0,5.002,0.000787,0.0,0.0,-0.00055
1924,2458957.77286977,4.0,5.002,0.000787,0.0,0.0,-0.00055
1925,2458957.77286998,4.0,5.002,0.000787,0.0,0.0,-0.00055
1926,2458957.77287017,4.0,5.002,0.000787,0.0,0.0,-0.00055
1927,2458957.77287036,4.0,5.002,0.000787,0.0,0.0,-0.00055
1928,2458957.77287054,4.0,5.002,0.000732,0.0,0.0,-0.000539
1929,2458957.77287073,4.0,5.002,0.000732,0.0,0.0,-0.000539
1930,2458957.77287094,4.0,5.002,0.000732,0.0,0.0,-0.000539
1931,2458957.77287113,4.0,5.002,0.000732,0.0,0.0,-0.000539
1932,2458957.77287132,4.0,5.002,0.000732,0.0,0.0,-0.000539
1933,2458957.7728715,4.0,5.002,0.000732,0.0,0.0,-0.000539
1934,2458957.77287169,4.0,5.002,0.000679,0.0,0.0,-0.000529
1935,2458957.77287188,4.0,5.002,0.000679,0.0,0.0,-0.000529
1936,2458957.77287206,4.0,5.002,0.000679,0.0,0.0,-0.000529
1937,2458957.77287227,4.0,5.002,0.000679,0.0,0.0,-0.000529
1938,2458957.77287245,4.0,5.002,0.000679,0.0,0.0,-0.000529
1939,2458957.77287264,4.0,5.002,0.000679,0.0,0.0,-0.000529
1940,2458957.77287284,4.0,5.002,0.000627,0.0,0.0,-0.00052
1941,2458957.77287302,4.0,5.002,0.000627,0.0,0.0,-0.00052
1942,2458957.77287322,4.0,5.002,0.000627,0.0,0.0,-0.00052
1943,2458957.77287343,4.0,5.002,0.000627,0.0,0.0,-0.00052
1944,2458957.77287361,4.0,5.002,0.000627,0.0,0.0,-0.00052
1945,2458957.77287382,4.0,5.002,0.000627,0.0,0.0,-0.00052
1946,2458957.772874,4.0,5.002,0.000575,0.0,0.0,-0.000512
1947,2458957.7728742,4.0,5.002,0.000575,0.0,0.0,-0.000512
1948,2458957.77287439,4.0,5.002,0.000575,0.0,0.0,-0.000512
1949,2458957.77287457,4.0,5.002,0.000575,0.0,0.0,-0.000512
1950,2458957.77287477,4.0,5.002,0.000575,0.0,0.0,-0.000512
1951,2458957.77287497,4.0,5.002,0.000575,0.0,0.0,-0.000512
1952,2458957.77287517,4.0,5.002,0.000524,0.0,0.0,-0.000505
1953,2458957.77287536,4.0,5.002,0.000524,0.0,0.0,-0.000505
1954,2458957.77287554,4.0,5.002,0.000524,0.0,0.0,-0.000505
1955,2458957.77287574,4.0,5.002,0.000524,0.0,0.0,-0.000505
1956,2458957.77287591,4.0,5.002,0.000524,0.0,0.0,-0.000505
1957,2458957.7728761,4.0,5.002,0.000524,0.0,0.0,-0.000505
1958,2458957.77287627,4.0,5.002,0.000524,0.0,0.0,-0.000505
1959,2458957.77287645,4.0,5.002,0.000474,0.0,0.0,-0.000499
1960,2458957.77287664,4.0,5.002,0.000474,0.0,0.0,-0.000499
1961,2458957.77287682,4.0,5.002,0.000474,0.0,0.0,-0.000499
1962,2458957.772877,4.0,5.002,0.000474,0.0,0.0,-0.000499
1963,2458957.77287718,4.0,5.002,0.000474,0.0,0.0,-0.000499
1964,2458957.77287735,4.0,5.002,0.000474,0.0,0.0,-0.000499
1965,2458957.77287752,4.0,5.002,0.000424,0.0,0.0,-0.000493
1966,2458957.77287772,4.0,5.002,0.000424,0.0,0.0,-0.000493
1967,2458957.77287791,4.0,5.002,0.000424,0.0,0.0,-0.000493
1968,2458957.77287809,4.0,5.002,0.000424,0.0,0.0,-0.000493
1969,2458957.77287826,4.0,5.002,0.000424,0.0,0.0,-0.000493
1970,2458957.77287845,4.0,5.002,0.000424,0.0,0.0,-0.000493
1971,2458957.77287862,4.0,5.002,0.000375,0.0,0.0,-0.000488
1972,2458957.7728788,4.0,5.002,0.000375,0.0,0.0,-0.000488
1973,2458957.77287898,4.0,5.002,0.000375,0.0,0.0,-0.000488
1974,2458957.77287915,4.0,5.002,0.000375,0.0,0.0,-0.000488
1975,2458957.77287936,4.0,5.002,0.000375,0.0,0.0,-0.000488
1976,2458957.77287954,4.0,5.002,0.000375,0.0,0.0,-0.000488
1977,2458957.77287973,4.0,5.002,0.000375,0.0,0.0,-0.000488
1978,2458957.7728799,4.0,5.002,0.000327,0.0,0.0,-0.000483
1979,2458957.77288008,4.0,5.002,0.000327,0.0,0.0,-0.000483
1980,2458957.77288027,4.0,5.002,0.000327,0.0,0.0,-0.000483
1981,2458957.77288046,4.0,5.002,0.000327,0.0,0.0,-0.000483
1982,2458957.77288065,4.0,5.002,0.000327,0.0,0.0,-0.000483
1983,2458957.77288082,4.0,5.002,0.000327,0.0,0.0,-0.000483
1984,2458957.772881,4.0,5.002,0.000279,0.0,0.0,-0.000479
1985,2458957.77288117,4.0,5.002,0.000279,0.0,0.0,-0.000479
1986,2458957.77288135,4.0,5.002,0.000279,0.0,0.0,-0.000479
1987,2458957.77288157,4.0,5.002,0.000279,0.0,0.0,-0.000479
1988,2458957.77288174,4.0,5.002,0.000279,0.0,0.0,-0.000479
1989,2458957.77288191,4.0,5.002,0.000279,0.0,0.0,-0.000479
1990,2458957.77288208,4.0,5.002,0.000279,0.0,0.0,-0.000479
1991,2458957.77288226,4.0,5.002,0.000231,0.0,0.0,-0.000475
1992,2458957.77288245,4.0,5.002,0.000231,0.0,0.0,-0.000475
1993,2458957.77288263,4.0,5.002,0.000231,0.0,0.0,-0.000475
1994,2458957.77288282,4.0,5.002,0.000231,0.0,0.0,-0.000475
1995,2458957.77288297,4.0,5.002,0.000231,0.0,0.0,-0.000475
1996,2458957.77288315,4.0,5.002,0.000231,0.0,0.0,-0.000475
1997,2458957.77288333,4.0,5.002,0.000184,0.0,0.0,-0.000472
1998,2458957.77288351,4.0,5.002,0.000184,0.0,0.0,-0.000472
1999,2458957.77288373,4.0,5.002,0.000184,0.0,0.0,-0.000472
2000,2458957.77288391,4.0,5.002,0.000184,0.0,0.0,-0.000472
2001,2458957.77288409,4.0,5.002,0.000184,0.0,0.0,-0.000472
2002,2458957.77288427,4.0,5.002,0.000184,0.0,0.0,-0.000472
2003,2458957.77288446,4.0,5.002,0.000137,0.0,0.0,-0.000468
2004,2458957.77288465,4.0,5.002,0.000137,0.0,0.0,-0.000468
2005,2458957.77288484,4.0,5.002,0.000137,0.0,0.0,-0.000468
2006,2458957.77288502,4.0,5.002,0.000137,0.0,0.0,-0.000468
2007,2458957.77288524,4.0,5.002,0.000137,0.0,0.0,-0.000468
2008,2458957.77288542,4.0,5.002,0.000137,0.0,0.0,-0.000468
2009,2458957.77288562,4.0,5.002,9.0e-05,0.0,0.0,-0.000466
2010,2458957.77288586,4.0,5.002,9.0e-05,0.0,0.0,-0.000466
2011,2458957.77288605,4.0,5.002,9.0e-05,0.0,0.0,-0.000466
2012,2458957.77288622,4.0,5.002,9.0e-05,0.0,0.0,-0.000466
2013,2458957.77288639,4.0,5.002,9.0e-05,0.0,0.0,-0.000466
2014,2458957.77288656,4.0,5.002,9.0e-05,0.0,0.0,-0.000466
2015,2458957.77288674,4.0,5.002,4.4e-05,0.0,0.0,-0.000463
2016,2458957.77288692,4.0,5.002,4.4e-05,0.0,0.0,-0.000463
2017,2458957.77288714,4.0,5.002,4.4e-05,0.0,0.0,-0.000463
2018,2458957.77288733,4.0,5.002,4.4e-05,0.0,0.0,-0.000463
2019,2458957.77288752,4.0,5.002,4.4e-05,0.0,0.0,-0.000463
2020,2458957.77288771,4.0,5.002,4.4e-05,0.0,0.0,-0.000463
2021,2458957.77288788,4.0,5.002,4.4e-05,0.0,0.0,-0.000463
2022,2458957.77288809,4.0,5.002,-3.0e-06,0.0,0.0,-0.000461
2023,2458957.77288828,4.0,5.002,-3.0e-06,0.0,0.0,-0.000461
2024,2458957.77288846,4.0,5.002,-3.0e-06,0.0,0.0,-0.000461
2025,2458957.77288865,4.0,5.002,-3.0e-06,0.0,0.0,-0.000461
2026,2458957.77288883,4.0,5.002,-3.0e-06,0.0,0.0,-0.000461
2027,2458957.77288903,4.0,5.002,-3.0e-06,0.0,0.0,-0.000461
2028,2458957.7728892,4.0,5.002,-4.9e-05,0.0,0.0,-0.000459
2029,2458957.77288939,4.0,5.002,-4.9e-05,0.0,0.0,-0.000459
2030,2458957.77288956,4.0,5.002,-4.9e-05,0.0,0.0,-0.000459
2031,2458957.77288976,4.0,5.002,-4.9e-05,0.0,0.0,-0.000459
2032,2458957.77288992,4.0,5.002,-4.9e-05,0.0,0.0,-0.000459
2033,2458957.77289009,4.0,5.002,-4.9e-05,0.0,0.0,-0.000459
2034,2458957.77289029,4.0,5.002,-9.4e-05,0.0,0.0,-0.000457
2035,2458957.77289045,4.0,5.002,-9.4e-05,0.0,0.0,-0.000457
2036,2458957.77289064,4.0,5.002,-9.4e-05,0.0,0.0,-0.000457
2037,2458957.77289081,4.0,5.002,-9.4e-05,0.0,0.0,-0.000457
2038,2458957.77289098,4.0,5.002,-9.4e-05,0.0,0.0,-0.000457
2039,2458957.77289117,4.0,5.002,-9.4e-05,0.0,0.0,-0.000457
2040,2458957.77289134,4.0,5.002,-9.4e-05,0.0,0.0,-0.000457
2041,2458957.77289153,4.0,5.002,-0.00014,0.0,0.0,-0.000456
2042,2458957.7728917,4.0,5.002,-0.00014,0.0,0.0,-0.000456
2043,2458957.77289189,4.0,5.002,-0.00014,0.0,0.0,-0.000456
2044,2458957.77289207,4.0,5.002,-0.00014,0.0,0.0,-0.000456
2045,2458957.77289226,4.0,5.002,-0.00014,0.0,0.0,-0.000456
2046,2458957.77289243,4.0,5.002,-0.00014,0.0,0.0,-0.000456
2047,2458957.7728926,4.0,5.002,-0.000186,0.0,0.0,-0.000454
2048,2458957.77289279,4.0,5.002,-0.000186,0.0,0.0,-0.000454
2049,2458957.77289299,4.0,5.002,-0.000186,0.0,0.0,-0.000454
2050,2458957.77289316,4.0,5.002,-0.000186,0.0,0.0,-0.000454
2051,2458957.77289334,4.0,5.002,-0.000186,0.0,0.0,-0.000454
2052,2458957.77289352,4.0,5.002,-0.000186,0.0,0.0,-0.000454
2053,2458957.77289369,4.0,5.002,-0.000231,0.0,0.0,-0.000453
2054,2458957.77289389,4.0,5.002,-0.000231,0.0,0.0,-0.000453
2055,2458957.77289409,4.0,5.002,-0.000231,0.0,0.0,-0.000453
2056,2458957.77289427,4.0,5.002,-0.000231,0.0,0.0,-0.000453
2057,2458957.77289446,4.0,5.002,-0.000231,0.0,0.0,-0.000453
2058,2458957.77289464,4.0,5.002,-0.000231,0.0,0.0,-0.000453
2059,2458957.77289481,4.0,5.002,-0.000231,0.0,0.0,-0.000453
2060,2458957.77289499,4.0,5.002,-0.000276,0.0,0.0,-0.000452
2061,2458957.77289519,4.0,5.002,-0.000276,0.0,0.0,-0.000452
2062,2458957.77289536,4.0,5.002,-0.000276,0.0,0.0,-0.000452
2063,2458957.77289556,4.0,5.002,-0.000276,0.0,0.0,-0.000452
2064,2458957.77289573,4.0,5.002,-0.000276,0.0,0.0,-0.000452
2065,2458957.7728959,4.0,5.002,-0.000276,0.0,0.0,-0.000452
2066,2458957.77289611,4.0,5.002,-0.000321,0.0,0.0,-0.00045
2067,2458957.7728963,4.0,5.002,-0.000321,0.0,0.0,-0.00045
2068,2458957.77289648,4.0,5.002,-0.000321,0.0,0.0,-0.00045
2069,2458957.77289665,4.0,5.002,-0.000321,0.0,0.0,-0.00045
2070,2458957.77289683,4.0,5.002,-0.000321,0.0,0.0,-0.00045
2071,2458957.77289704,4.0,5.002,-0.000321,0.0,0.0,-0.00045
2072,2458957.77289721,4.0,5.002,-0.000366,0.0,0.0,-0.00045
2073,2458957.7728974,4.0,5.002,-0.000366,0.0,0.0,-0.00045
2074,2458957.7728976,4.0,5.002,-0.000366,0.0,0.0,-0.00045
2075,2458957.77289779,4.0,5.002,-0.000366,0.0,0.0,-0.00045
2076,2458957.77289796,4.0,5.002,-0.000366,0.0,0.0,-0.00045
2077,2458957.77289815,4.0,5.002,-0.000366,0.0,0.0,-0.00045
2078,2458957.77289834,4.0,5.002,-0.000411,0.0,0.0,-0.000449
2079,2458957.77289853,4.0,5.002,-0.000411,0.0,0.0,-0.000449
2080,2458957.77289872,4.0,5.002,-0.000411,0.0,0.0,-0.000449
2081,2458957.7728989,4.0,5.002,-0.000411,0.0,0.0,-0.000449
2082,2458957.77289907,4.0,5.002,-0.000411,0.0,0.0,-0.000449
2083,2458957.77289926,4.0,5.002,-0.000411,0.0,0.0,-0.000449
2084,2458957.77289944,4.0,5.002,-0.000411,0.0,0.0,-0.000449
2085,2458957.77289962,4.0,5.002,-0.000456,0.0,0.0,-0.000448
2086,2458957.7728998,4.0,5.002,-0.000456,0.0,0.0,-0.000448
2087,2458957.7729,4.0,5.002,-0.000456,0.0,0.0,-0.000448
2088,2458957.7729002,4.0,5.002,-0.000456,0.0,0.0,-0.000448
2089,2458957.77290037,4.0,5.002,-0.000456,0.0,0.0,-0.000448
2090,2458957.77290053,4.0,5.002,-0.000456,0.0,0.0,-0.000448
2091,2458957.77290073,4.0,5.002,-0.000501,0.0,0.0,-0.000447
2092,2458957.77290089,4.0,5.002,-0.000501,0.0,0.0,-0.000447
2093,2458957.77290109,4.0,5.002,-0.000501,0.0,0.0,-0.000447
2094,2458957.77290127,4.0,5.002,-0.000501,0.0,0.0,-0.000447
2095,2458957.77290146,4.0,5.002,-0.000501,0.0,0.0,-0.000447
2096,2458957.77290163,4.0,5.002,-0.000501,0.0,0.0,-0.000447
2097,2458957.77290181,4.0,5.002,-0.000501,0.0,0.0,-0.000447
2098,2458957.77290198,4.0,5.002,-0.000545,0.0,0.0,-0.000447
2099,2458957.77290216,4.0,5.002,-0.000545,0.0,0.0,-0.000447
2100,2458957.77290235,4.0,5.002,-0.000545,0.0,0.0,-0.000447
2101,2458957.77290255,4.0,5.002,-0.000545,0.0,0.0,-0.000447
2102,2458957.77290272,4.0,5.002,-0.000545,0.0,0.0,-0.000447
2103,2458957.77290291,4.0,5.002,-0.000545,0.0,0.0,-0.000447
2104,2458957.77290309,4.0,5.002,-0.00059,0.0,0.0,-0.000446
2105,2458957.77290328,4.0,5.002,-0.00059,0.0,0.0,-0.000446
2106,2458957.77290345,4.0,5.002,-0.00059,0.0,0.0,-0.000446
2107,2458957.77290362,4.0,5.002,-0.00059,0.0,0.0,-0.000446
2108,2458957.77290381,4.0,5.002,-0.00059,0.0,0.0,-0.000446
2109,2458957.77290397,4.0,5.002,-0.00059,0.0,0.0,-0.000446
2110,2458957.77290416,4.0,5.002,-0.000635,0.0,0.0,-0.000445
2111,2458957.77290434,4.0,5.002,-0.000635,0.0,0.0,-0.000445
2112,2458957.77290453,4.0,5.002,-0.000635,0.0,0.0,-0.000445
2113,2458957.77290471,4.0,5.002,-0.000635,0.0,0.0,-0.000445
2114,2458957.7729049,4.0,5.002,-0.000635,0.0,0.0,-0.000445
2115,2458957.77290508,4.0,5.002,-0.000635,0.0,0.0,-0.000445
2116,2458957.77290527,4.0,5.002,-0.000635,0.0,0.0,-0.000445
2117,2458957.77290544,4.0,5.002,-0.000679,0.0,0.0,-0.000445
2118,2458957.77290564,4.0,5.002,-0.000679,0.0,0.0,-0.000445
2119,2458957.77290582,4.0,5.002,-0.000679,0.0,0.0,-0.000445
2120,2458957.772906,4.0,5.002,-0.000679,0.0,0.0,-0.000445
2121,2458957.77290617,4.0,5.002,-0.000679,0.0,0.0,-0.000445
2122,2458957.77290634,4.0,5.002,-0.000679,0.0,0.0,-0.000445
2123,2458957.77290653,4.0,5.002,-0.000724,0.0,0.0,-0.000445
2124,2458957.77290671,4.0,5.002,-0.000724,0.0,0.0,-0.000445
2125,2458957.7729069,4.0,5.002,-0.000724,0.0,0.0,-0.000445
2126,2458957.77290707,4.0,5.002,-0.000724,0.0,0.0,-0.000445
2127,2458957.77290726,4.0,5.002,-0.000724,0.0,0.0,-0.000445
2128,2458957.77290745,4.0,5.002,-0.000724,0.0,0.0,-0.000445
2129,2458957.77290764,4.0,5.002,-0.000768,0.0,0.0,-0.000444
2130,2458957.77290782,4.0,5.002,-0.000768,0.0,0.0,-0.000444
2131,2458957.77290802,4.0,5.002,-0.000768,0.0,0.0,-0.000444
2132,2458957.77290818,4.0,5.002,-0.000768,0.0,0.0,-0.000444
2133,2458957.77290838,4.0,5.002,-0.000768,0.0,0.0,-0.000444
2134,2458957.77290855,4.0,5.002,-0.000768,0.0,0.0,-0.000444
2135,2458957.77290873,4.0,5.002,-0.000768,0.0,0.0,-0.000444
2136,2458957.7729089,4.0,5.002,-0.000812,0.0,0.0,-0.000444
2137,2458957.77290909,4.0,5.002,-0.000812,0.0,0.0,-0.000444
2138,2458957.77290926,4.0,5.002,-0.000812,0.0,0.0,-0.000444
2139,2458957.77290943,4.0,5.002,-0.000812,0.0,0.0,-0.000444
2140,2458957.77290962,4.0,5.002,-0.000812,0.0,0.0,-0.000444
2141,2458957.77290979,4.0,5.002,-0.000812,0.0,0.0,-0.000444
2142,2458957.77290997,4.0,5.002,-0.000857,0.0,0.0,-0.000444
2143,2458957.77291016,4.0,5.002,-0.000857,0.0,0.0,-0.000444
2144,2458957.77291035,4.0,5.002,-0.000857,0.0,0.0,-0.000444
2145,2458957.77291053,4.0,5.002,-0.000857,0.0,0.0,-0.000444
2146,2458957.77291071,4.0,5.002,-0.000857,0.0,0.0,-0.000444
2147,2458957.77291087,4.0,5.002,-0.000857,0.0,0.0,-0.000444
2148,2458957.77291105,4.0,5.002,-0.000857,0.0,0.0,-0.000444
2149,2458957.77291124,4.0,5.002,-0.000901,0.0,0.0,-0.000443
2150,2458957.77291141,4.0,5.002,-0.000901,0.0,0.0,-0.000443
2151,2458957.7729116,4.0,5.002,-0.000901,0.0,0.0,-0.000443
2152,2458957.77291178,4.0,5.002,-0.000901,0.0,0.0,-0.000443
2153,2458957.77291196,4.0,5.002,-0.000901,0.0,0.0,-0.000443
2154,2458957.77291214,4.0,5.002,-0.000901,0.0,0.0,-0.000443
2155,2458957.7729123,4.0,5.002,-0.000946,0.0,0.0,-0.000443
2156,2458957.77291249,4.0,5.002,-0.000946,0.0,0.0,-0.000443
2157,2458957.77291269,4.0,5.002,-0.000946,0.0,0.0,-0.000443
2158,2458957.77291286,4.0,5.002,-0.000946,0.0,0.0,-0.000443
2159,2458957.77291303,4.0,5.002,-0.000946,0.0,0.0,-0.000443
2160,2458957.77291322,4.0,5.002,-0.000946,0.0,0.0,-0.000443
2161,2458957.77291339,4.0,5.002,-0.000946,0.0,0.0,-0.000443
2162,2458957.77291359,4.0,5.002,-0.00099,0.0,0.0,-0.000443
2163,2458957.77291378,4.0,5.002,-0.00099,0.0,0.0,-0.000443
2164,2458957.77291396,4.0,5.002,-0.00099,0.0,0.0,-0.000443
2165,2458957.77291415,4.0,5.002,-0.00099,0.0,0.0,-0.000443
2166,2458957.77291432,4.0,5.002,-0.00099,0.0,0.0,-0.000443
2167,2458957.7729145,4.0,5.002,-0.00099,0.0,0.0,-0.000443
2168,2458957.77291472,4.0,5.002,-0.001034,0.0,0.0,-0.000443
2169,2458957.77291491,4.0,5.002,-0.001034,0.0,0.0,-0.000443
2170,2458957.7729151,4.0,5.002,-0.001034,0.0,0.0,-0.000443
2171,2458957.77291529,4.0,5.002,-0.001034,0.0,0.0,-0.000443
2172,2458957.77291547,4.0,5.002,-0.001034,0.0,0.0,-0.000443
2173,2458957.77291566,4.0,5.002,-0.001034,0.0,0.0,-0.000443
2174,2458957.77291584,4.0,5.002,-0.001056,0.0,0.0,-5.0e-06
2175,2458957.77291604,4.0,5.002,-0.001056,0.0,0.0,-5.0e-06
2176,2458957.77291623,4.0,5.002,-0.001056,0.0,0.0,-5.0e-06
2177,2458957.77291642,4.0,5.002,-0.001056,0.0,0.0,-5.0e-06
2178,2458957.7729166,4.0,5.002,-0.001056,0.0,0.0,-5.0e-06
2179,2458957.77291678,4.0,5.002,-0.001056,0.0,0.0,-5.0e-06
2180,2458957.77291699,4.0,5.002,-0.001035,0.0,0.0,0.000418
2181,2458957.77291718,4.0,5.002,-0.001035,0.0,0.0,0.000418
2182,2458957.7729174,4.0,5.002,-0.001035,0.0,0.0,0.000418
2183,2458957.77291758,4.0,5.002,-0.001035,0.0,0.0,0.000418
2184,2458957.77291777,4.0,5.002,-0.001035,0.0,0.0,0.000418
2185,2458957.77291795,4.0,5.002,-0.001035,0.0,0.0,0.000418
2186,2458957.77291813,4.0,5.002,-0.000974,0.0,-0.001,0.000812
2187,2458957.77291831,4.0,5.002,-0.000974,0.0,-0.001,0.000812
2188,2458957.7729185,4.0,5.002,-0.000974,0.0,-0.001,0.000812
2189,2458957.77291867,4.0,5.002,-0.000974,0.0,-0.001,0.000812
2190,2458957.77291885,4.0,5.002,-0.000974,0.0,-0.001,0.000812
2191,2458957.77291904,4.0,5.002,-0.000974,0.0,-0.001,0.000812
2192,2458957.77291922,4.0,5.002,-0.000974,0.0,-0.001,0.000812
2193,2458957.77291941,4.0,5.002,-0.000896,0.0,-0.001,0.000752
2194,2458957.77291961,4.0,5.002,-0.000896,0.0,-0.001,0.000752
2195,2458957.77291979,4.0,5.002,-0.000896,0.0,-0.001,0.000752
