ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
819,2458957.77266613,4.0,5.008,0.001015,0.0,-0.002,-0.001184,0.0,0.00237,0.0
820,2458957.77266632,4.0,5.008,0.000914,0.0,-0.003,-0.000822,0.0,0.002631,0.0
821,2458957.77266652,4.0,5.008,0.000914,0.0,-0.003,-0.000822,0.0,0.002631,0.0
822,2458957.77266669,4.0,5.008,0.000914,0.0,-0.003,-0.000822,0.0,0.002631,0.0
823,2458957.77266686,4.0,5.008,0.000914,0.0,-0.003,-0.000822,0.0,0.002631,0.0
824,2458957.77266707,4.0,5.008,0.000914,0.0,-0.003,-0.000822,0.0,0.002631,0.0
825,2458957.77266725,4.0,5.008,0.000914,0.0,-0.003,-0.000822,0.0,0.002631,0.0
826,2458957.77266742,4.0,5.008,0.00082,0.0,-0.002,-0.001067,0.0,0.002367,0.0
827,2458957.77266762,4.0,5.008,0.00082,0.0,-0.002,-0.001067,0.0,0.002367,0.0
828,2458957.7726678,4.0,5.008,0.00082,0.0,-0.002,-0.001067,0.0,0.002367,0.0
829,2458957.77266799,4.0,5.008,0.00082,0.0,-0.002,-0.001067,0.0,0.002367,0.0
830,2458957.77266816,4.0,5.008,0.00082,0.0,-0.002,-0.001067,0.0,0.002367,0.0
831,2458957.77266834,4.0,5.008,0.00082,0.0,-0.002,-0.001067,0.0,0.002367,0.0
832,2458957.77266853,4.0,5.008,0.00082,0.0,-0.002,-0.001067,0.0,0.002367,0.0
833,2458957.7726687,4.0,5.008,0.000726,0.0,-0.002,-0.000802,0.0,0.002329,0.0
834,2458957.77266889,4.0,5.008,0.000726,0.0,-0.002,-0.000802,0.0,0.002329,0.0
835,2458957.77266907,4.0,5.008,0.000726,0.0,-0.002,-0.000802,0.0,0.002329,0.0
836,2458957.77266925,4.0,5.008,0.000726,0.0,-0.002,-0.000802,0.0,0.002329,0.0
837,2458957.77266946,4.0,5.008,0.000726,0.0,-0.002,-0.000802,0.0,0.002329,0.0
838,2458957.77266963,4.0,5.008,0.000726,0.0,-0.002,-0.000802,0.0,0.002329,0.0
839,2458957.7726698,4.0,5.007,0.000635,0.0,-0.002,-0.001019,0.0,0.002095,0.0
840,2458957.77266999,4.0,5.007,0.000635,0.0,-0.002,-0.001019,0.0,0.002095,0.0
841,2458957.77267019,4.0,5.007,0.000635,0.0,-0.002,-0.001019,0.0,0.002095,0.0
842,2458957.77267037,4.0,5.007,0.000635,0.0,-0.002,-0.001019,0.0,0.002095,0.0
843,2458957.77267054,4.0,5.007,0.000635,0.0,-0.002,-0.001019,0.0,0.002095,0.0
844,2458957.77267075,4.0,5.007,0.000635,0.0,-0.002,-0.001019,0.0,0.002095,0.0
845,2458957.77267093,4.0,5.007,0.000546,0.0,-0.002,-0.000751,0.0,0.002075,0.0
846,2458957.77267112,4.0,5.007,0.000546,0.0,-0.002,-0.000751,0.0,0.002075,0.0
847,2458957.77267132,4.0,5.007,0.000546,0.0,-0.002,-0.000751,0.0,0.002075,0.0
848,2458957.77267149,4.0,5.007,0.000546,0.0,-0.002,-0.000751,0.0,0.002075,0.0
849,2458957.77267168,4.0,5.007,0.000546,0.0,-0.002,-0.000751,0.0,0.002075,0.0
850,2458957.77267186,4.0,5.007,0.000546,0.0,-0.002,-0.000751,0.0,0.002075,0.0
851,2458957.77267203,4.0,5.007,0.000462,0.0,-0.002,-0.000944,0.0,0.001867,0.0
852,2458957.77267221,4.0,5.007,0.000462,0.0,-0.002,-0.000944,0.0,0.001867,0.0
853,2458957.77267241,4.0,5.007,0.000462,0.0,-0.002,-0.000944,0.0,0.001867,0.0
854,2458957.77267259,4.0,5.007,0.000462,0.0,-0.002,-0.000944,0.0,0.001867,0.0
855,2458957.77267279,4.0,5.007,0.000462,0.0,-0.002,-0.000944,0.0,0.001867,0.0
856,2458957.77267296,4.0,5.007,0.000462,0.0,-0.002,-0.000944,0.0,0.001867,0.0
857,2458957.77267316,4.0,5.007,0.000462,0.0,-0.002,-0.000944,0.0,0.001867,0.0
858,2458957.77267333,4.0,5.007,0.000358,0.0,-0.002,-0.001118,0.0,0.00168,0.0
859,2458957.77267351,4.0,5.007,0.000358,0.0,-0.002,-0.001118,0.0,0.00168,0.0
860,2458957.7726737,4.0,5.007,0.000358,0.0,-0.002,-0.001118,0.0,0.00168,0.0
861,2458957.77267388,4.0,5.007,0.000358,0.0,-0.002,-0.001118,0.0,0.00168,0.0
862,2458957.77267406,4.0,5.007,0.000358,0.0,-0.002,-0.001118,0.0,0.00168,0.0
863,2458957.77267424,4.0,5.007,0.000358,0.0,-0.002,-0.001118,0.0,0.00168,0.0
864,2458957.77267441,4.0,5.007,0.000264,0.0,-0.002,-0.000766,0.0,0.00172,0.0
865,2458957.77267461,4.0,5.007,0.000264,0.0,-0.002,-0.000766,0.0,0.00172,0.0
866,2458957.77267479,4.0,5.007,0.000264,0.0,-0.002,-0.000766,0.0,0.00172,0.0
867,2458957.77267495,4.0,5.007,0.000264,0.0,-0.002,-0.000766,0.0,0.00172,0.0
868,2458957.77267513,4.0,5.007,0.000264,0.0,-0.002,-0.000766,0.0,0.00172,0.0
869,2458957.7726753,4.0,5.007,0.000264,0.0,-0.002,-0.000766,0.0,0.00172,0.0
870,2458957.77267549,4.0,5.007,0.000264,0.0,-0.002,-0.000766,0.0,0.00172,0.0
871,2458957.77267566,4.0,5.007,0.000179,0.0,-0.002,-0.000926,0.0,0.001547,0.0
872,2458957.77267584,4.0,5.007,0.000179,0.0,-0.002,-0.000926,0.0,0.001547,0.0
873,2458957.77267604,4.0,5.007,0.000179,0.0,-0.002,-0.000926,0.0,0.001547,0.0
874,2458957.77267622,4.0,5.007,0.000179,0.0,-0.002,-0.000926,0.0,0.001547,0.0
875,2458957.77267639,4.0,5.007,0.000179,0.0,-0.002,-0.000926,0.0,0.001547,0.0
876,2458957.77267656,4.0,5.007,0.000179,0.0,-0.002,-0.000926,0.0,0.001547,0.0
877,2458957.77267674,4.0,5.006,7.9e-05,0.0,-0.001,-0.00107,0.0,0.001392,0.0
878,2458957.77267691,4.0,5.006,7.9e-05,0.0,-0.001,-0.00107,0.0,0.001392,0.0
879,2458957.77267711,4.0,5.006,7.9e-05,0.0,-0.001,-0.00107,0.0,0.001392,0.0
880,2458957.77267728,4.0,5.006,7.9e-05,0.0,-0.001,-0.00107,0.0,0.001392,0.0
881,2458957.77267747,4.0,5.006,7.9e-05,0.0,-0.001,-0.00107,0.0,0.001392,0.0
882,2458957.77267764,4.0,5.006,7.9e-05,0.0,-0.001,-0.00107,0.0,0.001392,0.0
883,2458957.77267781,4.0,5.006,7.9e-05,0.0,-0.001,-0.00107,0.0,0.001392,0.0
884,2458957.772678,4.0,5.006,-1.0e-05,0.0,-0.001,-0.000713,0.0,0.001452,0.0
885,2458957.77267818,4.0,5.006,-1.0e-05,0.0,-0.001,-0.000713,0.0,0.001452,0.0
886,2458957.77267839,4.0,5.006,-1.0e-05,0.0,-0.001,-0.000713,0.0,0.001452,0.0
887,2458957.77267856,4.0,5.006,-1.0e-05,0.0,-0.001,-0.000713,0.0,0.001452,0.0
888,2458957.77267874,4.0,5.006,-1.0e-05,0.0,-0.001,-0.000713,0.0,0.001452,0.0
889,2458957.77267892,4.0,5.006,-1.0e-05,0.0,-0.001,-0.000713,0.0,0.001452,0.0
890,2458957.77267911,4.0,5.006,-8.8e-05,0.0,-0.001,-0.000848,0.0,0.001306,0.0
891,2458957.77267929,4.0,5.006,-8.8e-05,0.0,-0.001,-0.000848,0.0,0.001306,0.0
892,2458957.77267948,4.0,5.006,-8.8e-05,0.0,-0.001,-0.000848,0.0,0.001306,0.0
893,2458957.77267966,4.0,5.006,-8.8e-05,0.0,-0.001,-0.000848,0.0,0.001306,0.0
894,2458957.77267984,4.0,5.006,-8.8e-05,0.0,-0.001,-0.000848,0.0,0.001306,0.0
895,2458957.77268003,4.0,5.006,-8.8e-05,0.0,-0.001,-0.000848,0.0,0.001306,0.0
896,2458957.77268021,4.0,5.006,-0.000179,0.0,-0.001,-0.00097,0.0,0.001175,0.0
897,2458957.77268038,4.0,5.006,-0.000179,0.0,-0.001,-0.00097,0.0,0.001175,0.0
898,2458957.77268057,4.0,5.006,-0.000179,0.0,-0.001,-0.00097,0.0,0.001175,0.0
899,2458957.77268075,4.0,5.006,-0.000179,0.0,-0.001,-0.00097,0.0,0.001175,0.0
900,2458957.77268096,4.0,5.006,-0.000179,0.0,-0.001,-0.00097,0.0,0.001175,0.0
901,2458957.77268113,4.0,5.006,-0.000179,0.0,-0.001,-0.00097,0.0,0.001175,0.0
902,2458957.77268134,4.0,5.006,-0.000281,0.0,-0.001,-0.00108,0.0,0.001058,0.0
903,2458957.77268152,4.0,5.006,-0.000281,0.0,-0.001,-0.00108,0.0,0.001058,0.0
904,2458957.77268171,4.0,5.006,-0.000281,0.0,-0.001,-0.00108,0.0,0.001058,0.0
905,2458957.7726819,4.0,5.006,-0.000281,0.0,-0.001,-0.00108,0.0,0.001058,0.0
906,2458957.77268207,4.0,5.006,-0.000281,0.0,-0.001,-0.00108,0.0,0.001058,0.0
907,2458957.77268226,4.0,5.006,-0.000281,0.0,-0.001,-0.00108,0.0,0.001058,0.0
908,2458957.77268244,4.0,5.006,-0.000281,0.0,-0.001,-0.00108,0.0,0.001058,0.0
909,2458957.77268262,4.0,5.006,-0.00037,0.0,-0.001,-0.000687,0.0,0.001153,0.0
910,2458957.77268279,4.0,5.006,-0.00037,0.0,-0.001,-0.000687,0.0,0.001153,0.0
911,2458957.77268297,4.0,5.006,-0.00037,0.0,-0.001,-0.000687,0.0,0.001153,0.0
912,2458957.77268317,4.0,5.006,-0.00037,0.0,-0.001,-0.000687,0.0,0.001153,0.0
913,2458957.7726834,4.0,5.006,-0.00037,0.0,-0.001,-0.000687,0.0,0.001153,0.0
914,2458957.77268359,4.0,5.006,-0.00037,0.0,-0.001,-0.000687,0.0,0.001153,0.0
915,2458957.77268376,4.0,5.006,-0.000444,0.0,-0.001,-0.000794,0.0,0.001037,0.0
916,2458957.77268394,4.0,5.006,-0.000444,0.0,-0.001,-0.000794,0.0,0.001037,0.0
917,2458957.77268413,4.0,5.006,-0.000444,0.0,-0.001,-0.000794,0.0,0.001037,0.0
918,2458957.77268432,4.0,5.006,-0.000444,0.0,-0.001,-0.000794,0.0,0.001037,0.0
919,2458957.7726845,4.0,5.006,-0.000444,0.0,-0.001,-0.000794,0.0,0.001037,0.0
920,2458957.7726847,4.0,5.006,-0.000444,0.0,-0.001,-0.000794,0.0,0.001037,0.0
921,2458957.7726849,4.0,5.006,-0.000528,0.0,-0.001,-0.000891,0.0,0.000933,0.0
922,2458957.77268507,4.0,5.006,-0.000528,0.0,-0.001,-0.000891,0.0,0.000933,0.0
923,2458957.77268528,4.0,5.006,-0.000528,0.0,-0.001,-0.000891,0.0,0.000933,0.0
924,2458957.77268545,4.0,5.006,-0.000528,0.0,-0.001,-0.000891,0.0,0.000933,0.0
925,2458957.77268565,4.0,5.006,-0.000528,0.0,-0.001,-0.000891,0.0,0.000933,0.0
926,2458957.77268582,4.0,5.006,-0.000528,0.0,-0.001,-0.000891,0.0,0.000933,0.0
927,2458957.77268601,4.0,5.005,-0.000622,0.0,-0.001,-0.000978,0.0,0.00084,0.0
928,2458957.77268619,4.0,5.005,-0.000622,0.0,-0.001,-0.000978,0.0,0.00084,0.0
929,2458957.77268638,4.0,5.005,-0.000622,0.0,-0.001,-0.000978,0.0,0.00084,0.0
930,2458957.77268657,4.0,5.005,-0.000622,0.0,-0.001,-0.000978,0.0,0.00084,0.0
931,2458957.77268678,4.0,5.005,-0.000622,0.0,-0.001,-0.000978,0.0,0.00084,0.0
932,2458957.77268694,4.0,5.005,-0.000622,0.0,-0.001,-0.000978,0.0,0.00084,0.0
933,2458957.77268714,4.0,5.005,-0.000724,0.0,-0.001,-0.001056,0.0,0.000755,0.0
934,2458957.77268733,4.0,5.005,-0.000724,0.0,-0.001,-0.001056,0.0,0.000755,0.0
935,2458957.77268752,4.0,5.005,-0.000724,0.0,-0.001,-0.001056,0.0,0.000755,0.0
936,2458957.77268772,4.0,5.005,-0.000724,0.0,-0.001,-0.001056,0.0,0.000755,0.0
937,2458957.77268791,4.0,5.005,-0.000724,0.0,-0.001,-0.001056,0.0,0.000755,0.0
938,2458957.77268808,4.0,5.005,-0.000724,0.0,-0.001,-0.001056,0.0,0.000755,0.0
939,2458957.77268825,4.0,5.005,-0.000724,0.0,-0.001,-0.001056,0.0,0.000755,0.0
940,2458957.77268844,4.0,5.005,-0.000809,0.0,-0.001,-0.000646,0.0,0.000877,0.0
941,2458957.77268863,4.0,5.005,-0.000809,0.0,-0.001,-0.000646,0.0,0.000877,0.0
942,2458957.77268881,4.0,5.005,-0.000809,0.0,-0.001,-0.000646,0.0,0.000877,0.0
943,2458957.77268899,4.0,5.005,-0.000809,0.0,-0.001,-0.000646,0.0,0.000877,0.0
944,2458957.77268918,4.0,5.005,-0.000809,0.0,-0.001,-0.000646,0.0,0.000877,0.0
945,2458957.77268935,4.0,5.005,-0.000809,0.0,-0.001,-0.000646,0.0,0.000877,0.0
946,2458957.77268954,4.0,5.005,-0.000877,0.0,-0.001,-0.000728,0.0,0.000789,0.0
947,2458957.77268972,4.0,5.005,-0.000877,0.0,-0.001,-0.000728,0.0,0.000789,0.0
948,2458957.77268992,4.0,5.005,-0.000877,0.0,-0.001,-0.000728,0.0,0.000789,0.0
949,2458957.77269009,4.0,5.005,-0.000877,0.0,-0.001,-0.000728,0.0,0.000789,0.0
950,2458957.77269027,4.0,5.005,-0.000877,0.0,-0.001,-0.000728,0.0,0.000789,0.0
951,2458957.77269043,4.0,5.005,-0.000877,0.0,-0.001,-0.000728,0.0,0.000789,0.0
952,2458957.77269062,4.0,5.005,-0.000954,0.0,-0.001,-0.000801,0.0,0.00071,0.0
953,2458957.7726908,4.0,5.005,-0.000954,0.0,-0.001,-0.000801,0.0,0.00071,0.0
954,2458957.77269098,4.0,5.005,-0.000954,0.0,-0.001,-0.000801,0.0,0.00071,0.0
955,2458957.77269117,4.0,5.005,-0.000954,0.0,-0.001,-0.000801,0.0,0.00071,0.0
956,2458957.77269134,4.0,5.005,-0.000954,0.0,-0.001,-0.000801,0.0,0.00071,0.0
957,2458957.77269153,4.0,5.005,-0.000954,0.0,-0.001,-0.000801,0.0,0.00071,0.0
958,2458957.77269171,4.0,5.005,-0.000954,0.0,-0.001,-0.000801,0.0,0.00071,0.0
959,2458957.7726919,4.0,5.005,-0.001037,0.0,-0.001,-0.000867,0.0,0.000638,0.0
960,2458957.77269208,4.0,5.005,-0.001037,0.0,-0.001,-0.000867,0.0,0.000638,0.0
961,2458957.77269227,4.0,5.005,-0.001037,0.0,-0.001,-0.000867,0.0,0.000638,0.0
962,2458957.77269245,4.0,5.005,-0.001037,0.0,-0.001,-0.000867,0.0,0.000638,0.0
963,2458957.77269264,4.0,5.005,-0.001037,0.0,-0.001,-0.000867,0.0,0.000638,0.0
964,2458957.77269281,4.0,5.005,-0.001037,0.0,-0.001,-0.000867,0.0,0.000638,0.0
965,2458957.77269302,4.0,5.005,-0.001097,0.0,-0.001,-0.000338,0.0,0.000973,0.0
966,2458957.77269321,4.0,5.005,-0.001097,0.0,-0.001,-0.000338,0.0,0.000973,0.0
967,2458957.77269339,4.0,5.005,-0.001097,0.0,-0.001,-0.000338,0.0,0.000973,0.0
968,2458957.77269358,4.0,5.005,-0.001097,0.0,-0.001,-0.000338,0.0,0.000973,0.0
969,2458957.77269375,4.0,5.005,-0.001097,0.0,-0.001,-0.000338,0.0,0.000973,0.0
970,2458957.77269394,4.0,5.005,-0.001097,0.0,-0.001,-0.000338,0.0,0.000973,0.0
971,2458957.7726941,4.0,5.005,-0.001105,0.0,-0.001,0.000178,0.0,0.001277,0.0
972,2458957.77269428,4.0,5.005,-0.001105,0.0,-0.001,0.000178,0.0,0.001277,0.0
973,2458957.77269446,4.0,5.005,-0.001105,0.0,-0.001,0.000178,0.0,0.001277,0.0
974,2458957.77269464,4.0,5.005,-0.001105,0.0,-0.001,0.000178,0.0,0.001277,0.0
975,2458957.77269481,4.0,5.005,-0.001105,0.0,-0.001,0.000178,0.0,0.001277,0.0
976,2458957.772695,4.0,5.005,-0.001105,0.0,-0.001,0.000178,0.0,0.001277,0.0
977,2458957.77269516,4.0,5.005,-0.001105,0.0,-0.001,0.000178,0.0,0.001277,0.0
978,2458957.77269535,4.0,5.005,-0.001063,0.0,-0.002,0.000662,0.0,0.001547,0.0
979,2458957.77269553,4.0,5.005,-0.001063,0.0,-0.002,0.000662,0.0,0.001547,0.0
980,2458957.77269574,4.0,5.005,-0.001063,0.0,-0.002,0.000662,0.0,0.001547,0.0
981,2458957.77269591,4.0,5.005,-0.001063,0.0,-0.002,0.000662,0.0,0.001547,0.0
982,2458957.77269609,4.0,5.005,-0.001063,0.0,-0.002,0.000662,0.0,0.001547,0.0
983,2458957.77269628,4.0,5.005,-0.001063,0.0,-0.002,0.000662,0.0,0.001547,0.0
984,2458957.77269645,4.0,5.005,-0.000975,0.0,-0.002,0.0011,0.0,0.001777,0.0
985,2458957.77269664,4.0,5.005,-0.000975,0.0,-0.002,0.0011,0.0,0.001777,0.0
986,2458957.77269683,4.0,5.005,-0.000975,0.0,-0.002,0.0011,0.0,0.001777,0.0
987,2458957.772697,4.0,5.005,-0.000975,0.0,-0.002,0.0011,0.0,0.001777,0.0
988,2458957.77269719,4.0,5.005,-0.000975,0.0,-0.002,0.0011,0.0,0.001777,0.0
989,2458957.77269736,4.0,5.005,-0.000975,0.0,-0.002,0.0011,0.0,0.001777,0.0
990,2458957.77269752,4.0,5.005,-0.000975,0.0,-0.002,0.0011,0.0,0.001777,0.0
991,2458957.77269772,4.0,5.004,-0.000898,0.0,-0.001,0.000434,0.0,0.001394,0.0
992,2458957.77269791,4.0,5.004,-0.000898,0.0,-0.001,0.000434,0.0,0.001394,0.0
993,2458957.7726981,4.0,5.004,-0.000898,0.0,-0.001,0.000434,0.0,0.001394,0.0
994,2458957.77269829,4.0,5.004,-0.000898,0.0,-0.001,0.000434,0.0,0.001394,0.0
995,2458957.77269847,4.0,5.004,-0.000898,0.0,-0.001,0.000434,0.0,0.001394,0.0
996,2458957.77269865,4.0,5.004,-0.000898,0.0,-0.001,0.000434,0.0,0.001394,0.0
997,2458957.77269883,4.0,5.004,-0.000861,0.0,-0.001,0.000304,0.0,0.001254,0.0
998,2458957.77269902,4.0,5.004,-0.000861,0.0,-0.001,0.000304,0.0,0.001254,0.0
999,2458957.77269921,4.0,5.004,-0.000861,0.0,-0.001,0.000304,0.0,0.001254,0.0
1000,2458957.77269939,4.0,5.004,-0.000861,0.0,-0.001,0.000304,0.0,0.001254,0.0
1001,2458957.77269957,4.0,5.004,-0.000861,0.0,-0.001,0.000304,0.0,0.001254,0.0
1002,2458957.77269975,4.0,5.004,-0.000861,0.0,-0.001,0.000304,0.0,0.001254,0.0
1003,2458957.77269991,4.0,5.004,-0.000837,0.0,-0.001,0.000187,0.0,0.001128,0.0
1004,2458957.77270009,4.0,5.004,-0.000837,0.0,-0.001,0.000187,0.0,0.001128,0.0
1005,2458957.77270028,4.0,5.004,-0.000837,0.0,-0.001,0.000187,0.0,0.001128,0.0
1006,2458957.77270045,4.0,5.004,-0.000837,0.0,-0.001,0.000187,0.0,0.001128,0.0
1007,2458957.77270063,4.0,5.004,-0.000837,0.0,-0.001,0.000187,0.0,0.001128,0.0
1008,2458957.7727008,4.0,5.004,-0.000837,0.0,-0.001,0.000187,0.0,0.001128,0.0
1009,2458957.77270097,4.0,5.004,-0.000837,0.0,-0.001,0.000187,0.0,0.001128,0.0
1010,2458957.77270116,4.0,5.004,-0.000824,0.0,-0.001,8.2e-05,0.0,0.001015,0.0
1011,2458957.77270133,4.0,5.004,-0.000824,0.0,-0.001,8.2e-05,0.0,0.001015,0.0
1012,2458957.77270154,4.0,5.004,-0.000824,0.0,-0.001,8.2e-05,0.0,0.001015,0.0
1013,2458957.77270169,4.0,5.004,-0.000824,0.0,-0.001,8.2e-05,0.0,0.001015,0.0
1014,2458957.77270186,4.0,5.004,-0.000824,0.0,-0.001,8.2e-05,0.0,0.001015,0.0
1015,2458957.77270205,4.0,5.004,-0.000824,0.0,-0.001,8.2e-05,0.0,0.001015,0.0
1016,2458957.77270221,4.0,5.004,-0.00082,0.0,-0.001,-1.3e-05,0.0,0.000913,0.0
1017,2458957.77270238,4.0,5.004,-0.00082,0.0,-0.001,-1.3e-05,0.0,0.000913,0.0
1018,2458957.77270259,4.0,5.004,-0.00082,0.0,-0.001,-1.3e-05,0.0,0.000913,0.0
1019,2458957.77270277,4.0,5.004,-0.00082,0.0,-0.001,-1.3e-05,0.0,0.000913,0.0
1020,2458957.77270295,4.0,5.004,-0.00082,0.0,-0.001,-1.3e-05,0.0,0.000913,0.0
1021,2458957.77270314,4.0,5.004,-0.00082,0.0,-0.001,-1.3e-05,0.0,0.000913,0.0
1022,2458957.77270331,4.0,5.004,-0.00082,0.0,-0.001,-1.3e-05,0.0,0.000913,0.0
1023,2458957.7727035,4.0,5.004,-0.000826,0.0,-0.001,-9.8e-05,0.0,0.000822,0.0
1024,2458957.77270368,4.0,5.004,-0.000826,0.0,-0.001,-9.8e-05,0.0,0.000822,0.0
1025,2458957.77270388,4.0,5.004,-0.000826,0.0,-0.001,-9.8e-05,0.0,0.000822,0.0
1026,2458957.77270405,4.0,5.004,-0.000826,0.0,-0.001,-9.8e-05,0.0,0.000822,0.0
1027,2458957.77270424,4.0,5.004,-0.000826,0.0,-0.001,-9.8e-05,0.0,0.000822,0.0
1028,2458957.77270442,4.0,5.004,-0.000826,0.0,-0.001,-9.8e-05,0.0,0.000822,0.0
1029,2458957.77270461,4.0,5.004,-0.00084,0.0,-0.001,-0.000174,0.0,0.000739,0.0
1030,2458957.7727048,4.0,5.004,-0.00084,0.0,-0.001,-0.000174,0.0,0.000739,0.0
1031,2458957.77270499,4.0,5.004,-0.00084,0.0,-0.001,-0.000174,0.0,0.000739,0.0
1032,2458957.77270517,4.0,5.004,-0.00084,0.0,-0.001,-0.000174,0.0,0.000739,0.0
1033,2458957.77270536,4.0,5.004,-0.00084,0.0,-0.001,-0.000174,0.0,0.000739,0.0
1034,2458957.77270553,4.0,5.004,-0.00084,0.0,-0.001,-0.000174,0.0,0.000739,0.0
1035,2458957.77270573,4.0,5.004,-0.000861,0.0,-0.001,-0.000243,0.0,0.000665,0.0
1036,2458957.77270589,4.0,5.004,-0.000861,0.0,-0.001,-0.000243,0.0,0.000665,0.0
1037,2458957.77270606,4.0,5.004,-0.000861,0.0,-0.001,-0.000243,0.0,0.000665,0.0
1038,2458957.77270625,4.0,5.004,-0.000861,0.0,-0.001,-0.000243,0.0,0.000665,0.0
1039,2458957.77270644,4.0,5.004,-0.000861,0.0,-0.001,-0.000243,0.0,0.000665,0.0
1040,2458957.77270662,4.0,5.004,-0.000861,0.0,-0.001,-0.000243,0.0,0.000665,0.0
1041,2458957.77270679,4.0,5.004,-0.000861,0.0,-0.001,-0.000243,0.0,0.000665,0.0
1042,2458957.77270694,4.0,5.004,-0.000888,0.0,-0.001,-0.000305,0.0,0.000599,0.0
1043,2458957.77270714,4.0,5.004,-0.000888,0.0,-0.001,-0.000305,0.0,0.000599,0.0
1044,2458957.77270731,4.0,5.004,-0.000888,0.0,-0.001,-0.000305,0.0,0.000599,0.0
1045,2458957.77270748,4.0,5.004,-0.000888,0.0,-0.001,-0.000305,0.0,0.000599,0.0
1046,2458957.77270766,4.0,5.004,-0.000888,0.0,-0.001,-0.000305,0.0,0.000599,0.0
1047,2458957.77270784,4.0,5.004,-0.000888,0.0,-0.001,-0.000305,0.0,0.000599,0.0
1048,2458957.77270801,4.0,5.004,-0.000921,0.0,-0.001,-0.000361,0.0,0.000539,0.0
1049,2458957.77270818,4.0,5.004,-0.000921,0.0,-0.001,-0.000361,0.0,0.000539,0.0
1050,2458957.77270836,4.0,5.004,-0.000921,0.0,-0.001,-0.000361,0.0,0.000539,0.0
1051,2458957.77270858,4.0,5.004,-0.000921,0.0,-0.001,-0.000361,0.0,0.000539,0.0
1052,2458957.77270876,4.0,5.004,-0.000921,0.0,-0.001,-0.000361,0.0,0.000539,0.0
1053,2458957.77270895,4.0,5.004,-0.000921,0.0,-0.001,-0.000361,0.0,0.000539,0.0
1054,2458957.77270912,4.0,5.004,-0.000921,0.0,-0.001,-0.000361,0.0,0.000539,0.0
1055,2458957.77270929,4.0,5.004,-0.00096,0.0,0.0,-0.000411,0.0,0.000485,0.0
1056,2458957.7727095,4.0,5.004,-0.00096,0.0,0.0,-0.000411,0.0,0.000485,0.0
1057,2458957.77270968,4.0,5.004,-0.00096,0.0,0.0,-0.000411,0.0,0.000485,0.0
1058,2458957.77270985,4.0,5.004,-0.00096,0.0,0.0,-0.000411,0.0,0.000485,0.0
1059,2458957.77271003,4.0,5.004,-0.00096,0.0,0.0,-0.000411,0.0,0.000485,0.0
1060,2458957.77271021,4.0,5.004,-0.00096,0.0,0.0,-0.000411,0.0,0.000485,0.0
1061,2458957.77271039,4.0,5.003,-0.001003,0.0,0.0,-0.000456,0.0,0.000436,0.0
1062,2458957.77271059,4.0,5.003,-0.001003,0.0,0.0,-0.000456,0.0,0.000436,0.0
1063,2458957.77271076,4.0,5.003,-0.001003,0.0,0.0,-0.000456,0.0,0.000436,0.0
1064,2458957.77271096,4.0,5.003,-0.001003,0.0,0.0,-0.000456,0.0,0.000436,0.0
1065,2458957.77271112,4.0,5.003,-0.001003,0.0,0.0,-0.000456,0.0,0.000436,0.0
1066,2458957.7727113,4.0,5.003,-0.001003,0.0,0.0,-0.000456,0.0,0.000436,0.0
1067,2458957.77271148,4.0,5.003,-0.001026,0.0,-0.001,8.0e-06,0.0,0.000707,0.0
1068,2458957.7727117,4.0,5.003,-0.001026,0.0,-0.001,8.0e-06,0.0,0.000707,0.0
1069,2458957.77271189,4.0,5.003,-0.001026,0.0,-0.001,8.0e-06,0.0,0.000707,0.0
1070,2458957.77271207,4.0,5.003,-0.001026,0.0,-0.001,8.0e-06,0.0,0.000707,0.0
1071,2458957.77271223,4.0,5.003,-0.001026,0.0,-0.001,8.0e-06,0.0,0.000707,0.0
1072,2458957.77271244,4.0,5.003,-0.001026,0.0,-0.001,8.0e-06,0.0,0.000707,0.0
1073,2458957.77271262,4.0,5.003,-0.001026,0.0,-0.001,8.0e-06,0.0,0.000707,0.0
1074,2458957.7727128,4.0,5.003,-0.001003,0.0,-0.001,0.000451,0.0,0.000951,0.0
1075,2458957.77271301,4.0,5.003,-0.001003,0.0,-0.001,0.000451,0.0,0.000951,0.0
1076,2458957.77271321,4.0,5.003,-0.001003,0.0,-0.001,0.000451,0.0,0.000951,0.0
1077,2458957.77271339,4.0,5.003,-0.001003,0.0,-0.001,0.000451,0.0,0.000951,0.0
1078,2458957.77271358,4.0,5.003,-0.001003,0.0,-0.001,0.000451,0.0,0.000951,0.0
1079,2458957.77271376,4.0,5.003,-0.001003,0.0,-0.001,0.000451,0.0,0.000951,0.0
1080,2458957.77271395,4.0,5.003,-0.000937,0.0,-0.001,0.00086,0.0,0.001164,0.0
1081,2458957.77271413,4.0,5.003,-0.000937,0.0,-0.001,0.00086,0.0,0.001164,0.0
1082,2458957.77271433,4.0,5.003,-0.000937,0.0,-0.001,0.00086,0.0,0.001164,0.0
1083,2458957.77271451,4.0,5.003,-0.000937,0.0,-0.001,0.00086,0.0,0.001164,0.0
1084,2458957.7727147,4.0,5.003,-0.000937,0.0,-0.001,0.00086,0.0,0.001164,0.0
1085,2458957.7727149,4.0,5.003,-0.000937,0.0,-0.001,0.00086,0.0,0.001164,0.0
