ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1795,2458957.77284566,0.0,-0.002,-0.000713,0.0,0.0,-0.000203
1796,2458957.77284581,0.0,-0.002,-0.000713,0.0,0.0,-0.000203
1797,2458957.772846,0.0,-0.002,-0.000713,0.0,0.0,-0.000203
1798,2458957.77284617,0.0,-0.002,-0.000734,0.0,0.0,-0.000203
1799,2458957.77284637,0.0,-0.002,-0.000734,0.0,0.0,-0.000203
1800,2458957.77284655,0.0,-0.002,-0.000734,0.0,0.0,-0.000203
1801,2458957.77284675,0.0,-0.002,-0.000734,0.0,0.0,-0.000203
1802,2458957.77284693,0.0,-0.002,-0.000734,0.0,0.0,-0.000203
1803,2458957.77284711,0.0,-0.002,-0.000734,0.0,0.0,-0.000203
1804,2458957.77284728,0.0,-0.002,-0.000754,0.0,0.0,-0.000203
1805,2458957.77284745,0.0,-0.002,-0.000754,0.0,0.0,-0.000203
1806,2458957.77284767,0.0,-0.002,-0.000754,0.0,0.0,-0.000203
1807,2458957.77284786,0.0,-0.002,-0.000754,0.0,0.0,-0.000203
1808,2458957.77284804,0.0,-0.002,-0.000754,0.0,0.0,-0.000203
1809,2458957.77284823,0.0,-0.002,-0.000754,0.0,0.0,-0.000203
1810,2458957.7728484,0.0,-0.002,-0.000754,0.0,0.0,-0.000203
1811,2458957.77284858,0.0,-0.002,-0.000774,0.0,0.0,-0.000203
1812,2458957.77284878,0.0,-0.002,-0.000774,0.0,0.0,-0.000203
1813,2458957.77284897,0.0,-0.002,-0.000774,0.0,0.0,-0.000203
1814,2458957.77284918,0.0,-0.002,-0.000774,0.0,0.0,-0.000203
1815,2458957.77284937,0.0,-0.002,-0.000774,0.0,0.0,-0.000203
1816,2458957.77284957,0.0,-0.002,-0.000774,0.0,0.0,-0.000203
1817,2458957.77284975,0.0,-0.002,-0.000794,0.0,0.0,-0.000203
1818,2458957.77284993,0.0,-0.002,-0.000794,0.0,0.0,-0.000203
1819,2458957.77285013,0.0,-0.002,-0.000794,0.0,0.0,-0.000203
1820,2458957.77285031,0.0,-0.002,-0.000794,0.0,0.0,-0.000203
1821,2458957.7728505,0.0,-0.002,-0.000794,0.0,0.0,-0.000203
1822,2458957.77285071,0.0,-0.002,-0.000794,0.0,0.0,-0.000203
1823,2458957.77285088,0.0,-0.002,-0.000815,0.0,0.0,-0.000203
1824,2458957.77285108,0.0,-0.002,-0.000815,0.0,0.0,-0.000203
1825,2458957.77285126,0.0,-0.002,-0.000815,0.0,0.0,-0.000203
1826,2458957.77285148,0.0,-0.002,-0.000815,0.0,0.0,-0.000203
1827,2458957.77285167,0.0,-0.002,-0.000815,0.0,0.0,-0.000203
1828,2458957.77285184,0.0,-0.002,-0.000815,0.0,0.0,-0.000203
1829,2458957.77285205,0.0,-0.002,-0.000835,0.0,0.0,-0.000203
1830,2458957.77285222,0.0,-0.002,-0.000835,0.0,0.0,-0.000203
1831,2458957.77285242,0.0,-0.002,-0.000835,0.0,0.0,-0.000203
1832,2458957.7728526,0.0,-0.002,-0.000835,0.0,0.0,-0.000203
1833,2458957.77285278,0.0,-0.002,-0.000835,0.0,0.0,-0.000203
1834,2458957.77285297,0.0,-0.002,-0.000835,0.0,0.0,-0.000203
1835,2458957.77285315,0.0,-0.002,-0.000855,0.0,0.0,-0.000203
1836,2458957.77285333,0.0,-0.002,-0.000855,0.0,0.0,-0.000203
1837,2458957.77285352,0.0,-0.002,-0.000855,0.0,0.0,-0.000203
1838,2458957.77285372,0.0,-0.002,-0.000855,0.0,0.0,-0.000203
1839,2458957.77285391,0.0,-0.002,-0.000855,0.0,0.0,-0.000203
1840,2458957.77285409,0.0,-0.002,-0.000855,0.0,0.0,-0.000203
1841,2458957.77285427,0.0,-0.002,-0.000875,0.0,0.0,-0.000203
1842,2458957.77285446,0.0,-0.002,-0.000875,0.0,0.0,-0.000203
1843,2458957.77285465,0.0,-0.002,-0.000875,0.0,0.0,-0.000203
1844,2458957.77285485,0.0,-0.002,-0.000875,0.0,0.0,-0.000203
1845,2458957.77285503,0.0,-0.002,-0.000875,0.0,0.0,-0.000203
1846,2458957.77285523,0.0,-0.002,-0.000875,0.0,0.0,-0.000203
1847,2458957.77285541,0.0,-0.002,-0.000896,0.0,0.0,-0.000203
1848,2458957.77285559,0.0,-0.002,-0.000896,0.0,0.0,-0.000203
1849,2458957.7728558,0.0,-0.002,-0.000896,0.0,0.0,-0.000203
1850,2458957.77285598,0.0,-0.002,-0.000896,0.0,0.0,-0.000203
1851,2458957.77285618,0.0,-0.002,-0.000896,0.0,0.0,-0.000203
1852,2458957.7728564,0.0,-0.002,-0.000896,0.0,0.0,-0.000203
1853,2458957.77285657,0.0,-0.002,-0.000916,0.0,0.0,-0.000203
1854,2458957.77285675,0.0,-0.002,-0.000916,0.0,0.0,-0.000203
1855,2458957.77285693,0.0,-0.002,-0.000916,0.0,0.0,-0.000203
1856,2458957.77285714,0.0,-0.002,-0.000916,0.0,0.0,-0.000203
1857,2458957.77285733,0.0,-0.002,-0.000916,0.0,0.0,-0.000203
1858,2458957.77285751,0.0,-0.002,-0.000916,0.0,0.0,-0.000203
1859,2458957.77285769,0.0,-0.002,-0.000916,0.0,0.0,-0.000203
1860,2458957.7728579,0.0,-0.002,-0.000936,0.0,0.0,-0.000203
1861,2458957.77285811,0.0,-0.002,-0.000936,0.0,0.0,-0.000203
1862,2458957.7728583,0.0,-0.002,-0.000936,0.0,0.0,-0.000203
1863,2458957.77285848,0.0,-0.002,-0.000936,0.0,0.0,-0.000203
1864,2458957.77285869,0.0,-0.002,-0.000936,0.0,0.0,-0.000203
1865,2458957.77285889,0.0,-0.002,-0.000956,0.0,0.0,-0.000203
1866,2458957.7728591,0.0,-0.002,-0.000956,0.0,0.0,-0.000203
1867,2458957.77285928,0.0,-0.002,-0.000956,0.0,0.0,-0.000203
1868,2458957.77285947,0.0,-0.002,-0.000956,0.0,0.0,-0.000203
1869,2458957.77285965,0.0,-0.002,-0.000956,0.0,0.0,-0.000203
1870,2458957.77285985,0.0,-0.002,-0.000956,0.0,0.0,-0.000203
1871,2458957.77286003,0.0,-0.002,-0.000956,0.0,0.0,-0.000203
1872,2458957.77286022,0.0,-0.002,-0.000977,0.0,0.0,-0.000203
1873,2458957.77286043,0.0,-0.002,-0.000977,0.0,0.0,-0.000203
1874,2458957.77286061,0.0,-0.002,-0.000977,0.0,0.0,-0.000203
1875,2458957.77286079,0.0,-0.002,-0.000977,0.0,0.0,-0.000203
1876,2458957.77286096,0.0,-0.002,-0.000977,0.0,0.0,-0.000203
1877,2458957.77286113,0.0,-0.002,-0.000977,0.0,0.0,-0.000203
1878,2458957.77286133,0.0,-0.002,-0.000997,0.0,0.0,-0.000202
1879,2458957.7728615,0.0,-0.002,-0.000997,0.0,0.0,-0.000202
1880,2458957.7728617,0.0,-0.002,-0.000997,0.0,0.0,-0.000202
1881,2458957.77286189,0.0,-0.002,-0.000997,0.0,0.0,-0.000202
1882,2458957.77286206,0.0,-0.002,-0.000997,0.0,0.0,-0.000202
1883,2458957.77286227,0.0,-0.002,-0.000997,0.0,0.0,-0.000202
1884,2458957.77286244,0.0,-0.002,-0.001017,0.0,0.0,-0.000202
1885,2458957.77286262,0.0,-0.002,-0.001017,0.0,0.0,-0.000202
1886,2458957.77286282,0.0,-0.002,-0.001017,0.0,0.0,-0.000202
1887,2458957.772863,0.0,-0.002,-0.001017,0.0,0.0,-0.000202
1888,2458957.77286319,0.0,-0.002,-0.001017,0.0,0.0,-0.000202
1889,2458957.77286337,0.0,-0.002,-0.001017,0.0,0.0,-0.000202
1890,2458957.77286355,0.0,-0.002,-0.001024,0.0,0.0,6.8e-05
1891,2458957.77286374,0.0,-0.002,-0.001024,0.0,0.0,6.8e-05
1892,2458957.77286392,0.0,-0.002,-0.001024,0.0,0.0,6.8e-05
1893,2458957.7728641,0.0,-0.002,-0.001024,0.0,0.0,6.8e-05
1894,2458957.77286427,0.0,-0.002,-0.001024,0.0,0.0,6.8e-05
1895,2458957.77286444,0.0,-0.002,-0.001024,0.0,0.0,6.8e-05
1896,2458957.77286463,0.0,-0.002,-0.001024,0.0,0.0,6.8e-05
1897,2458957.7728648,0.0,-0.002,-0.001004,0.0,0.0,0.000335
1898,2458957.77286499,0.0,-0.002,-0.001004,0.0,0.0,0.000335
1899,2458957.77286517,0.0,-0.002,-0.001004,0.0,0.0,0.000335
1900,2458957.77286535,0.0,-0.002,-0.001004,0.0,0.0,0.000335
1901,2458957.77286553,0.0,-0.002,-0.001004,0.0,0.0,0.000335
1902,2458957.77286572,0.0,-0.002,-0.001004,0.0,0.0,0.000335
1903,2458957.77286591,0.0,-0.002,-0.000957,0.0,0.0,0.00059
1904,2458957.7728661,0.0,-0.002,-0.000957,0.0,0.0,0.00059
1905,2458957.77286628,0.0,-0.002,-0.000957,0.0,0.0,0.00059
1906,2458957.77286647,0.0,-0.002,-0.000957,0.0,0.0,0.00059
1907,2458957.77286664,0.0,-0.002,-0.000957,0.0,0.0,0.00059
1908,2458957.77286684,0.0,-0.002,-0.000957,0.0,0.0,0.00059
1909,2458957.772867,0.0,-0.002,-0.000899,0.0,0.0,0.000575
1910,2458957.77286718,0.0,-0.002,-0.000899,0.0,0.0,0.000575
1911,2458957.77286736,0.0,-0.002,-0.000899,0.0,0.0,0.000575
1912,2458957.77286753,0.0,-0.002,-0.000899,0.0,0.0,0.000575
1913,2458957.77286772,0.0,-0.002,-0.000899,0.0,0.0,0.000575
1914,2458957.7728679,0.0,-0.002,-0.000899,0.0,0.0,0.000575
1915,2458957.77286808,0.0,-0.002,-0.000899,0.0,0.0,0.000575
1916,2458957.77286825,0.0,-0.002,-0.000842,0.0,0.0,0.000562
1917,2458957.77286843,0.0,-0.002,-0.000842,0.0,0.0,0.000562
1918,2458957.77286863,0.0,-0.002,-0.000842,0.0,0.0,0.000562
1919,2458957.77286884,0.0,-0.002,-0.000842,0.0,0.0,0.000562
1920,2458957.77286909,0.0,-0.002,-0.000842,0.0,0.0,0.000562
1921,2458957.77286926,0.0,-0.002,-0.000842,0.0,0.0,0.000562
1922,2458957.77286944,0.0,-0.002,-0.000787,0.0,0.0,0.00055
1923,2458957.77286964,0.0,-0.002,-0.000787,0.0,0.0,0.00055
1924,2458957.77286986,0.0,-0.002,-0.000787,0.0,0.0,0.00055
1925,2458957.77287005,0.0,-0.002,-0.000787,0.0,0.0,0.00055
1926,2458957.77287025,0.0,-0.002,-0.000787,0.0,0.0,0.00055
1927,2458957.77287044,0.0,-0.002,-0.000787,0.0,0.0,0.00055
1928,2458957.77287064,0.0,-0.002,-0.000732,0.0,0.0,0.000539
1929,2458957.77287083,0.0,-0.002,-0.000732,0.0,0.0,0.000539
1930,2458957.77287102,0.0,-0.002,-0.000732,0.0,0.0,0.000539
1931,2458957.77287123,0.0,-0.002,-0.000732,0.0,0.0,0.000539
1932,2458957.77287139,0.0,-0.002,-0.000732,0.0,0.0,0.000539
1933,2458957.77287159,0.0,-0.002,-0.000732,0.0,0.0,0.000539
1934,2458957.77287176,0.0,-0.002,-0.000679,0.0,0.0,0.000529
1935,2458957.77287194,0.0,-0.002,-0.000679,0.0,0.0,0.000529
1936,2458957.77287214,0.0,-0.002,-0.000679,0.0,0.0,0.000529
1937,2458957.77287235,0.0,-0.002,-0.000679,0.0,0.0,0.000529
1938,2458957.77287253,0.0,-0.002,-0.000679,0.0,0.0,0.000529
1939,2458957.77287272,0.0,-0.002,-0.000679,0.0,0.0,0.000529
1940,2458957.77287291,0.0,-0.002,-0.000627,0.0,0.0,0.00052
1941,2458957.77287311,0.0,-0.002,-0.000627,0.0,0.0,0.00052
1942,2458957.7728733,0.0,-0.002,-0.000627,0.0,0.0,0.00052
1943,2458957.77287351,0.0,-0.002,-0.000627,0.0,0.0,0.00052
1944,2458957.77287369,0.0,-0.002,-0.000627,0.0,0.0,0.00052
1945,2458957.77287389,0.0,-0.002,-0.000627,0.0,0.0,0.00052
1946,2458957.7728741,0.0,-0.002,-0.000575,0.0,0.0,0.000512
1947,2458957.77287428,0.0,-0.002,-0.000575,0.0,0.0,0.000512
1948,2458957.77287447,0.0,-0.002,-0.000575,0.0,0.0,0.000512
1949,2458957.77287465,0.0,-0.002,-0.000575,0.0,0.0,0.000512
1950,2458957.77287485,0.0,-0.002,-0.000575,0.0,0.0,0.000512
1951,2458957.77287506,0.0,-0.002,-0.000575,0.0,0.0,0.000512
1952,2458957.77287524,0.0,-0.002,-0.000524,0.0,0.0,0.000505
1953,2458957.77287544,0.0,-0.002,-0.000524,0.0,0.0,0.000505
1954,2458957.77287564,0.0,-0.002,-0.000524,0.0,0.0,0.000505
1955,2458957.7728758,0.0,-0.002,-0.000524,0.0,0.0,0.000505
1956,2458957.772876,0.0,-0.002,-0.000524,0.0,0.0,0.000505
1957,2458957.77287617,0.0,-0.002,-0.000524,0.0,0.0,0.000505
1958,2458957.77287635,0.0,-0.002,-0.000474,0.0,0.0,0.000499
1959,2458957.77287653,0.0,-0.002,-0.000474,0.0,0.0,0.000499
1960,2458957.77287671,0.0,-0.002,-0.000474,0.0,0.0,0.000499
1961,2458957.77287689,0.0,-0.002,-0.000474,0.0,0.0,0.000499
1962,2458957.77287707,0.0,-0.002,-0.000474,0.0,0.0,0.000499
1963,2458957.77287725,0.0,-0.002,-0.000474,0.0,0.0,0.000499
1964,2458957.77287742,0.0,-0.002,-0.000474,0.0,0.0,0.000499
1965,2458957.77287759,0.0,-0.002,-0.000424,0.0,0.0,0.000493
1966,2458957.77287779,0.0,-0.002,-0.000424,0.0,0.0,0.000493
1967,2458957.77287797,0.0,-0.002,-0.000424,0.0,0.0,0.000493
1968,2458957.77287816,0.0,-0.002,-0.000424,0.0,0.0,0.000493
1969,2458957.77287835,0.0,-0.002,-0.000424,0.0,0.0,0.000493
1970,2458957.77287852,0.0,-0.002,-0.000424,0.0,0.0,0.000493
1971,2458957.7728787,0.0,-0.002,-0.000375,0.0,0.0,0.000488
1972,2458957.77287887,0.0,-0.002,-0.000375,0.0,0.0,0.000488
1973,2458957.77287905,0.0,-0.002,-0.000375,0.0,0.0,0.000488
1974,2458957.77287924,0.0,-0.002,-0.000375,0.0,0.0,0.000488
1975,2458957.77287942,0.0,-0.002,-0.000375,0.0,0.0,0.000488
1976,2458957.77287962,0.0,-0.002,-0.000375,0.0,0.0,0.000488
1977,2458957.77287979,0.0,-0.002,-0.000327,0.0,0.0,0.000483
1978,2458957.77287997,0.0,-0.002,-0.000327,0.0,0.0,0.000483
1979,2458957.77288015,0.0,-0.002,-0.000327,0.0,0.0,0.000483
1980,2458957.77288034,0.0,-0.002,-0.000327,0.0,0.0,0.000483
1981,2458957.77288053,0.0,-0.002,-0.000327,0.0,0.0,0.000483
1982,2458957.77288071,0.0,-0.002,-0.000327,0.0,0.0,0.000483
1983,2458957.77288089,0.0,-0.002,-0.000327,0.0,0.0,0.000483
1984,2458957.77288105,0.0,-0.002,-0.000279,0.0,0.0,0.000479
1985,2458957.77288126,0.0,-0.002,-0.000279,0.0,0.0,0.000479
1986,2458957.77288146,0.0,-0.002,-0.000279,0.0,0.0,0.000479
1987,2458957.77288163,0.0,-0.002,-0.000279,0.0,0.0,0.000479
1988,2458957.77288182,0.0,-0.002,-0.000279,0.0,0.0,0.000479
1989,2458957.77288198,0.0,-0.002,-0.000279,0.0,0.0,0.000479
1990,2458957.77288216,0.0,-0.002,-0.000231,0.0,0.0,0.000475
1991,2458957.77288234,0.0,-0.002,-0.000231,0.0,0.0,0.000475
1992,2458957.77288252,0.0,-0.002,-0.000231,0.0,0.0,0.000475
1993,2458957.77288271,0.0,-0.002,-0.000231,0.0,0.0,0.000475
1994,2458957.77288288,0.0,-0.002,-0.000231,0.0,0.0,0.000475
1995,2458957.77288306,0.0,-0.002,-0.000231,0.0,0.0,0.000475
1996,2458957.77288323,0.0,-0.002,-0.000231,0.0,0.0,0.000475
1997,2458957.7728834,0.0,-0.002,-0.000184,0.0,0.0,0.000472
1998,2458957.77288361,0.0,-0.002,-0.000184,0.0,0.0,0.000472
1999,2458957.7728838,0.0,-0.002,-0.000184,0.0,0.0,0.000472
2000,2458957.77288398,0.0,-0.002,-0.000184,0.0,0.0,0.000472
2001,2458957.77288416,0.0,-0.002,-0.000184,0.0,0.0,0.000472
2002,2458957.77288434,0.0,-0.002,-0.000184,0.0,0.0,0.000472
2003,2458957.77288454,0.0,-0.002,-0.000137,0.0,0.0,0.000468
2004,2458957.77288473,0.0,-0.002,-0.000137,0.0,0.0,0.000468
2005,2458957.77288493,0.0,-0.002,-0.000137,0.0,0.0,0.000468
2006,2458957.77288509,0.0,-0.002,-0.000137,0.0,0.0,0.000468
2007,2458957.77288531,0.0,-0.002,-0.000137,0.0,0.0,0.000468
2008,2458957.77288552,0.0,-0.002,-0.000137,0.0,0.0,0.000468
2009,2458957.77288573,0.0,-0.002,-9.0e-05,0.0,0.0,0.000466
2010,2458957.77288594,0.0,-0.002,-9.0e-05,0.0,0.0,0.000466
2011,2458957.77288611,0.0,-0.002,-9.0e-05,0.0,0.0,0.000466
2012,2458957.7728863,0.0,-0.002,-9.0e-05,0.0,0.0,0.000466
2013,2458957.77288646,0.0,-0.002,-9.0e-05,0.0,0.0,0.000466
2014,2458957.77288663,0.0,-0.002,-9.0e-05,0.0,0.0,0.000466
2015,2458957.77288682,0.0,-0.002,-4.4e-05,0.0,0.0,0.000463
2016,2458957.77288701,0.0,-0.002,-4.4e-05,0.0,0.0,0.000463
2017,2458957.77288722,0.0,-0.002,-4.4e-05,0.0,0.0,0.000463
2018,2458957.77288741,0.0,-0.002,-4.4e-05,0.0,0.0,0.000463
2019,2458957.77288759,0.0,-0.002,-4.4e-05,0.0,0.0,0.000463
2020,2458957.77288779,0.0,-0.002,-4.4e-05,0.0,0.0,0.000463
2021,2458957.77288796,0.0,-0.002,3.0e-06,0.0,0.0,0.000461
2022,2458957.77288816,0.0,-0.002,3.0e-06,0.0,0.0,0.000461
2023,2458957.77288834,0.0,-0.002,3.0e-06,0.0,0.0,0.000461
2024,2458957.77288853,0.0,-0.002,3.0e-06,0.0,0.0,0.000461
2025,2458957.77288873,0.0,-0.002,3.0e-06,0.0,0.0,0.000461
2026,2458957.77288892,0.0,-0.002,3.0e-06,0.0,0.0,0.000461
2027,2458957.7728891,0.0,-0.002,4.9e-05,0.0,0.0,0.000459
2028,2458957.77288928,0.0,-0.002,4.9e-05,0.0,0.0,0.000459
2029,2458957.77288946,0.0,-0.002,4.9e-05,0.0,0.0,0.000459
2030,2458957.77288964,0.0,-0.002,4.9e-05,0.0,0.0,0.000459
2031,2458957.77288981,0.0,-0.002,4.9e-05,0.0,0.0,0.000459
2032,2458957.77288999,0.0,-0.002,4.9e-05,0.0,0.0,0.000459
2033,2458957.77289017,0.0,-0.002,4.9e-05,0.0,0.0,0.000459
2034,2458957.77289036,0.0,-0.002,9.4e-05,0.0,0.0,0.000457
2035,2458957.77289053,0.0,-0.002,9.4e-05,0.0,0.0,0.000457
2036,2458957.77289071,0.0,-0.002,9.4e-05,0.0,0.0,0.000457
2037,2458957.77289088,0.0,-0.002,9.4e-05,0.0,0.0,0.000457
2038,2458957.77289106,0.0,-0.002,9.4e-05,0.0,0.0,0.000457
2039,2458957.77289123,0.0,-0.002,9.4e-05,0.0,0.0,0.000457
2040,2458957.77289141,0.0,-0.002,0.00014,0.0,0.0,0.000456
2041,2458957.77289159,0.0,-0.002,0.00014,0.0,0.0,0.000456
2042,2458957.77289177,0.0,-0.002,0.00014,0.0,0.0,0.000456
2043,2458957.77289197,0.0,-0.002,0.00014,0.0,0.0,0.000456
2044,2458957.77289214,0.0,-0.002,0.00014,0.0,0.0,0.000456
2045,2458957.77289233,0.0,-0.002,0.00014,0.0,0.0,0.000456
2046,2458957.77289249,0.0,-0.002,0.00014,0.0,0.0,0.000456
2047,2458957.77289269,0.0,-0.002,0.000186,0.0,0.0,0.000454
2048,2458957.77289286,0.0,-0.002,0.000186,0.0,0.0,0.000454
2049,2458957.77289304,0.0,-0.002,0.000186,0.0,0.0,0.000454
2050,2458957.77289324,0.0,-0.002,0.000186,0.0,0.0,0.000454
2051,2458957.77289343,0.0,-0.002,0.000186,0.0,0.0,0.000454
2052,2458957.7728936,0.0,-0.002,0.000186,0.0,0.0,0.000454
2053,2458957.77289377,0.0,-0.002,0.000231,0.0,0.0,0.000453
2054,2458957.77289397,0.0,-0.002,0.000231,0.0,0.0,0.000453
2055,2458957.77289417,0.0,-0.002,0.000231,0.0,0.0,0.000453
2056,2458957.77289434,0.0,-0.002,0.000231,0.0,0.0,0.000453
2057,2458957.77289453,0.0,-0.002,0.000231,0.0,0.0,0.000453
2058,2458957.7728947,0.0,-0.002,0.000231,0.0,0.0,0.000453
2059,2458957.77289488,0.0,-0.002,0.000276,0.0,0.0,0.000452
2060,2458957.77289507,0.0,-0.002,0.000276,0.0,0.0,0.000452
2061,2458957.77289524,0.0,-0.002,0.000276,0.0,0.0,0.000452
2062,2458957.77289545,0.0,-0.002,0.000276,0.0,0.0,0.000452
2063,2458957.77289562,0.0,-0.002,0.000276,0.0,0.0,0.000452
2064,2458957.7728958,0.0,-0.002,0.000276,0.0,0.0,0.000452
2065,2458957.772896,0.0,-0.002,0.000276,0.0,0.0,0.000452
2066,2458957.77289617,0.0,-0.002,0.000321,0.0,0.0,0.00045
2067,2458957.77289637,0.0,-0.002,0.000321,0.0,0.0,0.00045
2068,2458957.77289655,0.0,-0.002,0.000321,0.0,0.0,0.00045
2069,2458957.77289672,0.0,-0.002,0.000321,0.0,0.0,0.00045
2070,2458957.77289691,0.0,-0.002,0.000321,0.0,0.0,0.00045
2071,2458957.77289709,0.0,-0.002,0.000321,0.0,0.0,0.00045
2072,2458957.77289729,0.0,-0.002,0.000366,0.0,0.0,0.00045
2073,2458957.77289747,0.0,-0.002,0.000366,0.0,0.0,0.00045
2074,2458957.77289767,0.0,-0.002,0.000366,0.0,0.0,0.00045
2075,2458957.77289785,0.0,-0.002,0.000366,0.0,0.0,0.00045
2076,2458957.77289803,0.0,-0.002,0.000366,0.0,0.0,0.00045
2077,2458957.77289823,0.0,-0.002,0.000366,0.0,0.0,0.00045
2078,2458957.77289841,0.0,-0.002,0.000411,0.0,0.0,0.000449
2079,2458957.77289861,0.0,-0.002,0.000411,0.0,0.0,0.000449
2080,2458957.77289878,0.0,-0.002,0.000411,0.0,0.0,0.000449
2081,2458957.77289897,0.0,-0.002,0.000411,0.0,0.0,0.000449
2082,2458957.77289914,0.0,-0.002,0.000411,0.0,0.0,0.000449
2083,2458957.77289933,0.0,-0.002,0.000411,0.0,0.0,0.000449
2084,2458957.77289953,0.0,-0.002,0.000456,0.0,0.0,0.000448
2085,2458957.77289971,0.0,-0.002,0.000456,0.0,0.0,0.000448
2086,2458957.7728999,0.0,-0.002,0.000456,0.0,0.0,0.000448
2087,2458957.77290008,0.0,-0.002,0.000456,0.0,0.0,0.000448
2088,2458957.77290025,0.0,-0.002,0.000456,0.0,0.0,0.000448
2089,2458957.77290044,0.0,-0.002,0.000456,0.0,0.0,0.000448
2090,2458957.77290061,0.0,-0.002,0.000456,0.0,0.0,0.000448
2091,2458957.77290079,0.0,-0.002,0.000501,0.0,0.0,0.000447
2092,2458957.77290097,0.0,-0.002,0.000501,0.0,0.0,0.000447
2093,2458957.77290116,0.0,-0.002,0.000501,0.0,0.0,0.000447
2094,2458957.77290134,0.0,-0.002,0.000501,0.0,0.0,0.000447
2095,2458957.77290152,0.0,-0.002,0.000501,0.0,0.0,0.000447
2096,2458957.7729017,0.0,-0.002,0.000501,0.0,0.0,0.000447
2097,2458957.77290186,0.0,-0.002,0.000545,0.0,0.0,0.000447
2098,2458957.77290205,0.0,-0.002,0.000545,0.0,0.0,0.000447
2099,2458957.77290226,0.0,-0.002,0.000545,0.0,0.0,0.000447
2100,2458957.77290243,0.0,-0.002,0.000545,0.0,0.0,0.000447
2101,2458957.7729026,0.0,-0.002,0.000545,0.0,0.0,0.000447
2102,2458957.7729028,0.0,-0.002,0.000545,0.0,0.0,0.000447
2103,2458957.77290297,0.0,-0.002,0.000545,0.0,0.0,0.000447
2104,2458957.77290316,0.0,-0.002,0.00059,0.0,0.0,0.000446
2105,2458957.77290335,0.0,-0.002,0.00059,0.0,0.0,0.000446
2106,2458957.77290352,0.0,-0.002,0.00059,0.0,0.0,0.000446
2107,2458957.7729037,0.0,-0.002,0.00059,0.0,0.0,0.000446
2108,2458957.77290388,0.0,-0.002,0.00059,0.0,0.0,0.000446
2109,2458957.77290405,0.0,-0.002,0.00059,0.0,0.0,0.000446
2110,2458957.77290422,0.0,-0.002,0.000635,0.0,0.0,0.000445
2111,2458957.7729044,0.0,-0.002,0.000635,0.0,0.0,0.000445
2112,2458957.77290461,0.0,-0.002,0.000635,0.0,0.0,0.000445
2113,2458957.77290478,0.0,-0.002,0.000635,0.0,0.0,0.000445
2114,2458957.77290497,0.0,-0.002,0.000635,0.0,0.0,0.000445
2115,2458957.77290514,0.0,-0.002,0.000635,0.0,0.0,0.000445
2116,2458957.77290532,0.0,-0.002,0.000679,0.0,0.0,0.000445
2117,2458957.77290552,0.0,-0.002,0.000679,0.0,0.0,0.000445
2118,2458957.77290571,0.0,-0.002,0.000679,0.0,0.0,0.000445
2119,2458957.7729059,0.0,-0.002,0.000679,0.0,0.0,0.000445
2120,2458957.77290605,0.0,-0.002,0.000679,0.0,0.0,0.000445
2121,2458957.77290623,0.0,-0.002,0.000679,0.0,0.0,0.000445
2122,2458957.77290641,0.0,-0.002,0.000679,0.0,0.0,0.000445
2123,2458957.7729066,0.0,-0.002,0.000724,0.0,0.0,0.000445
2124,2458957.77290678,0.0,-0.002,0.000724,0.0,0.0,0.000445
2125,2458957.77290698,0.0,-0.002,0.000724,0.0,0.0,0.000445
2126,2458957.77290715,0.0,-0.002,0.000724,0.0,0.0,0.000445
2127,2458957.77290734,0.0,-0.002,0.000724,0.0,0.0,0.000445
2128,2458957.77290753,0.0,-0.002,0.000724,0.0,0.0,0.000445
2129,2458957.77290772,0.0,-0.002,0.000768,0.0,0.0,0.000444
2130,2458957.77290791,0.0,-0.002,0.000768,0.0,0.0,0.000444
2131,2458957.77290809,0.0,-0.002,0.000768,0.0,0.0,0.000444
2132,2458957.77290828,0.0,-0.002,0.000768,0.0,0.0,0.000444
2133,2458957.77290844,0.0,-0.002,0.000768,0.0,0.0,0.000444
2134,2458957.77290862,0.0,-0.002,0.000768,0.0,0.0,0.000444
2135,2458957.77290878,0.0,-0.002,0.000812,0.0,0.0,0.000444
2136,2458957.77290898,0.0,-0.002,0.000812,0.0,0.0,0.000444
2137,2458957.77290916,0.0,-0.002,0.000812,0.0,0.0,0.000444
2138,2458957.77290933,0.0,-0.002,0.000812,0.0,0.0,0.000444
2139,2458957.77290951,0.0,-0.002,0.000812,0.0,0.0,0.000444
2140,2458957.77290969,0.0,-0.002,0.000812,0.0,0.0,0.000444
2141,2458957.77290986,0.0,-0.002,0.000812,0.0,0.0,0.000444
2142,2458957.77291005,0.0,-0.002,0.000857,0.0,0.0,0.000444
2143,2458957.77291024,0.0,-0.002,0.000857,0.0,0.0,0.000444
2144,2458957.77291043,0.0,-0.002,0.000857,0.0,0.0,0.000444
2145,2458957.77291059,0.0,-0.002,0.000857,0.0,0.0,0.000444
2146,2458957.77291078,0.0,-0.002,0.000857,0.0,0.0,0.000444
2147,2458957.77291094,0.0,-0.002,0.000857,0.0,0.0,0.000444
2148,2458957.77291112,0.0,-0.002,0.000901,0.0,0.0,0.000443
2149,2458957.77291131,0.0,-0.002,0.000901,0.0,0.0,0.000443
2150,2458957.77291148,0.0,-0.002,0.000901,0.0,0.0,0.000443
2151,2458957.77291167,0.0,-0.002,0.000901,0.0,0.0,0.000443
