ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1804,2458957.77103917,4.0,4.998,-0.00032,0.0,0.0,-6.0e-06
1805,2458957.77103936,4.0,4.998,-0.00032,0.0,0.0,-6.0e-06
1806,2458957.77103956,4.0,4.998,-0.00032,0.0,0.0,-6.0e-06
1807,2458957.77103973,4.0,4.998,-0.00032,0.0,0.0,-6.0e-06
1808,2458957.77103993,4.0,4.998,-0.00032,0.0,0.0,-6.0e-06
1809,2458957.77104012,4.0,4.998,-0.00032,0.0,0.0,-6.0e-06
1810,2458957.77104031,4.0,4.998,-0.00032,0.0,0.0,-6.0e-06
1811,2458957.7710405,4.0,4.998,-0.000321,0.0,0.0,-6.0e-06
1812,2458957.77104067,4.0,4.998,-0.000321,0.0,0.0,-6.0e-06
1813,2458957.77104087,4.0,4.998,-0.000321,0.0,0.0,-6.0e-06
1814,2458957.77104105,4.0,4.998,-0.000321,0.0,0.0,-6.0e-06
1815,2458957.77104123,4.0,4.998,-0.000321,0.0,0.0,-6.0e-06
1816,2458957.77104141,4.0,4.998,-0.000321,0.0,0.0,-6.0e-06
1817,2458957.77104159,4.0,4.998,-0.000321,0.0,0.0,-6.0e-06
1818,2458957.77104181,4.0,4.998,-0.000321,0.0,0.0,-6.0e-06
1819,2458957.77104206,4.0,4.998,-0.000321,0.0,0.0,-6.0e-06
1820,2458957.77104228,4.0,4.998,-0.000321,0.0,0.0,-6.0e-06
1821,2458957.77104248,4.0,4.998,-0.000321,0.0,0.0,-6.0e-06
1822,2458957.77104267,4.0,4.998,-0.000321,0.0,0.0,-6.0e-06
1823,2458957.77104286,4.0,4.998,-0.000322,0.0,0.0,-6.0e-06
1824,2458957.77104308,4.0,4.998,-0.000322,0.0,0.0,-6.0e-06
1825,2458957.77104324,4.0,4.998,-0.000322,0.0,0.0,-6.0e-06
1826,2458957.77104344,4.0,4.998,-0.000322,0.0,0.0,-6.0e-06
1827,2458957.77104362,4.0,4.998,-0.000322,0.0,0.0,-6.0e-06
1828,2458957.77104381,4.0,4.998,-0.000322,0.0,0.0,-6.0e-06
1829,2458957.77104399,4.0,4.998,-0.000323,0.0,0.0,-6.0e-06
1830,2458957.77104421,4.0,4.998,-0.000323,0.0,0.0,-6.0e-06
1831,2458957.77104439,4.0,4.998,-0.000323,0.0,0.0,-6.0e-06
1832,2458957.77104459,4.0,4.998,-0.000323,0.0,0.0,-6.0e-06
1833,2458957.77104478,4.0,4.998,-0.000323,0.0,0.0,-6.0e-06
1834,2458957.77104499,4.0,4.998,-0.000323,0.0,0.0,-6.0e-06
1835,2458957.77104521,4.0,4.998,-0.000323,0.0,0.0,-6.0e-06
1836,2458957.77104539,4.0,4.998,-0.000323,0.0,0.0,-6.0e-06
1837,2458957.77104561,4.0,4.998,-0.000323,0.0,0.0,-6.0e-06
1838,2458957.77104581,4.0,4.998,-0.000323,0.0,0.0,-6.0e-06
1839,2458957.77104598,4.0,4.998,-0.000323,0.0,0.0,-6.0e-06
1840,2458957.77104619,4.0,4.998,-0.000323,0.0,0.0,-6.0e-06
1841,2458957.77104638,4.0,4.998,-0.000324,0.0,0.0,-6.0e-06
1842,2458957.77104656,4.0,4.998,-0.000324,0.0,0.0,-6.0e-06
1843,2458957.77104676,4.0,4.998,-0.000324,0.0,0.0,-6.0e-06
1844,2458957.77104696,4.0,4.998,-0.000324,0.0,0.0,-6.0e-06
1845,2458957.77104714,4.0,4.998,-0.000324,0.0,0.0,-6.0e-06
1846,2458957.77104733,4.0,4.998,-0.000324,0.0,0.0,-6.0e-06
1847,2458957.7710475,4.0,4.998,-0.000324,0.0,0.0,-6.0e-06
1848,2458957.7710477,4.0,4.998,-0.000324,0.0,0.0,-6.0e-06
1849,2458957.77104789,4.0,4.998,-0.000324,0.0,0.0,-6.0e-06
1850,2458957.77104808,4.0,4.998,-0.000324,0.0,0.0,-6.0e-06
1851,2458957.77104828,4.0,4.998,-0.000324,0.0,0.0,-6.0e-06
1852,2458957.77104846,4.0,4.998,-0.000324,0.0,0.0,-6.0e-06
1853,2458957.77104866,4.0,4.998,-0.000325,0.0,0.0,-6.0e-06
1854,2458957.77104882,4.0,4.998,-0.000325,0.0,0.0,-6.0e-06
1855,2458957.771049,4.0,4.998,-0.000325,0.0,0.0,-6.0e-06
1856,2458957.7710492,4.0,4.998,-0.000325,0.0,0.0,-6.0e-06
1857,2458957.77104936,4.0,4.998,-0.000325,0.0,0.0,-6.0e-06
1858,2458957.77104954,4.0,4.998,-0.000325,0.0,0.0,-6.0e-06
1859,2458957.77104973,4.0,4.998,-0.000325,0.0,0.0,-6.0e-06
1860,2458957.7710499,4.0,4.998,-0.000325,0.0,0.0,-6.0e-06
1861,2458957.7710501,4.0,4.998,-0.000325,0.0,0.0,-6.0e-06
1862,2458957.77105029,4.0,4.998,-0.000325,0.0,0.0,-6.0e-06
1863,2458957.77105047,4.0,4.998,-0.000325,0.0,0.0,-6.0e-06
1864,2458957.77105066,4.0,4.998,-0.000325,0.0,0.0,-6.0e-06
1865,2458957.77105087,4.0,4.998,-0.000326,0.0,0.0,-6.0e-06
1866,2458957.77105106,4.0,4.998,-0.000326,0.0,0.0,-6.0e-06
1867,2458957.77105126,4.0,4.998,-0.000326,0.0,0.0,-6.0e-06
1868,2458957.77105146,4.0,4.998,-0.000326,0.0,0.0,-6.0e-06
1869,2458957.77105166,4.0,4.998,-0.000326,0.0,0.0,-6.0e-06
1870,2458957.77105184,4.0,4.998,-0.000326,0.0,0.0,-6.0e-06
1871,2458957.771052,4.0,4.998,-0.000326,0.0,0.0,-6.0e-06
1872,2458957.77105219,4.0,4.998,-0.000327,0.0,0.0,-6.0e-06
1873,2458957.77105238,4.0,4.998,-0.000327,0.0,0.0,-6.0e-06
1874,2458957.77105257,4.0,4.998,-0.000327,0.0,0.0,-6.0e-06
1875,2458957.77105277,4.0,4.998,-0.000327,0.0,0.0,-6.0e-06
1876,2458957.77105296,4.0,4.998,-0.000327,0.0,0.0,-6.0e-06
1877,2458957.77105314,4.0,4.998,-0.000327,0.0,0.0,-6.0e-06
1878,2458957.77105333,4.0,4.998,-0.000327,0.0,0.0,-6.0e-06
1879,2458957.77105353,4.0,4.998,-0.000327,0.0,0.0,-6.0e-06
1880,2458957.77105373,4.0,4.998,-0.000327,0.0,0.0,-6.0e-06
1881,2458957.77105394,4.0,4.998,-0.000327,0.0,0.0,-6.0e-06
1882,2458957.77105411,4.0,4.998,-0.000327,0.0,0.0,-6.0e-06
1883,2458957.77105429,4.0,4.998,-0.000327,0.0,0.0,-6.0e-06
1884,2458957.77105448,4.0,4.998,-0.000328,0.0,0.0,-6.0e-06
1885,2458957.77105465,4.0,4.998,-0.000328,0.0,0.0,-6.0e-06
1886,2458957.77105486,4.0,4.998,-0.000328,0.0,0.0,-6.0e-06
1887,2458957.77105503,4.0,4.998,-0.000328,0.0,0.0,-6.0e-06
1888,2458957.77105523,4.0,4.998,-0.000328,0.0,0.0,-6.0e-06
1889,2458957.77105541,4.0,4.998,-0.000328,0.0,0.0,-6.0e-06
1890,2458957.77105559,4.0,4.998,-0.000328,0.0,0.0,-6.0e-06
1891,2458957.77105578,4.0,4.998,-0.000328,0.0,0.0,-6.0e-06
1892,2458957.77105598,4.0,4.998,-0.000328,0.0,0.0,-6.0e-06
1893,2458957.77105618,4.0,4.998,-0.000328,0.0,0.0,-6.0e-06
1894,2458957.77105634,4.0,4.998,-0.000328,0.0,0.0,-6.0e-06
1895,2458957.77105653,4.0,4.998,-0.000328,0.0,0.0,-6.0e-06
1896,2458957.7710567,4.0,4.998,-0.000329,0.0,0.0,-6.0e-06
1897,2458957.77105688,4.0,4.998,-0.000329,0.0,0.0,-6.0e-06
1898,2458957.77105707,4.0,4.998,-0.000329,0.0,0.0,-6.0e-06
1899,2458957.77105727,4.0,4.998,-0.000329,0.0,0.0,-6.0e-06
1900,2458957.77105745,4.0,4.998,-0.000329,0.0,0.0,-6.0e-06
1901,2458957.77105764,4.0,4.998,-0.000329,0.0,0.0,-6.0e-06
1902,2458957.77105782,4.0,4.998,-0.000329,0.0,0.0,-6.0e-06
1903,2458957.77105802,4.0,4.998,-0.00033,0.0,0.0,-6.0e-06
1904,2458957.77105821,4.0,4.998,-0.00033,0.0,0.0,-6.0e-06
1905,2458957.77105839,4.0,4.998,-0.00033,0.0,0.0,-6.0e-06
1906,2458957.77105859,4.0,4.998,-0.00033,0.0,0.0,-6.0e-06
1907,2458957.77105877,4.0,4.998,-0.00033,0.0,0.0,-6.0e-06
1908,2458957.77105896,4.0,4.998,-0.00033,0.0,0.0,-6.0e-06
1909,2458957.77105915,4.0,4.998,-0.00033,0.0,0.0,-6.0e-06
1910,2458957.77105935,4.0,4.998,-0.00033,0.0,0.0,-6.0e-06
1911,2458957.77105955,4.0,4.998,-0.00033,0.0,0.0,-6.0e-06
1912,2458957.77105973,4.0,4.998,-0.00033,0.0,0.0,-6.0e-06
1913,2458957.77105991,4.0,4.998,-0.00033,0.0,0.0,-6.0e-06
1914,2458957.7710601,4.0,4.998,-0.00033,0.0,0.0,-6.0e-06
1915,2458957.77106028,4.0,4.998,-0.000331,0.0,0.0,-6.0e-06
1916,2458957.77106047,4.0,4.998,-0.000331,0.0,0.0,-6.0e-06
1917,2458957.77106066,4.0,4.998,-0.000331,0.0,0.0,-6.0e-06
1918,2458957.77106083,4.0,4.998,-0.000331,0.0,0.0,-6.0e-06
1919,2458957.77106103,4.0,4.998,-0.000331,0.0,0.0,-6.0e-06
1920,2458957.77106122,4.0,4.998,-0.000331,0.0,0.0,-6.0e-06
1921,2458957.7710614,4.0,4.998,-0.000331,0.0,0.0,-6.0e-06
1922,2458957.7710616,4.0,4.998,-0.000331,0.0,0.0,-6.0e-06
1923,2458957.77106177,4.0,4.998,-0.000331,0.0,0.0,-6.0e-06
1924,2458957.77106196,4.0,4.998,-0.000331,0.0,0.0,-6.0e-06
1925,2458957.77106213,4.0,4.998,-0.000331,0.0,0.0,-6.0e-06
1926,2458957.7710623,4.0,4.998,-0.000331,0.0,0.0,-6.0e-06
1927,2458957.7710625,4.0,4.998,-0.000332,0.0,0.0,-6.0e-06
1928,2458957.77106267,4.0,4.998,-0.000332,0.0,0.0,-6.0e-06
1929,2458957.77106288,4.0,4.998,-0.000332,0.0,0.0,-6.0e-06
1930,2458957.77106308,4.0,4.998,-0.000332,0.0,0.0,-6.0e-06
1931,2458957.77106325,4.0,4.998,-0.000332,0.0,0.0,-6.0e-06
1932,2458957.77106345,4.0,4.998,-0.000332,0.0,0.0,-6.0e-06
1933,2458957.77106362,4.0,4.998,-0.000332,0.0,0.0,-6.0e-06
1934,2458957.7710638,4.0,4.998,-0.000332,0.0,0.0,-6.0e-06
1935,2458957.77106399,4.0,4.998,-0.000332,0.0,0.0,-6.0e-06
1936,2458957.77106421,4.0,4.998,-0.000332,0.0,0.0,-6.0e-06
1937,2458957.77106441,4.0,4.998,-0.000332,0.0,0.0,-6.0e-06
1938,2458957.77106458,4.0,4.998,-0.000332,0.0,0.0,-6.0e-06
1939,2458957.77106478,4.0,4.998,-0.000332,0.0,0.0,-6.0e-06
1940,2458957.77106498,4.0,4.998,-0.000333,0.0,0.0,-6.0e-06
1941,2458957.77106517,4.0,4.998,-0.000333,0.0,0.0,-6.0e-06
1942,2458957.77106537,4.0,4.998,-0.000333,0.0,0.0,-6.0e-06
1943,2458957.77106556,4.0,4.998,-0.000333,0.0,0.0,-6.0e-06
1944,2458957.77106574,4.0,4.998,-0.000333,0.0,0.0,-6.0e-06
1945,2458957.77106595,4.0,4.998,-0.000333,0.0,0.0,-6.0e-06
1946,2458957.77106612,4.0,4.998,-0.000334,0.0,0.0,-6.0e-06
1947,2458957.77106632,4.0,4.998,-0.000334,0.0,0.0,-6.0e-06
1948,2458957.77106652,4.0,4.998,-0.000334,0.0,0.0,-6.0e-06
1949,2458957.77106674,4.0,4.998,-0.000334,0.0,0.0,-6.0e-06
1950,2458957.77106693,4.0,4.998,-0.000334,0.0,0.0,-6.0e-06
1951,2458957.77106713,4.0,4.998,-0.000334,0.0,0.0,-6.0e-06
1952,2458957.77106731,4.0,4.998,-0.000334,0.0,0.0,-6.0e-06
1953,2458957.77106751,4.0,4.998,-0.000334,0.0,0.0,-6.0e-06
1954,2458957.77106772,4.0,4.998,-0.000334,0.0,0.0,-6.0e-06
1955,2458957.77106791,4.0,4.998,-0.000334,0.0,0.0,-6.0e-06
1956,2458957.77106808,4.0,4.998,-0.000334,0.0,0.0,-6.0e-06
1957,2458957.77106825,4.0,4.998,-0.000334,0.0,0.0,-6.0e-06
1958,2458957.77106843,4.0,4.998,-0.000335,0.0,0.0,-6.0e-06
1959,2458957.77106862,4.0,4.998,-0.000335,0.0,0.0,-6.0e-06
1960,2458957.77106881,4.0,4.998,-0.000335,0.0,0.0,-6.0e-06
1961,2458957.77106899,4.0,4.998,-0.000335,0.0,0.0,-6.0e-06
1962,2458957.77106918,4.0,4.998,-0.000335,0.0,0.0,-6.0e-06
1963,2458957.77106937,4.0,4.998,-0.000335,0.0,0.0,-6.0e-06
1964,2458957.77106956,4.0,4.998,-0.000335,0.0,0.0,-6.0e-06
1965,2458957.77106973,4.0,4.998,-0.000335,0.0,0.0,-6.0e-06
1966,2458957.77106993,4.0,4.998,-0.000335,0.0,0.0,-6.0e-06
1967,2458957.7710701,4.0,4.998,-0.000335,0.0,0.0,-6.0e-06
1968,2458957.77107029,4.0,4.998,-0.000335,0.0,0.0,-6.0e-06
1969,2458957.77107045,4.0,4.998,-0.000335,0.0,0.0,-6.0e-06
1970,2458957.77107063,4.0,4.998,-0.000336,0.0,0.0,-6.0e-06
1971,2458957.77107081,4.0,4.998,-0.000336,0.0,0.0,-6.0e-06
1972,2458957.771071,4.0,4.998,-0.000336,0.0,0.0,-6.0e-06
1973,2458957.77107119,4.0,4.998,-0.000336,0.0,0.0,-6.0e-06
1974,2458957.77107141,4.0,4.998,-0.000336,0.0,0.0,-6.0e-06
1975,2458957.77107161,4.0,4.998,-0.000336,0.0,0.0,-6.0e-06
1976,2458957.77107182,4.0,4.998,-0.000337,0.0,0.0,-6.0e-06
1977,2458957.77107198,4.0,4.998,-0.000337,0.0,0.0,-6.0e-06
1978,2458957.77107219,4.0,4.998,-0.000337,0.0,0.0,-6.0e-06
1979,2458957.77107241,4.0,4.998,-0.000337,0.0,0.0,-6.0e-06
1980,2458957.77107259,4.0,4.998,-0.000337,0.0,0.0,-6.0e-06
1981,2458957.77107277,4.0,4.998,-0.000337,0.0,0.0,-6.0e-06
1982,2458957.77107295,4.0,4.998,-0.000337,0.0,0.0,-6.0e-06
1983,2458957.77107312,4.0,4.998,-0.000337,0.0,0.0,-6.0e-06
1984,2458957.77107336,4.0,4.998,-0.000337,0.0,0.0,-6.0e-06
1985,2458957.77107354,4.0,4.998,-0.000337,0.0,0.0,-6.0e-06
1986,2458957.77107372,4.0,4.998,-0.000337,0.0,0.0,-6.0e-06
1987,2458957.77107389,4.0,4.998,-0.000337,0.0,0.0,-6.0e-06
1988,2458957.77107407,4.0,4.998,-0.000338,0.0,0.0,-6.0e-06
1989,2458957.77107427,4.0,4.998,-0.000338,0.0,0.0,-6.0e-06
1990,2458957.77107446,4.0,4.998,-0.000338,0.0,0.0,-6.0e-06
1991,2458957.77107465,4.0,4.998,-0.000338,0.0,0.0,-6.0e-06
1992,2458957.77107483,4.0,4.998,-0.000338,0.0,0.0,-6.0e-06
1993,2458957.77107502,4.0,4.998,-0.000338,0.0,0.0,-6.0e-06
1994,2458957.77107521,4.0,4.998,-0.000338,0.0,0.0,-6.0e-06
1995,2458957.77107538,4.0,4.998,-0.000338,0.0,0.0,-6.0e-06
1996,2458957.77107559,4.0,4.998,-0.000338,0.0,0.0,-6.0e-06
1997,2458957.77107578,4.0,4.998,-0.000338,0.0,0.0,-6.0e-06
1998,2458957.77107596,4.0,4.998,-0.000338,0.0,0.0,-6.0e-06
1999,2458957.77107616,4.0,4.998,-0.000338,0.0,0.0,-6.0e-06
2000,2458957.77107634,4.0,4.998,-0.000338,0.0,0.0,-6.0e-06
2001,2458957.77107652,4.0,4.998,-0.000339,0.0,0.0,-6.0e-06
2002,2458957.77107671,4.0,4.998,-0.000339,0.0,0.0,-6.0e-06
2003,2458957.77107691,4.0,4.998,-0.000339,0.0,0.0,-6.0e-06
2004,2458957.7710771,4.0,4.998,-0.000339,0.0,0.0,-6.0e-06
2005,2458957.7710773,4.0,4.998,-0.000339,0.0,0.0,-6.0e-06
2006,2458957.7710775,4.0,4.998,-0.000339,0.0,0.0,-6.0e-06
2007,2458957.77107766,4.0,4.998,-0.000339,0.0,0.0,-6.0e-06
2008,2458957.77107786,4.0,4.998,-0.000339,0.0,0.0,-6.0e-06
2009,2458957.77107806,4.0,4.998,-0.000339,0.0,0.0,-6.0e-06
2010,2458957.77107823,4.0,4.998,-0.000339,0.0,0.0,-6.0e-06
2011,2458957.77107841,4.0,4.998,-0.000339,0.0,0.0,-6.0e-06
2012,2458957.7710786,4.0,4.998,-0.000339,0.0,0.0,-6.0e-06
2013,2458957.77107881,4.0,4.998,-0.00034,0.0,0.0,-6.0e-06
2014,2458957.77107902,4.0,4.998,-0.00034,0.0,0.0,-6.0e-06
2015,2458957.77107921,4.0,4.998,-0.00034,0.0,0.0,-6.0e-06
2016,2458957.77107939,4.0,4.998,-0.00034,0.0,0.0,-6.0e-06
2017,2458957.77107957,4.0,4.998,-0.00034,0.0,0.0,-6.0e-06
2018,2458957.77107977,4.0,4.998,-0.00034,0.0,0.0,-6.0e-06
2019,2458957.77107997,4.0,4.998,-0.000341,0.0,0.0,-6.0e-06
2020,2458957.77108022,4.0,4.998,-0.000341,0.0,0.0,-6.0e-06
2021,2458957.7710804,4.0,4.998,-0.000341,0.0,0.0,-6.0e-06
2022,2458957.77108058,4.0,4.998,-0.000341,0.0,0.0,-6.0e-06
2023,2458957.77108076,4.0,4.998,-0.000341,0.0,0.0,-6.0e-06
2024,2458957.77108094,4.0,4.998,-0.000341,0.0,0.0,-6.0e-06
2025,2458957.77108111,4.0,4.998,-0.000341,0.0,0.0,-6.0e-06
2026,2458957.77108131,4.0,4.998,-0.000341,0.0,0.0,-6.0e-06
2027,2458957.77108149,4.0,4.998,-0.000341,0.0,0.0,-6.0e-06
2028,2458957.77108174,4.0,4.998,-0.000341,0.0,0.0,-6.0e-06
2029,2458957.77108194,4.0,4.998,-0.000341,0.0,0.0,-6.0e-06
2030,2458957.77108215,4.0,4.998,-0.000341,0.0,0.0,-6.0e-06
2031,2458957.7710824,4.0,4.998,-0.000342,0.0,0.0,-6.0e-06
2032,2458957.77108257,4.0,4.998,-0.000342,0.0,0.0,-6.0e-06
2033,2458957.77108277,4.0,4.998,-0.000342,0.0,0.0,-6.0e-06
2034,2458957.77108296,4.0,4.998,-0.000342,0.0,0.0,-6.0e-06
2035,2458957.77108314,4.0,4.998,-0.000342,0.0,0.0,-6.0e-06
2036,2458957.77108332,4.0,4.998,-0.000342,0.0,0.0,-6.0e-06
2037,2458957.77108351,4.0,4.998,-0.000342,0.0,0.0,-6.0e-06
2038,2458957.77108372,4.0,4.998,-0.000342,0.0,0.0,-6.0e-06
2039,2458957.7710839,4.0,4.998,-0.000342,0.0,0.0,-6.0e-06
2040,2458957.77108409,4.0,4.998,-0.000342,0.0,0.0,-6.0e-06
2041,2458957.77108428,4.0,4.998,-0.000342,0.0,0.0,-6.0e-06
2042,2458957.77108447,4.0,4.998,-0.000342,0.0,0.0,-6.0e-06
2043,2458957.77108466,4.0,4.998,-0.000343,0.0,0.0,-6.0e-06
2044,2458957.77108486,4.0,4.998,-0.000343,0.0,0.0,-6.0e-06
2045,2458957.77108506,4.0,4.998,-0.000343,0.0,0.0,-6.0e-06
2046,2458957.77108525,4.0,4.998,-0.000343,0.0,0.0,-6.0e-06
2047,2458957.77108543,4.0,4.998,-0.000343,0.0,0.0,-6.0e-06
2048,2458957.77108561,4.0,4.998,-0.000343,0.0,0.0,-6.0e-06
2049,2458957.77108581,4.0,4.998,-0.000344,0.0,0.0,-6.0e-06
2050,2458957.77108601,4.0,4.998,-0.000344,0.0,0.0,-6.0e-06
2051,2458957.77108623,4.0,4.998,-0.000344,0.0,0.0,-6.0e-06
2052,2458957.77108639,4.0,4.998,-0.000344,0.0,0.0,-6.0e-06
2053,2458957.77108663,4.0,4.998,-0.000344,0.0,0.0,-6.0e-06
2054,2458957.77108683,4.0,4.998,-0.000344,0.0,0.0,-6.0e-06
2055,2458957.771087,4.0,4.998,-0.000344,0.0,0.0,-6.0e-06
2056,2458957.7710872,4.0,4.998,-0.000344,0.0,0.0,-6.0e-06
2057,2458957.77108738,4.0,4.998,-0.000344,0.0,0.0,-6.0e-06
2058,2458957.77108757,4.0,4.998,-0.000344,0.0,0.0,-6.0e-06
2059,2458957.77108774,4.0,4.998,-0.000344,0.0,0.0,-6.0e-06
2060,2458957.77108794,4.0,4.998,-0.000344,0.0,0.0,-6.0e-06
2061,2458957.77108811,4.0,4.998,-0.000345,0.0,0.0,-6.0e-06
2062,2458957.77108829,4.0,4.998,-0.000345,0.0,0.0,-6.0e-06
2063,2458957.7710885,4.0,4.998,-0.000345,0.0,0.0,-6.0e-06
2064,2458957.77108866,4.0,4.998,-0.000345,0.0,0.0,-6.0e-06
2065,2458957.77108884,4.0,4.998,-0.000345,0.0,0.0,-6.0e-06
2066,2458957.77108904,4.0,4.998,-0.000345,0.0,0.0,-6.0e-06
2067,2458957.77108921,4.0,4.998,-0.000345,0.0,0.0,-6.0e-06
2068,2458957.77108941,4.0,4.998,-0.000345,0.0,0.0,-6.0e-06
2069,2458957.77108962,4.0,4.998,-0.000345,0.0,0.0,-6.0e-06
2070,2458957.7710898,4.0,4.998,-0.000345,0.0,0.0,-6.0e-06
2071,2458957.77108999,4.0,4.998,-0.000345,0.0,0.0,-6.0e-06
2072,2458957.77109016,4.0,4.998,-0.000345,0.0,0.0,-6.0e-06
2073,2458957.77109034,4.0,4.998,-0.000346,0.0,0.0,-6.0e-06
2074,2458957.77109051,4.0,4.998,-0.000346,0.0,0.0,-6.0e-06
2075,2458957.77109072,4.0,4.998,-0.000346,0.0,0.0,-6.0e-06
2076,2458957.77109093,4.0,4.998,-0.000346,0.0,0.0,-6.0e-06
2077,2458957.77109112,4.0,4.998,-0.000346,0.0,0.0,-6.0e-06
2078,2458957.77109131,4.0,4.998,-0.000346,0.0,0.0,-6.0e-06
2079,2458957.77109149,4.0,4.998,-0.000346,0.0,0.0,-6.0e-06
2080,2458957.77109169,4.0,4.998,-0.000346,0.0,0.0,-6.0e-06
2081,2458957.7710919,4.0,4.998,-0.000346,0.0,0.0,-6.0e-06
2082,2458957.77109208,4.0,4.998,-0.000346,0.0,0.0,-6.0e-06
2083,2458957.77109229,4.0,4.998,-0.000346,0.0,0.0,-6.0e-06
2084,2458957.77109249,4.0,4.998,-0.000346,0.0,0.0,-6.0e-06
2085,2458957.77109267,4.0,4.998,-0.000347,0.0,0.0,-6.0e-06
2086,2458957.77109287,4.0,4.998,-0.000347,0.0,0.0,-6.0e-06
2087,2458957.77109306,4.0,4.998,-0.000347,0.0,0.0,-6.0e-06
2088,2458957.77109324,4.0,4.998,-0.000347,0.0,0.0,-6.0e-06
2089,2458957.77109344,4.0,4.998,-0.000347,0.0,0.0,-6.0e-06
2090,2458957.7710936,4.0,4.998,-0.000347,0.0,0.0,-6.0e-06
2091,2458957.7710938,4.0,4.998,-0.000347,0.0,0.0,-6.0e-06
2092,2458957.77109403,4.0,4.998,-0.000348,0.0,0.0,-6.0e-06
2093,2458957.77109425,4.0,4.998,-0.000348,0.0,0.0,-6.0e-06
2094,2458957.77109446,4.0,4.998,-0.000348,0.0,0.0,-6.0e-06
2095,2458957.77109466,4.0,4.998,-0.000348,0.0,0.0,-6.0e-06
2096,2458957.77109487,4.0,4.998,-0.000348,0.0,0.0,-6.0e-06
2097,2458957.77109507,4.0,4.998,-0.000348,0.0,0.0,-6.0e-06
2098,2458957.77109527,4.0,4.998,-0.000348,0.0,0.0,-6.0e-06
2099,2458957.7710955,4.0,4.998,-0.000348,0.0,0.0,-6.0e-06
2100,2458957.77109568,4.0,4.998,-0.000348,0.0,0.0,-6.0e-06
2101,2458957.77109588,4.0,4.998,-0.000348,0.0,0.0,-6.0e-06
2102,2458957.77109608,4.0,4.998,-0.000348,0.0,0.0,-6.0e-06
2103,2458957.77109626,4.0,4.998,-0.000349,0.0,0.0,-6.0e-06
2104,2458957.77109647,4.0,4.998,-0.000349,0.0,0.0,-6.0e-06
2105,2458957.77109667,4.0,4.998,-0.000349,0.0,0.0,-6.0e-06
2106,2458957.77109686,4.0,4.998,-0.000349,0.0,0.0,-6.0e-06
2107,2458957.77109705,4.0,4.998,-0.000349,0.0,0.0,-6.0e-06
2108,2458957.77109723,4.0,4.998,-0.000349,0.0,0.0,-6.0e-06
2109,2458957.77109745,4.0,4.998,-0.000349,0.0,0.0,-6.0e-06
2110,2458957.77109766,4.0,4.998,-0.000349,0.0,0.0,-6.0e-06
2111,2458957.77109787,4.0,4.998,-0.000349,0.0,0.0,-6.0e-06
2112,2458957.77109808,4.0,4.998,-0.000349,0.0,0.0,-6.0e-06
2113,2458957.77109825,4.0,4.998,-0.000349,0.0,0.0,-6.0e-06
2114,2458957.77109844,4.0,4.998,-0.000349,0.0,0.0,-6.0e-06
2115,2458957.77109861,4.0,4.998,-0.00035,0.0,0.0,-6.0e-06
2116,2458957.77109878,4.0,4.998,-0.00035,0.0,0.0,-6.0e-06
2117,2458957.77109899,4.0,4.998,-0.00035,0.0,0.0,-6.0e-06
2118,2458957.77109921,4.0,4.998,-0.00035,0.0,0.0,-6.0e-06
2119,2458957.7710994,4.0,4.998,-0.00035,0.0,0.0,-6.0e-06
2120,2458957.77109957,4.0,4.998,-0.00035,0.0,0.0,-6.0e-06
2121,2458957.77109976,4.0,4.998,-0.000351,0.0,0.0,-6.0e-06
2122,2458957.77109995,4.0,4.998,-0.000351,0.0,0.0,-6.0e-06
2123,2458957.77110016,4.0,4.998,-0.000351,0.0,0.0,-6.0e-06
2124,2458957.77110036,4.0,4.998,-0.000351,0.0,0.0,-6.0e-06
2125,2458957.77110054,4.0,4.998,-0.000351,0.0,0.0,-6.0e-06
2126,2458957.77110073,4.0,4.998,-0.000351,0.0,0.0,-6.0e-06
2127,2458957.77110091,4.0,4.998,-0.000351,0.0,0.0,-6.0e-06
2128,2458957.7711011,4.0,4.998,-0.000351,0.0,0.0,-6.0e-06
2129,2458957.77110131,4.0,4.998,-0.000351,0.0,0.0,-6.0e-06
2130,2458957.7711015,4.0,4.998,-0.000351,0.0,0.0,-6.0e-06
2131,2458957.77110168,4.0,4.998,-0.000351,0.0,0.0,-6.0e-06
2132,2458957.77110188,4.0,4.998,-0.000351,0.0,0.0,-6.0e-06
2133,2458957.77110206,4.0,4.998,-0.000352,0.0,0.0,-6.0e-06
2134,2458957.77110223,4.0,4.998,-0.000352,0.0,0.0,-6.0e-06
2135,2458957.77110247,4.0,4.998,-0.000352,0.0,0.0,-6.0e-06
2136,2458957.77110263,4.0,4.998,-0.000352,0.0,0.0,-6.0e-06
2137,2458957.77110281,4.0,4.998,-0.000352,0.0,0.0,-6.0e-06
2138,2458957.77110301,4.0,4.998,-0.000352,0.0,0.0,-6.0e-06
2139,2458957.77110321,4.0,4.998,-0.000352,0.0,0.0,-6.0e-06
2140,2458957.77110338,4.0,4.998,-0.000352,0.0,0.0,-6.0e-06
2141,2458957.7711036,4.0,4.998,-0.000352,0.0,0.0,-6.0e-06
2142,2458957.7711038,4.0,4.998,-0.000352,0.0,0.0,-6.0e-06
2143,2458957.77110398,4.0,4.998,-0.000352,0.0,0.0,-6.0e-06
