ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
833,2458957.77085797,4.0,5.019,0.003313,0.0,-0.004,-0.001282,0.0,0.004034,0.0
834,2458957.77085817,4.0,5.019,0.003313,0.0,-0.004,-0.001282,0.0,0.004034,0.0
835,2458957.77085835,4.0,5.019,0.003183,0.0,-0.004,-0.001308,0.0,0.00437,0.0
836,2458957.77085854,4.0,5.019,0.003183,0.0,-0.004,-0.001308,0.0,0.00437,0.0
837,2458957.77085872,4.0,5.019,0.003183,0.0,-0.004,-0.001308,0.0,0.00437,0.0
838,2458957.77085889,4.0,5.019,0.003183,0.0,-0.004,-0.001308,0.0,0.00437,0.0
839,2458957.77085907,4.0,5.019,0.003183,0.0,-0.004,-0.001308,0.0,0.00437,0.0
840,2458957.77085927,4.0,5.019,0.003183,0.0,-0.004,-0.001308,0.0,0.00437,0.0
841,2458957.77085944,4.0,5.018,0.003052,0.0,-0.005,-0.00133,0.0,0.004675,0.0
842,2458957.77085962,4.0,5.018,0.003052,0.0,-0.005,-0.00133,0.0,0.004675,0.0
843,2458957.7708598,4.0,5.018,0.003052,0.0,-0.005,-0.00133,0.0,0.004675,0.0
844,2458957.77085997,4.0,5.018,0.003052,0.0,-0.005,-0.00133,0.0,0.004675,0.0
845,2458957.77086016,4.0,5.018,0.003052,0.0,-0.005,-0.00133,0.0,0.004675,0.0
846,2458957.77086032,4.0,5.018,0.003052,0.0,-0.005,-0.00133,0.0,0.004675,0.0
847,2458957.77086051,4.0,5.018,0.002918,0.0,-0.005,-0.001346,0.0,0.004948,0.0
848,2458957.77086067,4.0,5.018,0.002918,0.0,-0.005,-0.001346,0.0,0.004948,0.0
849,2458957.77086084,4.0,5.018,0.002918,0.0,-0.005,-0.001346,0.0,0.004948,0.0
850,2458957.77086103,4.0,5.018,0.002918,0.0,-0.005,-0.001346,0.0,0.004948,0.0
851,2458957.77086125,4.0,5.018,0.002918,0.0,-0.005,-0.001346,0.0,0.004948,0.0
852,2458957.77086142,4.0,5.018,0.002918,0.0,-0.005,-0.001346,0.0,0.004948,0.0
853,2458957.77086162,4.0,5.018,0.002918,0.0,-0.005,-0.001346,0.0,0.004948,0.0
854,2458957.77086178,4.0,5.017,0.002783,0.0,-0.005,-0.001357,0.0,0.005192,0.0
855,2458957.77086198,4.0,5.017,0.002783,0.0,-0.005,-0.001357,0.0,0.005192,0.0
856,2458957.77086216,4.0,5.017,0.002783,0.0,-0.005,-0.001357,0.0,0.005192,0.0
857,2458957.77086235,4.0,5.017,0.002783,0.0,-0.005,-0.001357,0.0,0.005192,0.0
858,2458957.77086255,4.0,5.017,0.002783,0.0,-0.005,-0.001357,0.0,0.005192,0.0
859,2458957.77086274,4.0,5.017,0.002783,0.0,-0.005,-0.001357,0.0,0.005192,0.0
860,2458957.77086292,4.0,5.017,0.002647,0.0,-0.005,-0.001363,0.0,0.005406,0.0
861,2458957.77086311,4.0,5.017,0.002647,0.0,-0.005,-0.001363,0.0,0.005406,0.0
862,2458957.77086331,4.0,5.017,0.002647,0.0,-0.005,-0.001363,0.0,0.005406,0.0
863,2458957.77086351,4.0,5.017,0.002647,0.0,-0.005,-0.001363,0.0,0.005406,0.0
864,2458957.77086369,4.0,5.017,0.002647,0.0,-0.005,-0.001363,0.0,0.005406,0.0
865,2458957.77086388,4.0,5.017,0.002647,0.0,-0.005,-0.001363,0.0,0.005406,0.0
866,2458957.77086407,4.0,5.016,0.002511,0.0,-0.006,-0.001365,0.0,0.005593,0.0
867,2458957.77086427,4.0,5.016,0.002511,0.0,-0.006,-0.001365,0.0,0.005593,0.0
868,2458957.77086447,4.0,5.016,0.002511,0.0,-0.006,-0.001365,0.0,0.005593,0.0
869,2458957.77086464,4.0,5.016,0.002511,0.0,-0.006,-0.001365,0.0,0.005593,0.0
870,2458957.77086483,4.0,5.016,0.002511,0.0,-0.006,-0.001365,0.0,0.005593,0.0
871,2458957.77086501,4.0,5.016,0.002511,0.0,-0.006,-0.001365,0.0,0.005593,0.0
872,2458957.77086519,4.0,5.016,0.002375,0.0,-0.006,-0.001362,0.0,0.005753,0.0
873,2458957.77086538,4.0,5.016,0.002375,0.0,-0.006,-0.001362,0.0,0.005753,0.0
874,2458957.77086556,4.0,5.016,0.002375,0.0,-0.006,-0.001362,0.0,0.005753,0.0
875,2458957.77086574,4.0,5.016,0.002375,0.0,-0.006,-0.001362,0.0,0.005753,0.0
876,2458957.77086593,4.0,5.016,0.002375,0.0,-0.006,-0.001362,0.0,0.005753,0.0
877,2458957.77086609,4.0,5.016,0.002375,0.0,-0.006,-0.001362,0.0,0.005753,0.0
878,2458957.77086628,4.0,5.016,0.002375,0.0,-0.006,-0.001362,0.0,0.005753,0.0
879,2458957.77086647,4.0,5.015,0.002239,0.0,-0.006,-0.001356,0.0,0.005886,0.0
880,2458957.77086666,4.0,5.015,0.002239,0.0,-0.006,-0.001356,0.0,0.005886,0.0
881,2458957.77086685,4.0,5.015,0.002239,0.0,-0.006,-0.001356,0.0,0.005886,0.0
882,2458957.77086704,4.0,5.015,0.002239,0.0,-0.006,-0.001356,0.0,0.005886,0.0
883,2458957.77086722,4.0,5.015,0.002239,0.0,-0.006,-0.001356,0.0,0.005886,0.0
884,2458957.77086741,4.0,5.015,0.002239,0.0,-0.006,-0.001356,0.0,0.005886,0.0
885,2458957.77086758,4.0,5.015,0.002104,0.0,-0.006,-0.001346,0.0,0.005995,0.0
886,2458957.77086777,4.0,5.015,0.002104,0.0,-0.006,-0.001346,0.0,0.005995,0.0
887,2458957.77086795,4.0,5.015,0.002104,0.0,-0.006,-0.001346,0.0,0.005995,0.0
888,2458957.77086814,4.0,5.015,0.002104,0.0,-0.006,-0.001346,0.0,0.005995,0.0
889,2458957.77086831,4.0,5.015,0.002104,0.0,-0.006,-0.001346,0.0,0.005995,0.0
890,2458957.77086851,4.0,5.015,0.002104,0.0,-0.006,-0.001346,0.0,0.005995,0.0
891,2458957.77086872,4.0,5.014,0.00197,0.0,-0.006,-0.001332,0.0,0.006081,0.0
892,2458957.77086889,4.0,5.014,0.00197,0.0,-0.006,-0.001332,0.0,0.006081,0.0
893,2458957.77086909,4.0,5.014,0.00197,0.0,-0.006,-0.001332,0.0,0.006081,0.0
894,2458957.77086928,4.0,5.014,0.00197,0.0,-0.006,-0.001332,0.0,0.006081,0.0
895,2458957.77086946,4.0,5.014,0.00197,0.0,-0.006,-0.001332,0.0,0.006081,0.0
896,2458957.77086964,4.0,5.014,0.00197,0.0,-0.006,-0.001332,0.0,0.006081,0.0
897,2458957.77086984,4.0,5.013,0.001838,0.0,-0.006,-0.001315,0.0,0.006143,0.0
898,2458957.77087001,4.0,5.013,0.001838,0.0,-0.006,-0.001315,0.0,0.006143,0.0
899,2458957.77087021,4.0,5.013,0.001838,0.0,-0.006,-0.001315,0.0,0.006143,0.0
900,2458957.77087038,4.0,5.013,0.001838,0.0,-0.006,-0.001315,0.0,0.006143,0.0
901,2458957.77087056,4.0,5.013,0.001838,0.0,-0.006,-0.001315,0.0,0.006143,0.0
902,2458957.77087074,4.0,5.013,0.001838,0.0,-0.006,-0.001315,0.0,0.006143,0.0
903,2458957.77087091,4.0,5.013,0.001838,0.0,-0.006,-0.001315,0.0,0.006143,0.0
904,2458957.77087109,4.0,5.013,0.001708,0.0,-0.006,-0.001295,0.0,0.006184,0.0
905,2458957.77087127,4.0,5.013,0.001708,0.0,-0.006,-0.001295,0.0,0.006184,0.0
906,2458957.77087145,4.0,5.013,0.001708,0.0,-0.006,-0.001295,0.0,0.006184,0.0
907,2458957.77087163,4.0,5.013,0.001708,0.0,-0.006,-0.001295,0.0,0.006184,0.0
908,2458957.77087183,4.0,5.013,0.001708,0.0,-0.006,-0.001295,0.0,0.006184,0.0
909,2458957.77087199,4.0,5.013,0.001708,0.0,-0.006,-0.001295,0.0,0.006184,0.0
910,2458957.77087218,4.0,5.012,0.001579,0.0,-0.006,-0.001272,0.0,0.006205,0.0
911,2458957.77087236,4.0,5.012,0.001579,0.0,-0.006,-0.001272,0.0,0.006205,0.0
912,2458957.77087255,4.0,5.012,0.001579,0.0,-0.006,-0.001272,0.0,0.006205,0.0
913,2458957.77087274,4.0,5.012,0.001579,0.0,-0.006,-0.001272,0.0,0.006205,0.0
914,2458957.77087292,4.0,5.012,0.001579,0.0,-0.006,-0.001272,0.0,0.006205,0.0
915,2458957.77087309,4.0,5.012,0.001579,0.0,-0.006,-0.001272,0.0,0.006205,0.0
916,2458957.77087328,4.0,5.012,0.001579,0.0,-0.006,-0.001272,0.0,0.006205,0.0
917,2458957.77087344,4.0,5.011,0.001453,0.0,-0.006,-0.001246,0.0,0.006206,0.0
918,2458957.77087362,4.0,5.011,0.001453,0.0,-0.006,-0.001246,0.0,0.006206,0.0
919,2458957.7708738,4.0,5.011,0.001453,0.0,-0.006,-0.001246,0.0,0.006206,0.0
920,2458957.77087399,4.0,5.011,0.001453,0.0,-0.006,-0.001246,0.0,0.006206,0.0
921,2458957.77087419,4.0,5.011,0.001453,0.0,-0.006,-0.001246,0.0,0.006206,0.0
922,2458957.77087436,4.0,5.011,0.001453,0.0,-0.006,-0.001246,0.0,0.006206,0.0
923,2458957.77087456,4.0,5.011,0.00133,0.0,-0.006,-0.001218,0.0,0.006188,0.0
924,2458957.77087475,4.0,5.011,0.00133,0.0,-0.006,-0.001218,0.0,0.006188,0.0
925,2458957.77087495,4.0,5.011,0.00133,0.0,-0.006,-0.001218,0.0,0.006188,0.0
926,2458957.77087514,4.0,5.011,0.00133,0.0,-0.006,-0.001218,0.0,0.006188,0.0
927,2458957.77087532,4.0,5.011,0.00133,0.0,-0.006,-0.001218,0.0,0.006188,0.0
928,2458957.77087552,4.0,5.011,0.00133,0.0,-0.006,-0.001218,0.0,0.006188,0.0
929,2458957.77087569,4.0,5.01,0.00121,0.0,-0.006,-0.001188,0.0,0.006154,0.0
930,2458957.77087588,4.0,5.01,0.00121,0.0,-0.006,-0.001188,0.0,0.006154,0.0
931,2458957.77087608,4.0,5.01,0.00121,0.0,-0.006,-0.001188,0.0,0.006154,0.0
932,2458957.77087625,4.0,5.01,0.00121,0.0,-0.006,-0.001188,0.0,0.006154,0.0
933,2458957.77087644,4.0,5.01,0.00121,0.0,-0.006,-0.001188,0.0,0.006154,0.0
934,2458957.77087664,4.0,5.01,0.00121,0.0,-0.006,-0.001188,0.0,0.006154,0.0
935,2458957.77087681,4.0,5.01,0.001092,0.0,-0.006,-0.001156,0.0,0.006103,0.0
936,2458957.77087699,4.0,5.01,0.001092,0.0,-0.006,-0.001156,0.0,0.006103,0.0
937,2458957.77087719,4.0,5.01,0.001092,0.0,-0.006,-0.001156,0.0,0.006103,0.0
938,2458957.7708774,4.0,5.01,0.001092,0.0,-0.006,-0.001156,0.0,0.006103,0.0
939,2458957.77087757,4.0,5.01,0.001092,0.0,-0.006,-0.001156,0.0,0.006103,0.0
940,2458957.77087773,4.0,5.01,0.001092,0.0,-0.006,-0.001156,0.0,0.006103,0.0
941,2458957.77087792,4.0,5.01,0.001092,0.0,-0.006,-0.001156,0.0,0.006103,0.0
942,2458957.7708781,4.0,5.009,0.000978,0.0,-0.006,-0.001123,0.0,0.006037,0.0
943,2458957.7708783,4.0,5.009,0.000978,0.0,-0.006,-0.001123,0.0,0.006037,0.0
944,2458957.7708785,4.0,5.009,0.000978,0.0,-0.006,-0.001123,0.0,0.006037,0.0
945,2458957.77087867,4.0,5.009,0.000978,0.0,-0.006,-0.001123,0.0,0.006037,0.0
946,2458957.77087884,4.0,5.009,0.000978,0.0,-0.006,-0.001123,0.0,0.006037,0.0
947,2458957.77087902,4.0,5.009,0.000978,0.0,-0.006,-0.001123,0.0,0.006037,0.0
948,2458957.7708792,4.0,5.008,0.000863,0.0,-0.006,-0.001175,0.0,0.005641,0.0
949,2458957.77087939,4.0,5.008,0.000863,0.0,-0.006,-0.001175,0.0,0.005641,0.0
950,2458957.77087958,4.0,5.008,0.000863,0.0,-0.006,-0.001175,0.0,0.005641,0.0
951,2458957.77087978,4.0,5.008,0.000863,0.0,-0.006,-0.001175,0.0,0.005641,0.0
952,2458957.77087994,4.0,5.008,0.000863,0.0,-0.006,-0.001175,0.0,0.005641,0.0
953,2458957.77088014,4.0,5.008,0.000863,0.0,-0.006,-0.001175,0.0,0.005641,0.0
954,2458957.7708803,4.0,5.008,0.000746,0.0,-0.005,-0.001166,0.0,0.005294,0.0
955,2458957.77088049,4.0,5.008,0.000746,0.0,-0.005,-0.001166,0.0,0.005294,0.0
956,2458957.77088067,4.0,5.008,0.000746,0.0,-0.005,-0.001166,0.0,0.005294,0.0
957,2458957.77088086,4.0,5.008,0.000746,0.0,-0.005,-0.001166,0.0,0.005294,0.0
958,2458957.77088103,4.0,5.008,0.000746,0.0,-0.005,-0.001166,0.0,0.005294,0.0
959,2458957.77088119,4.0,5.008,0.000746,0.0,-0.005,-0.001166,0.0,0.005294,0.0
960,2458957.77088137,4.0,5.008,0.000746,0.0,-0.005,-0.001166,0.0,0.005294,0.0
961,2458957.77088154,4.0,5.007,0.000631,0.0,-0.005,-0.001129,0.0,0.004981,0.0
962,2458957.77088172,4.0,5.007,0.000631,0.0,-0.005,-0.001129,0.0,0.004981,0.0
963,2458957.7708819,4.0,5.007,0.000631,0.0,-0.005,-0.001129,0.0,0.004981,0.0
964,2458957.77088207,4.0,5.007,0.000631,0.0,-0.005,-0.001129,0.0,0.004981,0.0
965,2458957.77088225,4.0,5.007,0.000631,0.0,-0.005,-0.001129,0.0,0.004981,0.0
966,2458957.77088243,4.0,5.007,0.000631,0.0,-0.005,-0.001129,0.0,0.004981,0.0
967,2458957.77088263,4.0,5.007,0.00052,0.0,-0.005,-0.00108,0.0,0.004692,0.0
968,2458957.77088281,4.0,5.007,0.00052,0.0,-0.005,-0.00108,0.0,0.004692,0.0
969,2458957.77088299,4.0,5.007,0.00052,0.0,-0.005,-0.00108,0.0,0.004692,0.0
970,2458957.77088317,4.0,5.007,0.00052,0.0,-0.005,-0.00108,0.0,0.004692,0.0
971,2458957.77088333,4.0,5.007,0.00052,0.0,-0.005,-0.00108,0.0,0.004692,0.0
972,2458957.77088353,4.0,5.007,0.00052,0.0,-0.005,-0.00108,0.0,0.004692,0.0
973,2458957.7708837,4.0,5.007,0.00052,0.0,-0.005,-0.00108,0.0,0.004692,0.0
974,2458957.77088388,4.0,5.006,0.000415,0.0,-0.004,-0.001026,0.0,0.004423,0.0
975,2458957.77088405,4.0,5.006,0.000415,0.0,-0.004,-0.001026,0.0,0.004423,0.0
976,2458957.77088422,4.0,5.006,0.000415,0.0,-0.004,-0.001026,0.0,0.004423,0.0
977,2458957.77088441,4.0,5.006,0.000415,0.0,-0.004,-0.001026,0.0,0.004423,0.0
978,2458957.77088459,4.0,5.006,0.000415,0.0,-0.004,-0.001026,0.0,0.004423,0.0
979,2458957.77088477,4.0,5.006,0.000415,0.0,-0.004,-0.001026,0.0,0.004423,0.0
980,2458957.77088495,4.0,5.006,0.000315,0.0,-0.004,-0.000971,0.0,0.00417,0.0
981,2458957.77088513,4.0,5.006,0.000315,0.0,-0.004,-0.000971,0.0,0.00417,0.0
982,2458957.7708853,4.0,5.006,0.000315,0.0,-0.004,-0.000971,0.0,0.00417,0.0
983,2458957.77088551,4.0,5.006,0.000315,0.0,-0.004,-0.000971,0.0,0.00417,0.0
984,2458957.77088568,4.0,5.006,0.000315,0.0,-0.004,-0.000971,0.0,0.00417,0.0
985,2458957.77088587,4.0,5.006,0.000315,0.0,-0.004,-0.000971,0.0,0.00417,0.0
986,2458957.77088608,4.0,5.006,0.000198,0.0,-0.004,-0.00136,0.0,0.003752,0.0
987,2458957.77088625,4.0,5.006,0.000198,0.0,-0.004,-0.00136,0.0,0.003752,0.0
988,2458957.77088644,4.0,5.006,0.000198,0.0,-0.004,-0.00136,0.0,0.003752,0.0
989,2458957.77088662,4.0,5.006,0.000198,0.0,-0.004,-0.00136,0.0,0.003752,0.0
990,2458957.77088679,4.0,5.006,0.000198,0.0,-0.004,-0.00136,0.0,0.003752,0.0
991,2458957.77088699,4.0,5.006,0.000198,0.0,-0.004,-0.00136,0.0,0.003752,0.0
992,2458957.77088718,4.0,5.006,0.000198,0.0,-0.004,-0.00136,0.0,0.003752,0.0
993,2458957.77088735,4.0,5.005,7.5e-05,0.0,-0.004,-0.001091,0.0,0.00363,0.0
994,2458957.77088752,4.0,5.005,7.5e-05,0.0,-0.004,-0.001091,0.0,0.00363,0.0
995,2458957.77088772,4.0,5.005,7.5e-05,0.0,-0.004,-0.001091,0.0,0.00363,0.0
996,2458957.77088791,4.0,5.005,7.5e-05,0.0,-0.004,-0.001091,0.0,0.00363,0.0
997,2458957.77088808,4.0,5.005,7.5e-05,0.0,-0.004,-0.001091,0.0,0.00363,0.0
998,2458957.77088826,4.0,5.005,7.5e-05,0.0,-0.004,-0.001091,0.0,0.00363,0.0
999,2458957.77088844,4.0,5.005,-2.6e-05,0.0,-0.003,-0.000933,0.0,0.003469,0.0
1000,2458957.77088861,4.0,5.005,-2.6e-05,0.0,-0.003,-0.000933,0.0,0.003469,0.0
1001,2458957.77088881,4.0,5.005,-2.6e-05,0.0,-0.003,-0.000933,0.0,0.003469,0.0
1002,2458957.77088898,4.0,5.005,-2.6e-05,0.0,-0.003,-0.000933,0.0,0.003469,0.0
1003,2458957.77088918,4.0,5.005,-2.6e-05,0.0,-0.003,-0.000933,0.0,0.003469,0.0
1004,2458957.77088933,4.0,5.005,-2.6e-05,0.0,-0.003,-0.000933,0.0,0.003469,0.0
1005,2458957.77088955,4.0,5.005,-0.000136,0.0,-0.003,-0.001256,0.0,0.003121,0.0
1006,2458957.77088975,4.0,5.005,-0.000136,0.0,-0.003,-0.001256,0.0,0.003121,0.0
1007,2458957.77088994,4.0,5.005,-0.000136,0.0,-0.003,-0.001256,0.0,0.003121,0.0
1008,2458957.77089012,4.0,5.005,-0.000136,0.0,-0.003,-0.001256,0.0,0.003121,0.0
1009,2458957.77089032,4.0,5.005,-0.000136,0.0,-0.003,-0.001256,0.0,0.003121,0.0
1010,2458957.7708905,4.0,5.005,-0.000136,0.0,-0.003,-0.001256,0.0,0.003121,0.0
1011,2458957.77089071,4.0,5.004,-0.000248,0.0,-0.003,-0.000976,0.0,0.003042,0.0
1012,2458957.77089089,4.0,5.004,-0.000248,0.0,-0.003,-0.000976,0.0,0.003042,0.0
1013,2458957.7708911,4.0,5.004,-0.000248,0.0,-0.003,-0.000976,0.0,0.003042,0.0
1014,2458957.7708913,4.0,5.004,-0.000248,0.0,-0.003,-0.000976,0.0,0.003042,0.0
1015,2458957.77089149,4.0,5.004,-0.000248,0.0,-0.003,-0.000976,0.0,0.003042,0.0
1016,2458957.77089168,4.0,5.004,-0.000248,0.0,-0.003,-0.000976,0.0,0.003042,0.0
1017,2458957.77089186,4.0,5.004,-0.000359,0.0,-0.003,-0.001259,0.0,0.002737,0.0
1018,2458957.77089206,4.0,5.004,-0.000359,0.0,-0.003,-0.001259,0.0,0.002737,0.0
1019,2458957.77089227,4.0,5.004,-0.000359,0.0,-0.003,-0.001259,0.0,0.002737,0.0
1020,2458957.77089245,4.0,5.004,-0.000359,0.0,-0.003,-0.001259,0.0,0.002737,0.0
1021,2458957.77089264,4.0,5.004,-0.000359,0.0,-0.003,-0.001259,0.0,0.002737,0.0
1022,2458957.77089281,4.0,5.004,-0.000359,0.0,-0.003,-0.001259,0.0,0.002737,0.0
1023,2458957.77089297,4.0,5.004,-0.000359,0.0,-0.003,-0.001259,0.0,0.002737,0.0
1024,2458957.77089315,4.0,5.004,-0.00047,0.0,-0.003,-0.000941,0.0,0.002698,0.0
1025,2458957.77089333,4.0,5.004,-0.00047,0.0,-0.003,-0.000941,0.0,0.002698,0.0
1026,2458957.77089351,4.0,5.004,-0.00047,0.0,-0.003,-0.000941,0.0,0.002698,0.0
1027,2458957.77089368,4.0,5.004,-0.00047,0.0,-0.003,-0.000941,0.0,0.002698,0.0
1028,2458957.77089385,4.0,5.004,-0.00047,0.0,-0.003,-0.000941,0.0,0.002698,0.0
1029,2458957.77089402,4.0,5.004,-0.00047,0.0,-0.003,-0.000941,0.0,0.002698,0.0
1030,2458957.77089421,4.0,5.003,-0.000576,0.0,-0.002,-0.001193,0.0,0.002427,0.0
1031,2458957.77089439,4.0,5.003,-0.000576,0.0,-0.002,-0.001193,0.0,0.002427,0.0
1032,2458957.77089458,4.0,5.003,-0.000576,0.0,-0.002,-0.001193,0.0,0.002427,0.0
1033,2458957.77089475,4.0,5.003,-0.000576,0.0,-0.002,-0.001193,0.0,0.002427,0.0
1034,2458957.77089494,4.0,5.003,-0.000576,0.0,-0.002,-0.001193,0.0,0.002427,0.0
1035,2458957.77089512,4.0,5.003,-0.000576,0.0,-0.002,-0.001193,0.0,0.002427,0.0
1036,2458957.7708953,4.0,5.003,-0.000576,0.0,-0.002,-0.001193,0.0,0.002427,0.0
1037,2458957.77089546,4.0,5.003,-0.00068,0.0,-0.002,-0.000876,0.0,0.002406,0.0
1038,2458957.77089567,4.0,5.003,-0.00068,0.0,-0.002,-0.000876,0.0,0.002406,0.0
1039,2458957.77089583,4.0,5.003,-0.00068,0.0,-0.002,-0.000876,0.0,0.002406,0.0
1040,2458957.77089601,4.0,5.003,-0.00068,0.0,-0.002,-0.000876,0.0,0.002406,0.0
1041,2458957.77089618,4.0,5.003,-0.00068,0.0,-0.002,-0.000876,0.0,0.002406,0.0
1042,2458957.77089637,4.0,5.003,-0.00068,0.0,-0.002,-0.000876,0.0,0.002406,0.0
1043,2458957.77089655,4.0,5.003,-0.000779,0.0,-0.002,-0.001101,0.0,0.002165,0.0
1044,2458957.77089672,4.0,5.003,-0.000779,0.0,-0.002,-0.001101,0.0,0.002165,0.0
1045,2458957.77089691,4.0,5.003,-0.000779,0.0,-0.002,-0.001101,0.0,0.002165,0.0
1046,2458957.77089708,4.0,5.003,-0.000779,0.0,-0.002,-0.001101,0.0,0.002165,0.0
1047,2458957.77089727,4.0,5.003,-0.000779,0.0,-0.002,-0.001101,0.0,0.002165,0.0
1048,2458957.77089745,4.0,5.003,-0.000779,0.0,-0.002,-0.001101,0.0,0.002165,0.0
1049,2458957.77089764,4.0,5.003,-0.000874,0.0,-0.002,-0.000802,0.0,0.002153,0.0
1050,2458957.77089784,4.0,5.003,-0.000874,0.0,-0.002,-0.000802,0.0,0.002153,0.0
1051,2458957.77089802,4.0,5.003,-0.000874,0.0,-0.002,-0.000802,0.0,0.002153,0.0
1052,2458957.77089819,4.0,5.003,-0.000874,0.0,-0.002,-0.000802,0.0,0.002153,0.0
1053,2458957.77089838,4.0,5.003,-0.000874,0.0,-0.002,-0.000802,0.0,0.002153,0.0
1054,2458957.77089855,4.0,5.003,-0.000874,0.0,-0.002,-0.000802,0.0,0.002153,0.0
1055,2458957.77089874,4.0,5.003,-0.000874,0.0,-0.002,-0.000802,0.0,0.002153,0.0
1056,2458957.7708989,4.0,5.003,-0.000964,0.0,-0.002,-0.001002,0.0,0.001937,0.0
1057,2458957.77089909,4.0,5.003,-0.000964,0.0,-0.002,-0.001002,0.0,0.001937,0.0
1058,2458957.77089928,4.0,5.003,-0.000964,0.0,-0.002,-0.001002,0.0,0.001937,0.0
1059,2458957.77089946,4.0,5.003,-0.000964,0.0,-0.002,-0.001002,0.0,0.001937,0.0
1060,2458957.77089963,4.0,5.003,-0.000964,0.0,-0.002,-0.001002,0.0,0.001937,0.0
1061,2458957.77089982,4.0,5.003,-0.000964,0.0,-0.002,-0.001002,0.0,0.001937,0.0
1062,2458957.77089998,4.0,5.002,-0.001051,0.0,-0.002,-0.000727,0.0,0.00193,0.0
1063,2458957.77090017,4.0,5.002,-0.001051,0.0,-0.002,-0.000727,0.0,0.00193,0.0
1064,2458957.77090035,4.0,5.002,-0.001051,0.0,-0.002,-0.000727,0.0,0.00193,0.0
1065,2458957.77090053,4.0,5.002,-0.001051,0.0,-0.002,-0.000727,0.0,0.00193,0.0
1066,2458957.77090073,4.0,5.002,-0.001051,0.0,-0.002,-0.000727,0.0,0.00193,0.0
1067,2458957.77090091,4.0,5.002,-0.001051,0.0,-0.002,-0.000727,0.0,0.00193,0.0
1068,2458957.77090109,4.0,5.002,-0.001051,0.0,-0.002,-0.000727,0.0,0.00193,0.0
1069,2458957.77090126,4.0,5.002,-0.001109,0.0,-0.002,-0.000438,0.0,0.002001,0.0
1070,2458957.77090145,4.0,5.002,-0.001109,0.0,-0.002,-0.000438,0.0,0.002001,0.0
1071,2458957.77090166,4.0,5.002,-0.001109,0.0,-0.002,-0.000438,0.0,0.002001,0.0
1072,2458957.77090183,4.0,5.002,-0.001109,0.0,-0.002,-0.000438,0.0,0.002001,0.0
1073,2458957.770902,4.0,5.002,-0.001109,0.0,-0.002,-0.000438,0.0,0.002001,0.0
1074,2458957.77090218,4.0,5.002,-0.001109,0.0,-0.002,-0.000438,0.0,0.002001,0.0
1075,2458957.77090236,4.0,5.002,-0.001138,0.0,-0.002,-0.000145,0.0,0.002064,0.0
1076,2458957.77090257,4.0,5.002,-0.001138,0.0,-0.002,-0.000145,0.0,0.002064,0.0
1077,2458957.77090275,4.0,5.002,-0.001138,0.0,-0.002,-0.000145,0.0,0.002064,0.0
1078,2458957.77090293,4.0,5.002,-0.001138,0.0,-0.002,-0.000145,0.0,0.002064,0.0
1079,2458957.7709031,4.0,5.002,-0.001138,0.0,-0.002,-0.000145,0.0,0.002064,0.0
1080,2458957.77090328,4.0,5.002,-0.001138,0.0,-0.002,-0.000145,0.0,0.002064,0.0
1081,2458957.77090345,4.0,5.002,-0.001138,0.0,-0.002,0.000142,0.0,0.002115,0.0
1082,2458957.77090363,4.0,5.002,-0.001138,0.0,-0.002,0.000142,0.0,0.002115,0.0
1083,2458957.77090382,4.0,5.002,-0.001138,0.0,-0.002,0.000142,0.0,0.002115,0.0
1084,2458957.77090403,4.0,5.002,-0.001138,0.0,-0.002,0.000142,0.0,0.002115,0.0
1085,2458957.77090419,4.0,5.002,-0.001138,0.0,-0.002,0.000142,0.0,0.002115,0.0
1086,2458957.77090436,4.0,5.002,-0.001138,0.0,-0.002,0.000142,0.0,0.002115,0.0
1087,2458957.77090455,4.0,5.002,-0.001138,0.0,-0.002,0.000142,0.0,0.002115,0.0
1088,2458957.77090472,4.0,5.002,-0.001111,0.0,-0.002,0.000415,0.0,0.00215,0.0
1089,2458957.7709049,4.0,5.002,-0.001111,0.0,-0.002,0.000415,0.0,0.00215,0.0
1090,2458957.77090509,4.0,5.002,-0.001111,0.0,-0.002,0.000415,0.0,0.00215,0.0
1091,2458957.77090527,4.0,5.002,-0.001111,0.0,-0.002,0.000415,0.0,0.00215,0.0
1092,2458957.77090545,4.0,5.002,-0.001111,0.0,-0.002,0.000415,0.0,0.00215,0.0
1093,2458957.77090563,4.0,5.002,-0.001111,0.0,-0.002,0.000415,0.0,0.00215,0.0
1094,2458957.77090581,4.0,5.001,-0.001057,0.0,-0.002,0.000665,0.0,0.002166,0.0
1095,2458957.770906,4.0,5.001,-0.001057,0.0,-0.002,0.000665,0.0,0.002166,0.0
1096,2458957.77090618,4.0,5.001,-0.001057,0.0,-0.002,0.000665,0.0,0.002166,0.0
1097,2458957.77090635,4.0,5.001,-0.001057,0.0,-0.002,0.000665,0.0,0.002166,0.0
1098,2458957.77090654,4.0,5.001,-0.001057,0.0,-0.002,0.000665,0.0,0.002166,0.0
1099,2458957.77090671,4.0,5.001,-0.001057,0.0,-0.002,0.000665,0.0,0.002166,0.0
1100,2458957.77090691,4.0,5.001,-0.001057,0.0,-0.002,0.000665,0.0,0.002166,0.0
1101,2458957.77090709,4.0,5.001,-0.000979,0.0,-0.002,0.000885,0.0,0.002163,0.0
