ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1797,2458957.77103786,0.0,0.002,0.000319,0.0,0.0,6.0e-06
1798,2458957.77103808,0.0,0.002,0.000319,0.0,0.0,6.0e-06
1799,2458957.7710383,0.0,0.002,0.00032,0.0,0.0,6.0e-06
1800,2458957.77103848,0.0,0.002,0.00032,0.0,0.0,6.0e-06
1801,2458957.77103868,0.0,0.002,0.00032,0.0,0.0,6.0e-06
1802,2458957.77103887,0.0,0.002,0.00032,0.0,0.0,6.0e-06
1803,2458957.77103905,0.0,0.002,0.00032,0.0,0.0,6.0e-06
1804,2458957.77103926,0.0,0.002,0.00032,0.0,0.0,6.0e-06
1805,2458957.77103944,0.0,0.002,0.00032,0.0,0.0,6.0e-06
1806,2458957.77103963,0.0,0.002,0.00032,0.0,0.0,6.0e-06
1807,2458957.77103983,0.0,0.002,0.00032,0.0,0.0,6.0e-06
1808,2458957.77104,0.0,0.002,0.00032,0.0,0.0,6.0e-06
1809,2458957.7710402,0.0,0.002,0.00032,0.0,0.0,6.0e-06
1810,2458957.77104038,0.0,0.002,0.00032,0.0,0.0,6.0e-06
1811,2458957.77104057,0.0,0.002,0.000321,0.0,0.0,6.0e-06
1812,2458957.77104074,0.0,0.002,0.000321,0.0,0.0,6.0e-06
1813,2458957.77104094,0.0,0.002,0.000321,0.0,0.0,6.0e-06
1814,2458957.77104113,0.0,0.002,0.000321,0.0,0.0,6.0e-06
1815,2458957.77104131,0.0,0.002,0.000321,0.0,0.0,6.0e-06
1816,2458957.77104148,0.0,0.002,0.000321,0.0,0.0,6.0e-06
1817,2458957.77104168,0.0,0.002,0.000321,0.0,0.0,6.0e-06
1818,2458957.7710419,0.0,0.002,0.000321,0.0,0.0,6.0e-06
1819,2458957.77104214,0.0,0.002,0.000321,0.0,0.0,6.0e-06
1820,2458957.77104235,0.0,0.002,0.000321,0.0,0.0,6.0e-06
1821,2458957.77104256,0.0,0.002,0.000321,0.0,0.0,6.0e-06
1822,2458957.77104274,0.0,0.002,0.000322,0.0,0.0,6.0e-06
1823,2458957.77104295,0.0,0.002,0.000322,0.0,0.0,6.0e-06
1824,2458957.77104314,0.0,0.002,0.000322,0.0,0.0,6.0e-06
1825,2458957.77104332,0.0,0.002,0.000322,0.0,0.0,6.0e-06
1826,2458957.77104351,0.0,0.002,0.000322,0.0,0.0,6.0e-06
1827,2458957.77104369,0.0,0.002,0.000322,0.0,0.0,6.0e-06
1828,2458957.77104389,0.0,0.002,0.000323,0.0,0.0,6.0e-06
1829,2458957.77104409,0.0,0.002,0.000323,0.0,0.0,6.0e-06
1830,2458957.77104428,0.0,0.002,0.000323,0.0,0.0,6.0e-06
1831,2458957.77104447,0.0,0.002,0.000323,0.0,0.0,6.0e-06
1832,2458957.77104466,0.0,0.002,0.000323,0.0,0.0,6.0e-06
1833,2458957.77104487,0.0,0.002,0.000323,0.0,0.0,6.0e-06
1834,2458957.77104508,0.0,0.002,0.000323,0.0,0.0,6.0e-06
1835,2458957.77104528,0.0,0.002,0.000323,0.0,0.0,6.0e-06
1836,2458957.77104547,0.0,0.002,0.000323,0.0,0.0,6.0e-06
1837,2458957.77104568,0.0,0.002,0.000323,0.0,0.0,6.0e-06
1838,2458957.77104587,0.0,0.002,0.000323,0.0,0.0,6.0e-06
1839,2458957.77104608,0.0,0.002,0.000323,0.0,0.0,6.0e-06
1840,2458957.77104626,0.0,0.002,0.000324,0.0,0.0,6.0e-06
1841,2458957.77104646,0.0,0.002,0.000324,0.0,0.0,6.0e-06
1842,2458957.77104664,0.0,0.002,0.000324,0.0,0.0,6.0e-06
1843,2458957.77104684,0.0,0.002,0.000324,0.0,0.0,6.0e-06
1844,2458957.77104703,0.0,0.002,0.000324,0.0,0.0,6.0e-06
1845,2458957.7710472,0.0,0.002,0.000324,0.0,0.0,6.0e-06
1846,2458957.7710474,0.0,0.002,0.000324,0.0,0.0,6.0e-06
1847,2458957.77104759,0.0,0.002,0.000324,0.0,0.0,6.0e-06
1848,2458957.77104778,0.0,0.002,0.000324,0.0,0.0,6.0e-06
1849,2458957.77104797,0.0,0.002,0.000324,0.0,0.0,6.0e-06
1850,2458957.77104816,0.0,0.002,0.000324,0.0,0.0,6.0e-06
1851,2458957.77104835,0.0,0.002,0.000324,0.0,0.0,6.0e-06
1852,2458957.77104854,0.0,0.002,0.000325,0.0,0.0,6.0e-06
1853,2458957.77104873,0.0,0.002,0.000325,0.0,0.0,6.0e-06
1854,2458957.77104891,0.0,0.002,0.000325,0.0,0.0,6.0e-06
1855,2458957.77104909,0.0,0.002,0.000325,0.0,0.0,6.0e-06
1856,2458957.77104926,0.0,0.002,0.000325,0.0,0.0,6.0e-06
1857,2458957.77104944,0.0,0.002,0.000325,0.0,0.0,6.0e-06
1858,2458957.77104963,0.0,0.002,0.000325,0.0,0.0,6.0e-06
1859,2458957.7710498,0.0,0.002,0.000325,0.0,0.0,6.0e-06
1860,2458957.77104998,0.0,0.002,0.000325,0.0,0.0,6.0e-06
1861,2458957.77105017,0.0,0.002,0.000325,0.0,0.0,6.0e-06
1862,2458957.77105037,0.0,0.002,0.000325,0.0,0.0,6.0e-06
1863,2458957.77105054,0.0,0.002,0.000325,0.0,0.0,6.0e-06
1864,2458957.77105073,0.0,0.002,0.000325,0.0,0.0,6.0e-06
1865,2458957.77105095,0.0,0.002,0.000326,0.0,0.0,6.0e-06
1866,2458957.77105112,0.0,0.002,0.000326,0.0,0.0,6.0e-06
1867,2458957.77105134,0.0,0.002,0.000326,0.0,0.0,6.0e-06
1868,2458957.77105153,0.0,0.002,0.000326,0.0,0.0,6.0e-06
1869,2458957.77105172,0.0,0.002,0.000326,0.0,0.0,6.0e-06
1870,2458957.77105191,0.0,0.002,0.000326,0.0,0.0,6.0e-06
1871,2458957.77105208,0.0,0.002,0.000327,0.0,0.0,6.0e-06
1872,2458957.77105226,0.0,0.002,0.000327,0.0,0.0,6.0e-06
1873,2458957.77105245,0.0,0.002,0.000327,0.0,0.0,6.0e-06
1874,2458957.77105266,0.0,0.002,0.000327,0.0,0.0,6.0e-06
1875,2458957.77105285,0.0,0.002,0.000327,0.0,0.0,6.0e-06
1876,2458957.77105303,0.0,0.002,0.000327,0.0,0.0,6.0e-06
1877,2458957.77105322,0.0,0.002,0.000327,0.0,0.0,6.0e-06
1878,2458957.7710534,0.0,0.002,0.000327,0.0,0.0,6.0e-06
1879,2458957.77105362,0.0,0.002,0.000327,0.0,0.0,6.0e-06
1880,2458957.77105382,0.0,0.002,0.000327,0.0,0.0,6.0e-06
1881,2458957.771054,0.0,0.002,0.000327,0.0,0.0,6.0e-06
1882,2458957.77105418,0.0,0.002,0.000327,0.0,0.0,6.0e-06
1883,2458957.77105436,0.0,0.002,0.000328,0.0,0.0,6.0e-06
1884,2458957.77105454,0.0,0.002,0.000328,0.0,0.0,6.0e-06
1885,2458957.77105475,0.0,0.002,0.000328,0.0,0.0,6.0e-06
1886,2458957.77105492,0.0,0.002,0.000328,0.0,0.0,6.0e-06
1887,2458957.77105512,0.0,0.002,0.000328,0.0,0.0,6.0e-06
1888,2458957.7710553,0.0,0.002,0.000328,0.0,0.0,6.0e-06
1889,2458957.77105547,0.0,0.002,0.000328,0.0,0.0,6.0e-06
1890,2458957.77105566,0.0,0.002,0.000328,0.0,0.0,6.0e-06
1891,2458957.77105586,0.0,0.002,0.000328,0.0,0.0,6.0e-06
1892,2458957.77105606,0.0,0.002,0.000328,0.0,0.0,6.0e-06
1893,2458957.77105625,0.0,0.002,0.000328,0.0,0.0,6.0e-06
1894,2458957.77105641,0.0,0.002,0.000328,0.0,0.0,6.0e-06
1895,2458957.7710566,0.0,0.002,0.000328,0.0,0.0,6.0e-06
1896,2458957.77105677,0.0,0.002,0.000329,0.0,0.0,6.0e-06
1897,2458957.77105696,0.0,0.002,0.000329,0.0,0.0,6.0e-06
1898,2458957.77105714,0.0,0.002,0.000329,0.0,0.0,6.0e-06
1899,2458957.77105734,0.0,0.002,0.000329,0.0,0.0,6.0e-06
1900,2458957.77105751,0.0,0.002,0.000329,0.0,0.0,6.0e-06
1901,2458957.77105771,0.0,0.002,0.000329,0.0,0.0,6.0e-06
1902,2458957.77105789,0.0,0.002,0.00033,0.0,0.0,6.0e-06
1903,2458957.77105808,0.0,0.002,0.00033,0.0,0.0,6.0e-06
1904,2458957.7710583,0.0,0.002,0.00033,0.0,0.0,6.0e-06
1905,2458957.77105847,0.0,0.002,0.00033,0.0,0.0,6.0e-06
1906,2458957.77105866,0.0,0.002,0.00033,0.0,0.0,6.0e-06
1907,2458957.77105885,0.0,0.002,0.00033,0.0,0.0,6.0e-06
1908,2458957.77105904,0.0,0.002,0.00033,0.0,0.0,6.0e-06
1909,2458957.77105922,0.0,0.002,0.00033,0.0,0.0,6.0e-06
1910,2458957.77105944,0.0,0.002,0.00033,0.0,0.0,6.0e-06
1911,2458957.77105962,0.0,0.002,0.00033,0.0,0.0,6.0e-06
1912,2458957.7710598,0.0,0.002,0.00033,0.0,0.0,6.0e-06
1913,2458957.77105999,0.0,0.002,0.00033,0.0,0.0,6.0e-06
1914,2458957.77106017,0.0,0.002,0.000331,0.0,0.0,6.0e-06
1915,2458957.77106036,0.0,0.002,0.000331,0.0,0.0,6.0e-06
1916,2458957.77106056,0.0,0.002,0.000331,0.0,0.0,6.0e-06
1917,2458957.77106073,0.0,0.002,0.000331,0.0,0.0,6.0e-06
1918,2458957.77106091,0.0,0.002,0.000331,0.0,0.0,6.0e-06
1919,2458957.7710611,0.0,0.002,0.000331,0.0,0.0,6.0e-06
1920,2458957.77106128,0.0,0.002,0.000331,0.0,0.0,6.0e-06
1921,2458957.77106147,0.0,0.002,0.000331,0.0,0.0,6.0e-06
1922,2458957.77106167,0.0,0.002,0.000331,0.0,0.0,6.0e-06
1923,2458957.77106185,0.0,0.002,0.000331,0.0,0.0,6.0e-06
1924,2458957.77106203,0.0,0.002,0.000331,0.0,0.0,6.0e-06
1925,2458957.77106219,0.0,0.002,0.000331,0.0,0.0,6.0e-06
1926,2458957.7710624,0.0,0.002,0.000331,0.0,0.0,6.0e-06
1927,2458957.77106257,0.0,0.002,0.000332,0.0,0.0,6.0e-06
1928,2458957.77106277,0.0,0.002,0.000332,0.0,0.0,6.0e-06
1929,2458957.77106296,0.0,0.002,0.000332,0.0,0.0,6.0e-06
1930,2458957.77106315,0.0,0.002,0.000332,0.0,0.0,6.0e-06
1931,2458957.77106333,0.0,0.002,0.000332,0.0,0.0,6.0e-06
1932,2458957.77106352,0.0,0.002,0.000332,0.0,0.0,6.0e-06
1933,2458957.7710637,0.0,0.002,0.000332,0.0,0.0,6.0e-06
1934,2458957.77106387,0.0,0.002,0.000332,0.0,0.0,6.0e-06
1935,2458957.77106411,0.0,0.002,0.000332,0.0,0.0,6.0e-06
1936,2458957.77106429,0.0,0.002,0.000332,0.0,0.0,6.0e-06
1937,2458957.77106448,0.0,0.002,0.000332,0.0,0.0,6.0e-06
1938,2458957.77106469,0.0,0.002,0.000332,0.0,0.0,6.0e-06
1939,2458957.77106487,0.0,0.002,0.000333,0.0,0.0,6.0e-06
1940,2458957.77106506,0.0,0.002,0.000333,0.0,0.0,6.0e-06
1941,2458957.77106525,0.0,0.002,0.000333,0.0,0.0,6.0e-06
1942,2458957.77106544,0.0,0.002,0.000333,0.0,0.0,6.0e-06
1943,2458957.77106564,0.0,0.002,0.000333,0.0,0.0,6.0e-06
1944,2458957.77106582,0.0,0.002,0.000333,0.0,0.0,6.0e-06
1945,2458957.77106602,0.0,0.002,0.000334,0.0,0.0,6.0e-06
1946,2458957.7710662,0.0,0.002,0.000334,0.0,0.0,6.0e-06
1947,2458957.7710664,0.0,0.002,0.000334,0.0,0.0,6.0e-06
1948,2458957.77106661,0.0,0.002,0.000334,0.0,0.0,6.0e-06
1949,2458957.77106682,0.0,0.002,0.000334,0.0,0.0,6.0e-06
1950,2458957.77106701,0.0,0.002,0.000334,0.0,0.0,6.0e-06
1951,2458957.7710672,0.0,0.002,0.000334,0.0,0.0,6.0e-06
1952,2458957.77106738,0.0,0.002,0.000334,0.0,0.0,6.0e-06
1953,2458957.77106759,0.0,0.002,0.000334,0.0,0.0,6.0e-06
1954,2458957.77106779,0.0,0.002,0.000334,0.0,0.0,6.0e-06
1955,2458957.77106796,0.0,0.002,0.000334,0.0,0.0,6.0e-06
1956,2458957.77106815,0.0,0.002,0.000334,0.0,0.0,6.0e-06
1957,2458957.77106831,0.0,0.002,0.000335,0.0,0.0,6.0e-06
1958,2458957.7710685,0.0,0.002,0.000335,0.0,0.0,6.0e-06
1959,2458957.7710687,0.0,0.002,0.000335,0.0,0.0,6.0e-06
1960,2458957.77106889,0.0,0.002,0.000335,0.0,0.0,6.0e-06
1961,2458957.77106906,0.0,0.002,0.000335,0.0,0.0,6.0e-06
1962,2458957.77106926,0.0,0.002,0.000335,0.0,0.0,6.0e-06
1963,2458957.77106943,0.0,0.002,0.000335,0.0,0.0,6.0e-06
1964,2458957.77106963,0.0,0.002,0.000335,0.0,0.0,6.0e-06
1965,2458957.7710698,0.0,0.002,0.000335,0.0,0.0,6.0e-06
1966,2458957.77106999,0.0,0.002,0.000335,0.0,0.0,6.0e-06
1967,2458957.77107017,0.0,0.002,0.000335,0.0,0.0,6.0e-06
1968,2458957.77107035,0.0,0.002,0.000335,0.0,0.0,6.0e-06
1969,2458957.77107052,0.0,0.002,0.000335,0.0,0.0,6.0e-06
1970,2458957.77107071,0.0,0.002,0.000336,0.0,0.0,6.0e-06
1971,2458957.77107089,0.0,0.002,0.000336,0.0,0.0,6.0e-06
1972,2458957.77107109,0.0,0.002,0.000336,0.0,0.0,6.0e-06
1973,2458957.77107127,0.0,0.002,0.000336,0.0,0.0,6.0e-06
1974,2458957.77107149,0.0,0.002,0.000336,0.0,0.0,6.0e-06
1975,2458957.7710717,0.0,0.002,0.000336,0.0,0.0,6.0e-06
1976,2458957.77107188,0.0,0.002,0.000337,0.0,0.0,6.0e-06
1977,2458957.77107206,0.0,0.002,0.000337,0.0,0.0,6.0e-06
1978,2458957.77107228,0.0,0.002,0.000337,0.0,0.0,6.0e-06
1979,2458957.77107248,0.0,0.002,0.000337,0.0,0.0,6.0e-06
1980,2458957.77107266,0.0,0.002,0.000337,0.0,0.0,6.0e-06
1981,2458957.77107284,0.0,0.002,0.000337,0.0,0.0,6.0e-06
1982,2458957.77107303,0.0,0.002,0.000337,0.0,0.0,6.0e-06
1983,2458957.77107323,0.0,0.002,0.000337,0.0,0.0,6.0e-06
1984,2458957.77107343,0.0,0.002,0.000337,0.0,0.0,6.0e-06
1985,2458957.77107362,0.0,0.002,0.000337,0.0,0.0,6.0e-06
1986,2458957.77107378,0.0,0.002,0.000337,0.0,0.0,6.0e-06
1987,2458957.77107396,0.0,0.002,0.000337,0.0,0.0,6.0e-06
1988,2458957.77107415,0.0,0.002,0.000338,0.0,0.0,6.0e-06
1989,2458957.77107434,0.0,0.002,0.000338,0.0,0.0,6.0e-06
1990,2458957.77107453,0.0,0.002,0.000338,0.0,0.0,6.0e-06
1991,2458957.77107473,0.0,0.002,0.000338,0.0,0.0,6.0e-06
1992,2458957.77107491,0.0,0.002,0.000338,0.0,0.0,6.0e-06
1993,2458957.7710751,0.0,0.002,0.000338,0.0,0.0,6.0e-06
1994,2458957.77107528,0.0,0.002,0.000338,0.0,0.0,6.0e-06
1995,2458957.77107545,0.0,0.002,0.000338,0.0,0.0,6.0e-06
1996,2458957.77107566,0.0,0.002,0.000338,0.0,0.0,6.0e-06
1997,2458957.77107584,0.0,0.002,0.000338,0.0,0.0,6.0e-06
1998,2458957.77107604,0.0,0.002,0.000338,0.0,0.0,6.0e-06
1999,2458957.77107623,0.0,0.002,0.000338,0.0,0.0,6.0e-06
2000,2458957.77107641,0.0,0.002,0.000339,0.0,0.0,6.0e-06
2001,2458957.7710766,0.0,0.002,0.000339,0.0,0.0,6.0e-06
2002,2458957.77107678,0.0,0.002,0.000339,0.0,0.0,6.0e-06
2003,2458957.77107698,0.0,0.002,0.000339,0.0,0.0,6.0e-06
2004,2458957.77107718,0.0,0.002,0.000339,0.0,0.0,6.0e-06
2005,2458957.77107736,0.0,0.002,0.000339,0.0,0.0,6.0e-06
2006,2458957.77107757,0.0,0.002,0.000339,0.0,0.0,6.0e-06
2007,2458957.77107773,0.0,0.002,0.000339,0.0,0.0,6.0e-06
2008,2458957.77107794,0.0,0.002,0.000339,0.0,0.0,6.0e-06
2009,2458957.77107813,0.0,0.002,0.000339,0.0,0.0,6.0e-06
2010,2458957.7710783,0.0,0.002,0.000339,0.0,0.0,6.0e-06
2011,2458957.7710785,0.0,0.002,0.000339,0.0,0.0,6.0e-06
2012,2458957.7710787,0.0,0.002,0.000339,0.0,0.0,6.0e-06
2013,2458957.77107889,0.0,0.002,0.00034,0.0,0.0,6.0e-06
2014,2458957.7710791,0.0,0.002,0.00034,0.0,0.0,6.0e-06
2015,2458957.77107928,0.0,0.002,0.00034,0.0,0.0,6.0e-06
2016,2458957.77107947,0.0,0.002,0.00034,0.0,0.0,6.0e-06
2017,2458957.77107965,0.0,0.002,0.00034,0.0,0.0,6.0e-06
2018,2458957.77107983,0.0,0.002,0.00034,0.0,0.0,6.0e-06
2019,2458957.77108006,0.0,0.002,0.000341,0.0,0.0,6.0e-06
2020,2458957.7710803,0.0,0.002,0.000341,0.0,0.0,6.0e-06
2021,2458957.77108049,0.0,0.002,0.000341,0.0,0.0,6.0e-06
2022,2458957.77108066,0.0,0.002,0.000341,0.0,0.0,6.0e-06
2023,2458957.77108083,0.0,0.002,0.000341,0.0,0.0,6.0e-06
2024,2458957.77108102,0.0,0.002,0.000341,0.0,0.0,6.0e-06
2025,2458957.77108119,0.0,0.002,0.000341,0.0,0.0,6.0e-06
2026,2458957.77108138,0.0,0.002,0.000341,0.0,0.0,6.0e-06
2027,2458957.77108159,0.0,0.002,0.000341,0.0,0.0,6.0e-06
2028,2458957.77108182,0.0,0.002,0.000341,0.0,0.0,6.0e-06
2029,2458957.77108201,0.0,0.002,0.000341,0.0,0.0,6.0e-06
2030,2458957.77108225,0.0,0.002,0.000342,0.0,0.0,6.0e-06
2031,2458957.77108247,0.0,0.002,0.000342,0.0,0.0,6.0e-06
2032,2458957.77108265,0.0,0.002,0.000342,0.0,0.0,6.0e-06
2033,2458957.77108284,0.0,0.002,0.000342,0.0,0.0,6.0e-06
2034,2458957.77108304,0.0,0.002,0.000342,0.0,0.0,6.0e-06
2035,2458957.77108322,0.0,0.002,0.000342,0.0,0.0,6.0e-06
2036,2458957.77108339,0.0,0.002,0.000342,0.0,0.0,6.0e-06
2037,2458957.77108359,0.0,0.002,0.000342,0.0,0.0,6.0e-06
2038,2458957.77108378,0.0,0.002,0.000342,0.0,0.0,6.0e-06
2039,2458957.77108399,0.0,0.002,0.000342,0.0,0.0,6.0e-06
2040,2458957.77108418,0.0,0.002,0.000342,0.0,0.0,6.0e-06
2041,2458957.77108435,0.0,0.002,0.000342,0.0,0.0,6.0e-06
2042,2458957.77108456,0.0,0.002,0.000343,0.0,0.0,6.0e-06
2043,2458957.77108473,0.0,0.002,0.000343,0.0,0.0,6.0e-06
2044,2458957.77108494,0.0,0.002,0.000343,0.0,0.0,6.0e-06
2045,2458957.77108514,0.0,0.002,0.000343,0.0,0.0,6.0e-06
2046,2458957.77108532,0.0,0.002,0.000343,0.0,0.0,6.0e-06
2047,2458957.7710855,0.0,0.002,0.000343,0.0,0.0,6.0e-06
2048,2458957.77108569,0.0,0.002,0.000344,0.0,0.0,6.0e-06
2049,2458957.77108589,0.0,0.002,0.000344,0.0,0.0,6.0e-06
2050,2458957.7710861,0.0,0.002,0.000344,0.0,0.0,6.0e-06
2051,2458957.77108628,0.0,0.002,0.000344,0.0,0.0,6.0e-06
2052,2458957.77108646,0.0,0.002,0.000344,0.0,0.0,6.0e-06
2053,2458957.7710867,0.0,0.002,0.000344,0.0,0.0,6.0e-06
2054,2458957.7710869,0.0,0.002,0.000344,0.0,0.0,6.0e-06
2055,2458957.77108707,0.0,0.002,0.000344,0.0,0.0,6.0e-06
2056,2458957.77108728,0.0,0.002,0.000344,0.0,0.0,6.0e-06
2057,2458957.77108747,0.0,0.002,0.000344,0.0,0.0,6.0e-06
2058,2458957.77108764,0.0,0.002,0.000344,0.0,0.0,6.0e-06
2059,2458957.77108782,0.0,0.002,0.000344,0.0,0.0,6.0e-06
2060,2458957.77108801,0.0,0.002,0.000344,0.0,0.0,6.0e-06
2061,2458957.77108818,0.0,0.002,0.000345,0.0,0.0,6.0e-06
2062,2458957.77108838,0.0,0.002,0.000345,0.0,0.0,6.0e-06
2063,2458957.77108855,0.0,0.002,0.000345,0.0,0.0,6.0e-06
2064,2458957.77108874,0.0,0.002,0.000345,0.0,0.0,6.0e-06
2065,2458957.77108892,0.0,0.002,0.000345,0.0,0.0,6.0e-06
2066,2458957.77108911,0.0,0.002,0.000345,0.0,0.0,6.0e-06
2067,2458957.77108929,0.0,0.002,0.000345,0.0,0.0,6.0e-06
2068,2458957.77108949,0.0,0.002,0.000345,0.0,0.0,6.0e-06
2069,2458957.7710897,0.0,0.002,0.000345,0.0,0.0,6.0e-06
2070,2458957.77108987,0.0,0.002,0.000345,0.0,0.0,6.0e-06
2071,2458957.77109005,0.0,0.002,0.000345,0.0,0.0,6.0e-06
2072,2458957.77109023,0.0,0.002,0.000345,0.0,0.0,6.0e-06
2073,2458957.77109041,0.0,0.002,0.000346,0.0,0.0,6.0e-06
2074,2458957.7710906,0.0,0.002,0.000346,0.0,0.0,6.0e-06
2075,2458957.77109081,0.0,0.002,0.000346,0.0,0.0,6.0e-06
2076,2458957.771091,0.0,0.002,0.000346,0.0,0.0,6.0e-06
2077,2458957.7710912,0.0,0.002,0.000346,0.0,0.0,6.0e-06
2078,2458957.77109138,0.0,0.002,0.000346,0.0,0.0,6.0e-06
2079,2458957.77109159,0.0,0.002,0.000346,0.0,0.0,6.0e-06
2080,2458957.77109178,0.0,0.002,0.000346,0.0,0.0,6.0e-06
2081,2458957.77109197,0.0,0.002,0.000346,0.0,0.0,6.0e-06
2082,2458957.77109219,0.0,0.002,0.000346,0.0,0.0,6.0e-06
2083,2458957.77109237,0.0,0.002,0.000346,0.0,0.0,6.0e-06
2084,2458957.77109256,0.0,0.002,0.000346,0.0,0.0,6.0e-06
2085,2458957.77109274,0.0,0.002,0.000347,0.0,0.0,6.0e-06
2086,2458957.77109294,0.0,0.002,0.000347,0.0,0.0,6.0e-06
2087,2458957.77109315,0.0,0.002,0.000347,0.0,0.0,6.0e-06
2088,2458957.77109332,0.0,0.002,0.000347,0.0,0.0,6.0e-06
2089,2458957.7710935,0.0,0.002,0.000347,0.0,0.0,6.0e-06
2090,2458957.77109368,0.0,0.002,0.000347,0.0,0.0,6.0e-06
2091,2458957.77109387,0.0,0.002,0.000348,0.0,0.0,6.0e-06
2092,2458957.77109412,0.0,0.002,0.000348,0.0,0.0,6.0e-06
2093,2458957.77109434,0.0,0.002,0.000348,0.0,0.0,6.0e-06
2094,2458957.77109453,0.0,0.002,0.000348,0.0,0.0,6.0e-06
2095,2458957.77109475,0.0,0.002,0.000348,0.0,0.0,6.0e-06
2096,2458957.77109493,0.0,0.002,0.000348,0.0,0.0,6.0e-06
2097,2458957.77109515,0.0,0.002,0.000348,0.0,0.0,6.0e-06
2098,2458957.77109536,0.0,0.002,0.000348,0.0,0.0,6.0e-06
2099,2458957.77109557,0.0,0.002,0.000348,0.0,0.0,6.0e-06
2100,2458957.77109578,0.0,0.002,0.000348,0.0,0.0,6.0e-06
2101,2458957.77109595,0.0,0.002,0.000348,0.0,0.0,6.0e-06
2102,2458957.77109616,0.0,0.002,0.000349,0.0,0.0,6.0e-06
2103,2458957.77109635,0.0,0.002,0.000349,0.0,0.0,6.0e-06
2104,2458957.77109655,0.0,0.002,0.000349,0.0,0.0,6.0e-06
2105,2458957.77109674,0.0,0.002,0.000349,0.0,0.0,6.0e-06
2106,2458957.77109694,0.0,0.002,0.000349,0.0,0.0,6.0e-06
2107,2458957.77109712,0.0,0.002,0.000349,0.0,0.0,6.0e-06
2108,2458957.77109732,0.0,0.002,0.000349,0.0,0.0,6.0e-06
2109,2458957.77109752,0.0,0.002,0.000349,0.0,0.0,6.0e-06
2110,2458957.77109777,0.0,0.002,0.000349,0.0,0.0,6.0e-06
2111,2458957.77109796,0.0,0.002,0.000349,0.0,0.0,6.0e-06
2112,2458957.77109814,0.0,0.002,0.000349,0.0,0.0,6.0e-06
2113,2458957.77109832,0.0,0.002,0.000349,0.0,0.0,6.0e-06
2114,2458957.77109851,0.0,0.002,0.00035,0.0,0.0,6.0e-06
2115,2458957.77109869,0.0,0.002,0.00035,0.0,0.0,6.0e-06
2116,2458957.77109888,0.0,0.002,0.00035,0.0,0.0,6.0e-06
2117,2458957.77109907,0.0,0.002,0.00035,0.0,0.0,6.0e-06
2118,2458957.77109928,0.0,0.002,0.00035,0.0,0.0,6.0e-06
2119,2458957.77109946,0.0,0.002,0.00035,0.0,0.0,6.0e-06
2120,2458957.77109964,0.0,0.002,0.000351,0.0,0.0,6.0e-06
2121,2458957.77109984,0.0,0.002,0.000351,0.0,0.0,6.0e-06
2122,2458957.77110003,0.0,0.002,0.000351,0.0,0.0,6.0e-06
2123,2458957.77110025,0.0,0.002,0.000351,0.0,0.0,6.0e-06
2124,2458957.77110043,0.0,0.002,0.000351,0.0,0.0,6.0e-06
2125,2458957.77110061,0.0,0.002,0.000351,0.0,0.0,6.0e-06
2126,2458957.77110081,0.0,0.002,0.000351,0.0,0.0,6.0e-06
2127,2458957.771101,0.0,0.002,0.000351,0.0,0.0,6.0e-06
2128,2458957.77110118,0.0,0.002,0.000351,0.0,0.0,6.0e-06
2129,2458957.7711014,0.0,0.002,0.000351,0.0,0.0,6.0e-06
2130,2458957.77110157,0.0,0.002,0.000351,0.0,0.0,6.0e-06
2131,2458957.77110178,0.0,0.002,0.000351,0.0,0.0,6.0e-06
2132,2458957.77110196,0.0,0.002,0.000352,0.0,0.0,6.0e-06
2133,2458957.77110213,0.0,0.002,0.000352,0.0,0.0,6.0e-06
2134,2458957.77110234,0.0,0.002,0.000352,0.0,0.0,6.0e-06
2135,2458957.77110253,0.0,0.002,0.000352,0.0,0.0,6.0e-06
2136,2458957.77110271,0.0,0.002,0.000352,0.0,0.0,6.0e-06
2137,2458957.77110288,0.0,0.002,0.000352,0.0,0.0,6.0e-06
2138,2458957.77110309,0.0,0.002,0.000352,0.0,0.0,6.0e-06
2139,2458957.77110329,0.0,0.002,0.000352,0.0,0.0,6.0e-06
2140,2458957.77110347,0.0,0.002,0.000352,0.0,0.0,6.0e-06
2141,2458957.77110368,0.0,0.002,0.000352,0.0,0.0,6.0e-06
2142,2458957.77110387,0.0,0.002,0.000352,0.0,0.0,6.0e-06
2143,2458957.77110406,0.0,0.002,0.000352,0.0,0.0,6.0e-06
2144,2458957.77110427,0.0,0.002,0.000353,0.0,0.0,6.0e-06
2145,2458957.77110444,0.0,0.002,0.000353,0.0,0.0,6.0e-06
2146,2458957.77110464,0.0,0.002,0.000353,0.0,0.0,6.0e-06
2147,2458957.77110484,0.0,0.002,0.000353,0.0,0.0,6.0e-06
2148,2458957.77110501,0.0,0.002,0.000353,0.0,0.0,6.0e-06
2149,2458957.77110521,0.0,0.002,0.000353,0.0,0.0,6.0e-06
2150,2458957.77110538,0.0,0.002,0.000353,0.0,0.0,6.0e-06
2151,2458957.77110557,0.0,0.002,0.000353,0.0,0.0,6.0e-06
2152,2458957.77110576,0.0,0.002,0.000353,0.0,0.0,6.0e-06
2153,2458957.77110595,0.0,0.002,0.000353,0.0,0.0,6.0e-06
2154,2458957.77110613,0.0,0.002,0.000353,0.0,0.0,6.0e-06
