ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1280,2458960.12082038,-6.744,5.021,-1.847976,-0.215,-0.568,0.005029,-0.017549,0.607081,0.0
1281,2458960.12082059,-6.793,5.06,-1.845972,-0.254,-0.576,0.034918,0.032414,0.629589,0.0
1282,2458960.12082075,-6.793,5.06,-1.845972,-0.254,-0.576,0.034918,0.032414,0.629589,0.0
1283,2458960.12082094,-6.793,5.06,-1.845972,-0.254,-0.576,0.034918,0.032414,0.629589,0.0
1284,2458960.12082111,-6.793,5.06,-1.845972,-0.254,-0.576,0.034918,0.032414,0.629589,0.0
1285,2458960.12082128,-6.793,5.06,-1.845972,-0.254,-0.576,0.034918,0.032414,0.629589,0.0
1286,2458960.12082146,-6.793,5.06,-1.845972,-0.254,-0.576,0.034918,0.032414,0.629589,0.0
1287,2458960.12082163,-6.841,5.101,-1.841124,-0.28,-0.582,0.061932,0.076009,0.645973,0.0
1288,2458960.12082181,-6.841,5.101,-1.841124,-0.28,-0.582,0.061932,0.076009,0.645973,0.0
1289,2458960.12082199,-6.841,5.101,-1.841124,-0.28,-0.582,0.061932,0.076009,0.645973,0.0
1290,2458960.12082218,-6.841,5.101,-1.841124,-0.28,-0.582,0.061932,0.076009,0.645973,0.0
1291,2458960.12082237,-6.841,5.101,-1.841124,-0.28,-0.582,0.061932,0.076009,0.645973,0.0
1292,2458960.12082253,-6.841,5.101,-1.841124,-0.28,-0.582,0.061932,0.076009,0.645973,0.0
1293,2458960.12082271,-6.841,5.101,-1.841124,-0.28,-0.582,0.061932,0.076009,0.645973,0.0
1294,2458960.12082288,-6.89,5.144,-1.833792,-0.289,-0.587,0.084633,0.112779,0.654165,0.0
1295,2458960.12082304,-6.89,5.144,-1.833792,-0.289,-0.587,0.084633,0.112779,0.654165,0.0
1296,2458960.12082325,-6.89,5.144,-1.833792,-0.289,-0.587,0.084633,0.112779,0.654165,0.0
1297,2458960.12082343,-6.89,5.144,-1.833792,-0.289,-0.587,0.084633,0.112779,0.654165,0.0
1298,2458960.12082363,-6.89,5.144,-1.833792,-0.289,-0.587,0.084633,0.112779,0.654165,0.0
1299,2458960.12082383,-6.89,5.144,-1.833792,-0.289,-0.587,0.084633,0.112779,0.654165,0.0
1300,2458960.12082402,-6.939,5.187,-1.824463,-0.283,-0.589,0.10192,0.142693,0.653482,0.0
1301,2458960.12082421,-6.939,5.187,-1.824463,-0.283,-0.589,0.10192,0.142693,0.653482,0.0
1302,2458960.12082439,-6.939,5.187,-1.824463,-0.283,-0.589,0.10192,0.142693,0.653482,0.0
1303,2458960.12082455,-6.939,5.187,-1.824463,-0.283,-0.589,0.10192,0.142693,0.653482,0.0
1304,2458960.12082479,-6.939,5.187,-1.824463,-0.283,-0.589,0.10192,0.142693,0.653482,0.0
1305,2458960.12082497,-6.939,5.187,-1.824463,-0.283,-0.589,0.10192,0.142693,0.653482,0.0
1306,2458960.12082515,-6.989,5.228,-1.813713,-0.261,-0.589,0.113072,0.165655,0.644596,0.0
1307,2458960.12082531,-6.989,5.228,-1.813713,-0.261,-0.589,0.113072,0.165655,0.644596,0.0
1308,2458960.1208255,-6.989,5.228,-1.813713,-0.261,-0.589,0.113072,0.165655,0.644596,0.0
1309,2458960.12082569,-6.989,5.228,-1.813713,-0.261,-0.589,0.113072,0.165655,0.644596,0.0
1310,2458960.12082589,-6.989,5.228,-1.813713,-0.261,-0.589,0.113072,0.165655,0.644596,0.0
1311,2458960.12082608,-6.989,5.228,-1.813713,-0.261,-0.589,0.113072,0.165655,0.644596,0.0
1312,2458960.12082626,-7.041,5.266,-1.802173,-0.225,-0.588,0.117751,0.181237,0.629392,0.0
1313,2458960.12082646,-7.041,5.266,-1.802173,-0.225,-0.588,0.117751,0.181237,0.629392,0.0
1314,2458960.12082664,-7.041,5.266,-1.802173,-0.225,-0.588,0.117751,0.181237,0.629392,0.0
1315,2458960.12082683,-7.041,5.266,-1.802173,-0.225,-0.588,0.117751,0.181237,0.629392,0.0
1316,2458960.120827,-7.041,5.266,-1.802173,-0.225,-0.588,0.117751,0.181237,0.629392,0.0
1317,2458960.12082719,-7.041,5.266,-1.802173,-0.225,-0.588,0.117751,0.181237,0.629392,0.0
1318,2458960.12082741,-7.093,5.299,-1.790489,-0.177,-0.584,0.115986,0.188582,0.610701,0.0
1319,2458960.12082758,-7.093,5.299,-1.790489,-0.177,-0.584,0.115986,0.188582,0.610701,0.0
1320,2458960.12082775,-7.093,5.299,-1.790489,-0.177,-0.584,0.115986,0.188582,0.610701,0.0
1321,2458960.12082794,-7.093,5.299,-1.790489,-0.177,-0.584,0.115986,0.188582,0.610701,0.0
1322,2458960.12082811,-7.093,5.299,-1.790489,-0.177,-0.584,0.115986,0.188582,0.610701,0.0
1323,2458960.12082828,-7.093,5.299,-1.790489,-0.177,-0.584,0.115986,0.188582,0.610701,0.0
1324,2458960.12082845,-7.093,5.299,-1.790489,-0.177,-0.584,0.115986,0.188582,0.610701,0.0
1325,2458960.12082863,-7.147,5.326,-1.779287,-0.121,-0.579,0.108134,0.186512,0.591881,0.0
1326,2458960.1208288,-7.147,5.326,-1.779287,-0.121,-0.579,0.108134,0.186512,0.591881,0.0
1327,2458960.12082897,-7.147,5.326,-1.779287,-0.121,-0.579,0.108134,0.186512,0.591881,0.0
1328,2458960.12082914,-7.147,5.326,-1.779287,-0.121,-0.579,0.108134,0.186512,0.591881,0.0
1329,2458960.12082934,-7.147,5.326,-1.779287,-0.121,-0.579,0.108134,0.186512,0.591881,0.0
1330,2458960.12082953,-7.147,5.326,-1.779287,-0.121,-0.579,0.108134,0.186512,0.591881,0.0
1331,2458960.1208297,-7.201,5.347,-1.769144,-0.059,-0.573,0.094831,0.17393,0.576211,0.0
1332,2458960.12082988,-7.201,5.347,-1.769144,-0.059,-0.573,0.094831,0.17393,0.576211,0.0
1333,2458960.12083003,-7.201,5.347,-1.769144,-0.059,-0.573,0.094831,0.17393,0.576211,0.0
1334,2458960.12083021,-7.201,5.347,-1.769144,-0.059,-0.573,0.094831,0.17393,0.576211,0.0
1335,2458960.12083041,-7.201,5.347,-1.769144,-0.059,-0.573,0.094831,0.17393,0.576211,0.0
1336,2458960.12083061,-7.201,5.347,-1.769144,-0.059,-0.573,0.094831,0.17393,0.576211,0.0
1337,2458960.12083081,-7.201,5.347,-1.769144,-0.059,-0.573,0.094831,0.17393,0.576211,0.0
1338,2458960.120831,-7.257,5.361,-1.760561,0.005,-0.566,0.07694,0.150517,0.56615,0.0
1339,2458960.12083117,-7.257,5.361,-1.760561,0.005,-0.566,0.07694,0.150517,0.56615,0.0
1340,2458960.12083134,-7.257,5.361,-1.760561,0.005,-0.566,0.07694,0.150517,0.56615,0.0
1341,2458960.12083153,-7.257,5.361,-1.760561,0.005,-0.566,0.07694,0.150517,0.56615,0.0
1342,2458960.12083169,-7.257,5.361,-1.760561,0.005,-0.566,0.07694,0.150517,0.56615,0.0
1343,2458960.12083185,-7.257,5.361,-1.760561,0.005,-0.566,0.07694,0.150517,0.56615,0.0
1344,2458960.12083204,-7.312,5.367,-1.753945,0.068,-0.559,0.055508,0.117415,0.562704,0.0
1345,2458960.12083221,-7.312,5.367,-1.753945,0.068,-0.559,0.055508,0.117415,0.562704,0.0
1346,2458960.12083242,-7.312,5.367,-1.753945,0.068,-0.559,0.055508,0.117415,0.562704,0.0
1347,2458960.12083258,-7.312,5.367,-1.753945,0.068,-0.559,0.055508,0.117415,0.562704,0.0
1348,2458960.12083278,-7.312,5.367,-1.753945,0.068,-0.559,0.055508,0.117415,0.562704,0.0
1349,2458960.12083296,-7.312,5.367,-1.753945,0.068,-0.559,0.055508,0.117415,0.562704,0.0
1350,2458960.12083314,-7.312,5.367,-1.753945,0.068,-0.559,0.055508,0.117415,0.562704,0.0
1351,2458960.12083331,-7.369,5.368,-1.74959,0.127,-0.551,0.031717,0.077333,0.565174,0.0
1352,2458960.1208335,-7.369,5.368,-1.74959,0.127,-0.551,0.031717,0.077333,0.565174,0.0
1353,2458960.1208337,-7.369,5.368,-1.74959,0.127,-0.551,0.031717,0.077333,0.565174,0.0
1354,2458960.1208339,-7.369,5.368,-1.74959,0.127,-0.551,0.031717,0.077333,0.565174,0.0
1355,2458960.1208341,-7.369,5.368,-1.74959,0.127,-0.551,0.031717,0.077333,0.565174,0.0
1356,2458960.12083428,-7.369,5.368,-1.74959,0.127,-0.551,0.031717,0.077333,0.565174,0.0
1357,2458960.12083446,-7.425,5.363,-1.747669,0.177,-0.543,0.006828,0.033838,0.571475,0.0
1358,2458960.12083465,-7.425,5.363,-1.747669,0.177,-0.543,0.006828,0.033838,0.571475,0.0
1359,2458960.12083483,-7.425,5.363,-1.747669,0.177,-0.543,0.006828,0.033838,0.571475,0.0
1360,2458960.12083501,-7.425,5.363,-1.747669,0.177,-0.543,0.006828,0.033838,0.571475,0.0
1361,2458960.12083519,-7.425,5.363,-1.747669,0.177,-0.543,0.006828,0.033838,0.571475,0.0
1362,2458960.12083537,-7.425,5.363,-1.747669,0.177,-0.543,0.006828,0.033838,0.571475,0.0
1363,2458960.12083556,-7.482,5.353,-1.748227,0.217,-0.537,-0.017869,-0.009701,0.57883,0.0
1364,2458960.12083574,-7.482,5.353,-1.748227,0.217,-0.537,-0.017869,-0.009701,0.57883,0.0
1365,2458960.12083593,-7.482,5.353,-1.748227,0.217,-0.537,-0.017869,-0.009701,0.57883,0.0
1366,2458960.1208361,-7.482,5.353,-1.748227,0.217,-0.537,-0.017869,-0.009701,0.57883,0.0
1367,2458960.1208363,-7.482,5.353,-1.748227,0.217,-0.537,-0.017869,-0.009701,0.57883,0.0
1368,2458960.12083646,-7.482,5.353,-1.748227,0.217,-0.537,-0.017869,-0.009701,0.57883,0.0
1369,2458960.12083664,-7.482,5.353,-1.748227,0.217,-0.537,-0.017869,-0.009701,0.57883,0.0
1370,2458960.12083683,-7.539,5.34,-1.75118,0.245,-0.531,-0.041114,-0.050797,0.58454,0.0
1371,2458960.12083701,-7.539,5.34,-1.75118,0.245,-0.531,-0.041114,-0.050797,0.58454,0.0
1372,2458960.1208372,-7.539,5.34,-1.75118,0.245,-0.531,-0.041114,-0.050797,0.58454,0.0
1373,2458960.12083736,-7.539,5.34,-1.75118,0.245,-0.531,-0.041114,-0.050797,0.58454,0.0
1374,2458960.12083757,-7.539,5.34,-1.75118,0.245,-0.531,-0.041114,-0.050797,0.58454,0.0
1375,2458960.12083775,-7.539,5.34,-1.75118,0.245,-0.531,-0.041114,-0.050797,0.58454,0.0
1376,2458960.12083793,-7.595,5.324,-1.756326,0.259,-0.526,-0.061728,-0.087889,0.586567,0.0
1377,2458960.12083814,-7.595,5.324,-1.756326,0.259,-0.526,-0.061728,-0.087889,0.586567,0.0
1378,2458960.12083832,-7.595,5.324,-1.756326,0.259,-0.526,-0.061728,-0.087889,0.586567,0.0
1379,2458960.12083852,-7.595,5.324,-1.756326,0.259,-0.526,-0.061728,-0.087889,0.586567,0.0
1380,2458960.12083868,-7.595,5.324,-1.756326,0.259,-0.526,-0.061728,-0.087889,0.586567,0.0
1381,2458960.12083885,-7.595,5.324,-1.756326,0.259,-0.526,-0.061728,-0.087889,0.586567,0.0
1382,2458960.12083904,-7.651,5.308,-1.763349,0.26,-0.523,-0.07867,-0.120001,0.583881,0.0
1383,2458960.12083921,-7.651,5.308,-1.763349,0.26,-0.523,-0.07867,-0.120001,0.583881,0.0
1384,2458960.1208394,-7.651,5.308,-1.763349,0.26,-0.523,-0.07867,-0.120001,0.583881,0.0
1385,2458960.12083956,-7.651,5.308,-1.763349,0.26,-0.523,-0.07867,-0.120001,0.583881,0.0
1386,2458960.12083975,-7.651,5.308,-1.763349,0.26,-0.523,-0.07867,-0.120001,0.583881,0.0
1387,2458960.12083994,-7.651,5.308,-1.763349,0.26,-0.523,-0.07867,-0.120001,0.583881,0.0
1388,2458960.12084012,-7.651,5.308,-1.763349,0.26,-0.523,-0.07867,-0.120001,0.583881,0.0
1389,2458960.12084031,-7.707,5.294,-1.771838,0.246,-0.522,-0.091085,-0.146316,0.576601,0.0
1390,2458960.12084049,-7.707,5.294,-1.771838,0.246,-0.522,-0.091085,-0.146316,0.576601,0.0
1391,2458960.12084068,-7.707,5.294,-1.771838,0.246,-0.522,-0.091085,-0.146316,0.576601,0.0
1392,2458960.12084084,-7.707,5.294,-1.771838,0.246,-0.522,-0.091085,-0.146316,0.576601,0.0
1393,2458960.12084102,-7.707,5.294,-1.771838,0.246,-0.522,-0.091085,-0.146316,0.576601,0.0
1394,2458960.1208412,-7.707,5.294,-1.771838,0.246,-0.522,-0.091085,-0.146316,0.576601,0.0
1395,2458960.12084137,-7.763,5.281,-1.781309,0.219,-0.522,-0.098355,-0.165846,0.565972,0.0
1396,2458960.12084154,-7.763,5.281,-1.781309,0.219,-0.522,-0.098355,-0.165846,0.565972,0.0
1397,2458960.12084171,-7.763,5.281,-1.781309,0.219,-0.522,-0.098355,-0.165846,0.565972,0.0
1398,2458960.12084189,-7.763,5.281,-1.781309,0.219,-0.522,-0.098355,-0.165846,0.565972,0.0
1399,2458960.12084207,-7.763,5.281,-1.781309,0.219,-0.522,-0.098355,-0.165846,0.565972,0.0
1400,2458960.12084225,-7.763,5.281,-1.781309,0.219,-0.522,-0.098355,-0.165846,0.565972,0.0
1401,2458960.12084242,-7.763,5.281,-1.781309,0.219,-0.522,-0.098355,-0.165846,0.565972,0.0
1402,2458960.12084258,-7.819,5.273,-1.791232,0.181,-0.524,-0.100135,-0.177271,0.554193,0.0
1403,2458960.12084275,-7.819,5.273,-1.791232,0.181,-0.524,-0.100135,-0.177271,0.554193,0.0
1404,2458960.12084294,-7.819,5.273,-1.791232,0.181,-0.524,-0.100135,-0.177271,0.554193,0.0
1405,2458960.1208431,-7.819,5.273,-1.791232,0.181,-0.524,-0.100135,-0.177271,0.554193,0.0
1406,2458960.1208433,-7.819,5.273,-1.791232,0.181,-0.524,-0.100135,-0.177271,0.554193,0.0
1407,2458960.12084347,-7.819,5.273,-1.791232,0.181,-0.524,-0.100135,-0.177271,0.554193,0.0
1408,2458960.12084366,-7.873,5.269,-1.801055,0.134,-0.527,-0.096387,-0.179058,0.544032,0.0
1409,2458960.12084385,-7.873,5.269,-1.801055,0.134,-0.527,-0.096387,-0.179058,0.544032,0.0
1410,2458960.12084403,-7.873,5.269,-1.801055,0.134,-0.527,-0.096387,-0.179058,0.544032,0.0
1411,2458960.12084422,-7.873,5.269,-1.801055,0.134,-0.527,-0.096387,-0.179058,0.544032,0.0
1412,2458960.12084439,-7.873,5.269,-1.801055,0.134,-0.527,-0.096387,-0.179058,0.544032,0.0
1413,2458960.12084458,-7.873,5.269,-1.801055,0.134,-0.527,-0.096387,-0.179058,0.544032,0.0
1414,2458960.12084478,-7.927,5.27,-1.81024,0.08,-0.532,-0.087391,-0.169944,0.538225,0.0
1415,2458960.12084495,-7.927,5.27,-1.81024,0.08,-0.532,-0.087391,-0.169944,0.538225,0.0
1416,2458960.12084514,-7.927,5.27,-1.81024,0.08,-0.532,-0.087391,-0.169944,0.538225,0.0
1417,2458960.12084531,-7.927,5.27,-1.81024,0.08,-0.532,-0.087391,-0.169944,0.538225,0.0
1418,2458960.12084549,-7.927,5.27,-1.81024,0.08,-0.532,-0.087391,-0.169944,0.538225,0.0
1419,2458960.12084565,-7.927,5.27,-1.81024,0.08,-0.532,-0.087391,-0.169944,0.538225,0.0
1420,2458960.12084584,-7.927,5.27,-1.81024,0.08,-0.532,-0.087391,-0.169944,0.538225,0.0
1421,2458960.12084601,-7.981,5.278,-1.818292,0.022,-0.538,-0.073738,-0.149729,0.538734,0.0
1422,2458960.12084619,-7.981,5.278,-1.818292,0.022,-0.538,-0.073738,-0.149729,0.538734,0.0
1423,2458960.1208464,-7.981,5.278,-1.818292,0.022,-0.538,-0.073738,-0.149729,0.538734,0.0
1424,2458960.12084657,-7.981,5.278,-1.818292,0.022,-0.538,-0.073738,-0.149729,0.538734,0.0
1425,2458960.12084677,-7.981,5.278,-1.818292,0.022,-0.538,-0.073738,-0.149729,0.538734,0.0
1426,2458960.12084697,-7.981,5.278,-1.818292,0.022,-0.538,-0.073738,-0.149729,0.538734,0.0
1427,2458960.12084715,-8.033,5.292,-1.824788,-0.035,-0.545,-0.056297,-0.11992,0.546105,0.0
1428,2458960.12084735,-8.033,5.292,-1.824788,-0.035,-0.545,-0.056297,-0.11992,0.546105,0.0
1429,2458960.12084751,-8.033,5.292,-1.824788,-0.035,-0.545,-0.056297,-0.11992,0.546105,0.0
1430,2458960.12084771,-8.033,5.292,-1.824788,-0.035,-0.545,-0.056297,-0.11992,0.546105,0.0
1431,2458960.12084789,-8.033,5.292,-1.824788,-0.035,-0.545,-0.056297,-0.11992,0.546105,0.0
1432,2458960.12084809,-8.033,5.292,-1.824788,-0.035,-0.545,-0.056297,-0.11992,0.546105,0.0
1433,2458960.12084828,-8.084,5.312,-1.829405,-0.09,-0.552,-0.036165,-0.08363,0.559276,0.0
1434,2458960.12084845,-8.084,5.312,-1.829405,-0.09,-0.552,-0.036165,-0.08363,0.559276,0.0
1435,2458960.12084862,-8.084,5.312,-1.829405,-0.09,-0.552,-0.036165,-0.08363,0.559276,0.0
1436,2458960.12084877,-8.084,5.312,-1.829405,-0.09,-0.552,-0.036165,-0.08363,0.559276,0.0
1437,2458960.12084899,-8.084,5.312,-1.829405,-0.09,-0.552,-0.036165,-0.08363,0.559276,0.0
1438,2458960.12084915,-8.084,5.312,-1.829405,-0.09,-0.552,-0.036165,-0.08363,0.559276,0.0
1439,2458960.12084933,-8.084,5.312,-1.829405,-0.09,-0.552,-0.036165,-0.08363,0.559276,0.0
1440,2458960.12084951,-8.135,5.337,-1.831937,-0.139,-0.559,-0.014583,-0.044636,0.575919,0.0
1441,2458960.12084969,-8.135,5.337,-1.831937,-0.139,-0.559,-0.014583,-0.044636,0.575919,0.0
1442,2458960.12084987,-8.135,5.337,-1.831937,-0.139,-0.559,-0.014583,-0.044636,0.575919,0.0
1443,2458960.12085003,-8.135,5.337,-1.831937,-0.139,-0.559,-0.014583,-0.044636,0.575919,0.0
1444,2458960.12085022,-8.135,5.337,-1.831937,-0.139,-0.559,-0.014583,-0.044636,0.575919,0.0
1445,2458960.12085043,-8.135,5.337,-1.831937,-0.139,-0.559,-0.014583,-0.044636,0.575919,0.0
1446,2458960.12085058,-8.185,5.367,-1.832304,-0.18,-0.565,0.007154,-0.006269,0.593121,0.0
1447,2458960.12085076,-8.185,5.367,-1.832304,-0.18,-0.565,0.007154,-0.006269,0.593121,0.0
1448,2458960.12085095,-8.185,5.367,-1.832304,-0.18,-0.565,0.007154,-0.006269,0.593121,0.0
1449,2458960.12085112,-8.185,5.367,-1.832304,-0.18,-0.565,0.007154,-0.006269,0.593121,0.0
1450,2458960.12085133,-8.185,5.367,-1.832304,-0.18,-0.565,0.007154,-0.006269,0.593121,0.0
1451,2458960.12085154,-8.185,5.367,-1.832304,-0.18,-0.565,0.007154,-0.006269,0.593121,0.0
1452,2458960.12085174,-8.235,5.401,-1.830552,-0.21,-0.571,0.027793,0.029171,0.608077,0.0
1453,2458960.12085192,-8.235,5.401,-1.830552,-0.21,-0.571,0.027793,0.029171,0.608077,0.0
1454,2458960.12085212,-8.235,5.401,-1.830552,-0.21,-0.571,0.027793,0.029171,0.608077,0.0
1455,2458960.1208523,-8.235,5.401,-1.830552,-0.21,-0.571,0.027793,0.029171,0.608077,0.0
1456,2458960.12085249,-8.235,5.401,-1.830552,-0.21,-0.571,0.027793,0.029171,0.608077,0.0
1457,2458960.12085269,-8.235,5.401,-1.830552,-0.21,-0.571,0.027793,0.029171,0.608077,0.0
1458,2458960.12085286,-8.235,5.401,-1.830552,-0.21,-0.571,0.027793,0.029171,0.608077,0.0
1459,2458960.12085304,-8.285,5.437,-1.826848,-0.229,-0.575,0.046209,0.060383,0.618592,0.0
1460,2458960.12085322,-8.285,5.437,-1.826848,-0.229,-0.575,0.046209,0.060383,0.618592,0.0
1461,2458960.12085345,-8.285,5.437,-1.826848,-0.229,-0.575,0.046209,0.060383,0.618592,0.0
1462,2458960.12085365,-8.285,5.437,-1.826848,-0.229,-0.575,0.046209,0.060383,0.618592,0.0
1463,2458960.12085382,-8.285,5.437,-1.826848,-0.229,-0.575,0.046209,0.060383,0.618592,0.0
1464,2458960.120854,-8.285,5.437,-1.826848,-0.229,-0.575,0.046209,0.060383,0.618592,0.0
1465,2458960.12085419,-8.335,5.474,-1.821462,-0.234,-0.578,0.061465,0.086731,0.623353,0.0
1466,2458960.12085437,-8.335,5.474,-1.821462,-0.234,-0.578,0.061465,0.086731,0.623353,0.0
1467,2458960.12085461,-8.335,5.474,-1.821462,-0.234,-0.578,0.061465,0.086731,0.623353,0.0
1468,2458960.1208548,-8.335,5.474,-1.821462,-0.234,-0.578,0.061465,0.086731,0.623353,0.0
1469,2458960.12085506,-8.335,5.474,-1.821462,-0.234,-0.578,0.061465,0.086731,0.623353,0.0
1470,2458960.12085525,-8.385,5.51,-1.814745,-0.227,-0.579,0.072861,0.107879,0.622032,0.0
1471,2458960.12085545,-8.385,5.51,-1.814745,-0.227,-0.579,0.072861,0.107879,0.622032,0.0
1472,2458960.12085565,-8.385,5.51,-1.814745,-0.227,-0.579,0.072861,0.107879,0.622032,0.0
1473,2458960.12085585,-8.385,5.51,-1.814745,-0.227,-0.579,0.072861,0.107879,0.622032,0.0
1474,2458960.12085601,-8.385,5.51,-1.814745,-0.227,-0.579,0.072861,0.107879,0.622032,0.0
1475,2458960.12085618,-8.385,5.51,-1.814745,-0.227,-0.579,0.072861,0.107879,0.622032,0.0
1476,2458960.12085637,-8.385,5.51,-1.814745,-0.227,-0.579,0.072861,0.107879,0.622032,0.0
1477,2458960.12085654,-8.436,5.546,-1.807104,-0.208,-0.579,0.07995,0.123523,0.615252,0.0
1478,2458960.12085671,-8.436,5.546,-1.807104,-0.208,-0.579,0.07995,0.123523,0.615252,0.0
1479,2458960.1208569,-8.436,5.546,-1.807104,-0.208,-0.579,0.07995,0.123523,0.615252,0.0
1480,2458960.12085708,-8.436,5.546,-1.807104,-0.208,-0.579,0.07995,0.123523,0.615252,0.0
1481,2458960.12085728,-8.436,5.546,-1.807104,-0.208,-0.579,0.07995,0.123523,0.615252,0.0
1482,2458960.12085748,-8.436,5.546,-1.807104,-0.208,-0.579,0.07995,0.123523,0.615252,0.0
1483,2458960.12085766,-8.488,5.578,-1.798981,-0.178,-0.578,0.082545,0.133253,0.604447,0.0
1484,2458960.12085785,-8.488,5.578,-1.798981,-0.178,-0.578,0.082545,0.133253,0.604447,0.0
1485,2458960.12085804,-8.488,5.578,-1.798981,-0.178,-0.578,0.082545,0.133253,0.604447,0.0
1486,2458960.12085821,-8.488,5.578,-1.798981,-0.178,-0.578,0.082545,0.133253,0.604447,0.0
1487,2458960.12085844,-8.488,5.578,-1.798981,-0.178,-0.578,0.082545,0.133253,0.604447,0.0
1488,2458960.12085868,-8.488,5.578,-1.798981,-0.178,-0.578,0.082545,0.133253,0.604447,0.0
1489,2458960.12085887,-8.54,5.606,-1.79082,-0.139,-0.575,0.080704,0.136531,0.591628,0.0
1490,2458960.12085905,-8.54,5.606,-1.79082,-0.139,-0.575,0.080704,0.136531,0.591628,0.0
1491,2458960.12085924,-8.54,5.606,-1.79082,-0.139,-0.575,0.080704,0.136531,0.591628,0.0
1492,2458960.12085942,-8.54,5.606,-1.79082,-0.139,-0.575,0.080704,0.136531,0.591628,0.0
1493,2458960.12085963,-8.54,5.606,-1.79082,-0.139,-0.575,0.080704,0.136531,0.591628,0.0
1494,2458960.12085981,-8.54,5.606,-1.79082,-0.139,-0.575,0.080704,0.136531,0.591628,0.0
1495,2458960.12085999,-8.594,5.63,-1.783053,-0.093,-0.571,0.074701,0.132807,0.579037,0.0
1496,2458960.1208602,-8.594,5.63,-1.783053,-0.093,-0.571,0.074701,0.132807,0.579037,0.0
1497,2458960.12086035,-8.594,5.63,-1.783053,-0.093,-0.571,0.074701,0.132807,0.579037,0.0
1498,2458960.12086054,-8.594,5.63,-1.783053,-0.093,-0.571,0.074701,0.132807,0.579037,0.0
1499,2458960.12086071,-8.594,5.63,-1.783053,-0.093,-0.571,0.074701,0.132807,0.579037,0.0
1500,2458960.12086091,-8.594,5.63,-1.783053,-0.093,-0.571,0.074701,0.132807,0.579037,0.0
1501,2458960.12086112,-8.648,5.649,-1.776071,-0.044,-0.567,0.065005,0.121781,0.56872,0.0
1502,2458960.12086132,-8.648,5.649,-1.776071,-0.044,-0.567,0.065005,0.121781,0.56872,0.0
1503,2458960.12086149,-8.648,5.649,-1.776071,-0.044,-0.567,0.065005,0.121781,0.56872,0.0
1504,2458960.12086168,-8.648,5.649,-1.776071,-0.044,-0.567,0.065005,0.121781,0.56872,0.0
1505,2458960.12086185,-8.648,5.649,-1.776071,-0.044,-0.567,0.065005,0.121781,0.56872,0.0
1506,2458960.12086203,-8.648,5.649,-1.776071,-0.044,-0.567,0.065005,0.121781,0.56872,0.0
1507,2458960.12086222,-8.703,5.662,-1.770213,0.007,-0.562,0.052236,0.10372,0.562095,0.0
1508,2458960.1208624,-8.703,5.662,-1.770213,0.007,-0.562,0.052236,0.10372,0.562095,0.0
1509,2458960.1208626,-8.703,5.662,-1.770213,0.007,-0.562,0.052236,0.10372,0.562095,0.0
1510,2458960.12086278,-8.703,5.662,-1.770213,0.007,-0.562,0.052236,0.10372,0.562095,0.0
1511,2458960.12086294,-8.703,5.662,-1.770213,0.007,-0.562,0.052236,0.10372,0.562095,0.0
1512,2458960.12086313,-8.703,5.662,-1.770213,0.007,-0.562,0.052236,0.10372,0.562095,0.0
1513,2458960.12086331,-8.703,5.662,-1.770213,0.007,-0.562,0.052236,0.10372,0.562095,0.0
1514,2458960.1208635,-8.758,5.67,-1.765749,0.057,-0.557,0.037142,0.079685,0.559637,0.0
1515,2458960.12086368,-8.758,5.67,-1.765749,0.057,-0.557,0.037142,0.079685,0.559637,0.0
1516,2458960.12086387,-8.758,5.67,-1.765749,0.057,-0.557,0.037142,0.079685,0.559637,0.0
1517,2458960.12086404,-8.758,5.67,-1.765749,0.057,-0.557,0.037142,0.079685,0.559637,0.0
1518,2458960.12086425,-8.758,5.67,-1.765749,0.057,-0.557,0.037142,0.079685,0.559637,0.0
1519,2458960.12086443,-8.758,5.67,-1.765749,0.057,-0.557,0.037142,0.079685,0.559637,0.0
1520,2458960.12086464,-8.814,5.673,-1.762868,0.102,-0.551,0.020555,0.051462,0.56081,0.0
1521,2458960.12086487,-8.814,5.673,-1.762868,0.102,-0.551,0.020555,0.051462,0.56081,0.0
1522,2458960.12086506,-8.814,5.673,-1.762868,0.102,-0.551,0.020555,0.051462,0.56081,0.0
1523,2458960.1208653,-8.814,5.673,-1.762868,0.102,-0.551,0.020555,0.051462,0.56081,0.0
1524,2458960.12086552,-8.814,5.673,-1.762868,0.102,-0.551,0.020555,0.051462,0.56081,0.0
1525,2458960.12086573,-8.87,5.671,-1.761677,0.146,-0.546,0.003356,0.021173,0.565428,0.0
1526,2458960.12086593,-8.87,5.671,-1.761677,0.146,-0.546,0.003356,0.021173,0.565428,0.0
1527,2458960.12086612,-8.87,5.671,-1.761677,0.146,-0.546,0.003356,0.021173,0.565428,0.0
1528,2458960.12086632,-8.87,5.671,-1.761677,0.146,-0.546,0.003356,0.021173,0.565428,0.0
1529,2458960.1208665,-8.87,5.671,-1.761677,0.146,-0.546,0.003356,0.021173,0.565428,0.0
1530,2458960.12086669,-8.87,5.671,-1.761677,0.146,-0.546,0.003356,0.021173,0.565428,0.0
1531,2458960.12086689,-8.927,5.665,-1.762188,0.183,-0.542,-0.013495,-0.008986,0.571786,0.0
