ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
2020,2458958.00574635,1.331,1.0,0.0,0.011,0.0,0.0
2021,2458958.00574655,1.332,1.0,0.0,0.011,0.0,0.0
2022,2458958.00574674,1.332,1.0,0.0,0.011,0.0,0.0
2023,2458958.00574696,1.332,1.0,0.0,0.011,0.0,0.0
2024,2458958.00574713,1.332,1.0,0.0,0.011,0.0,0.0
2025,2458958.0057473,1.332,1.0,0.0,0.011,0.0,0.0
2026,2458958.00574749,1.332,1.0,0.0,0.011,0.0,0.0
2027,2458958.00574765,1.333,1.0,0.0,0.011,0.0,0.0
2028,2458958.00574782,1.333,1.0,0.0,0.011,0.0,0.0
2029,2458958.00574804,1.333,1.0,0.0,0.011,0.0,0.0
2030,2458958.00574821,1.333,1.0,0.0,0.011,0.0,0.0
2031,2458958.0057484,1.333,1.0,0.0,0.011,0.0,0.0
2032,2458958.0057486,1.333,1.0,0.0,0.011,0.0,0.0
2033,2458958.00574878,1.334,1.0,0.0,0.011,0.0,0.0
2034,2458958.00574898,1.334,1.0,0.0,0.011,0.0,0.0
2035,2458958.00574919,1.334,1.0,0.0,0.011,0.0,0.0
2036,2458958.00574939,1.334,1.0,0.0,0.011,0.0,0.0
2037,2458958.00574957,1.334,1.0,0.0,0.011,0.0,0.0
2038,2458958.00574975,1.334,1.0,0.0,0.011,0.0,0.0
2039,2458958.00574993,1.335,1.0,0.0,0.011,0.0,0.0
2040,2458958.00575012,1.335,1.0,0.0,0.011,0.0,0.0
2041,2458958.00575031,1.335,1.0,0.0,0.011,0.0,0.0
2042,2458958.00575051,1.335,1.0,0.0,0.011,0.0,0.0
2043,2458958.00575068,1.335,1.0,0.0,0.011,0.0,0.0
2044,2458958.00575093,1.335,1.0,0.0,0.011,0.0,0.0
2045,2458958.00575109,1.336,1.0,0.0,0.011,0.0,0.0
2046,2458958.00575127,1.336,1.0,0.0,0.011,0.0,0.0
2047,2458958.00575147,1.336,1.0,0.0,0.011,0.0,0.0
2048,2458958.00575164,1.336,1.0,0.0,0.011,0.0,0.0
2049,2458958.00575185,1.336,1.0,0.0,0.011,0.0,0.0
2050,2458958.00575204,1.336,1.0,0.0,0.011,0.0,0.0
2051,2458958.00575221,1.337,1.0,0.0,0.011,0.0,0.0
2052,2458958.00575242,1.337,1.0,0.0,0.011,0.0,0.0
2053,2458958.00575264,1.337,1.0,0.0,0.011,0.0,0.0
2054,2458958.00575286,1.337,1.0,0.0,0.011,0.0,0.0
2055,2458958.00575306,1.337,1.0,0.0,0.011,0.0,0.0
2056,2458958.00575324,1.337,1.0,0.0,0.011,0.0,0.0
2057,2458958.00575345,1.339,1.0,0.0,0.011,0.0,0.0
2058,2458958.00575366,1.339,1.0,0.0,0.011,0.0,0.0
2059,2458958.00575385,1.339,1.0,0.0,0.011,0.0,0.0
2060,2458958.00575405,1.339,1.0,0.0,0.011,0.0,0.0
2061,2458958.00575424,1.339,1.0,0.0,0.011,0.0,0.0
2062,2458958.00575443,1.339,1.0,0.0,0.011,0.0,0.0
2063,2458958.00575462,1.34,1.0,0.0,0.011,0.0,0.0
2064,2458958.0057548,1.34,1.0,0.0,0.011,0.0,0.0
2065,2458958.005755,1.34,1.0,0.0,0.011,0.0,0.0
2066,2458958.00575519,1.34,1.0,0.0,0.011,0.0,0.0
2067,2458958.00575538,1.34,1.0,0.0,0.011,0.0,0.0
2068,2458958.00575557,1.34,1.0,0.0,0.011,0.0,0.0
2069,2458958.00575576,1.341,1.0,0.0,0.011,0.0,0.0
2070,2458958.00575593,1.341,1.0,0.0,0.011,0.0,0.0
2071,2458958.00575613,1.341,1.0,0.0,0.011,0.0,0.0
2072,2458958.00575632,1.341,1.0,0.0,0.011,0.0,0.0
2073,2458958.0057565,1.341,1.0,0.0,0.011,0.0,0.0
2074,2458958.00575668,1.341,1.0,0.0,0.011,0.0,0.0
2075,2458958.00575689,1.342,1.0,0.0,0.011,0.0,0.0
2076,2458958.00575705,1.342,1.0,0.0,0.011,0.0,0.0
2077,2458958.00575723,1.342,1.0,0.0,0.011,0.0,0.0
2078,2458958.0057574,1.342,1.0,0.0,0.011,0.0,0.0
2079,2458958.00575758,1.342,1.0,0.0,0.011,0.0,0.0
2080,2458958.00575777,1.342,1.0,0.0,0.011,0.0,0.0
2081,2458958.00575795,1.342,1.0,0.0,0.011,0.0,0.0
2082,2458958.00575812,1.343,1.0,0.0,0.011,0.0,0.0
2083,2458958.00575831,1.343,1.0,0.0,0.011,0.0,0.0
2084,2458958.0057585,1.343,1.0,0.0,0.011,0.0,0.0
2085,2458958.00575869,1.343,1.0,0.0,0.011,0.0,0.0
2086,2458958.00575889,1.343,1.0,0.0,0.011,0.0,0.0
2087,2458958.00575907,1.343,1.0,0.0,0.011,0.0,0.0
2088,2458958.00575926,1.344,1.0,0.0,0.011,0.0,0.0
2089,2458958.00575946,1.344,1.0,0.0,0.011,0.0,0.0
2090,2458958.00575964,1.344,1.0,0.0,0.011,0.0,0.0
2091,2458958.00575984,1.344,1.0,0.0,0.011,0.0,0.0
2092,2458958.00576002,1.344,1.0,0.0,0.011,0.0,0.0
2093,2458958.00576021,1.344,1.0,0.0,0.011,0.0,0.0
2094,2458958.00576042,1.345,1.0,0.0,0.011,0.0,0.0
2095,2458958.00576059,1.345,1.0,0.0,0.011,0.0,0.0
2096,2458958.0057608,1.345,1.0,0.0,0.011,0.0,0.0
2097,2458958.00576101,1.345,1.0,0.0,0.011,0.0,0.0
2098,2458958.0057612,1.345,1.0,0.0,0.011,0.0,0.0
2099,2458958.00576138,1.345,1.0,0.0,0.011,0.0,0.0
2100,2458958.00576156,1.346,1.0,0.0,0.011,0.0,0.0
2101,2458958.00576176,1.346,1.0,0.0,0.011,0.0,0.0
2102,2458958.00576196,1.346,1.0,0.0,0.011,0.0,0.0
2103,2458958.00576213,1.346,1.0,0.0,0.011,0.0,0.0
2104,2458958.00576235,1.346,1.0,0.0,0.011,0.0,0.0
2105,2458958.00576251,1.346,1.0,0.0,0.011,0.0,0.0
2106,2458958.00576269,1.347,1.0,0.0,0.011,0.0,0.0
2107,2458958.00576287,1.347,1.0,0.0,0.011,0.0,0.0
2108,2458958.00576307,1.347,1.0,0.0,0.011,0.0,0.0
2109,2458958.00576328,1.347,1.0,0.0,0.011,0.0,0.0
2110,2458958.00576346,1.347,1.0,0.0,0.011,0.0,0.0
2111,2458958.00576363,1.347,1.0,0.0,0.011,0.0,0.0
2112,2458958.00576381,1.348,1.0,0.0,0.011,0.0,0.0
2113,2458958.00576398,1.348,1.0,0.0,0.011,0.0,0.0
2114,2458958.00576418,1.348,1.0,0.0,0.011,0.0,0.0
2115,2458958.00576436,1.348,1.0,0.0,0.011,0.0,0.0
2116,2458958.00576455,1.348,1.0,0.0,0.011,0.0,0.0
2117,2458958.00576473,1.348,1.0,0.0,0.011,0.0,0.0
2118,2458958.00576492,1.348,1.0,0.0,0.011,0.0,0.0
2119,2458958.00576513,1.349,1.0,0.0,0.011,0.0,0.0
2120,2458958.00576531,1.349,1.0,0.0,0.011,0.0,0.0
2121,2458958.00576552,1.349,1.0,0.0,0.011,0.0,0.0
2122,2458958.00576572,1.349,1.0,0.0,0.011,0.0,0.0
2123,2458958.00576589,1.349,1.0,0.0,0.011,0.0,0.0
2124,2458958.00576609,1.349,1.0,0.0,0.011,0.0,0.0
2125,2458958.00576626,1.35,1.0,0.0,0.011,0.0,0.0
2126,2458958.00576645,1.35,1.0,0.0,0.011,0.0,0.0
2127,2458958.00576666,1.35,1.0,0.0,0.011,0.0,0.0
2128,2458958.00576682,1.35,1.0,0.0,0.011,0.0,0.0
2129,2458958.00576703,1.35,1.0,0.0,0.011,0.0,0.0
2130,2458958.0057672,1.35,1.0,0.0,0.011,0.0,0.0
2131,2458958.00576738,1.351,1.0,0.0,0.011,0.0,0.0
2132,2458958.00576756,1.351,1.0,0.0,0.011,0.0,0.0
2133,2458958.00576778,1.351,1.0,0.0,0.011,0.0,0.0
2134,2458958.00576794,1.351,1.0,0.0,0.011,0.0,0.0
2135,2458958.00576814,1.351,1.0,0.0,0.011,0.0,0.0
2136,2458958.00576832,1.351,1.0,0.0,0.011,0.0,0.0
2137,2458958.00576856,1.353,1.0,0.0,0.011,0.0,0.0
2138,2458958.00576875,1.353,1.0,0.0,0.011,0.0,0.0
2139,2458958.00576894,1.353,1.0,0.0,0.011,0.0,0.0
2140,2458958.00576913,1.353,1.0,0.0,0.011,0.0,0.0
2141,2458958.00576931,1.353,1.0,0.0,0.011,0.0,0.0
2142,2458958.00576953,1.353,1.0,0.0,0.011,0.0,0.0
2143,2458958.00576972,1.354,1.0,0.0,0.011,0.0,0.0
2144,2458958.00576992,1.354,1.0,0.0,0.011,0.0,0.0
2145,2458958.00577009,1.354,1.0,0.0,0.011,0.0,0.0
2146,2458958.00577028,1.354,1.0,0.0,0.011,0.0,0.0
2147,2458958.0057705,1.354,1.0,0.0,0.011,0.0,0.0
2148,2458958.00577067,1.354,1.0,0.0,0.011,0.0,0.0
2149,2458958.00577086,1.355,1.0,0.0,0.011,0.0,0.0
2150,2458958.00577106,1.355,1.0,0.0,0.011,0.0,0.0
2151,2458958.00577126,1.355,1.0,0.0,0.011,0.0,0.0
2152,2458958.00577145,1.355,1.0,0.0,0.011,0.0,0.0
2153,2458958.00577164,1.355,1.0,0.0,0.011,0.0,0.0
2154,2458958.00577183,1.355,1.0,0.0,0.011,0.0,0.0
2155,2458958.00577203,1.356,1.0,0.0,0.011,0.0,0.0
2156,2458958.00577221,1.356,1.0,0.0,0.011,0.0,0.0
2157,2458958.0057724,1.356,1.0,0.0,0.011,0.0,0.0
2158,2458958.00577258,1.356,1.0,0.0,0.011,0.0,0.0
2159,2458958.00577275,1.356,1.0,0.0,0.011,0.0,0.0
2160,2458958.00577295,1.356,1.0,0.0,0.011,0.0,0.0
2161,2458958.00577313,1.357,1.0,0.0,0.011,0.0,0.0
2162,2458958.00577332,1.357,1.0,0.0,0.011,0.0,0.0
2163,2458958.00577351,1.357,1.0,0.0,0.011,0.0,0.0
2164,2458958.00577369,1.357,1.0,0.0,0.011,0.0,0.0
2165,2458958.00577389,1.357,1.0,0.0,0.011,0.0,0.0
2166,2458958.00577406,1.357,1.0,0.0,0.011,0.0,0.0
2167,2458958.00577422,1.357,1.0,0.0,0.011,0.0,0.0
2168,2458958.0057744,1.358,1.0,0.0,0.011,0.0,0.0
2169,2458958.00577457,1.358,1.0,0.0,0.011,0.0,0.0
2170,2458958.00577475,1.358,1.0,0.0,0.011,0.0,0.0
2171,2458958.00577494,1.358,1.0,0.0,0.011,0.0,0.0
2172,2458958.00577512,1.358,1.0,0.0,0.011,0.0,0.0
2173,2458958.0057753,1.358,1.0,0.0,0.011,0.0,0.0
2174,2458958.00577546,1.359,1.0,0.0,0.011,0.0,0.0
2175,2458958.00577565,1.359,1.0,0.0,0.011,0.0,0.0
2176,2458958.00577584,1.359,1.0,0.0,0.011,0.0,0.0
2177,2458958.00577602,1.359,1.0,0.0,0.011,0.0,0.0
2178,2458958.00577622,1.359,1.0,0.0,0.011,0.0,0.0
2179,2458958.00577641,1.359,1.0,0.0,0.011,0.0,0.0
2180,2458958.00577657,1.36,1.0,0.0,0.011,0.0,0.0
2181,2458958.00577678,1.36,1.0,0.0,0.011,0.0,0.0
2182,2458958.00577697,1.36,1.0,0.0,0.011,0.0,0.0
2183,2458958.00577716,1.36,1.0,0.0,0.011,0.0,0.0
2184,2458958.00577737,1.36,1.0,0.0,0.011,0.0,0.0
2185,2458958.00577756,1.36,1.0,0.0,0.011,0.0,0.0
