ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1316,2458956.90778633,0.0,0.003,0.001067,0.0,0.001,0.000561,0.0,0.000539,0.0
1317,2458956.9077865,0.0,0.003,0.001067,0.0,0.001,0.000561,0.0,0.000539,0.0
1318,2458956.9077867,0.0,0.003,0.001067,0.0,0.001,0.000561,0.0,0.000539,0.0
1319,2458956.90778691,0.0,0.003,0.001115,0.0,0.0,0.000394,0.0,0.000476,0.0
1320,2458956.90778711,0.0,0.003,0.001115,0.0,0.0,0.000394,0.0,0.000476,0.0
1321,2458956.90778731,0.0,0.003,0.001115,0.0,0.0,0.000394,0.0,0.000476,0.0
1322,2458956.90778752,0.0,0.003,0.001115,0.0,0.0,0.000394,0.0,0.000476,0.0
1323,2458956.9077877,0.0,0.003,0.001115,0.0,0.0,0.000394,0.0,0.000476,0.0
1324,2458956.90778791,0.0,0.003,0.001115,0.0,0.0,0.000394,0.0,0.000476,0.0
1325,2458956.90778809,0.0,0.003,0.001145,0.0,0.0,0.000207,0.0,0.000424,0.0
1326,2458956.90778829,0.0,0.003,0.001145,0.0,0.0,0.000207,0.0,0.000424,0.0
1327,2458956.90778848,0.0,0.003,0.001145,0.0,0.0,0.000207,0.0,0.000424,0.0
1328,2458956.90778868,0.0,0.003,0.001145,0.0,0.0,0.000207,0.0,0.000424,0.0
1329,2458956.90778888,0.0,0.003,0.001145,0.0,0.0,0.000207,0.0,0.000424,0.0
1330,2458956.90778906,0.0,0.003,0.001145,0.0,0.0,0.000207,0.0,0.000424,0.0
1331,2458956.90778925,0.0,0.003,0.001156,0.0,0.0,7.0e-06,0.0,0.000379,0.0
1332,2458956.90778944,0.0,0.003,0.001156,0.0,0.0,7.0e-06,0.0,0.000379,0.0
1333,2458956.90778964,0.0,0.003,0.001156,0.0,0.0,7.0e-06,0.0,0.000379,0.0
1334,2458956.90778983,0.0,0.003,0.001156,0.0,0.0,7.0e-06,0.0,0.000379,0.0
1335,2458956.90779001,0.0,0.003,0.001156,0.0,0.0,7.0e-06,0.0,0.000379,0.0
1336,2458956.9077902,0.0,0.003,0.001156,0.0,0.0,7.0e-06,0.0,0.000379,0.0
1337,2458956.90779038,0.0,0.003,0.001146,0.0,0.0,-0.000199,0.0,0.000338,0.0
1338,2458956.90779057,0.0,0.003,0.001146,0.0,0.0,-0.000199,0.0,0.000338,0.0
1339,2458956.9077908,0.0,0.003,0.001146,0.0,0.0,-0.000199,0.0,0.000338,0.0
1340,2458956.90779098,0.0,0.003,0.001146,0.0,0.0,-0.000199,0.0,0.000338,0.0
1341,2458956.90779116,0.0,0.003,0.001146,0.0,0.0,-0.000199,0.0,0.000338,0.0
1342,2458956.90779135,0.0,0.003,0.001146,0.0,0.0,-0.000199,0.0,0.000338,0.0
1343,2458956.90779155,0.0,0.003,0.001116,0.0,0.0,-0.000404,0.0,0.000298,0.0
1344,2458956.90779176,0.0,0.003,0.001116,0.0,0.0,-0.000404,0.0,0.000298,0.0
1345,2458956.90779193,0.0,0.003,0.001116,0.0,0.0,-0.000404,0.0,0.000298,0.0
1346,2458956.90779212,0.0,0.003,0.001116,0.0,0.0,-0.000404,0.0,0.000298,0.0
1347,2458956.90779234,0.0,0.003,0.001116,0.0,0.0,-0.000404,0.0,0.000298,0.0
1348,2458956.90779253,0.0,0.003,0.001116,0.0,0.0,-0.000404,0.0,0.000298,0.0
1349,2458956.90779274,0.0,0.003,0.001066,0.0,0.0,-0.000601,0.0,0.000256,0.0
1350,2458956.90779295,0.0,0.003,0.001066,0.0,0.0,-0.000601,0.0,0.000256,0.0
1351,2458956.90779311,0.0,0.003,0.001066,0.0,0.0,-0.000601,0.0,0.000256,0.0
1352,2458956.90779333,0.0,0.003,0.001066,0.0,0.0,-0.000601,0.0,0.000256,0.0
1353,2458956.90779351,0.0,0.003,0.001066,0.0,0.0,-0.000601,0.0,0.000256,0.0
1354,2458956.90779368,0.0,0.003,0.001066,0.0,0.0,-0.000601,0.0,0.000256,0.0
1355,2458956.90779388,0.0,0.003,0.000997,0.0,0.0,-0.000784,0.0,0.00021,0.0
1356,2458956.90779407,0.0,0.003,0.000997,0.0,0.0,-0.000784,0.0,0.00021,0.0
1357,2458956.90779428,0.0,0.003,0.000997,0.0,0.0,-0.000784,0.0,0.00021,0.0
1358,2458956.90779446,0.0,0.003,0.000997,0.0,0.0,-0.000784,0.0,0.00021,0.0
1359,2458956.90779464,0.0,0.003,0.000997,0.0,0.0,-0.000784,0.0,0.00021,0.0
1360,2458956.90779485,0.0,0.003,0.000997,0.0,0.0,-0.000784,0.0,0.00021,0.0
1361,2458956.90779502,0.0,0.003,0.000919,0.0,0.0,-0.000764,0.0,0.000189,0.0
1362,2458956.90779525,0.0,0.003,0.000919,0.0,0.0,-0.000764,0.0,0.000189,0.0
1363,2458956.90779543,0.0,0.003,0.000919,0.0,0.0,-0.000764,0.0,0.000189,0.0
1364,2458956.90779565,0.0,0.003,0.000919,0.0,0.0,-0.000764,0.0,0.000189,0.0
1365,2458956.90779583,0.0,0.003,0.000919,0.0,0.0,-0.000764,0.0,0.000189,0.0
1366,2458956.90779604,0.0,0.003,0.000919,0.0,0.0,-0.000764,0.0,0.000189,0.0
1367,2458956.90779625,0.0,0.003,0.000844,0.0,0.0,-0.000746,0.0,0.00017,0.0
1368,2458956.90779645,0.0,0.003,0.000844,0.0,0.0,-0.000746,0.0,0.00017,0.0
1369,2458956.90779663,0.0,0.003,0.000844,0.0,0.0,-0.000746,0.0,0.00017,0.0
1370,2458956.90779682,0.0,0.003,0.000844,0.0,0.0,-0.000746,0.0,0.00017,0.0
1371,2458956.90779701,0.0,0.003,0.000844,0.0,0.0,-0.000746,0.0,0.00017,0.0
1372,2458956.90779723,0.0,0.003,0.000844,0.0,0.0,-0.000746,0.0,0.00017,0.0
1373,2458956.90779742,0.0,0.003,0.00077,0.0,0.0,-0.000731,0.0,0.000153,0.0
1374,2458956.90779763,0.0,0.003,0.00077,0.0,0.0,-0.000731,0.0,0.000153,0.0
1375,2458956.90779785,0.0,0.003,0.00077,0.0,0.0,-0.000731,0.0,0.000153,0.0
1376,2458956.90779803,0.0,0.003,0.00077,0.0,0.0,-0.000731,0.0,0.000153,0.0
1377,2458956.90779825,0.0,0.003,0.00077,0.0,0.0,-0.000731,0.0,0.000153,0.0
1378,2458956.90779844,0.0,0.003,0.00077,0.0,0.0,-0.000731,0.0,0.000153,0.0
1379,2458956.90779862,0.0,0.003,0.000698,0.0,0.0,-0.000716,0.0,0.000138,0.0
1380,2458956.90779882,0.0,0.003,0.000698,0.0,0.0,-0.000716,0.0,0.000138,0.0
1381,2458956.907799,0.0,0.003,0.000698,0.0,0.0,-0.000716,0.0,0.000138,0.0
1382,2458956.9077992,0.0,0.003,0.000698,0.0,0.0,-0.000716,0.0,0.000138,0.0
1383,2458956.90779939,0.0,0.003,0.000698,0.0,0.0,-0.000716,0.0,0.000138,0.0
1384,2458956.9077996,0.0,0.003,0.000698,0.0,0.0,-0.000716,0.0,0.000138,0.0
1385,2458956.90779978,0.0,0.003,0.000627,0.0,0.0,-0.000703,0.0,0.000124,0.0
1386,2458956.9078,0.0,0.003,0.000627,0.0,0.0,-0.000703,0.0,0.000124,0.0
1387,2458956.9078002,0.0,0.003,0.000627,0.0,0.0,-0.000703,0.0,0.000124,0.0
1388,2458956.90780038,0.0,0.003,0.000627,0.0,0.0,-0.000703,0.0,0.000124,0.0
1389,2458956.90780059,0.0,0.003,0.000627,0.0,0.0,-0.000703,0.0,0.000124,0.0
1390,2458956.90780076,0.0,0.003,0.000627,0.0,0.0,-0.000703,0.0,0.000124,0.0
1391,2458956.90780098,0.0,0.003,0.000557,0.0,0.0,-0.000692,0.0,0.000111,0.0
1392,2458956.90780118,0.0,0.003,0.000557,0.0,0.0,-0.000692,0.0,0.000111,0.0
1393,2458956.90780135,0.0,0.003,0.000557,0.0,0.0,-0.000692,0.0,0.000111,0.0
1394,2458956.90780157,0.0,0.003,0.000557,0.0,0.0,-0.000692,0.0,0.000111,0.0
1395,2458956.90780177,0.0,0.003,0.000557,0.0,0.0,-0.000692,0.0,0.000111,0.0
1396,2458956.90780197,0.0,0.003,0.000557,0.0,0.0,-0.000692,0.0,0.000111,0.0
1397,2458956.90780218,0.0,0.004,0.000488,0.0,0.0,-0.000681,0.0,0.0001,0.0
1398,2458956.90780236,0.0,0.004,0.000488,0.0,0.0,-0.000681,0.0,0.0001,0.0
1399,2458956.90780255,0.0,0.004,0.000488,0.0,0.0,-0.000681,0.0,0.0001,0.0
1400,2458956.90780275,0.0,0.004,0.000488,0.0,0.0,-0.000681,0.0,0.0001,0.0
1401,2458956.90780294,0.0,0.004,0.000488,0.0,0.0,-0.000681,0.0,0.0001,0.0
1402,2458956.90780315,0.0,0.004,0.00042,0.0,0.0,-0.000672,0.0,9.0e-05,0.0
1403,2458956.90780335,0.0,0.004,0.00042,0.0,0.0,-0.000672,0.0,9.0e-05,0.0
1404,2458956.90780352,0.0,0.004,0.00042,0.0,0.0,-0.000672,0.0,9.0e-05,0.0
1405,2458956.90780376,0.0,0.004,0.00042,0.0,0.0,-0.000672,0.0,9.0e-05,0.0
1406,2458956.90780396,0.0,0.004,0.00042,0.0,0.0,-0.000672,0.0,9.0e-05,0.0
1407,2458956.90780414,0.0,0.004,0.00042,0.0,0.0,-0.000672,0.0,9.0e-05,0.0
1408,2458956.90780433,0.0,0.004,0.000354,0.0,0.0,-0.000664,0.0,8.1e-05,0.0
1409,2458956.90780451,0.0,0.004,0.000354,0.0,0.0,-0.000664,0.0,8.1e-05,0.0
1410,2458956.90780473,0.0,0.004,0.000354,0.0,0.0,-0.000664,0.0,8.1e-05,0.0
1411,2458956.90780494,0.0,0.004,0.000354,0.0,0.0,-0.000664,0.0,8.1e-05,0.0
1412,2458956.90780512,0.0,0.004,0.000354,0.0,0.0,-0.000664,0.0,8.1e-05,0.0
1413,2458956.90780529,0.0,0.004,0.000354,0.0,0.0,-0.000664,0.0,8.1e-05,0.0
1414,2458956.9078055,0.0,0.004,0.000288,0.0,0.0,-0.000656,0.0,7.3e-05,0.0
1415,2458956.90780567,0.0,0.004,0.000288,0.0,0.0,-0.000656,0.0,7.3e-05,0.0
1416,2458956.90780587,0.0,0.004,0.000288,0.0,0.0,-0.000656,0.0,7.3e-05,0.0
1417,2458956.90780608,0.0,0.004,0.000288,0.0,0.0,-0.000656,0.0,7.3e-05,0.0
1418,2458956.90780625,0.0,0.004,0.000288,0.0,0.0,-0.000656,0.0,7.3e-05,0.0
1419,2458956.90780646,0.0,0.004,0.000288,0.0,0.0,-0.000656,0.0,7.3e-05,0.0
1420,2458956.90780665,0.0,0.004,0.000222,0.0,0.0,-0.000649,0.0,6.6e-05,0.0
1421,2458956.90780684,0.0,0.004,0.000222,0.0,0.0,-0.000649,0.0,6.6e-05,0.0
1422,2458956.90780705,0.0,0.004,0.000222,0.0,0.0,-0.000649,0.0,6.6e-05,0.0
1423,2458956.90780725,0.0,0.004,0.000222,0.0,0.0,-0.000649,0.0,6.6e-05,0.0
1424,2458956.90780743,0.0,0.004,0.000222,0.0,0.0,-0.000649,0.0,6.6e-05,0.0
1425,2458956.90780763,0.0,0.004,0.000222,0.0,0.0,-0.000649,0.0,6.6e-05,0.0
1426,2458956.90780786,0.0,0.004,0.000158,0.0,0.0,-0.000643,0.0,5.9e-05,0.0
1427,2458956.90780808,0.0,0.004,0.000158,0.0,0.0,-0.000643,0.0,5.9e-05,0.0
1428,2458956.90780828,0.0,0.004,0.000158,0.0,0.0,-0.000643,0.0,5.9e-05,0.0
1429,2458956.90780847,0.0,0.004,0.000158,0.0,0.0,-0.000643,0.0,5.9e-05,0.0
1430,2458956.90780869,0.0,0.004,0.000158,0.0,0.0,-0.000643,0.0,5.9e-05,0.0
1431,2458956.90780889,0.0,0.004,0.000158,0.0,0.0,-0.000643,0.0,5.9e-05,0.0
1432,2458956.9078091,0.0,0.004,9.4e-05,0.0,0.0,-0.000638,0.0,5.3e-05,0.0
1433,2458956.90780928,0.0,0.004,9.4e-05,0.0,0.0,-0.000638,0.0,5.3e-05,0.0
1434,2458956.90780948,0.0,0.004,9.4e-05,0.0,0.0,-0.000638,0.0,5.3e-05,0.0
1435,2458956.90780966,0.0,0.004,9.4e-05,0.0,0.0,-0.000638,0.0,5.3e-05,0.0
1436,2458956.90780986,0.0,0.004,9.4e-05,0.0,0.0,-0.000638,0.0,5.3e-05,0.0
1437,2458956.9078101,0.0,0.004,3.0e-05,0.0,0.0,-0.000633,0.0,4.8e-05,0.0
1438,2458956.90781031,0.0,0.004,3.0e-05,0.0,0.0,-0.000633,0.0,4.8e-05,0.0
1439,2458956.90781051,0.0,0.004,3.0e-05,0.0,0.0,-0.000633,0.0,4.8e-05,0.0
1440,2458956.90781068,0.0,0.004,3.0e-05,0.0,0.0,-0.000633,0.0,4.8e-05,0.0
1441,2458956.90781088,0.0,0.004,3.0e-05,0.0,0.0,-0.000633,0.0,4.8e-05,0.0
1442,2458956.90781108,0.0,0.004,3.0e-05,0.0,0.0,-0.000633,0.0,4.8e-05,0.0
1443,2458956.90781126,0.0,0.004,-3.3e-05,0.0,0.0,-0.000628,0.0,4.3e-05,0.0
1444,2458956.90781146,0.0,0.004,-3.3e-05,0.0,0.0,-0.000628,0.0,4.3e-05,0.0
1445,2458956.90781167,0.0,0.004,-3.3e-05,0.0,0.0,-0.000628,0.0,4.3e-05,0.0
1446,2458956.90781185,0.0,0.004,-3.3e-05,0.0,0.0,-0.000628,0.0,4.3e-05,0.0
1447,2458956.90781204,0.0,0.004,-3.3e-05,0.0,0.0,-0.000628,0.0,4.3e-05,0.0
1448,2458956.90781227,0.0,0.004,-3.3e-05,0.0,0.0,-0.000628,0.0,4.3e-05,0.0
1449,2458956.90781244,0.0,0.004,-9.5e-05,0.0,0.0,-0.000624,0.0,3.9e-05,0.0
1450,2458956.90781263,0.0,0.004,-9.5e-05,0.0,0.0,-0.000624,0.0,3.9e-05,0.0
1451,2458956.90781281,0.0,0.004,-9.5e-05,0.0,0.0,-0.000624,0.0,3.9e-05,0.0
1452,2458956.907813,0.0,0.004,-9.5e-05,0.0,0.0,-0.000624,0.0,3.9e-05,0.0
1453,2458956.90781321,0.0,0.004,-9.5e-05,0.0,0.0,-0.000624,0.0,3.9e-05,0.0
1454,2458956.9078134,0.0,0.004,-9.5e-05,0.0,0.0,-0.000624,0.0,3.9e-05,0.0
1455,2458956.9078136,0.0,0.004,-0.000158,0.0,0.0,-0.000621,0.0,3.5e-05,0.0
1456,2458956.90781382,0.0,0.004,-0.000158,0.0,0.0,-0.000621,0.0,3.5e-05,0.0
1457,2458956.90781398,0.0,0.004,-0.000158,0.0,0.0,-0.000621,0.0,3.5e-05,0.0
1458,2458956.9078142,0.0,0.004,-0.000158,0.0,0.0,-0.000621,0.0,3.5e-05,0.0
1459,2458956.90781439,0.0,0.004,-0.000158,0.0,0.0,-0.000621,0.0,3.5e-05,0.0
1460,2458956.90781458,0.0,0.004,-0.000158,0.0,0.0,-0.000621,0.0,3.5e-05,0.0
1461,2458956.90781478,0.0,0.004,-0.00022,0.0,0.0,-0.000617,0.0,3.1e-05,0.0
1462,2458956.90781498,0.0,0.004,-0.00022,0.0,0.0,-0.000617,0.0,3.1e-05,0.0
1463,2458956.90781516,0.0,0.004,-0.00022,0.0,0.0,-0.000617,0.0,3.1e-05,0.0
1464,2458956.90781539,0.0,0.004,-0.00022,0.0,0.0,-0.000617,0.0,3.1e-05,0.0
1465,2458956.90781558,0.0,0.004,-0.00022,0.0,0.0,-0.000617,0.0,3.1e-05,0.0
1466,2458956.90781575,0.0,0.004,-0.00022,0.0,0.0,-0.000617,0.0,3.1e-05,0.0
1467,2458956.90781601,0.0,0.004,-0.000281,0.0,0.0,-0.000614,0.0,2.8e-05,0.0
1468,2458956.90781619,0.0,0.004,-0.000281,0.0,0.0,-0.000614,0.0,2.8e-05,0.0
1469,2458956.90781642,0.0,0.004,-0.000281,0.0,0.0,-0.000614,0.0,2.8e-05,0.0
1470,2458956.90781661,0.0,0.004,-0.000281,0.0,0.0,-0.000614,0.0,2.8e-05,0.0
1471,2458956.90781679,0.0,0.004,-0.000281,0.0,0.0,-0.000614,0.0,2.8e-05,0.0
1472,2458956.90781701,0.0,0.004,-0.000281,0.0,0.0,-0.000614,0.0,2.8e-05,0.0
1473,2458956.90781721,0.0,0.004,-0.000343,0.0,0.0,-0.000612,0.0,2.5e-05,0.0
1474,2458956.90781741,0.0,0.004,-0.000343,0.0,0.0,-0.000612,0.0,2.5e-05,0.0
1475,2458956.90781759,0.0,0.004,-0.000343,0.0,0.0,-0.000612,0.0,2.5e-05,0.0
1476,2458956.90781778,0.0,0.004,-0.000343,0.0,0.0,-0.000612,0.0,2.5e-05,0.0
1477,2458956.90781799,0.0,0.004,-0.000343,0.0,0.0,-0.000612,0.0,2.5e-05,0.0
1478,2458956.90781817,0.0,0.004,-0.000343,0.0,0.0,-0.000612,0.0,2.5e-05,0.0
1479,2458956.90781834,0.0,0.004,-0.000404,0.0,0.0,-0.000609,0.0,2.3e-05,0.0
1480,2458956.90781855,0.0,0.004,-0.000404,0.0,0.0,-0.000609,0.0,2.3e-05,0.0
1481,2458956.90781875,0.0,0.004,-0.000404,0.0,0.0,-0.000609,0.0,2.3e-05,0.0
1482,2458956.90781892,0.0,0.004,-0.000404,0.0,0.0,-0.000609,0.0,2.3e-05,0.0
1483,2458956.90781916,0.0,0.004,-0.000404,0.0,0.0,-0.000609,0.0,2.3e-05,0.0
1484,2458956.90781934,0.0,0.004,-0.000404,0.0,0.0,-0.000609,0.0,2.3e-05,0.0
1485,2458956.90781951,0.0,0.004,-0.000464,0.0,0.0,-0.000607,0.0,2.1e-05,0.0
1486,2458956.90781975,0.0,0.004,-0.000464,0.0,0.0,-0.000607,0.0,2.1e-05,0.0
1487,2458956.90781992,0.0,0.004,-0.000464,0.0,0.0,-0.000607,0.0,2.1e-05,0.0
1488,2458956.90782015,0.0,0.004,-0.000464,0.0,0.0,-0.000607,0.0,2.1e-05,0.0
1489,2458956.90782034,0.0,0.004,-0.000464,0.0,0.0,-0.000607,0.0,2.1e-05,0.0
1490,2458956.90782053,0.0,0.004,-0.000464,0.0,0.0,-0.000607,0.0,2.1e-05,0.0
1491,2458956.90782073,0.0,0.004,-0.000525,0.0,0.0,-0.000605,0.0,1.9e-05,0.0
1492,2458956.90782095,0.0,0.004,-0.000525,0.0,0.0,-0.000605,0.0,1.9e-05,0.0
1493,2458956.90782112,0.0,0.004,-0.000525,0.0,0.0,-0.000605,0.0,1.9e-05,0.0
1494,2458956.9078213,0.0,0.004,-0.000525,0.0,0.0,-0.000605,0.0,1.9e-05,0.0
1495,2458956.90782152,0.0,0.004,-0.000525,0.0,0.0,-0.000605,0.0,1.9e-05,0.0
1496,2458956.90782168,0.0,0.004,-0.000525,0.0,0.0,-0.000605,0.0,1.9e-05,0.0
1497,2458956.90782189,0.0,0.004,-0.000586,0.0,0.0,-0.000604,0.0,1.7e-05,0.0
1498,2458956.90782211,0.0,0.004,-0.000586,0.0,0.0,-0.000604,0.0,1.7e-05,0.0
1499,2458956.9078223,0.0,0.004,-0.000586,0.0,0.0,-0.000604,0.0,1.7e-05,0.0
1500,2458956.90782247,0.0,0.004,-0.000586,0.0,0.0,-0.000604,0.0,1.7e-05,0.0
1501,2458956.90782267,0.0,0.004,-0.000586,0.0,0.0,-0.000604,0.0,1.7e-05,0.0
1502,2458956.90782286,0.0,0.004,-0.000646,0.0,0.0,-0.000602,0.0,1.5e-05,0.0
1503,2458956.90782306,0.0,0.004,-0.000646,0.0,0.0,-0.000602,0.0,1.5e-05,0.0
1504,2458956.90782329,0.0,0.004,-0.000646,0.0,0.0,-0.000602,0.0,1.5e-05,0.0
1505,2458956.90782346,0.0,0.004,-0.000646,0.0,0.0,-0.000602,0.0,1.5e-05,0.0
1506,2458956.90782367,0.0,0.004,-0.000646,0.0,0.0,-0.000602,0.0,1.5e-05,0.0
1507,2458956.90782384,0.0,0.004,-0.000646,0.0,0.0,-0.000602,0.0,1.5e-05,0.0
1508,2458956.90782403,0.0,0.004,-0.000706,0.0,0.0,-0.000601,0.0,1.4e-05,0.0
1509,2458956.90782421,0.0,0.004,-0.000706,0.0,0.0,-0.000601,0.0,1.4e-05,0.0
1510,2458956.9078244,0.0,0.004,-0.000706,0.0,0.0,-0.000601,0.0,1.4e-05,0.0
1511,2458956.90782458,0.0,0.004,-0.000706,0.0,0.0,-0.000601,0.0,1.4e-05,0.0
1512,2458956.90782478,0.0,0.004,-0.000706,0.0,0.0,-0.000601,0.0,1.4e-05,0.0
1513,2458956.90782498,0.0,0.004,-0.000706,0.0,0.0,-0.000601,0.0,1.4e-05,0.0
1514,2458956.90782518,0.0,0.004,-0.000766,0.0,0.0,-0.0006,0.0,1.2e-05,0.0
1515,2458956.90782537,0.0,0.004,-0.000766,0.0,0.0,-0.0006,0.0,1.2e-05,0.0
1516,2458956.90782556,0.0,0.004,-0.000766,0.0,0.0,-0.0006,0.0,1.2e-05,0.0
1517,2458956.90782576,0.0,0.004,-0.000766,0.0,0.0,-0.0006,0.0,1.2e-05,0.0
1518,2458956.90782591,0.0,0.004,-0.000766,0.0,0.0,-0.0006,0.0,1.2e-05,0.0
1519,2458956.90782611,0.0,0.004,-0.000766,0.0,0.0,-0.0006,0.0,1.2e-05,0.0
1520,2458956.90782631,0.0,0.004,-0.000766,0.0,0.0,-0.0006,0.0,1.2e-05,0.0
1521,2458956.90782649,0.0,0.004,-0.000826,0.0,0.0,-0.000598,0.0,1.1e-05,0.0
1522,2458956.9078267,0.0,0.004,-0.000826,0.0,0.0,-0.000598,0.0,1.1e-05,0.0
1523,2458956.90782689,0.0,0.004,-0.000826,0.0,0.0,-0.000598,0.0,1.1e-05,0.0
1524,2458956.90782705,0.0,0.004,-0.000826,0.0,0.0,-0.000598,0.0,1.1e-05,0.0
1525,2458956.90782729,0.0,0.004,-0.000826,0.0,0.0,-0.000598,0.0,1.1e-05,0.0
1526,2458956.90782747,0.0,0.004,-0.000826,0.0,0.0,-0.000598,0.0,1.1e-05,0.0
1527,2458956.90782766,0.0,0.004,-0.000886,0.0,0.0,-0.000597,0.0,1.0e-05,0.0
1528,2458956.90782786,0.0,0.004,-0.000886,0.0,0.0,-0.000597,0.0,1.0e-05,0.0
1529,2458956.90782804,0.0,0.004,-0.000886,0.0,0.0,-0.000597,0.0,1.0e-05,0.0
1530,2458956.90782826,0.0,0.004,-0.000886,0.0,0.0,-0.000597,0.0,1.0e-05,0.0
1531,2458956.90782846,0.0,0.004,-0.000886,0.0,0.0,-0.000597,0.0,1.0e-05,0.0
1532,2458956.90782865,0.0,0.004,-0.000886,0.0,0.0,-0.000597,0.0,1.0e-05,0.0
1533,2458956.90782884,0.0,0.004,-0.000945,0.0,0.0,-0.000596,0.0,9.0e-06,0.0
1534,2458956.90782905,0.0,0.004,-0.000945,0.0,0.0,-0.000596,0.0,9.0e-06,0.0
1535,2458956.90782921,0.0,0.004,-0.000945,0.0,0.0,-0.000596,0.0,9.0e-06,0.0
1536,2458956.90782943,0.0,0.004,-0.000945,0.0,0.0,-0.000596,0.0,9.0e-06,0.0
1537,2458956.90782962,0.0,0.004,-0.000945,0.0,0.0,-0.000596,0.0,9.0e-06,0.0
1538,2458956.90782978,0.0,0.004,-0.000945,0.0,0.0,-0.000596,0.0,9.0e-06,0.0
1539,2458956.90782999,0.0,0.004,-0.001005,0.0,0.0,-0.000596,0.0,8.0e-06,0.0
1540,2458956.90783016,0.0,0.004,-0.001005,0.0,0.0,-0.000596,0.0,8.0e-06,0.0
1541,2458956.90783038,0.0,0.004,-0.001005,0.0,0.0,-0.000596,0.0,8.0e-06,0.0
1542,2458956.90783056,0.0,0.004,-0.001005,0.0,0.0,-0.000596,0.0,8.0e-06,0.0
1543,2458956.90783076,0.0,0.004,-0.001005,0.0,0.0,-0.000596,0.0,8.0e-06,0.0
1544,2458956.90783097,0.0,0.004,-0.001005,0.0,0.0,-0.000596,0.0,8.0e-06,0.0
1545,2458956.90783117,0.0,0.004,-0.001039,0.0,0.0,-8.5e-05,0.0,0.000313,0.0
1546,2458956.90783137,0.0,0.004,-0.001039,0.0,0.0,-8.5e-05,0.0,0.000313,0.0
1547,2458956.90783157,0.0,0.004,-0.001039,0.0,0.0,-8.5e-05,0.0,0.000313,0.0
1548,2458956.90783176,0.0,0.004,-0.001039,0.0,0.0,-8.5e-05,0.0,0.000313,0.0
1549,2458956.90783196,0.0,0.004,-0.001039,0.0,0.0,-8.5e-05,0.0,0.000313,0.0
1550,2458956.90783215,0.0,0.004,-0.001022,0.0,-0.001,0.000407,0.0,0.000607,0.0
1551,2458956.90783234,0.0,0.004,-0.001022,0.0,-0.001,0.000407,0.0,0.000607,0.0
1552,2458956.90783253,0.0,0.004,-0.001022,0.0,-0.001,0.000407,0.0,0.000607,0.0
1553,2458956.90783275,0.0,0.004,-0.001022,0.0,-0.001,0.000407,0.0,0.000607,0.0
1554,2458956.90783294,0.0,0.004,-0.001022,0.0,-0.001,0.000407,0.0,0.000607,0.0
1555,2458956.90783315,0.0,0.004,-0.001022,0.0,-0.001,0.000407,0.0,0.000607,0.0
1556,2458956.90783337,0.0,0.003,-0.000959,0.0,-0.001,0.000864,0.0,0.000866,0.0
1557,2458956.90783353,0.0,0.003,-0.000959,0.0,-0.001,0.000864,0.0,0.000866,0.0
1558,2458956.90783373,0.0,0.003,-0.000959,0.0,-0.001,0.000864,0.0,0.000866,0.0
1559,2458956.90783392,0.0,0.003,-0.000959,0.0,-0.001,0.000864,0.0,0.000866,0.0
1560,2458956.9078341,0.0,0.003,-0.000959,0.0,-0.001,0.000864,0.0,0.000866,0.0
1561,2458956.90783433,0.0,0.003,-0.000959,0.0,-0.001,0.000864,0.0,0.000866,0.0
1562,2458956.90783451,0.0,0.003,-0.000876,0.0,-0.001,0.000783,0.0,0.000779,0.0
1563,2458956.90783471,0.0,0.003,-0.000876,0.0,-0.001,0.000783,0.0,0.000779,0.0
1564,2458956.90783494,0.0,0.003,-0.000876,0.0,-0.001,0.000783,0.0,0.000779,0.0
1565,2458956.90783514,0.0,0.003,-0.000876,0.0,-0.001,0.000783,0.0,0.000779,0.0
1566,2458956.90783535,0.0,0.003,-0.000876,0.0,-0.001,0.000783,0.0,0.000779,0.0
1567,2458956.90783554,0.0,0.003,-0.000876,0.0,-0.001,0.000783,0.0,0.000779,0.0
1568,2458956.90783574,0.0,0.003,-0.000802,0.0,-0.001,0.000711,0.0,0.000701,0.0
1569,2458956.90783595,0.0,0.003,-0.000802,0.0,-0.001,0.000711,0.0,0.000701,0.0
1570,2458956.90783615,0.0,0.003,-0.000802,0.0,-0.001,0.000711,0.0,0.000701,0.0
1571,2458956.90783632,0.0,0.003,-0.000802,0.0,-0.001,0.000711,0.0,0.000701,0.0
1572,2458956.90783652,0.0,0.003,-0.000802,0.0,-0.001,0.000711,0.0,0.000701,0.0
1573,2458956.90783672,0.0,0.003,-0.000802,0.0,-0.001,0.000711,0.0,0.000701,0.0
1574,2458956.90783689,0.0,0.003,-0.000734,0.0,-0.001,0.000646,0.0,0.00063,0.0
1575,2458956.90783711,0.0,0.003,-0.000734,0.0,-0.001,0.000646,0.0,0.00063,0.0
1576,2458956.90783734,0.0,0.003,-0.000734,0.0,-0.001,0.000646,0.0,0.00063,0.0
1577,2458956.90783753,0.0,0.003,-0.000734,0.0,-0.001,0.000646,0.0,0.00063,0.0
1578,2458956.90783774,0.0,0.003,-0.000734,0.0,-0.001,0.000646,0.0,0.00063,0.0
1579,2458956.90783794,0.0,0.003,-0.000672,0.0,-0.001,0.000587,0.0,0.000567,0.0
