ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1786,2458956.90787847,0.0,-0.003,-1.5e-05,0.0,0.0,-7.4e-05
1787,2458956.90787868,0.0,-0.003,-2.3e-05,0.0,0.0,-7.3e-05
1788,2458956.90787888,0.0,-0.003,-2.3e-05,0.0,0.0,-7.3e-05
1789,2458956.90787907,0.0,-0.003,-2.3e-05,0.0,0.0,-7.3e-05
1790,2458956.90787928,0.0,-0.003,-2.3e-05,0.0,0.0,-7.3e-05
1791,2458956.90787949,0.0,-0.003,-2.3e-05,0.0,0.0,-7.3e-05
1792,2458956.90787969,0.0,-0.003,-3.0e-05,0.0,0.0,-7.1e-05
1793,2458956.9078799,0.0,-0.003,-3.0e-05,0.0,0.0,-7.1e-05
1794,2458956.90788007,0.0,-0.003,-3.0e-05,0.0,0.0,-7.1e-05
1795,2458956.90788024,0.0,-0.003,-3.0e-05,0.0,0.0,-7.1e-05
1796,2458956.90788046,0.0,-0.003,-3.0e-05,0.0,0.0,-7.1e-05
1797,2458956.90788063,0.0,-0.003,-3.0e-05,0.0,0.0,-7.1e-05
1798,2458956.90788083,0.0,-0.003,-3.7e-05,0.0,0.0,-7.0e-05
1799,2458956.90788103,0.0,-0.003,-3.7e-05,0.0,0.0,-7.0e-05
1800,2458956.90788123,0.0,-0.003,-3.7e-05,0.0,0.0,-7.0e-05
1801,2458956.90788144,0.0,-0.003,-3.7e-05,0.0,0.0,-7.0e-05
1802,2458956.90788162,0.0,-0.003,-3.7e-05,0.0,0.0,-7.0e-05
1803,2458956.90788181,0.0,-0.003,-3.7e-05,0.0,0.0,-7.0e-05
1804,2458956.90788203,0.0,-0.003,-4.4e-05,0.0,0.0,-6.9e-05
1805,2458956.90788221,0.0,-0.003,-4.4e-05,0.0,0.0,-6.9e-05
1806,2458956.9078824,0.0,-0.003,-4.4e-05,0.0,0.0,-6.9e-05
1807,2458956.90788263,0.0,-0.003,-4.4e-05,0.0,0.0,-6.9e-05
1808,2458956.9078828,0.0,-0.003,-4.4e-05,0.0,0.0,-6.9e-05
1809,2458956.90788301,0.0,-0.003,-4.4e-05,0.0,0.0,-6.9e-05
1810,2458956.90788318,0.0,-0.003,-5.1e-05,0.0,0.0,-6.8e-05
1811,2458956.90788337,0.0,-0.003,-5.1e-05,0.0,0.0,-6.8e-05
1812,2458956.90788358,0.0,-0.003,-5.1e-05,0.0,0.0,-6.8e-05
1813,2458956.90788376,0.0,-0.003,-5.1e-05,0.0,0.0,-6.8e-05
1814,2458956.90788394,0.0,-0.003,-5.1e-05,0.0,0.0,-6.8e-05
1815,2458956.90788412,0.0,-0.003,-5.1e-05,0.0,0.0,-6.8e-05
1816,2458956.90788431,0.0,-0.003,-5.1e-05,0.0,0.0,-6.8e-05
1817,2458956.9078845,0.0,-0.003,-5.7e-05,0.0,0.0,-6.7e-05
1818,2458956.90788476,0.0,-0.003,-5.7e-05,0.0,0.0,-6.7e-05
1819,2458956.90788493,0.0,-0.003,-5.7e-05,0.0,0.0,-6.7e-05
1820,2458956.90788512,0.0,-0.003,-5.7e-05,0.0,0.0,-6.7e-05
1821,2458956.90788532,0.0,-0.003,-5.7e-05,0.0,0.0,-6.7e-05
1822,2458956.90788551,0.0,-0.003,-6.4e-05,0.0,0.0,-6.6e-05
1823,2458956.90788575,0.0,-0.003,-6.4e-05,0.0,0.0,-6.6e-05
1824,2458956.90788595,0.0,-0.003,-6.4e-05,0.0,0.0,-6.6e-05
1825,2458956.90788612,0.0,-0.003,-6.4e-05,0.0,0.0,-6.6e-05
1826,2458956.90788631,0.0,-0.003,-6.4e-05,0.0,0.0,-6.6e-05
1827,2458956.90788649,0.0,-0.003,-6.4e-05,0.0,0.0,-6.6e-05
1828,2458956.9078867,0.0,-0.003,-7.1e-05,0.0,0.0,-6.6e-05
1829,2458956.90788691,0.0,-0.003,-7.1e-05,0.0,0.0,-6.6e-05
1830,2458956.90788711,0.0,-0.003,-7.1e-05,0.0,0.0,-6.6e-05
1831,2458956.90788729,0.0,-0.003,-7.1e-05,0.0,0.0,-6.6e-05
1832,2458956.90788753,0.0,-0.003,-7.1e-05,0.0,0.0,-6.6e-05
1833,2458956.90788771,0.0,-0.003,-7.1e-05,0.0,0.0,-6.6e-05
1834,2458956.90788788,0.0,-0.003,-7.7e-05,0.0,0.0,-6.5e-05
1835,2458956.90788809,0.0,-0.003,-7.7e-05,0.0,0.0,-6.5e-05
1836,2458956.90788825,0.0,-0.003,-7.7e-05,0.0,0.0,-6.5e-05
1837,2458956.90788847,0.0,-0.003,-7.7e-05,0.0,0.0,-6.5e-05
1838,2458956.90788867,0.0,-0.003,-7.7e-05,0.0,0.0,-6.5e-05
1839,2458956.90788884,0.0,-0.003,-7.7e-05,0.0,0.0,-6.5e-05
1840,2458956.90788905,0.0,-0.003,-8.4e-05,0.0,0.0,-6.5e-05
1841,2458956.90788924,0.0,-0.003,-8.4e-05,0.0,0.0,-6.5e-05
1842,2458956.90788941,0.0,-0.003,-8.4e-05,0.0,0.0,-6.5e-05
1843,2458956.90788961,0.0,-0.003,-8.4e-05,0.0,0.0,-6.5e-05
1844,2458956.90788978,0.0,-0.003,-8.4e-05,0.0,0.0,-6.5e-05
1845,2458956.90788999,0.0,-0.003,-8.4e-05,0.0,0.0,-6.5e-05
1846,2458956.90789017,0.0,-0.003,-9.0e-05,0.0,0.0,-6.4e-05
1847,2458956.90789035,0.0,-0.003,-9.0e-05,0.0,0.0,-6.4e-05
1848,2458956.90789053,0.0,-0.003,-9.0e-05,0.0,0.0,-6.4e-05
1849,2458956.90789073,0.0,-0.003,-9.0e-05,0.0,0.0,-6.4e-05
1850,2458956.90789093,0.0,-0.003,-9.0e-05,0.0,0.0,-6.4e-05
1851,2458956.90789113,0.0,-0.003,-9.0e-05,0.0,0.0,-6.4e-05
1852,2458956.90789133,0.0,-0.003,-9.7e-05,0.0,0.0,-6.4e-05
1853,2458956.9078915,0.0,-0.003,-9.7e-05,0.0,0.0,-6.4e-05
1854,2458956.90789172,0.0,-0.003,-9.7e-05,0.0,0.0,-6.4e-05
1855,2458956.90789191,0.0,-0.003,-9.7e-05,0.0,0.0,-6.4e-05
1856,2458956.90789214,0.0,-0.003,-9.7e-05,0.0,0.0,-6.4e-05
1857,2458956.90789233,0.0,-0.003,-9.7e-05,0.0,0.0,-6.4e-05
1858,2458956.90789252,0.0,-0.003,-0.000103,0.0,0.0,-6.3e-05
1859,2458956.90789271,0.0,-0.003,-0.000103,0.0,0.0,-6.3e-05
1860,2458956.90789292,0.0,-0.003,-0.000103,0.0,0.0,-6.3e-05
1861,2458956.90789311,0.0,-0.003,-0.000103,0.0,0.0,-6.3e-05
1862,2458956.9078933,0.0,-0.003,-0.000103,0.0,0.0,-6.3e-05
1863,2458956.90789351,0.0,-0.003,-0.000103,0.0,0.0,-6.3e-05
1864,2458956.90789369,0.0,-0.003,-0.000109,0.0,0.0,-6.3e-05
1865,2458956.9078939,0.0,-0.003,-0.000109,0.0,0.0,-6.3e-05
1866,2458956.90789409,0.0,-0.003,-0.000109,0.0,0.0,-6.3e-05
1867,2458956.90789429,0.0,-0.003,-0.000109,0.0,0.0,-6.3e-05
1868,2458956.90789449,0.0,-0.003,-0.000109,0.0,0.0,-6.3e-05
1869,2458956.90789469,0.0,-0.003,-0.000109,0.0,0.0,-6.3e-05
1870,2458956.9078949,0.0,-0.003,-0.000115,0.0,0.0,-6.2e-05
1871,2458956.90789507,0.0,-0.003,-0.000115,0.0,0.0,-6.2e-05
1872,2458956.90789525,0.0,-0.003,-0.000115,0.0,0.0,-6.2e-05
1873,2458956.90789546,0.0,-0.003,-0.000115,0.0,0.0,-6.2e-05
1874,2458956.90789565,0.0,-0.003,-0.000115,0.0,0.0,-6.2e-05
1875,2458956.90789584,0.0,-0.003,-0.000115,0.0,0.0,-6.2e-05
1876,2458956.90789603,0.0,-0.003,-0.000122,0.0,0.0,-6.2e-05
1877,2458956.90789625,0.0,-0.003,-0.000122,0.0,0.0,-6.2e-05
1878,2458956.90789647,0.0,-0.003,-0.000122,0.0,0.0,-6.2e-05
1879,2458956.90789696,0.0,-0.003,-0.000122,0.0,0.0,-6.2e-05
1880,2458956.90789715,0.0,-0.003,-0.000128,0.0,0.0,-6.2e-05
1881,2458956.90789735,0.0,-0.003,-0.000128,0.0,0.0,-6.2e-05
1882,2458956.90789756,0.0,-0.003,-0.000128,0.0,0.0,-6.2e-05
1883,2458956.90789778,0.0,-0.003,-0.000128,0.0,0.0,-6.2e-05
1884,2458956.90789801,0.0,-0.003,-0.000128,0.0,0.0,-6.2e-05
1885,2458956.90789823,0.0,-0.003,-0.000134,0.0,0.0,-6.2e-05
1886,2458956.90789841,0.0,-0.003,-0.000134,0.0,0.0,-6.2e-05
1887,2458956.90789863,0.0,-0.003,-0.000134,0.0,0.0,-6.2e-05
1888,2458956.90789885,0.0,-0.003,-0.000134,0.0,0.0,-6.2e-05
1889,2458956.90789905,0.0,-0.003,-0.000134,0.0,0.0,-6.2e-05
1890,2458956.90789925,0.0,-0.003,-0.000134,0.0,0.0,-6.2e-05
1891,2458956.90789944,0.0,-0.003,-0.00014,0.0,0.0,-6.1e-05
1892,2458956.90789963,0.0,-0.003,-0.00014,0.0,0.0,-6.1e-05
1893,2458956.90789987,0.0,-0.003,-0.00014,0.0,0.0,-6.1e-05
1894,2458956.90790006,0.0,-0.003,-0.00014,0.0,0.0,-6.1e-05
1895,2458956.90790024,0.0,-0.003,-0.00014,0.0,0.0,-6.1e-05
1896,2458956.90790045,0.0,-0.003,-0.00014,0.0,0.0,-6.1e-05
1897,2458956.90790062,0.0,-0.003,-0.000146,0.0,0.0,-6.1e-05
1898,2458956.90790083,0.0,-0.003,-0.000146,0.0,0.0,-6.1e-05
1899,2458956.90790103,0.0,-0.003,-0.000146,0.0,0.0,-6.1e-05
1900,2458956.9079012,0.0,-0.003,-0.000146,0.0,0.0,-6.1e-05
1901,2458956.90790144,0.0,-0.003,-0.000146,0.0,0.0,-6.1e-05
1902,2458956.90790162,0.0,-0.003,-0.000146,0.0,0.0,-6.1e-05
1903,2458956.90790183,0.0,-0.003,-0.000152,0.0,0.0,-6.1e-05
1904,2458956.90790201,0.0,-0.003,-0.000152,0.0,0.0,-6.1e-05
1905,2458956.90790222,0.0,-0.003,-0.000152,0.0,0.0,-6.1e-05
1906,2458956.9079024,0.0,-0.003,-0.000152,0.0,0.0,-6.1e-05
1907,2458956.90790258,0.0,-0.003,-0.000152,0.0,0.0,-6.1e-05
1908,2458956.90790277,0.0,-0.003,-0.000152,0.0,0.0,-6.1e-05
1909,2458956.90790295,0.0,-0.003,-0.000159,0.0,0.0,-6.1e-05
1910,2458956.90790316,0.0,-0.003,-0.000159,0.0,0.0,-6.1e-05
1911,2458956.90790333,0.0,-0.003,-0.000159,0.0,0.0,-6.1e-05
1912,2458956.90790354,0.0,-0.003,-0.000159,0.0,0.0,-6.1e-05
1913,2458956.90790376,0.0,-0.003,-0.000159,0.0,0.0,-6.1e-05
1914,2458956.90790394,0.0,-0.003,-0.000159,0.0,0.0,-6.1e-05
1915,2458956.90790412,0.0,-0.003,-0.000165,0.0,0.0,-6.1e-05
1916,2458956.90790432,0.0,-0.003,-0.000165,0.0,0.0,-6.1e-05
1917,2458956.9079045,0.0,-0.003,-0.000165,0.0,0.0,-6.1e-05
1918,2458956.90790472,0.0,-0.003,-0.000165,0.0,0.0,-6.1e-05
1919,2458956.90790491,0.0,-0.003,-0.000165,0.0,0.0,-6.1e-05
1920,2458956.90790508,0.0,-0.003,-0.000165,0.0,0.0,-6.1e-05
1921,2458956.9079053,0.0,-0.003,-0.000171,0.0,0.0,-6.1e-05
1922,2458956.90790549,0.0,-0.003,-0.000171,0.0,0.0,-6.1e-05
1923,2458956.90790567,0.0,-0.003,-0.000171,0.0,0.0,-6.1e-05
1924,2458956.90790587,0.0,-0.003,-0.000171,0.0,0.0,-6.1e-05
1925,2458956.90790604,0.0,-0.003,-0.000171,0.0,0.0,-6.1e-05
1926,2458956.90790624,0.0,-0.003,-0.000171,0.0,0.0,-6.1e-05
