ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1790,2458956.9078792,0.0,0.003,2.3e-05,0.0,0.0,7.3e-05
1791,2458956.90787942,0.0,0.003,2.3e-05,0.0,0.0,7.3e-05
1792,2458956.90787962,0.0,0.003,2.3e-05,0.0,0.0,7.3e-05
1793,2458956.9078798,0.0,0.003,3.0e-05,0.0,0.0,7.1e-05
1794,2458956.90788,0.0,0.003,3.0e-05,0.0,0.0,7.1e-05
1795,2458956.90788017,0.0,0.003,3.0e-05,0.0,0.0,7.1e-05
1796,2458956.90788037,0.0,0.003,3.0e-05,0.0,0.0,7.1e-05
1797,2458956.90788057,0.0,0.003,3.0e-05,0.0,0.0,7.1e-05
1798,2458956.90788074,0.0,0.003,3.0e-05,0.0,0.0,7.1e-05
1799,2458956.90788096,0.0,0.003,3.7e-05,0.0,0.0,7.0e-05
1800,2458956.90788116,0.0,0.003,3.7e-05,0.0,0.0,7.0e-05
1801,2458956.90788134,0.0,0.003,3.7e-05,0.0,0.0,7.0e-05
1802,2458956.90788155,0.0,0.003,3.7e-05,0.0,0.0,7.0e-05
1803,2458956.90788172,0.0,0.003,3.7e-05,0.0,0.0,7.0e-05
1804,2458956.90788194,0.0,0.003,3.7e-05,0.0,0.0,7.0e-05
1805,2458956.90788213,0.0,0.003,4.4e-05,0.0,0.0,6.9e-05
1806,2458956.90788234,0.0,0.003,4.4e-05,0.0,0.0,6.9e-05
1807,2458956.90788252,0.0,0.003,4.4e-05,0.0,0.0,6.9e-05
1808,2458956.90788273,0.0,0.003,4.4e-05,0.0,0.0,6.9e-05
1809,2458956.90788291,0.0,0.003,4.4e-05,0.0,0.0,6.9e-05
1810,2458956.90788311,0.0,0.003,4.4e-05,0.0,0.0,6.9e-05
1811,2458956.9078833,0.0,0.003,5.1e-05,0.0,0.0,6.8e-05
1812,2458956.9078835,0.0,0.003,5.1e-05,0.0,0.0,6.8e-05
1813,2458956.90788369,0.0,0.003,5.1e-05,0.0,0.0,6.8e-05
1814,2458956.90788385,0.0,0.003,5.1e-05,0.0,0.0,6.8e-05
1815,2458956.90788406,0.0,0.003,5.1e-05,0.0,0.0,6.8e-05
1816,2458956.90788424,0.0,0.003,5.1e-05,0.0,0.0,6.8e-05
1817,2458956.90788443,0.0,0.003,5.7e-05,0.0,0.0,6.7e-05
1818,2458956.90788465,0.0,0.003,5.7e-05,0.0,0.0,6.7e-05
1819,2458956.90788485,0.0,0.003,5.7e-05,0.0,0.0,6.7e-05
1820,2458956.90788505,0.0,0.003,5.7e-05,0.0,0.0,6.7e-05
1821,2458956.90788524,0.0,0.003,5.7e-05,0.0,0.0,6.7e-05
1822,2458956.90788544,0.0,0.003,5.7e-05,0.0,0.0,6.7e-05
1823,2458956.90788564,0.0,0.003,6.4e-05,0.0,0.0,6.6e-05
1824,2458956.90788587,0.0,0.003,6.4e-05,0.0,0.0,6.6e-05
1825,2458956.90788604,0.0,0.003,6.4e-05,0.0,0.0,6.6e-05
1826,2458956.90788622,0.0,0.003,6.4e-05,0.0,0.0,6.6e-05
1827,2458956.90788642,0.0,0.003,6.4e-05,0.0,0.0,6.6e-05
1828,2458956.90788661,0.0,0.003,6.4e-05,0.0,0.0,6.6e-05
1829,2458956.90788684,0.0,0.003,7.1e-05,0.0,0.0,6.6e-05
1830,2458956.90788704,0.0,0.003,7.1e-05,0.0,0.0,6.6e-05
1831,2458956.90788721,0.0,0.003,7.1e-05,0.0,0.0,6.6e-05
1832,2458956.90788744,0.0,0.003,7.1e-05,0.0,0.0,6.6e-05
1833,2458956.90788764,0.0,0.003,7.1e-05,0.0,0.0,6.6e-05
1834,2458956.90788781,0.0,0.003,7.7e-05,0.0,0.0,6.5e-05
1835,2458956.907888,0.0,0.003,7.7e-05,0.0,0.0,6.5e-05
1836,2458956.90788819,0.0,0.003,7.7e-05,0.0,0.0,6.5e-05
1837,2458956.90788838,0.0,0.003,7.7e-05,0.0,0.0,6.5e-05
1838,2458956.9078886,0.0,0.003,7.7e-05,0.0,0.0,6.5e-05
1839,2458956.90788877,0.0,0.003,7.7e-05,0.0,0.0,6.5e-05
1840,2458956.90788897,0.0,0.003,8.4e-05,0.0,0.0,6.5e-05
1841,2458956.90788917,0.0,0.003,8.4e-05,0.0,0.0,6.5e-05
1842,2458956.90788933,0.0,0.003,8.4e-05,0.0,0.0,6.5e-05
1843,2458956.90788953,0.0,0.003,8.4e-05,0.0,0.0,6.5e-05
1844,2458956.90788972,0.0,0.003,8.4e-05,0.0,0.0,6.5e-05
1845,2458956.9078899,0.0,0.003,8.4e-05,0.0,0.0,6.5e-05
1846,2458956.90789009,0.0,0.003,8.4e-05,0.0,0.0,6.5e-05
1847,2458956.90789028,0.0,0.003,9.0e-05,0.0,0.0,6.4e-05
1848,2458956.90789046,0.0,0.003,9.0e-05,0.0,0.0,6.4e-05
1849,2458956.90789065,0.0,0.003,9.0e-05,0.0,0.0,6.4e-05
1850,2458956.90789083,0.0,0.003,9.0e-05,0.0,0.0,6.4e-05
1851,2458956.90789106,0.0,0.003,9.0e-05,0.0,0.0,6.4e-05
1852,2458956.90789125,0.0,0.003,9.0e-05,0.0,0.0,6.4e-05
1853,2458956.90789144,0.0,0.003,9.7e-05,0.0,0.0,6.4e-05
1854,2458956.90789163,0.0,0.003,9.7e-05,0.0,0.0,6.4e-05
1855,2458956.90789183,0.0,0.003,9.7e-05,0.0,0.0,6.4e-05
1856,2458956.90789204,0.0,0.003,9.7e-05,0.0,0.0,6.4e-05
1857,2458956.90789226,0.0,0.003,9.7e-05,0.0,0.0,6.4e-05
1858,2458956.90789244,0.0,0.003,0.000103,0.0,0.0,6.3e-05
1859,2458956.90789264,0.0,0.003,0.000103,0.0,0.0,6.3e-05
1860,2458956.90789284,0.0,0.003,0.000103,0.0,0.0,6.3e-05
1861,2458956.90789302,0.0,0.003,0.000103,0.0,0.0,6.3e-05
1862,2458956.90789323,0.0,0.003,0.000103,0.0,0.0,6.3e-05
1863,2458956.90789341,0.0,0.003,0.000103,0.0,0.0,6.3e-05
1864,2458956.90789361,0.0,0.003,0.000109,0.0,0.0,6.3e-05
1865,2458956.90789382,0.0,0.003,0.000109,0.0,0.0,6.3e-05
1866,2458956.907894,0.0,0.003,0.000109,0.0,0.0,6.3e-05
1867,2458956.90789422,0.0,0.003,0.000109,0.0,0.0,6.3e-05
1868,2458956.90789442,0.0,0.003,0.000109,0.0,0.0,6.3e-05
1869,2458956.90789462,0.0,0.003,0.000109,0.0,0.0,6.3e-05
1870,2458956.90789481,0.0,0.003,0.000115,0.0,0.0,6.2e-05
1871,2458956.90789501,0.0,0.003,0.000115,0.0,0.0,6.2e-05
1872,2458956.90789519,0.0,0.003,0.000115,0.0,0.0,6.2e-05
1873,2458956.90789538,0.0,0.003,0.000115,0.0,0.0,6.2e-05
1874,2458956.90789559,0.0,0.003,0.000115,0.0,0.0,6.2e-05
1875,2458956.90789578,0.0,0.003,0.000115,0.0,0.0,6.2e-05
1876,2458956.90789596,0.0,0.003,0.000122,0.0,0.0,6.2e-05
1877,2458956.90789618,0.0,0.003,0.000122,0.0,0.0,6.2e-05
1878,2458956.90789639,0.0,0.003,0.000122,0.0,0.0,6.2e-05
1879,2458956.9078966,0.0,0.003,0.000122,0.0,0.0,6.2e-05
1880,2458956.90789708,0.0,0.003,0.000128,0.0,0.0,6.2e-05
1881,2458956.90789726,0.0,0.003,0.000128,0.0,0.0,6.2e-05
1882,2458956.90789747,0.0,0.003,0.000128,0.0,0.0,6.2e-05
1883,2458956.90789769,0.0,0.003,0.000128,0.0,0.0,6.2e-05
1884,2458956.9078979,0.0,0.003,0.000128,0.0,0.0,6.2e-05
1885,2458956.90789814,0.0,0.003,0.000128,0.0,0.0,6.2e-05
1886,2458956.90789833,0.0,0.003,0.000134,0.0,0.0,6.2e-05
1887,2458956.90789854,0.0,0.003,0.000134,0.0,0.0,6.2e-05
1888,2458956.90789876,0.0,0.003,0.000134,0.0,0.0,6.2e-05
1889,2458956.90789896,0.0,0.003,0.000134,0.0,0.0,6.2e-05
1890,2458956.90789916,0.0,0.003,0.000134,0.0,0.0,6.2e-05
1891,2458956.90789938,0.0,0.003,0.000134,0.0,0.0,6.2e-05
1892,2458956.90789955,0.0,0.003,0.00014,0.0,0.0,6.1e-05
1893,2458956.90789978,0.0,0.003,0.00014,0.0,0.0,6.1e-05
1894,2458956.90789998,0.0,0.003,0.00014,0.0,0.0,6.1e-05
1895,2458956.90790016,0.0,0.003,0.00014,0.0,0.0,6.1e-05
1896,2458956.90790037,0.0,0.003,0.00014,0.0,0.0,6.1e-05
1897,2458956.90790056,0.0,0.003,0.000146,0.0,0.0,6.1e-05
1898,2458956.90790074,0.0,0.003,0.000146,0.0,0.0,6.1e-05
1899,2458956.90790094,0.0,0.003,0.000146,0.0,0.0,6.1e-05
1900,2458956.90790113,0.0,0.003,0.000146,0.0,0.0,6.1e-05
1901,2458956.90790133,0.0,0.003,0.000146,0.0,0.0,6.1e-05
1902,2458956.90790155,0.0,0.003,0.000146,0.0,0.0,6.1e-05
1903,2458956.90790172,0.0,0.003,0.000152,0.0,0.0,6.1e-05
1904,2458956.90790196,0.0,0.003,0.000152,0.0,0.0,6.1e-05
1905,2458956.90790214,0.0,0.003,0.000152,0.0,0.0,6.1e-05
1906,2458956.90790231,0.0,0.003,0.000152,0.0,0.0,6.1e-05
1907,2458956.90790251,0.0,0.003,0.000152,0.0,0.0,6.1e-05
1908,2458956.9079027,0.0,0.003,0.000152,0.0,0.0,6.1e-05
1909,2458956.90790287,0.0,0.003,0.000159,0.0,0.0,6.1e-05
1910,2458956.90790308,0.0,0.003,0.000159,0.0,0.0,6.1e-05
1911,2458956.90790326,0.0,0.003,0.000159,0.0,0.0,6.1e-05
1912,2458956.90790346,0.0,0.003,0.000159,0.0,0.0,6.1e-05
1913,2458956.90790369,0.0,0.003,0.000159,0.0,0.0,6.1e-05
1914,2458956.90790387,0.0,0.003,0.000159,0.0,0.0,6.1e-05
1915,2458956.90790403,0.0,0.003,0.000165,0.0,0.0,6.1e-05
1916,2458956.90790425,0.0,0.003,0.000165,0.0,0.0,6.1e-05
1917,2458956.90790442,0.0,0.003,0.000165,0.0,0.0,6.1e-05
1918,2458956.90790464,0.0,0.003,0.000165,0.0,0.0,6.1e-05
1919,2458956.90790484,0.0,0.003,0.000165,0.0,0.0,6.1e-05
1920,2458956.90790501,0.0,0.003,0.000165,0.0,0.0,6.1e-05
1921,2458956.9079052,0.0,0.003,0.000171,0.0,0.0,6.1e-05
1922,2458956.9079054,0.0,0.003,0.000171,0.0,0.0,6.1e-05
1923,2458956.90790561,0.0,0.003,0.000171,0.0,0.0,6.1e-05
1924,2458956.90790579,0.0,0.003,0.000171,0.0,0.0,6.1e-05
1925,2458956.90790598,0.0,0.003,0.000171,0.0,0.0,6.1e-05
1926,2458956.90790616,0.0,0.003,0.000171,0.0,0.0,6.1e-05
1927,2458956.90790638,0.0,0.003,0.000177,0.0,0.0,6.1e-05
