ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1877,2458958.01008481,0.577,1.239,1.242294,0.006,0.021,-0.068188
1878,2458958.010085,0.577,1.239,1.242294,0.006,0.021,-0.068188
1879,2458958.01008522,0.577,1.239,1.242294,0.006,0.021,-0.068188
1880,2458958.01008542,0.575,1.241,1.23543,0.006,0.021,-0.069107
1881,2458958.0100856,0.575,1.241,1.23543,0.006,0.021,-0.069107
1882,2458958.01008579,0.575,1.241,1.23543,0.006,0.021,-0.069107
1883,2458958.01008598,0.575,1.241,1.23543,0.006,0.021,-0.069107
1884,2458958.01008617,0.575,1.241,1.23543,0.006,0.021,-0.069107
1885,2458958.01008635,0.575,1.241,1.23543,0.006,0.021,-0.069107
1886,2458958.01008656,0.573,1.242,1.228473,0.006,0.021,-0.070015
1887,2458958.01008675,0.573,1.242,1.228473,0.006,0.021,-0.070015
1888,2458958.01008697,0.573,1.242,1.228473,0.006,0.021,-0.070015
1889,2458958.01008719,0.573,1.242,1.228473,0.006,0.021,-0.070015
1890,2458958.01008741,0.573,1.242,1.228473,0.006,0.021,-0.070015
1891,2458958.01008759,0.571,1.243,1.221427,0.006,0.021,-0.070912
1892,2458958.0100878,0.571,1.243,1.221427,0.006,0.021,-0.070912
1893,2458958.01008797,0.571,1.243,1.221427,0.006,0.021,-0.070912
1894,2458958.01008816,0.571,1.243,1.221427,0.006,0.021,-0.070912
1895,2458958.01008837,0.571,1.243,1.221427,0.006,0.021,-0.070912
1896,2458958.01008855,0.571,1.243,1.221427,0.006,0.021,-0.070912
1897,2458958.01008874,0.569,1.244,1.214292,0.005,0.021,-0.071796
1898,2458958.01008894,0.569,1.244,1.214292,0.005,0.021,-0.071796
1899,2458958.01008911,0.569,1.244,1.214292,0.005,0.021,-0.071796
1900,2458958.01008929,0.569,1.244,1.214292,0.005,0.021,-0.071796
1901,2458958.01008949,0.569,1.244,1.214292,0.005,0.021,-0.071796
1902,2458958.01008968,0.569,1.244,1.214292,0.005,0.021,-0.071796
1903,2458958.01008988,0.568,1.245,1.207068,0.005,0.021,-0.072669
1904,2458958.01009005,0.568,1.245,1.207068,0.005,0.021,-0.072669
1905,2458958.01009024,0.568,1.245,1.207068,0.005,0.021,-0.072669
1906,2458958.01009047,0.568,1.245,1.207068,0.005,0.021,-0.072669
1907,2458958.01009065,0.568,1.245,1.207068,0.005,0.021,-0.072669
1908,2458958.01009084,0.568,1.245,1.207068,0.005,0.021,-0.072669
1909,2458958.01009104,0.566,1.247,1.199759,0.005,0.021,-0.073529
1910,2458958.01009123,0.566,1.247,1.199759,0.005,0.021,-0.073529
1911,2458958.01009141,0.566,1.247,1.199759,0.005,0.021,-0.073529
1912,2458958.0100916,0.566,1.247,1.199759,0.005,0.021,-0.073529
1913,2458958.01009178,0.566,1.247,1.199759,0.005,0.021,-0.073529
1914,2458958.01009196,0.566,1.247,1.199759,0.005,0.021,-0.073529
1915,2458958.01009214,0.566,1.247,1.199759,0.005,0.021,-0.073529
1916,2458958.01009234,0.564,1.248,1.192363,0.005,0.021,-0.074376
1917,2458958.01009251,0.564,1.248,1.192363,0.005,0.021,-0.074376
1918,2458958.01009271,0.564,1.248,1.192363,0.005,0.021,-0.074376
1919,2458958.01009289,0.564,1.248,1.192363,0.005,0.021,-0.074376
1920,2458958.0100931,0.564,1.248,1.192363,0.005,0.021,-0.074376
1921,2458958.01009329,0.564,1.248,1.192363,0.005,0.021,-0.074376
1922,2458958.01009347,0.562,1.249,1.184884,0.005,0.021,-0.075209
1923,2458958.01009366,0.562,1.249,1.184884,0.005,0.021,-0.075209
1924,2458958.01009385,0.562,1.249,1.184884,0.005,0.021,-0.075209
1925,2458958.01009404,0.562,1.249,1.184884,0.005,0.021,-0.075209
1926,2458958.01009427,0.562,1.249,1.184884,0.005,0.021,-0.075209
1927,2458958.01009446,0.562,1.249,1.184884,0.005,0.021,-0.075209
1928,2458958.01009466,0.561,1.251,1.177322,0.005,0.021,-0.076029
1929,2458958.01009484,0.561,1.251,1.177322,0.005,0.021,-0.076029
1930,2458958.01009502,0.561,1.251,1.177322,0.005,0.021,-0.076029
1931,2458958.01009522,0.561,1.251,1.177322,0.005,0.021,-0.076029
1932,2458958.01009542,0.561,1.251,1.177322,0.005,0.021,-0.076029
1933,2458958.0100956,0.561,1.251,1.177322,0.005,0.021,-0.076029
1934,2458958.01009578,0.559,1.252,1.169679,0.005,0.021,-0.076835
1935,2458958.01009595,0.559,1.252,1.169679,0.005,0.021,-0.076835
1936,2458958.01009616,0.559,1.252,1.169679,0.005,0.021,-0.076835
1937,2458958.01009632,0.559,1.252,1.169679,0.005,0.021,-0.076835
1938,2458958.0100965,0.559,1.252,1.169679,0.005,0.021,-0.076835
1939,2458958.01009667,0.559,1.252,1.169679,0.005,0.021,-0.076835
1940,2458958.01009686,0.557,1.253,1.161956,0.005,0.021,-0.077626
1941,2458958.01009706,0.557,1.253,1.161956,0.005,0.021,-0.077626
1942,2458958.01009726,0.557,1.253,1.161956,0.005,0.021,-0.077626
1943,2458958.01009745,0.557,1.253,1.161956,0.005,0.021,-0.077626
1944,2458958.01009764,0.557,1.253,1.161956,0.005,0.021,-0.077626
1945,2458958.01009784,0.557,1.253,1.161956,0.005,0.021,-0.077626
1946,2458958.01009803,0.555,1.254,1.154154,0.005,0.021,-0.078403
1947,2458958.01009821,0.555,1.254,1.154154,0.005,0.021,-0.078403
1948,2458958.0100984,0.555,1.254,1.154154,0.005,0.021,-0.078403
1949,2458958.0100986,0.555,1.254,1.154154,0.005,0.021,-0.078403
1950,2458958.01009876,0.555,1.254,1.154154,0.005,0.021,-0.078403
1951,2458958.01009896,0.555,1.254,1.154154,0.005,0.021,-0.078403
1952,2458958.01009914,0.555,1.254,1.154154,0.005,0.021,-0.078403
1953,2458958.01009933,0.554,1.256,1.146276,0.005,0.021,-0.079164
1954,2458958.01009953,0.554,1.256,1.146276,0.005,0.021,-0.079164
1955,2458958.01009972,0.554,1.256,1.146276,0.005,0.021,-0.079164
1956,2458958.01009991,0.554,1.256,1.146276,0.005,0.021,-0.079164
1957,2458958.01010009,0.554,1.256,1.146276,0.005,0.021,-0.079164
1958,2458958.01010028,0.554,1.256,1.146276,0.005,0.021,-0.079164
1959,2458958.01010047,0.552,1.257,1.138322,0.005,0.021,-0.079909
1960,2458958.01010066,0.552,1.257,1.138322,0.005,0.021,-0.079909
1961,2458958.01010084,0.552,1.257,1.138322,0.005,0.021,-0.079909
1962,2458958.01010101,0.552,1.257,1.138322,0.005,0.021,-0.079909
1963,2458958.01010119,0.552,1.257,1.138322,0.005,0.021,-0.079909
1964,2458958.01010139,0.552,1.257,1.138322,0.005,0.021,-0.079909
1965,2458958.01010159,0.55,1.258,1.130295,0.005,0.021,-0.080639
1966,2458958.01010176,0.55,1.258,1.130295,0.005,0.021,-0.080639
1967,2458958.01010196,0.55,1.258,1.130295,0.005,0.021,-0.080639
1968,2458958.01010213,0.55,1.258,1.130295,0.005,0.021,-0.080639
1969,2458958.01010233,0.55,1.258,1.130295,0.005,0.021,-0.080639
1970,2458958.01010251,0.55,1.258,1.130295,0.005,0.021,-0.080639
1971,2458958.01010271,0.548,1.26,1.122196,0.005,0.021,-0.081352
1972,2458958.0101029,0.548,1.26,1.122196,0.005,0.021,-0.081352
1973,2458958.01010309,0.548,1.26,1.122196,0.005,0.021,-0.081352
1974,2458958.01010329,0.548,1.26,1.122196,0.005,0.021,-0.081352
1975,2458958.01010348,0.548,1.26,1.122196,0.005,0.021,-0.081352
1976,2458958.01010368,0.548,1.26,1.122196,0.005,0.021,-0.081352
1977,2458958.01010389,0.547,1.261,1.114026,0.005,0.021,-0.082048
1978,2458958.01010407,0.547,1.261,1.114026,0.005,0.021,-0.082048
1979,2458958.01010426,0.547,1.261,1.114026,0.005,0.021,-0.082048
1980,2458958.01010443,0.547,1.261,1.114026,0.005,0.021,-0.082048
1981,2458958.01010461,0.547,1.261,1.114026,0.005,0.021,-0.082048
1982,2458958.0101048,0.547,1.261,1.114026,0.005,0.021,-0.082048
1983,2458958.010105,0.545,1.263,1.105787,0.005,0.021,-0.082728
1984,2458958.01010517,0.545,1.263,1.105787,0.005,0.021,-0.082728
1985,2458958.01010536,0.545,1.263,1.105787,0.005,0.021,-0.082728
1986,2458958.01010556,0.545,1.263,1.105787,0.005,0.021,-0.082728
1987,2458958.01010576,0.545,1.263,1.105787,0.005,0.021,-0.082728
1988,2458958.01010596,0.545,1.263,1.105787,0.005,0.021,-0.082728
1989,2458958.01010615,0.543,1.264,1.097481,0.005,0.021,-0.08339
1990,2458958.01010634,0.543,1.264,1.097481,0.005,0.021,-0.08339
1991,2458958.01010654,0.543,1.264,1.097481,0.005,0.021,-0.08339
1992,2458958.01010672,0.543,1.264,1.097481,0.005,0.021,-0.08339
1993,2458958.01010693,0.543,1.264,1.097481,0.005,0.021,-0.08339
1994,2458958.01010711,0.543,1.264,1.097481,0.005,0.021,-0.08339
1995,2458958.01010729,0.543,1.264,1.097481,0.005,0.021,-0.08339
1996,2458958.01010747,0.542,1.265,1.08911,0.005,0.021,-0.084034
1997,2458958.01010766,0.542,1.265,1.08911,0.005,0.021,-0.084034
1998,2458958.01010785,0.542,1.265,1.08911,0.005,0.021,-0.084034
1999,2458958.01010801,0.542,1.265,1.08911,0.005,0.021,-0.084034
2000,2458958.01010821,0.542,1.265,1.08911,0.005,0.021,-0.084034
2001,2458958.01010838,0.542,1.265,1.08911,0.005,0.021,-0.084034
2002,2458958.01010854,0.54,1.267,1.080675,0.005,0.021,-0.084659
2003,2458958.01010873,0.54,1.267,1.080675,0.005,0.021,-0.084659
2004,2458958.0101089,0.54,1.267,1.080675,0.005,0.021,-0.084659
2005,2458958.01010909,0.54,1.267,1.080675,0.005,0.021,-0.084659
2006,2458958.01010931,0.54,1.267,1.080675,0.005,0.021,-0.084659
2007,2458958.01010948,0.54,1.267,1.080675,0.005,0.021,-0.084659
2008,2458958.01010968,0.539,1.268,1.072179,0.005,0.021,-0.085267
2009,2458958.01010986,0.539,1.268,1.072179,0.005,0.021,-0.085267
2010,2458958.01011005,0.539,1.268,1.072179,0.005,0.021,-0.085267
2011,2458958.01011024,0.539,1.268,1.072179,0.005,0.021,-0.085267
2012,2458958.01011045,0.539,1.268,1.072179,0.005,0.021,-0.085267
2013,2458958.01011063,0.539,1.268,1.072179,0.005,0.021,-0.085267
2014,2458958.0101108,0.537,1.269,1.063623,0.004,0.021,-0.085855
2015,2458958.010111,0.537,1.269,1.063623,0.004,0.021,-0.085855
2016,2458958.01011119,0.537,1.269,1.063623,0.004,0.021,-0.085855
2017,2458958.01011135,0.537,1.269,1.063623,0.004,0.021,-0.085855
2018,2458958.01011159,0.537,1.269,1.063623,0.004,0.021,-0.085855
2019,2458958.01011175,0.537,1.269,1.063623,0.004,0.021,-0.085855
2020,2458958.01011192,0.537,1.269,1.063623,0.004,0.021,-0.085855
2021,2458958.01011213,0.535,1.271,1.055009,0.004,0.021,-0.086425
2022,2458958.0101123,0.535,1.271,1.055009,0.004,0.021,-0.086425
2023,2458958.01011249,0.535,1.271,1.055009,0.004,0.021,-0.086425
2024,2458958.01011266,0.535,1.271,1.055009,0.004,0.021,-0.086425
2025,2458958.01011284,0.535,1.271,1.055009,0.004,0.021,-0.086425
2026,2458958.01011303,0.535,1.271,1.055009,0.004,0.021,-0.086425
2027,2458958.01011323,0.534,1.272,1.046339,0.004,0.021,-0.086974
2028,2458958.01011341,0.534,1.272,1.046339,0.004,0.021,-0.086974
2029,2458958.0101136,0.534,1.272,1.046339,0.004,0.021,-0.086974
2030,2458958.01011377,0.534,1.272,1.046339,0.004,0.021,-0.086974
2031,2458958.01011395,0.534,1.272,1.046339,0.004,0.021,-0.086974
2032,2458958.01011413,0.534,1.272,1.046339,0.004,0.021,-0.086974
2033,2458958.01011432,0.532,1.274,1.037615,0.004,0.021,-0.087504
2034,2458958.01011451,0.532,1.274,1.037615,0.004,0.021,-0.087504
2035,2458958.01011475,0.532,1.274,1.037615,0.004,0.021,-0.087504
2036,2458958.01011493,0.532,1.274,1.037615,0.004,0.021,-0.087504
2037,2458958.01011512,0.532,1.274,1.037615,0.004,0.021,-0.087504
2038,2458958.0101153,0.532,1.274,1.037615,0.004,0.021,-0.087504
2039,2458958.0101155,0.531,1.275,1.028839,0.004,0.021,-0.088014
2040,2458958.01011567,0.531,1.275,1.028839,0.004,0.021,-0.088014
2041,2458958.01011586,0.531,1.275,1.028839,0.004,0.021,-0.088014
2042,2458958.01011604,0.531,1.275,1.028839,0.004,0.021,-0.088014
2043,2458958.01011623,0.531,1.275,1.028839,0.004,0.021,-0.088014
2044,2458958.01011645,0.531,1.275,1.028839,0.004,0.021,-0.088014
2045,2458958.01011665,0.529,1.276,1.020013,0.004,0.021,-0.088504
2046,2458958.01011684,0.529,1.276,1.020013,0.004,0.021,-0.088504
2047,2458958.01011704,0.529,1.276,1.020013,0.004,0.021,-0.088504
2048,2458958.01011721,0.529,1.276,1.020013,0.004,0.021,-0.088504
2049,2458958.01011741,0.529,1.276,1.020013,0.004,0.021,-0.088504
2050,2458958.01011758,0.529,1.276,1.020013,0.004,0.021,-0.088504
2051,2458958.01011777,0.527,1.278,1.01114,0.004,0.02,-0.088972
2052,2458958.01011795,0.527,1.278,1.01114,0.004,0.02,-0.088972
2053,2458958.01011814,0.527,1.278,1.01114,0.004,0.02,-0.088972
2054,2458958.01011834,0.527,1.278,1.01114,0.004,0.02,-0.088972
2055,2458958.01011852,0.527,1.278,1.01114,0.004,0.02,-0.088972
2056,2458958.01011872,0.527,1.278,1.01114,0.004,0.02,-0.088972
2057,2458958.01011891,0.527,1.278,1.01114,0.004,0.02,-0.088972
2058,2458958.01011909,0.526,1.279,1.00222,0.004,0.02,-0.08942
2059,2458958.01011926,0.526,1.279,1.00222,0.004,0.02,-0.08942
2060,2458958.01011944,0.526,1.279,1.00222,0.004,0.02,-0.08942
2061,2458958.01011961,0.526,1.279,1.00222,0.004,0.02,-0.08942
2062,2458958.01011981,0.526,1.279,1.00222,0.004,0.02,-0.08942
2063,2458958.01012,0.526,1.279,1.00222,0.004,0.02,-0.08942
2064,2458958.01012019,0.524,1.281,0.993257,0.004,0.02,-0.089847
2065,2458958.01012035,0.524,1.281,0.993257,0.004,0.02,-0.089847
2066,2458958.01012052,0.524,1.281,0.993257,0.004,0.02,-0.089847
2067,2458958.01012071,0.524,1.281,0.993257,0.004,0.02,-0.089847
2068,2458958.01012088,0.524,1.281,0.993257,0.004,0.02,-0.089847
2069,2458958.01012105,0.524,1.281,0.993257,0.004,0.02,-0.089847
2070,2458958.01012126,0.523,1.282,0.984252,0.004,0.02,-0.090252
2071,2458958.01012144,0.523,1.282,0.984252,0.004,0.02,-0.090252
2072,2458958.01012162,0.523,1.282,0.984252,0.004,0.02,-0.090252
2073,2458958.01012181,0.523,1.282,0.984252,0.004,0.02,-0.090252
2074,2458958.01012199,0.523,1.282,0.984252,0.004,0.02,-0.090252
2075,2458958.0101222,0.523,1.282,0.984252,0.004,0.02,-0.090252
2076,2458958.01012238,0.523,1.282,0.984252,0.004,0.02,-0.090252
2077,2458958.01012257,0.521,1.284,0.975208,0.004,0.02,-0.090635
2078,2458958.01012274,0.521,1.284,0.975208,0.004,0.02,-0.090635
2079,2458958.01012293,0.521,1.284,0.975208,0.004,0.02,-0.090635
2080,2458958.01012312,0.521,1.284,0.975208,0.004,0.02,-0.090635
2081,2458958.01012332,0.521,1.284,0.975208,0.004,0.02,-0.090635
2082,2458958.01012353,0.521,1.284,0.975208,0.004,0.02,-0.090635
2083,2458958.0101237,0.52,1.285,0.966126,0.004,0.02,-0.090996
2084,2458958.01012389,0.52,1.285,0.966126,0.004,0.02,-0.090996
2085,2458958.0101241,0.52,1.285,0.966126,0.004,0.02,-0.090996
2086,2458958.01012427,0.52,1.285,0.966126,0.004,0.02,-0.090996
2087,2458958.01012447,0.52,1.285,0.966126,0.004,0.02,-0.090996
2088,2458958.01012466,0.52,1.285,0.966126,0.004,0.02,-0.090996
2089,2458958.01012484,0.519,1.286,0.95701,0.004,0.02,-0.091335
2090,2458958.01012505,0.519,1.286,0.95701,0.004,0.02,-0.091335
2091,2458958.01012522,0.519,1.286,0.95701,0.004,0.02,-0.091335
2092,2458958.01012539,0.519,1.286,0.95701,0.004,0.02,-0.091335
2093,2458958.01012559,0.519,1.286,0.95701,0.004,0.02,-0.091335
2094,2458958.01012575,0.519,1.286,0.95701,0.004,0.02,-0.091335
2095,2458958.01012596,0.517,1.288,0.94786,0.004,0.02,-0.091652
2096,2458958.01012615,0.517,1.288,0.94786,0.004,0.02,-0.091652
2097,2458958.01012632,0.517,1.288,0.94786,0.004,0.02,-0.091652
2098,2458958.01012652,0.517,1.288,0.94786,0.004,0.02,-0.091652
2099,2458958.01012669,0.517,1.288,0.94786,0.004,0.02,-0.091652
2100,2458958.01012686,0.517,1.288,0.94786,0.004,0.02,-0.091652
2101,2458958.01012704,0.516,1.289,0.938681,0.003,0.02,-0.091946
2102,2458958.01012722,0.516,1.289,0.938681,0.003,0.02,-0.091946
2103,2458958.01012741,0.516,1.289,0.938681,0.003,0.02,-0.091946
2104,2458958.01012759,0.516,1.289,0.938681,0.003,0.02,-0.091946
2105,2458958.01012777,0.516,1.289,0.938681,0.003,0.02,-0.091946
2106,2458958.01012794,0.516,1.289,0.938681,0.003,0.02,-0.091946
2107,2458958.01012811,0.516,1.289,0.938681,0.003,0.02,-0.091946
2108,2458958.01012831,0.514,1.291,0.929473,0.003,0.02,-0.092217
2109,2458958.0101285,0.514,1.291,0.929473,0.003,0.02,-0.092217
2110,2458958.01012869,0.514,1.291,0.929473,0.003,0.02,-0.092217
2111,2458958.01012885,0.514,1.291,0.929473,0.003,0.02,-0.092217
2112,2458958.01012903,0.514,1.291,0.929473,0.003,0.02,-0.092217
2113,2458958.01012921,0.514,1.291,0.929473,0.003,0.02,-0.092217
2114,2458958.01012939,0.513,1.292,0.920239,0.003,0.02,-0.092465
2115,2458958.01012957,0.513,1.292,0.920239,0.003,0.02,-0.092465
2116,2458958.01012979,0.513,1.292,0.920239,0.003,0.02,-0.092465
2117,2458958.01012998,0.513,1.292,0.920239,0.003,0.02,-0.092465
2118,2458958.01013019,0.513,1.292,0.920239,0.003,0.02,-0.092465
2119,2458958.01013038,0.513,1.292,0.920239,0.003,0.02,-0.092465
2120,2458958.01013056,0.512,1.294,0.910981,0.003,0.02,-0.09269
2121,2458958.01013075,0.512,1.294,0.910981,0.003,0.02,-0.09269
2122,2458958.01013094,0.512,1.294,0.910981,0.003,0.02,-0.09269
2123,2458958.01013112,0.512,1.294,0.910981,0.003,0.02,-0.09269
2124,2458958.01013131,0.512,1.294,0.910981,0.003,0.02,-0.09269
2125,2458958.0101315,0.512,1.294,0.910981,0.003,0.02,-0.09269
2126,2458958.0101317,0.51,1.295,0.901702,0.003,0.02,-0.092892
2127,2458958.0101319,0.51,1.295,0.901702,0.003,0.02,-0.092892
2128,2458958.01013208,0.51,1.295,0.901702,0.003,0.02,-0.092892
2129,2458958.01013227,0.51,1.295,0.901702,0.003,0.02,-0.092892
2130,2458958.01013245,0.51,1.295,0.901702,0.003,0.02,-0.092892
2131,2458958.01013264,0.51,1.295,0.901702,0.003,0.02,-0.092892
2132,2458958.01013284,0.51,1.295,0.901702,0.003,0.02,-0.092892
2133,2458958.01013302,0.509,1.297,0.892404,0.003,0.019,-0.09307
2134,2458958.01013322,0.509,1.297,0.892404,0.003,0.019,-0.09307
2135,2458958.01013339,0.509,1.297,0.892404,0.003,0.019,-0.09307
2136,2458958.01013358,0.509,1.297,0.892404,0.003,0.019,-0.09307
2137,2458958.01013376,0.509,1.297,0.892404,0.003,0.019,-0.09307
2138,2458958.01013395,0.509,1.297,0.892404,0.003,0.019,-0.09307
2139,2458958.01013415,0.508,1.298,0.883089,0.003,0.019,-0.093225
2140,2458958.01013432,0.508,1.298,0.883089,0.003,0.019,-0.093225
2141,2458958.0101345,0.508,1.298,0.883089,0.003,0.019,-0.093225
2142,2458958.01013468,0.508,1.298,0.883089,0.003,0.019,-0.093225
2143,2458958.01013486,0.508,1.298,0.883089,0.003,0.019,-0.093225
2144,2458958.01013505,0.508,1.298,0.883089,0.003,0.019,-0.093225
2145,2458958.01013525,0.506,1.299,0.87376,0.003,0.019,-0.093357
2146,2458958.01013542,0.506,1.299,0.87376,0.003,0.019,-0.093357
2147,2458958.01013561,0.506,1.299,0.87376,0.003,0.019,-0.093357
2148,2458958.0101358,0.506,1.299,0.87376,0.003,0.019,-0.093357
2149,2458958.01013601,0.506,1.299,0.87376,0.003,0.019,-0.093357
2150,2458958.01013619,0.506,1.299,0.87376,0.003,0.019,-0.093357
2151,2458958.01013639,0.505,1.301,0.864419,0.003,0.019,-0.093464
2152,2458958.01013657,0.505,1.301,0.864419,0.003,0.019,-0.093464
2153,2458958.01013676,0.505,1.301,0.864419,0.003,0.019,-0.093464
2154,2458958.01013696,0.505,1.301,0.864419,0.003,0.019,-0.093464
2155,2458958.01013713,0.505,1.301,0.864419,0.003,0.019,-0.093464
2156,2458958.01013731,0.505,1.301,0.864419,0.003,0.019,-0.093464
2157,2458958.0101375,0.504,1.302,0.855069,0.003,0.019,-0.093548
2158,2458958.01013769,0.504,1.302,0.855069,0.003,0.019,-0.093548
2159,2458958.01013788,0.504,1.302,0.855069,0.003,0.019,-0.093548
2160,2458958.01013807,0.504,1.302,0.855069,0.003,0.019,-0.093548
2161,2458958.01013826,0.504,1.302,0.855069,0.003,0.019,-0.093548
2162,2458958.01013845,0.504,1.302,0.855069,0.003,0.019,-0.093548
2163,2458958.01013862,0.504,1.302,0.855069,0.003,0.019,-0.093548
2164,2458958.01013882,0.502,1.304,0.845711,0.003,0.019,-0.093608
2165,2458958.010139,0.502,1.304,0.845711,0.003,0.019,-0.093608
2166,2458958.01013918,0.502,1.304,0.845711,0.003,0.019,-0.093608
2167,2458958.01013935,0.502,1.304,0.845711,0.003,0.019,-0.093608
2168,2458958.01013955,0.502,1.304,0.845711,0.003,0.019,-0.093608
2169,2458958.01013972,0.502,1.304,0.845711,0.003,0.019,-0.093608
2170,2458958.01013991,0.501,1.305,0.836348,0.003,0.019,-0.093645
2171,2458958.01014008,0.501,1.305,0.836348,0.003,0.019,-0.093645
2172,2458958.01014025,0.501,1.305,0.836348,0.003,0.019,-0.093645
2173,2458958.01014045,0.501,1.305,0.836348,0.003,0.019,-0.093645
2174,2458958.01014064,0.501,1.305,0.836348,0.003,0.019,-0.093645
2175,2458958.01014081,0.501,1.305,0.836348,0.003,0.019,-0.093645
2176,2458958.010141,0.5,1.307,0.826983,0.002,0.019,-0.093657
2177,2458958.01014119,0.5,1.307,0.826983,0.002,0.019,-0.093657
2178,2458958.01014139,0.5,1.307,0.826983,0.002,0.019,-0.093657
2179,2458958.01014157,0.5,1.307,0.826983,0.002,0.019,-0.093657
2180,2458958.01014177,0.5,1.307,0.826983,0.002,0.019,-0.093657
2181,2458958.01014194,0.5,1.307,0.826983,0.002,0.019,-0.093657
2182,2458958.01014213,0.499,1.308,0.817618,0.002,0.019,-0.093646
2183,2458958.01014233,0.499,1.308,0.817618,0.002,0.019,-0.093646
2184,2458958.0101425,0.499,1.308,0.817618,0.002,0.019,-0.093646
2185,2458958.01014272,0.499,1.308,0.817618,0.002,0.019,-0.093646
2186,2458958.01014288,0.499,1.308,0.817618,0.002,0.019,-0.093646
2187,2458958.01014306,0.499,1.308,0.817618,0.002,0.019,-0.093646
2188,2458958.01014324,0.499,1.308,0.817618,0.002,0.019,-0.093646
2189,2458958.01014345,0.498,1.31,0.808256,0.002,0.018,-0.093611
2190,2458958.01014363,0.498,1.31,0.808256,0.002,0.018,-0.093611
2191,2458958.01014387,0.498,1.31,0.808256,0.002,0.018,-0.093611
2192,2458958.01014403,0.498,1.31,0.808256,0.002,0.018,-0.093611
2193,2458958.01014425,0.498,1.31,0.808256,0.002,0.018,-0.093611
2194,2458958.01014442,0.498,1.31,0.808256,0.002,0.018,-0.093611
2195,2458958.01014463,0.496,1.311,0.798897,0.002,0.018,-0.093552
2196,2458958.01014483,0.496,1.311,0.798897,0.002,0.018,-0.093552
2197,2458958.01014503,0.496,1.311,0.798897,0.002,0.018,-0.093552
2198,2458958.01014521,0.496,1.311,0.798897,0.002,0.018,-0.093552
2199,2458958.01014541,0.496,1.311,0.798897,0.002,0.018,-0.093552
2200,2458958.01014559,0.496,1.311,0.798897,0.002,0.018,-0.093552
2201,2458958.0101458,0.495,1.312,0.789546,0.002,0.018,-0.09347
2202,2458958.010146,0.495,1.312,0.789546,0.002,0.018,-0.09347
2203,2458958.01014618,0.495,1.312,0.789546,0.002,0.018,-0.09347
2204,2458958.01014637,0.495,1.312,0.789546,0.002,0.018,-0.09347
2205,2458958.01014656,0.495,1.312,0.789546,0.002,0.018,-0.09347
2206,2458958.01014675,0.495,1.312,0.789546,0.002,0.018,-0.09347
2207,2458958.01014694,0.494,1.314,0.780205,0.002,0.018,-0.093363
2208,2458958.01014715,0.494,1.314,0.780205,0.002,0.018,-0.093363
2209,2458958.01014734,0.494,1.314,0.780205,0.002,0.018,-0.093363
2210,2458958.01014751,0.494,1.314,0.780205,0.002,0.018,-0.093363
2211,2458958.01014772,0.494,1.314,0.780205,0.002,0.018,-0.093363
2212,2458958.01014788,0.494,1.314,0.780205,0.002,0.018,-0.093363
2213,2458958.01014808,0.493,1.315,0.770875,0.002,0.018,-0.093233
2214,2458958.01014825,0.493,1.315,0.770875,0.002,0.018,-0.093233
2215,2458958.01014843,0.493,1.315,0.770875,0.002,0.018,-0.093233
2216,2458958.01014863,0.493,1.315,0.770875,0.002,0.018,-0.093233
2217,2458958.01014883,0.493,1.315,0.770875,0.002,0.018,-0.093233
2218,2458958.010149,0.493,1.315,0.770875,0.002,0.018,-0.093233
2219,2458958.0101492,0.492,1.317,0.76156,0.002,0.018,-0.09308
2220,2458958.0101494,0.492,1.317,0.76156,0.002,0.018,-0.09308
2221,2458958.01014961,0.492,1.317,0.76156,0.002,0.018,-0.09308
2222,2458958.0101498,0.492,1.317,0.76156,0.002,0.018,-0.09308
2223,2458958.01015002,0.492,1.317,0.76156,0.002,0.018,-0.09308
2224,2458958.01015021,0.492,1.317,0.76156,0.002,0.018,-0.09308
2225,2458958.01015041,0.491,1.318,0.752261,0.002,0.018,-0.092904
2226,2458958.0101506,0.491,1.318,0.752261,0.002,0.018,-0.092904
2227,2458958.0101508,0.491,1.318,0.752261,0.002,0.018,-0.092904
2228,2458958.010151,0.491,1.318,0.752261,0.002,0.018,-0.092904
2229,2458958.01015119,0.491,1.318,0.752261,0.002,0.018,-0.092904
2230,2458958.01015137,0.491,1.318,0.752261,0.002,0.018,-0.092904
2231,2458958.01015157,0.49,1.32,0.74298,0.002,0.018,-0.092704
2232,2458958.01015176,0.49,1.32,0.74298,0.002,0.018,-0.092704
2233,2458958.01015196,0.49,1.32,0.74298,0.002,0.018,-0.092704
2234,2458958.01015215,0.49,1.32,0.74298,0.002,0.018,-0.092704
2235,2458958.01015233,0.49,1.32,0.74298,0.002,0.018,-0.092704
2236,2458958.01015255,0.49,1.32,0.74298,0.002,0.018,-0.092704
2237,2458958.01015274,0.489,1.321,0.733721,0.002,0.017,-0.092481
2238,2458958.01015292,0.489,1.321,0.733721,0.002,0.017,-0.092481
2239,2458958.01015313,0.489,1.321,0.733721,0.002,0.017,-0.092481
2240,2458958.0101533,0.489,1.321,0.733721,0.002,0.017,-0.092481
2241,2458958.01015351,0.489,1.321,0.733721,0.002,0.017,-0.092481
2242,2458958.0101537,0.489,1.321,0.733721,0.002,0.017,-0.092481
2243,2458958.01015389,0.488,1.322,0.724486,0.001,0.017,-0.092234
