ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1007,2458958.00992024,0.853,1.107,1.124266,0.001,0.02,0.081705,0.0,0.020099,0.0
1008,2458958.00992043,0.851,1.108,1.132397,0.001,0.02,0.080902,0.0,0.020182,0.0
1009,2458958.00992061,0.851,1.108,1.132397,0.001,0.02,0.080902,0.0,0.020182,0.0
1010,2458958.00992086,0.851,1.108,1.132397,0.001,0.02,0.080902,0.0,0.020182,0.0
1011,2458958.00992104,0.851,1.108,1.132397,0.001,0.02,0.080902,0.0,0.020182,0.0
1012,2458958.00992124,0.851,1.108,1.132397,0.001,0.02,0.080902,0.0,0.020182,0.0
1013,2458958.00992142,0.851,1.108,1.132397,0.001,0.02,0.080902,0.0,0.020182,0.0
1014,2458958.0099216,0.849,1.109,1.140446,0.002,0.02,0.080087,0.0,0.020263,0.0
1015,2458958.00992179,0.849,1.109,1.140446,0.002,0.02,0.080087,0.0,0.020263,0.0
1016,2458958.00992201,0.849,1.109,1.140446,0.002,0.02,0.080087,0.0,0.020263,0.0
1017,2458958.00992221,0.849,1.109,1.140446,0.002,0.02,0.080087,0.0,0.020263,0.0
1018,2458958.00992238,0.849,1.109,1.140446,0.002,0.02,0.080087,0.0,0.020263,0.0
1019,2458958.00992257,0.849,1.109,1.140446,0.002,0.02,0.080087,0.0,0.020263,0.0
1020,2458958.00992277,0.848,1.11,1.148413,0.002,0.02,0.079261,0.0,0.020342,0.0
1021,2458958.00992294,0.848,1.11,1.148413,0.002,0.02,0.079261,0.0,0.020342,0.0
1022,2458958.00992316,0.848,1.11,1.148413,0.002,0.02,0.079261,0.0,0.020342,0.0
1023,2458958.00992334,0.848,1.11,1.148413,0.002,0.02,0.079261,0.0,0.020342,0.0
1024,2458958.00992352,0.848,1.11,1.148413,0.002,0.02,0.079261,0.0,0.020342,0.0
1025,2458958.0099237,0.848,1.11,1.148413,0.002,0.02,0.079261,0.0,0.020342,0.0
1026,2458958.00992388,0.846,1.111,1.156298,0.002,0.02,0.078423,0.0,0.020418,0.0
1027,2458958.00992407,0.846,1.111,1.156298,0.002,0.02,0.078423,0.0,0.020418,0.0
1028,2458958.00992427,0.846,1.111,1.156298,0.002,0.02,0.078423,0.0,0.020418,0.0
1029,2458958.00992448,0.846,1.111,1.156298,0.002,0.02,0.078423,0.0,0.020418,0.0
1030,2458958.00992469,0.846,1.111,1.156298,0.002,0.02,0.078423,0.0,0.020418,0.0
1031,2458958.00992486,0.846,1.111,1.156298,0.002,0.02,0.078423,0.0,0.020418,0.0
1032,2458958.00992505,0.844,1.112,1.164097,0.002,0.02,0.077574,0.0,0.020491,0.0
1033,2458958.00992524,0.844,1.112,1.164097,0.002,0.02,0.077574,0.0,0.020491,0.0
1034,2458958.00992543,0.844,1.112,1.164097,0.002,0.02,0.077574,0.0,0.020491,0.0
1035,2458958.0099256,0.844,1.112,1.164097,0.002,0.02,0.077574,0.0,0.020491,0.0
1036,2458958.00992579,0.844,1.112,1.164097,0.002,0.02,0.077574,0.0,0.020491,0.0
1037,2458958.00992596,0.844,1.112,1.164097,0.002,0.02,0.077574,0.0,0.020491,0.0
1038,2458958.00992615,0.842,1.113,1.171812,0.002,0.02,0.076715,0.0,0.020562,0.0
1039,2458958.00992634,0.842,1.113,1.171812,0.002,0.02,0.076715,0.0,0.020562,0.0
1040,2458958.00992655,0.842,1.113,1.171812,0.002,0.02,0.076715,0.0,0.020562,0.0
1041,2458958.00992672,0.842,1.113,1.171812,0.002,0.02,0.076715,0.0,0.020562,0.0
1042,2458958.00992691,0.842,1.113,1.171812,0.002,0.02,0.076715,0.0,0.020562,0.0
1043,2458958.00992709,0.842,1.113,1.171812,0.002,0.02,0.076715,0.0,0.020562,0.0
1044,2458958.00992727,0.842,1.113,1.171812,0.002,0.02,0.076715,0.0,0.020562,0.0
1045,2458958.00992744,0.841,1.114,1.17944,0.002,0.021,0.075845,0.0,0.020631,0.0
1046,2458958.00992764,0.841,1.114,1.17944,0.002,0.021,0.075845,0.0,0.020631,0.0
1047,2458958.00992782,0.841,1.114,1.17944,0.002,0.021,0.075845,0.0,0.020631,0.0
1048,2458958.00992803,0.841,1.114,1.17944,0.002,0.021,0.075845,0.0,0.020631,0.0
1049,2458958.00992822,0.841,1.114,1.17944,0.002,0.021,0.075845,0.0,0.020631,0.0
1050,2458958.00992839,0.841,1.114,1.17944,0.002,0.021,0.075845,0.0,0.020631,0.0
1051,2458958.00992858,0.839,1.115,1.18698,0.002,0.021,0.074966,0.0,0.020696,0.0
1052,2458958.00992875,0.839,1.115,1.18698,0.002,0.021,0.074966,0.0,0.020696,0.0
1053,2458958.00992894,0.839,1.115,1.18698,0.002,0.021,0.074966,0.0,0.020696,0.0
1054,2458958.00992911,0.839,1.115,1.18698,0.002,0.021,0.074966,0.0,0.020696,0.0
1055,2458958.00992931,0.839,1.115,1.18698,0.002,0.021,0.074966,0.0,0.020696,0.0
1056,2458958.00992951,0.839,1.115,1.18698,0.002,0.021,0.074966,0.0,0.020696,0.0
1057,2458958.0099297,0.837,1.116,1.194432,0.002,0.021,0.074077,0.0,0.02076,0.0
1058,2458958.0099299,0.837,1.116,1.194432,0.002,0.021,0.074077,0.0,0.02076,0.0
1059,2458958.0099301,0.837,1.116,1.194432,0.002,0.021,0.074077,0.0,0.02076,0.0
1060,2458958.00993029,0.837,1.116,1.194432,0.002,0.021,0.074077,0.0,0.02076,0.0
1061,2458958.00993051,0.837,1.116,1.194432,0.002,0.021,0.074077,0.0,0.02076,0.0
1062,2458958.00993067,0.837,1.116,1.194432,0.002,0.021,0.074077,0.0,0.02076,0.0
1063,2458958.00993087,0.835,1.117,1.201795,0.002,0.021,0.073179,0.0,0.020821,0.0
1064,2458958.00993103,0.835,1.117,1.201795,0.002,0.021,0.073179,0.0,0.020821,0.0
1065,2458958.00993122,0.835,1.117,1.201795,0.002,0.021,0.073179,0.0,0.020821,0.0
1066,2458958.0099314,0.835,1.117,1.201795,0.002,0.021,0.073179,0.0,0.020821,0.0
1067,2458958.0099316,0.835,1.117,1.201795,0.002,0.021,0.073179,0.0,0.020821,0.0
1068,2458958.00993181,0.835,1.117,1.201795,0.002,0.021,0.073179,0.0,0.020821,0.0
1069,2458958.009932,0.833,1.118,1.209068,0.002,0.021,0.072271,0.0,0.020879,0.0
1070,2458958.00993216,0.833,1.118,1.209068,0.002,0.021,0.072271,0.0,0.020879,0.0
1071,2458958.00993237,0.833,1.118,1.209068,0.002,0.021,0.072271,0.0,0.020879,0.0
1072,2458958.00993256,0.833,1.118,1.209068,0.002,0.021,0.072271,0.0,0.020879,0.0
1073,2458958.00993274,0.833,1.118,1.209068,0.002,0.021,0.072271,0.0,0.020879,0.0
1074,2458958.00993293,0.833,1.118,1.209068,0.002,0.021,0.072271,0.0,0.020879,0.0
1075,2458958.00993313,0.831,1.119,1.216249,0.002,0.021,0.071355,0.0,0.020935,0.0
1076,2458958.00993332,0.831,1.119,1.216249,0.002,0.021,0.071355,0.0,0.020935,0.0
1077,2458958.00993351,0.831,1.119,1.216249,0.002,0.021,0.071355,0.0,0.020935,0.0
1078,2458958.00993372,0.831,1.119,1.216249,0.002,0.021,0.071355,0.0,0.020935,0.0
1079,2458958.00993391,0.831,1.119,1.216249,0.002,0.021,0.071355,0.0,0.020935,0.0
1080,2458958.00993409,0.831,1.119,1.216249,0.002,0.021,0.071355,0.0,0.020935,0.0
1081,2458958.00993427,0.829,1.12,1.223338,0.003,0.021,0.070431,0.0,0.020989,0.0
1082,2458958.00993446,0.829,1.12,1.223338,0.003,0.021,0.070431,0.0,0.020989,0.0
1083,2458958.00993463,0.829,1.12,1.223338,0.003,0.021,0.070431,0.0,0.020989,0.0
1084,2458958.00993485,0.829,1.12,1.223338,0.003,0.021,0.070431,0.0,0.020989,0.0
1085,2458958.00993503,0.829,1.12,1.223338,0.003,0.021,0.070431,0.0,0.020989,0.0
1086,2458958.00993521,0.829,1.12,1.223338,0.003,0.021,0.070431,0.0,0.020989,0.0
1087,2458958.00993539,0.829,1.12,1.223338,0.003,0.021,0.070431,0.0,0.020989,0.0
1088,2458958.00993557,0.828,1.121,1.230335,0.003,0.021,0.069498,0.0,0.021041,0.0
1089,2458958.00993575,0.828,1.121,1.230335,0.003,0.021,0.069498,0.0,0.021041,0.0
1090,2458958.00993594,0.828,1.121,1.230335,0.003,0.021,0.069498,0.0,0.021041,0.0
1091,2458958.00993611,0.828,1.121,1.230335,0.003,0.021,0.069498,0.0,0.021041,0.0
1092,2458958.00993632,0.828,1.121,1.230335,0.003,0.021,0.069498,0.0,0.021041,0.0
1093,2458958.00993648,0.828,1.121,1.230335,0.003,0.021,0.069498,0.0,0.021041,0.0
1094,2458958.00993665,0.826,1.122,1.237237,0.003,0.021,0.068558,0.0,0.02109,0.0
1095,2458958.00993683,0.826,1.122,1.237237,0.003,0.021,0.068558,0.0,0.02109,0.0
1096,2458958.009937,0.826,1.122,1.237237,0.003,0.021,0.068558,0.0,0.02109,0.0
1097,2458958.0099372,0.826,1.122,1.237237,0.003,0.021,0.068558,0.0,0.02109,0.0
1098,2458958.00993742,0.826,1.122,1.237237,0.003,0.021,0.068558,0.0,0.02109,0.0
1099,2458958.00993758,0.826,1.122,1.237237,0.003,0.021,0.068558,0.0,0.02109,0.0
1100,2458958.00993777,0.824,1.123,1.244046,0.003,0.021,0.067609,0.0,0.021137,0.0
1101,2458958.00993794,0.824,1.123,1.244046,0.003,0.021,0.067609,0.0,0.021137,0.0
1102,2458958.00993811,0.824,1.123,1.244046,0.003,0.021,0.067609,0.0,0.021137,0.0
1103,2458958.00993831,0.824,1.123,1.244046,0.003,0.021,0.067609,0.0,0.021137,0.0
1104,2458958.0099385,0.824,1.123,1.244046,0.003,0.021,0.067609,0.0,0.021137,0.0
1105,2458958.00993868,0.824,1.123,1.244046,0.003,0.021,0.067609,0.0,0.021137,0.0
1106,2458958.00993885,0.824,1.123,1.244046,0.003,0.021,0.067609,0.0,0.021137,0.0
1107,2458958.00993906,0.822,1.124,1.250759,0.003,0.021,0.066654,0.0,0.021181,0.0
1108,2458958.00993929,0.822,1.124,1.250759,0.003,0.021,0.066654,0.0,0.021181,0.0
1109,2458958.00993948,0.822,1.124,1.250759,0.003,0.021,0.066654,0.0,0.021181,0.0
1110,2458958.00993969,0.822,1.124,1.250759,0.003,0.021,0.066654,0.0,0.021181,0.0
1111,2458958.00993986,0.822,1.124,1.250759,0.003,0.021,0.066654,0.0,0.021181,0.0
1112,2458958.00994006,0.822,1.124,1.250759,0.003,0.021,0.066654,0.0,0.021181,0.0
1113,2458958.00994024,0.82,1.125,1.257376,0.003,0.021,0.065691,0.0,0.021224,0.0
1114,2458958.00994044,0.82,1.125,1.257376,0.003,0.021,0.065691,0.0,0.021224,0.0
1115,2458958.00994065,0.82,1.125,1.257376,0.003,0.021,0.065691,0.0,0.021224,0.0
1116,2458958.00994084,0.82,1.125,1.257376,0.003,0.021,0.065691,0.0,0.021224,0.0
1117,2458958.00994103,0.82,1.125,1.257376,0.003,0.021,0.065691,0.0,0.021224,0.0
1118,2458958.00994122,0.82,1.125,1.257376,0.003,0.021,0.065691,0.0,0.021224,0.0
1119,2458958.0099414,0.818,1.125,1.263897,0.003,0.021,0.064722,0.0,0.021264,0.0
1120,2458958.0099416,0.818,1.125,1.263897,0.003,0.021,0.064722,0.0,0.021264,0.0
1121,2458958.00994181,0.818,1.125,1.263897,0.003,0.021,0.064722,0.0,0.021264,0.0
1122,2458958.00994198,0.818,1.125,1.263897,0.003,0.021,0.064722,0.0,0.021264,0.0
1123,2458958.00994219,0.818,1.125,1.263897,0.003,0.021,0.064722,0.0,0.021264,0.0
1124,2458958.00994237,0.818,1.125,1.263897,0.003,0.021,0.064722,0.0,0.021264,0.0
1125,2458958.00994255,0.816,1.126,1.27032,0.003,0.021,0.063746,0.0,0.021302,0.0
1126,2458958.00994275,0.816,1.126,1.27032,0.003,0.021,0.063746,0.0,0.021302,0.0
1127,2458958.00994295,0.816,1.126,1.27032,0.003,0.021,0.063746,0.0,0.021302,0.0
1128,2458958.00994315,0.816,1.126,1.27032,0.003,0.021,0.063746,0.0,0.021302,0.0
1129,2458958.00994333,0.816,1.126,1.27032,0.003,0.021,0.063746,0.0,0.021302,0.0
1130,2458958.00994351,0.816,1.126,1.27032,0.003,0.021,0.063746,0.0,0.021302,0.0
1131,2458958.0099437,0.814,1.127,1.276645,0.003,0.021,0.062763,0.0,0.021338,0.0
1132,2458958.00994389,0.814,1.127,1.276645,0.003,0.021,0.062763,0.0,0.021338,0.0
1133,2458958.00994411,0.814,1.127,1.276645,0.003,0.021,0.062763,0.0,0.021338,0.0
1134,2458958.00994431,0.814,1.127,1.276645,0.003,0.021,0.062763,0.0,0.021338,0.0
1135,2458958.00994455,0.814,1.127,1.276645,0.003,0.021,0.062763,0.0,0.021338,0.0
1136,2458958.00994473,0.812,1.128,1.282872,0.003,0.021,0.061774,0.0,0.021372,0.0
1137,2458958.00994492,0.812,1.128,1.282872,0.003,0.021,0.061774,0.0,0.021372,0.0
1138,2458958.00994513,0.812,1.128,1.282872,0.003,0.021,0.061774,0.0,0.021372,0.0
1139,2458958.00994531,0.812,1.128,1.282872,0.003,0.021,0.061774,0.0,0.021372,0.0
1140,2458958.0099455,0.812,1.128,1.282872,0.003,0.021,0.061774,0.0,0.021372,0.0
1141,2458958.00994572,0.812,1.128,1.282872,0.003,0.021,0.061774,0.0,0.021372,0.0
1142,2458958.00994589,0.81,1.129,1.289,0.003,0.021,0.06078,0.0,0.021404,0.0
1143,2458958.00994607,0.81,1.129,1.289,0.003,0.021,0.06078,0.0,0.021404,0.0
1144,2458958.00994628,0.81,1.129,1.289,0.003,0.021,0.06078,0.0,0.021404,0.0
1145,2458958.00994647,0.81,1.129,1.289,0.003,0.021,0.06078,0.0,0.021404,0.0
1146,2458958.00994666,0.81,1.129,1.289,0.003,0.021,0.06078,0.0,0.021404,0.0
1147,2458958.00994683,0.81,1.129,1.289,0.003,0.021,0.06078,0.0,0.021404,0.0
1148,2458958.009947,0.81,1.129,1.289,0.003,0.021,0.06078,0.0,0.021404,0.0
1149,2458958.0099472,0.809,1.13,1.295028,0.003,0.021,0.05978,0.0,0.021434,0.0
1150,2458958.00994738,0.809,1.13,1.295028,0.003,0.021,0.05978,0.0,0.021434,0.0
1151,2458958.00994757,0.809,1.13,1.295028,0.003,0.021,0.05978,0.0,0.021434,0.0
1152,2458958.00994774,0.809,1.13,1.295028,0.003,0.021,0.05978,0.0,0.021434,0.0
1153,2458958.00994795,0.809,1.13,1.295028,0.003,0.021,0.05978,0.0,0.021434,0.0
1154,2458958.00994816,0.809,1.13,1.295028,0.003,0.021,0.05978,0.0,0.021434,0.0
1155,2458958.00994836,0.807,1.131,1.300956,0.004,0.021,0.058774,0.0,0.021463,0.0
1156,2458958.00994854,0.807,1.131,1.300956,0.004,0.021,0.058774,0.0,0.021463,0.0
1157,2458958.00994875,0.807,1.131,1.300956,0.004,0.021,0.058774,0.0,0.021463,0.0
1158,2458958.00994895,0.807,1.131,1.300956,0.004,0.021,0.058774,0.0,0.021463,0.0
1159,2458958.00994914,0.807,1.131,1.300956,0.004,0.021,0.058774,0.0,0.021463,0.0
1160,2458958.00994932,0.807,1.131,1.300956,0.004,0.021,0.058774,0.0,0.021463,0.0
1161,2458958.00994953,0.805,1.132,1.306782,0.004,0.021,0.057763,0.0,0.021489,0.0
1162,2458958.00994971,0.805,1.132,1.306782,0.004,0.021,0.057763,0.0,0.021489,0.0
1163,2458958.00994992,0.805,1.132,1.306782,0.004,0.021,0.057763,0.0,0.021489,0.0
1164,2458958.00995009,0.805,1.132,1.306782,0.004,0.021,0.057763,0.0,0.021489,0.0
1165,2458958.00995029,0.805,1.132,1.306782,0.004,0.021,0.057763,0.0,0.021489,0.0
1166,2458958.00995046,0.805,1.132,1.306782,0.004,0.021,0.057763,0.0,0.021489,0.0
1167,2458958.00995064,0.803,1.133,1.312508,0.004,0.021,0.056747,0.0,0.021514,0.0
1168,2458958.0099508,0.803,1.133,1.312508,0.004,0.021,0.056747,0.0,0.021514,0.0
1169,2458958.00995098,0.803,1.133,1.312508,0.004,0.021,0.056747,0.0,0.021514,0.0
1170,2458958.00995117,0.803,1.133,1.312508,0.004,0.021,0.056747,0.0,0.021514,0.0
1171,2458958.00995135,0.803,1.133,1.312508,0.004,0.021,0.056747,0.0,0.021514,0.0
1172,2458958.00995153,0.803,1.133,1.312508,0.004,0.021,0.056747,0.0,0.021514,0.0
1173,2458958.00995171,0.801,1.134,1.318132,0.004,0.021,0.055727,0.0,0.021537,0.0
1174,2458958.00995188,0.801,1.134,1.318132,0.004,0.021,0.055727,0.0,0.021537,0.0
1175,2458958.00995205,0.801,1.134,1.318132,0.004,0.021,0.055727,0.0,0.021537,0.0
1176,2458958.00995226,0.801,1.134,1.318132,0.004,0.021,0.055727,0.0,0.021537,0.0
1177,2458958.00995243,0.801,1.134,1.318132,0.004,0.021,0.055727,0.0,0.021537,0.0
1178,2458958.00995262,0.801,1.134,1.318132,0.004,0.021,0.055727,0.0,0.021537,0.0
1179,2458958.00995278,0.801,1.134,1.318132,0.004,0.021,0.055727,0.0,0.021537,0.0
1180,2458958.00995295,0.799,1.135,1.323653,0.004,0.021,0.054701,0.0,0.021558,0.0
1181,2458958.00995311,0.799,1.135,1.323653,0.004,0.021,0.054701,0.0,0.021558,0.0
1182,2458958.0099533,0.799,1.135,1.323653,0.004,0.021,0.054701,0.0,0.021558,0.0
1183,2458958.0099535,0.799,1.135,1.323653,0.004,0.021,0.054701,0.0,0.021558,0.0
1184,2458958.00995369,0.799,1.135,1.323653,0.004,0.021,0.054701,0.0,0.021558,0.0
1185,2458958.00995387,0.799,1.135,1.323653,0.004,0.021,0.054701,0.0,0.021558,0.0
1186,2458958.00995405,0.797,1.136,1.329072,0.004,0.021,0.053671,0.0,0.021578,0.0
1187,2458958.00995425,0.797,1.136,1.329072,0.004,0.021,0.053671,0.0,0.021578,0.0
1188,2458958.00995443,0.797,1.136,1.329072,0.004,0.021,0.053671,0.0,0.021578,0.0
1189,2458958.00995462,0.797,1.136,1.329072,0.004,0.021,0.053671,0.0,0.021578,0.0
1190,2458958.00995483,0.797,1.136,1.329072,0.004,0.021,0.053671,0.0,0.021578,0.0
1191,2458958.009955,0.797,1.136,1.329072,0.004,0.021,0.053671,0.0,0.021578,0.0
1192,2458958.00995518,0.795,1.136,1.334387,0.004,0.021,0.052637,0.0,0.021596,0.0
1193,2458958.00995537,0.795,1.136,1.334387,0.004,0.021,0.052637,0.0,0.021596,0.0
1194,2458958.00995558,0.795,1.136,1.334387,0.004,0.021,0.052637,0.0,0.021596,0.0
1195,2458958.0099558,0.795,1.136,1.334387,0.004,0.021,0.052637,0.0,0.021596,0.0
1196,2458958.00995598,0.795,1.136,1.334387,0.004,0.021,0.052637,0.0,0.021596,0.0
1197,2458958.00995617,0.795,1.136,1.334387,0.004,0.021,0.052637,0.0,0.021596,0.0
1198,2458958.00995634,0.793,1.137,1.339599,0.004,0.021,0.051598,0.0,0.021613,0.0
1199,2458958.00995654,0.793,1.137,1.339599,0.004,0.021,0.051598,0.0,0.021613,0.0
1200,2458958.00995674,0.793,1.137,1.339599,0.004,0.021,0.051598,0.0,0.021613,0.0
1201,2458958.00995693,0.793,1.137,1.339599,0.004,0.021,0.051598,0.0,0.021613,0.0
1202,2458958.00995711,0.793,1.137,1.339599,0.004,0.021,0.051598,0.0,0.021613,0.0
1203,2458958.0099573,0.793,1.137,1.339599,0.004,0.021,0.051598,0.0,0.021613,0.0
1204,2458958.00995747,0.793,1.137,1.339599,0.004,0.021,0.051598,0.0,0.021613,0.0
1205,2458958.00995764,0.791,1.138,1.344706,0.004,0.021,0.050556,0.0,0.021628,0.0
1206,2458958.00995784,0.791,1.138,1.344706,0.004,0.021,0.050556,0.0,0.021628,0.0
1207,2458958.00995806,0.791,1.138,1.344706,0.004,0.021,0.050556,0.0,0.021628,0.0
1208,2458958.00995822,0.791,1.138,1.344706,0.004,0.021,0.050556,0.0,0.021628,0.0
1209,2458958.0099584,0.791,1.138,1.344706,0.004,0.021,0.050556,0.0,0.021628,0.0
1210,2458958.00995859,0.791,1.138,1.344706,0.004,0.021,0.050556,0.0,0.021628,0.0
1211,2458958.00995875,0.789,1.139,1.34971,0.004,0.021,0.04951,0.0,0.021642,0.0
1212,2458958.00995897,0.789,1.139,1.34971,0.004,0.021,0.04951,0.0,0.021642,0.0
1213,2458958.00995916,0.789,1.139,1.34971,0.004,0.021,0.04951,0.0,0.021642,0.0
1214,2458958.00995935,0.789,1.139,1.34971,0.004,0.021,0.04951,0.0,0.021642,0.0
1215,2458958.00995954,0.789,1.139,1.34971,0.004,0.021,0.04951,0.0,0.021642,0.0
1216,2458958.00995972,0.789,1.139,1.34971,0.004,0.021,0.04951,0.0,0.021642,0.0
1217,2458958.00995992,0.787,1.14,1.354608,0.004,0.021,0.04846,0.0,0.021654,0.0
1218,2458958.0099601,0.787,1.14,1.354608,0.004,0.021,0.04846,0.0,0.021654,0.0
1219,2458958.00996029,0.787,1.14,1.354608,0.004,0.021,0.04846,0.0,0.021654,0.0
1220,2458958.00996046,0.787,1.14,1.354608,0.004,0.021,0.04846,0.0,0.021654,0.0
1221,2458958.00996064,0.787,1.14,1.354608,0.004,0.021,0.04846,0.0,0.021654,0.0
1222,2458958.00996081,0.787,1.14,1.354608,0.004,0.021,0.04846,0.0,0.021654,0.0
1223,2458958.009961,0.785,1.141,1.359401,0.004,0.021,0.047406,0.0,0.021665,0.0
1224,2458958.00996118,0.785,1.141,1.359401,0.004,0.021,0.047406,0.0,0.021665,0.0
1225,2458958.00996137,0.785,1.141,1.359401,0.004,0.021,0.047406,0.0,0.021665,0.0
1226,2458958.00996156,0.785,1.141,1.359401,0.004,0.021,0.047406,0.0,0.021665,0.0
1227,2458958.00996176,0.785,1.141,1.359401,0.004,0.021,0.047406,0.0,0.021665,0.0
1228,2458958.00996194,0.785,1.141,1.359401,0.004,0.021,0.047406,0.0,0.021665,0.0
1229,2458958.00996211,0.785,1.141,1.359401,0.004,0.021,0.047406,0.0,0.021665,0.0
1230,2458958.00996228,0.783,1.142,1.364089,0.004,0.021,0.046349,0.0,0.021675,0.0
1231,2458958.00996248,0.783,1.142,1.364089,0.004,0.021,0.046349,0.0,0.021675,0.0
1232,2458958.00996266,0.783,1.142,1.364089,0.004,0.021,0.046349,0.0,0.021675,0.0
1233,2458958.00996286,0.783,1.142,1.364089,0.004,0.021,0.046349,0.0,0.021675,0.0
1234,2458958.00996304,0.783,1.142,1.364089,0.004,0.021,0.046349,0.0,0.021675,0.0
1235,2458958.00996322,0.783,1.142,1.364089,0.004,0.021,0.046349,0.0,0.021675,0.0
1236,2458958.00996343,0.781,1.143,1.368671,0.004,0.021,0.045289,0.0,0.021684,0.0
1237,2458958.0099636,0.781,1.143,1.368671,0.004,0.021,0.045289,0.0,0.021684,0.0
1238,2458958.0099638,0.781,1.143,1.368671,0.004,0.021,0.045289,0.0,0.021684,0.0
1239,2458958.00996399,0.781,1.143,1.368671,0.004,0.021,0.045289,0.0,0.021684,0.0
1240,2458958.00996419,0.781,1.143,1.368671,0.004,0.021,0.045289,0.0,0.021684,0.0
1241,2458958.00996439,0.781,1.143,1.368671,0.004,0.021,0.045289,0.0,0.021684,0.0
1242,2458958.00996457,0.779,1.143,1.373147,0.005,0.021,0.044226,0.0,0.021692,0.0
1243,2458958.00996476,0.779,1.143,1.373147,0.005,0.021,0.044226,0.0,0.021692,0.0
1244,2458958.00996497,0.779,1.143,1.373147,0.005,0.021,0.044226,0.0,0.021692,0.0
1245,2458958.00996516,0.779,1.143,1.373147,0.005,0.021,0.044226,0.0,0.021692,0.0
1246,2458958.00996537,0.779,1.143,1.373147,0.005,0.021,0.044226,0.0,0.021692,0.0
1247,2458958.00996556,0.779,1.143,1.373147,0.005,0.021,0.044226,0.0,0.021692,0.0
1248,2458958.00996575,0.777,1.144,1.377516,0.005,0.021,0.04316,0.0,0.021698,0.0
1249,2458958.00996594,0.777,1.144,1.377516,0.005,0.021,0.04316,0.0,0.021698,0.0
1250,2458958.00996612,0.777,1.144,1.377516,0.005,0.021,0.04316,0.0,0.021698,0.0
1251,2458958.00996633,0.777,1.144,1.377516,0.005,0.021,0.04316,0.0,0.021698,0.0
1252,2458958.00996652,0.777,1.144,1.377516,0.005,0.021,0.04316,0.0,0.021698,0.0
1253,2458958.0099667,0.777,1.144,1.377516,0.005,0.021,0.04316,0.0,0.021698,0.0
1254,2458958.00996693,0.775,1.145,1.381779,0.005,0.021,0.042091,0.0,0.021704,0.0
1255,2458958.00996711,0.775,1.145,1.381779,0.005,0.021,0.042091,0.0,0.021704,0.0
1256,2458958.00996735,0.775,1.145,1.381779,0.005,0.021,0.042091,0.0,0.021704,0.0
1257,2458958.00996753,0.775,1.145,1.381779,0.005,0.021,0.042091,0.0,0.021704,0.0
1258,2458958.00996772,0.775,1.145,1.381779,0.005,0.021,0.042091,0.0,0.021704,0.0
1259,2458958.00996793,0.775,1.145,1.381779,0.005,0.021,0.042091,0.0,0.021704,0.0
1260,2458958.00996809,0.773,1.146,1.385934,0.005,0.021,0.041019,0.0,0.021708,0.0
1261,2458958.0099683,0.773,1.146,1.385934,0.005,0.021,0.041019,0.0,0.021708,0.0
1262,2458958.00996851,0.773,1.146,1.385934,0.005,0.021,0.041019,0.0,0.021708,0.0
1263,2458958.00996869,0.773,1.146,1.385934,0.005,0.021,0.041019,0.0,0.021708,0.0
1264,2458958.00996892,0.773,1.146,1.385934,0.005,0.021,0.041019,0.0,0.021708,0.0
1265,2458958.00996911,0.771,1.147,1.389982,0.005,0.021,0.039944,0.0,0.021712,0.0
1266,2458958.00996931,0.771,1.147,1.389982,0.005,0.021,0.039944,0.0,0.021712,0.0
1267,2458958.00996949,0.771,1.147,1.389982,0.005,0.021,0.039944,0.0,0.021712,0.0
1268,2458958.00996969,0.771,1.147,1.389982,0.005,0.021,0.039944,0.0,0.021712,0.0
1269,2458958.00996988,0.771,1.147,1.389982,0.005,0.021,0.039944,0.0,0.021712,0.0
1270,2458958.00997007,0.771,1.147,1.389982,0.005,0.021,0.039944,0.0,0.021712,0.0
1271,2458958.00997025,0.771,1.147,1.389982,0.005,0.021,0.039944,0.0,0.021712,0.0
1272,2458958.00997044,0.769,1.148,1.393923,0.005,0.021,0.038867,0.0,0.021715,0.0
1273,2458958.00997064,0.769,1.148,1.393923,0.005,0.021,0.038867,0.0,0.021715,0.0
1274,2458958.00997086,0.769,1.148,1.393923,0.005,0.021,0.038867,0.0,0.021715,0.0
1275,2458958.00997102,0.769,1.148,1.393923,0.005,0.021,0.038867,0.0,0.021715,0.0
1276,2458958.00997125,0.769,1.148,1.393923,0.005,0.021,0.038867,0.0,0.021715,0.0
1277,2458958.00997145,0.767,1.149,1.397756,0.005,0.021,0.037788,0.0,0.021717,0.0
1278,2458958.00997164,0.767,1.149,1.397756,0.005,0.021,0.037788,0.0,0.021717,0.0
1279,2458958.00997185,0.767,1.149,1.397756,0.005,0.021,0.037788,0.0,0.021717,0.0
1280,2458958.00997203,0.767,1.149,1.397756,0.005,0.021,0.037788,0.0,0.021717,0.0
1281,2458958.00997221,0.767,1.149,1.397756,0.005,0.021,0.037788,0.0,0.021717,0.0
1282,2458958.0099724,0.767,1.149,1.397756,0.005,0.021,0.037788,0.0,0.021717,0.0
