ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1024,2458958.00992356,2.104,-2.51,-1.148413,-0.002,-0.02,-0.079261
1025,2458958.00992374,2.104,-2.51,-1.148413,-0.002,-0.02,-0.079261
1026,2458958.00992391,2.084,-2.529,-1.156298,-0.002,-0.02,-0.078423
1027,2458958.00992411,2.084,-2.529,-1.156298,-0.002,-0.02,-0.078423
1028,2458958.00992431,2.084,-2.529,-1.156298,-0.002,-0.02,-0.078423
1029,2458958.00992451,2.084,-2.529,-1.156298,-0.002,-0.02,-0.078423
1030,2458958.00992471,2.084,-2.529,-1.156298,-0.002,-0.02,-0.078423
1031,2458958.0099249,2.084,-2.529,-1.156298,-0.002,-0.02,-0.078423
1032,2458958.00992509,2.064,-2.547,-1.164097,-0.002,-0.02,-0.077574
1033,2458958.00992527,2.064,-2.547,-1.164097,-0.002,-0.02,-0.077574
1034,2458958.00992547,2.064,-2.547,-1.164097,-0.002,-0.02,-0.077574
1035,2458958.00992564,2.064,-2.547,-1.164097,-0.002,-0.02,-0.077574
1036,2458958.00992582,2.064,-2.547,-1.164097,-0.002,-0.02,-0.077574
1037,2458958.00992601,2.064,-2.547,-1.164097,-0.002,-0.02,-0.077574
1038,2458958.00992619,2.044,-2.565,-1.171812,-0.002,-0.02,-0.076715
1039,2458958.00992638,2.044,-2.565,-1.171812,-0.002,-0.02,-0.076715
1040,2458958.00992659,2.044,-2.565,-1.171812,-0.002,-0.02,-0.076715
1041,2458958.00992675,2.044,-2.565,-1.171812,-0.002,-0.02,-0.076715
1042,2458958.00992696,2.044,-2.565,-1.171812,-0.002,-0.02,-0.076715
1043,2458958.00992713,2.044,-2.565,-1.171812,-0.002,-0.02,-0.076715
1044,2458958.0099273,2.024,-2.583,-1.17944,-0.002,-0.021,-0.075845
1045,2458958.00992749,2.024,-2.583,-1.17944,-0.002,-0.021,-0.075845
1046,2458958.00992767,2.024,-2.583,-1.17944,-0.002,-0.021,-0.075845
1047,2458958.00992786,2.024,-2.583,-1.17944,-0.002,-0.021,-0.075845
1048,2458958.00992807,2.024,-2.583,-1.17944,-0.002,-0.021,-0.075845
1049,2458958.00992824,2.024,-2.583,-1.17944,-0.002,-0.021,-0.075845
1050,2458958.00992843,2.024,-2.583,-1.17944,-0.002,-0.021,-0.075845
1051,2458958.0099286,2.004,-2.6,-1.18698,-0.002,-0.021,-0.074966
1052,2458958.00992878,2.004,-2.6,-1.18698,-0.002,-0.021,-0.074966
1053,2458958.00992897,2.004,-2.6,-1.18698,-0.002,-0.021,-0.074966
1054,2458958.00992914,2.004,-2.6,-1.18698,-0.002,-0.021,-0.074966
1055,2458958.00992934,2.004,-2.6,-1.18698,-0.002,-0.021,-0.074966
1056,2458958.00992955,2.004,-2.6,-1.18698,-0.002,-0.021,-0.074966
1057,2458958.00992973,1.985,-2.617,-1.194432,-0.002,-0.021,-0.074077
1058,2458958.00992993,1.985,-2.617,-1.194432,-0.002,-0.021,-0.074077
1059,2458958.00993014,1.985,-2.617,-1.194432,-0.002,-0.021,-0.074077
1060,2458958.00993035,1.985,-2.617,-1.194432,-0.002,-0.021,-0.074077
1061,2458958.00993053,1.985,-2.617,-1.194432,-0.002,-0.021,-0.074077
1062,2458958.00993071,1.985,-2.617,-1.194432,-0.002,-0.021,-0.074077
1063,2458958.0099309,1.965,-2.633,-1.201795,-0.002,-0.021,-0.073179
1064,2458958.00993106,1.965,-2.633,-1.201795,-0.002,-0.021,-0.073179
1065,2458958.00993126,1.965,-2.633,-1.201795,-0.002,-0.021,-0.073179
1066,2458958.00993144,1.965,-2.633,-1.201795,-0.002,-0.021,-0.073179
1067,2458958.00993163,1.965,-2.633,-1.201795,-0.002,-0.021,-0.073179
1068,2458958.00993185,1.965,-2.633,-1.201795,-0.002,-0.021,-0.073179
1069,2458958.00993204,1.946,-2.65,-1.209068,-0.002,-0.021,-0.072271
1070,2458958.00993221,1.946,-2.65,-1.209068,-0.002,-0.021,-0.072271
1071,2458958.00993241,1.946,-2.65,-1.209068,-0.002,-0.021,-0.072271
1072,2458958.00993258,1.946,-2.65,-1.209068,-0.002,-0.021,-0.072271
1073,2458958.00993279,1.946,-2.65,-1.209068,-0.002,-0.021,-0.072271
1074,2458958.00993296,1.946,-2.65,-1.209068,-0.002,-0.021,-0.072271
1075,2458958.00993317,1.926,-2.666,-1.216249,-0.002,-0.021,-0.071355
1076,2458958.00993336,1.926,-2.666,-1.216249,-0.002,-0.021,-0.071355
1077,2458958.00993356,1.926,-2.666,-1.216249,-0.002,-0.021,-0.071355
1078,2458958.00993376,1.926,-2.666,-1.216249,-0.002,-0.021,-0.071355
1079,2458958.00993395,1.926,-2.666,-1.216249,-0.002,-0.021,-0.071355
1080,2458958.00993412,1.926,-2.666,-1.216249,-0.002,-0.021,-0.071355
1081,2458958.00993431,1.907,-2.681,-1.223338,-0.003,-0.021,-0.070431
1082,2458958.00993448,1.907,-2.681,-1.223338,-0.003,-0.021,-0.070431
1083,2458958.00993469,1.907,-2.681,-1.223338,-0.003,-0.021,-0.070431
1084,2458958.00993488,1.907,-2.681,-1.223338,-0.003,-0.021,-0.070431
1085,2458958.00993507,1.907,-2.681,-1.223338,-0.003,-0.021,-0.070431
1086,2458958.00993525,1.907,-2.681,-1.223338,-0.003,-0.021,-0.070431
1087,2458958.00993542,1.907,-2.681,-1.223338,-0.003,-0.021,-0.070431
1088,2458958.0099356,1.888,-2.697,-1.230335,-0.003,-0.021,-0.069498
1089,2458958.0099358,1.888,-2.697,-1.230335,-0.003,-0.021,-0.069498
1090,2458958.00993597,1.888,-2.697,-1.230335,-0.003,-0.021,-0.069498
1091,2458958.00993616,1.888,-2.697,-1.230335,-0.003,-0.021,-0.069498
1092,2458958.00993634,1.888,-2.697,-1.230335,-0.003,-0.021,-0.069498
1093,2458958.00993652,1.888,-2.697,-1.230335,-0.003,-0.021,-0.069498
1094,2458958.00993669,1.869,-2.712,-1.237237,-0.003,-0.021,-0.068558
1095,2458958.00993686,1.869,-2.712,-1.237237,-0.003,-0.021,-0.068558
1096,2458958.00993705,1.869,-2.712,-1.237237,-0.003,-0.021,-0.068558
1097,2458958.00993723,1.869,-2.712,-1.237237,-0.003,-0.021,-0.068558
1098,2458958.00993745,1.869,-2.712,-1.237237,-0.003,-0.021,-0.068558
1099,2458958.00993762,1.869,-2.712,-1.237237,-0.003,-0.021,-0.068558
1100,2458958.0099378,1.85,-2.727,-1.244046,-0.003,-0.021,-0.067609
1101,2458958.00993797,1.85,-2.727,-1.244046,-0.003,-0.021,-0.067609
1102,2458958.00993816,1.85,-2.727,-1.244046,-0.003,-0.021,-0.067609
1103,2458958.00993833,1.85,-2.727,-1.244046,-0.003,-0.021,-0.067609
1104,2458958.00993853,1.85,-2.727,-1.244046,-0.003,-0.021,-0.067609
1105,2458958.00993872,1.85,-2.727,-1.244046,-0.003,-0.021,-0.067609
1106,2458958.0099389,1.85,-2.727,-1.244046,-0.003,-0.021,-0.067609
1107,2458958.00993911,1.832,-2.741,-1.250759,-0.003,-0.021,-0.066654
1108,2458958.00993933,1.832,-2.741,-1.250759,-0.003,-0.021,-0.066654
1109,2458958.00993953,1.832,-2.741,-1.250759,-0.003,-0.021,-0.066654
1110,2458958.00993972,1.832,-2.741,-1.250759,-0.003,-0.021,-0.066654
1111,2458958.00993991,1.832,-2.741,-1.250759,-0.003,-0.021,-0.066654
1112,2458958.00994009,1.813,-2.755,-1.257376,-0.003,-0.021,-0.065691
1113,2458958.00994028,1.813,-2.755,-1.257376,-0.003,-0.021,-0.065691
1114,2458958.00994049,1.813,-2.755,-1.257376,-0.003,-0.021,-0.065691
1115,2458958.00994069,1.813,-2.755,-1.257376,-0.003,-0.021,-0.065691
1116,2458958.00994088,1.813,-2.755,-1.257376,-0.003,-0.021,-0.065691
1117,2458958.00994106,1.813,-2.755,-1.257376,-0.003,-0.021,-0.065691
1118,2458958.00994125,1.795,-2.769,-1.263897,-0.003,-0.021,-0.064722
1119,2458958.00994142,1.795,-2.769,-1.263897,-0.003,-0.021,-0.064722
1120,2458958.00994163,1.795,-2.769,-1.263897,-0.003,-0.021,-0.064722
1121,2458958.00994184,1.795,-2.769,-1.263897,-0.003,-0.021,-0.064722
1122,2458958.00994204,1.795,-2.769,-1.263897,-0.003,-0.021,-0.064722
1123,2458958.00994222,1.795,-2.769,-1.263897,-0.003,-0.021,-0.064722
1124,2458958.00994241,1.777,-2.783,-1.27032,-0.003,-0.021,-0.063746
1125,2458958.00994259,1.777,-2.783,-1.27032,-0.003,-0.021,-0.063746
1126,2458958.00994279,1.777,-2.783,-1.27032,-0.003,-0.021,-0.063746
1127,2458958.00994299,1.777,-2.783,-1.27032,-0.003,-0.021,-0.063746
1128,2458958.00994318,1.777,-2.783,-1.27032,-0.003,-0.021,-0.063746
1129,2458958.00994337,1.777,-2.783,-1.27032,-0.003,-0.021,-0.063746
1130,2458958.00994356,1.759,-2.796,-1.276645,-0.003,-0.021,-0.062763
1131,2458958.00994374,1.759,-2.796,-1.276645,-0.003,-0.021,-0.062763
1132,2458958.00994394,1.759,-2.796,-1.276645,-0.003,-0.021,-0.062763
1133,2458958.00994413,1.759,-2.796,-1.276645,-0.003,-0.021,-0.062763
1134,2458958.00994435,1.759,-2.796,-1.276645,-0.003,-0.021,-0.062763
1135,2458958.00994458,1.759,-2.796,-1.276645,-0.003,-0.021,-0.062763
1136,2458958.00994477,1.741,-2.809,-1.282872,-0.003,-0.021,-0.061774
1137,2458958.00994494,1.741,-2.809,-1.282872,-0.003,-0.021,-0.061774
1138,2458958.00994516,1.741,-2.809,-1.282872,-0.003,-0.021,-0.061774
1139,2458958.00994535,1.741,-2.809,-1.282872,-0.003,-0.021,-0.061774
1140,2458958.00994556,1.741,-2.809,-1.282872,-0.003,-0.021,-0.061774
1141,2458958.00994575,1.741,-2.809,-1.282872,-0.003,-0.021,-0.061774
1142,2458958.00994593,1.723,-2.822,-1.289,-0.003,-0.021,-0.06078
1143,2458958.00994611,1.723,-2.822,-1.289,-0.003,-0.021,-0.06078
1144,2458958.00994632,1.723,-2.822,-1.289,-0.003,-0.021,-0.06078
1145,2458958.00994652,1.723,-2.822,-1.289,-0.003,-0.021,-0.06078
1146,2458958.00994669,1.723,-2.822,-1.289,-0.003,-0.021,-0.06078
1147,2458958.00994686,1.723,-2.822,-1.289,-0.003,-0.021,-0.06078
1148,2458958.00994705,1.706,-2.834,-1.295028,-0.003,-0.021,-0.05978
1149,2458958.00994722,1.706,-2.834,-1.295028,-0.003,-0.021,-0.05978
1150,2458958.00994742,1.706,-2.834,-1.295028,-0.003,-0.021,-0.05978
1151,2458958.0099476,1.706,-2.834,-1.295028,-0.003,-0.021,-0.05978
1152,2458958.00994779,1.706,-2.834,-1.295028,-0.003,-0.021,-0.05978
1153,2458958.009948,1.706,-2.834,-1.295028,-0.003,-0.021,-0.05978
1154,2458958.00994819,1.706,-2.834,-1.295028,-0.003,-0.021,-0.05978
1155,2458958.0099484,1.689,-2.846,-1.300956,-0.004,-0.021,-0.058774
1156,2458958.00994858,1.689,-2.846,-1.300956,-0.004,-0.021,-0.058774
1157,2458958.00994878,1.689,-2.846,-1.300956,-0.004,-0.021,-0.058774
1158,2458958.00994898,1.689,-2.846,-1.300956,-0.004,-0.021,-0.058774
1159,2458958.00994917,1.689,-2.846,-1.300956,-0.004,-0.021,-0.058774
1160,2458958.00994937,1.672,-2.858,-1.306782,-0.004,-0.021,-0.057763
1161,2458958.00994956,1.672,-2.858,-1.306782,-0.004,-0.021,-0.057763
1162,2458958.00994976,1.672,-2.858,-1.306782,-0.004,-0.021,-0.057763
1163,2458958.00994995,1.672,-2.858,-1.306782,-0.004,-0.021,-0.057763
1164,2458958.00995013,1.672,-2.858,-1.306782,-0.004,-0.021,-0.057763
1165,2458958.00995032,1.672,-2.858,-1.306782,-0.004,-0.021,-0.057763
1166,2458958.0099505,1.672,-2.858,-1.306782,-0.004,-0.021,-0.057763
1167,2458958.00995066,1.655,-2.87,-1.312508,-0.004,-0.021,-0.056747
1168,2458958.00995083,1.655,-2.87,-1.312508,-0.004,-0.021,-0.056747
1169,2458958.00995103,1.655,-2.87,-1.312508,-0.004,-0.021,-0.056747
1170,2458958.00995122,1.655,-2.87,-1.312508,-0.004,-0.021,-0.056747
1171,2458958.00995139,1.655,-2.87,-1.312508,-0.004,-0.021,-0.056747
1172,2458958.00995156,1.655,-2.87,-1.312508,-0.004,-0.021,-0.056747
1173,2458958.00995174,1.639,-2.881,-1.318132,-0.004,-0.021,-0.055727
1174,2458958.00995191,1.639,-2.881,-1.318132,-0.004,-0.021,-0.055727
1175,2458958.00995208,1.639,-2.881,-1.318132,-0.004,-0.021,-0.055727
1176,2458958.00995229,1.639,-2.881,-1.318132,-0.004,-0.021,-0.055727
1177,2458958.00995247,1.639,-2.881,-1.318132,-0.004,-0.021,-0.055727
1178,2458958.00995266,1.639,-2.881,-1.318132,-0.004,-0.021,-0.055727
1179,2458958.00995281,1.639,-2.881,-1.318132,-0.004,-0.021,-0.055727
1180,2458958.00995297,1.622,-2.892,-1.323653,-0.004,-0.021,-0.054701
1181,2458958.00995316,1.622,-2.892,-1.323653,-0.004,-0.021,-0.054701
1182,2458958.00995334,1.622,-2.892,-1.323653,-0.004,-0.021,-0.054701
1183,2458958.00995353,1.622,-2.892,-1.323653,-0.004,-0.021,-0.054701
1184,2458958.00995373,1.622,-2.892,-1.323653,-0.004,-0.021,-0.054701
1185,2458958.0099539,1.622,-2.892,-1.323653,-0.004,-0.021,-0.054701
1186,2458958.0099541,1.606,-2.903,-1.329072,-0.004,-0.021,-0.053671
1187,2458958.00995428,1.606,-2.903,-1.329072,-0.004,-0.021,-0.053671
1188,2458958.00995447,1.606,-2.903,-1.329072,-0.004,-0.021,-0.053671
1189,2458958.00995466,1.606,-2.903,-1.329072,-0.004,-0.021,-0.053671
1190,2458958.00995486,1.606,-2.903,-1.329072,-0.004,-0.021,-0.053671
1191,2458958.00995505,1.606,-2.903,-1.329072,-0.004,-0.021,-0.053671
1192,2458958.00995522,1.59,-2.914,-1.334387,-0.004,-0.021,-0.052637
1193,2458958.00995541,1.59,-2.914,-1.334387,-0.004,-0.021,-0.052637
1194,2458958.00995563,1.59,-2.914,-1.334387,-0.004,-0.021,-0.052637
1195,2458958.00995583,1.59,-2.914,-1.334387,-0.004,-0.021,-0.052637
1196,2458958.00995602,1.59,-2.914,-1.334387,-0.004,-0.021,-0.052637
1197,2458958.00995619,1.59,-2.914,-1.334387,-0.004,-0.021,-0.052637
1198,2458958.00995639,1.575,-2.924,-1.339599,-0.004,-0.021,-0.051598
1199,2458958.00995659,1.575,-2.924,-1.339599,-0.004,-0.021,-0.051598
1200,2458958.00995677,1.575,-2.924,-1.339599,-0.004,-0.021,-0.051598
1201,2458958.00995698,1.575,-2.924,-1.339599,-0.004,-0.021,-0.051598
1202,2458958.00995714,1.575,-2.924,-1.339599,-0.004,-0.021,-0.051598
1203,2458958.00995733,1.575,-2.924,-1.339599,-0.004,-0.021,-0.051598
1204,2458958.0099575,1.559,-2.934,-1.344706,-0.004,-0.021,-0.050556
1205,2458958.00995766,1.559,-2.934,-1.344706,-0.004,-0.021,-0.050556
1206,2458958.00995787,1.559,-2.934,-1.344706,-0.004,-0.021,-0.050556
1207,2458958.00995808,1.559,-2.934,-1.344706,-0.004,-0.021,-0.050556
1208,2458958.00995825,1.559,-2.934,-1.344706,-0.004,-0.021,-0.050556
1209,2458958.00995845,1.559,-2.934,-1.344706,-0.004,-0.021,-0.050556
1210,2458958.00995861,1.559,-2.934,-1.344706,-0.004,-0.021,-0.050556
1211,2458958.00995878,1.544,-2.944,-1.34971,-0.004,-0.021,-0.04951
1212,2458958.009959,1.544,-2.944,-1.34971,-0.004,-0.021,-0.04951
1213,2458958.0099592,1.544,-2.944,-1.34971,-0.004,-0.021,-0.04951
1214,2458958.00995939,1.544,-2.944,-1.34971,-0.004,-0.021,-0.04951
1215,2458958.00995957,1.544,-2.944,-1.34971,-0.004,-0.021,-0.04951
1216,2458958.00995976,1.544,-2.944,-1.34971,-0.004,-0.021,-0.04951
1217,2458958.00995994,1.529,-2.954,-1.354608,-0.004,-0.021,-0.04846
1218,2458958.00996014,1.529,-2.954,-1.354608,-0.004,-0.021,-0.04846
1219,2458958.00996032,1.529,-2.954,-1.354608,-0.004,-0.021,-0.04846
1220,2458958.0099605,1.529,-2.954,-1.354608,-0.004,-0.021,-0.04846
1221,2458958.00996067,1.529,-2.954,-1.354608,-0.004,-0.021,-0.04846
1222,2458958.00996086,1.529,-2.954,-1.354608,-0.004,-0.021,-0.04846
1223,2458958.00996103,1.515,-2.963,-1.359401,-0.004,-0.021,-0.047406
1224,2458958.00996122,1.515,-2.963,-1.359401,-0.004,-0.021,-0.047406
1225,2458958.0099614,1.515,-2.963,-1.359401,-0.004,-0.021,-0.047406
1226,2458958.0099616,1.515,-2.963,-1.359401,-0.004,-0.021,-0.047406
1227,2458958.00996179,1.515,-2.963,-1.359401,-0.004,-0.021,-0.047406
1228,2458958.00996198,1.515,-2.963,-1.359401,-0.004,-0.021,-0.047406
1229,2458958.00996214,1.5,-2.972,-1.364089,-0.004,-0.021,-0.046349
1230,2458958.00996234,1.5,-2.972,-1.364089,-0.004,-0.021,-0.046349
1231,2458958.00996251,1.5,-2.972,-1.364089,-0.004,-0.021,-0.046349
1232,2458958.00996271,1.5,-2.972,-1.364089,-0.004,-0.021,-0.046349
1233,2458958.00996289,1.5,-2.972,-1.364089,-0.004,-0.021,-0.046349
1234,2458958.00996307,1.5,-2.972,-1.364089,-0.004,-0.021,-0.046349
1235,2458958.00996326,1.5,-2.972,-1.364089,-0.004,-0.021,-0.046349
1236,2458958.00996346,1.486,-2.981,-1.368671,-0.004,-0.021,-0.045289
1237,2458958.00996363,1.486,-2.981,-1.368671,-0.004,-0.021,-0.045289
1238,2458958.00996384,1.486,-2.981,-1.368671,-0.004,-0.021,-0.045289
1239,2458958.00996403,1.486,-2.981,-1.368671,-0.004,-0.021,-0.045289
1240,2458958.00996422,1.486,-2.981,-1.368671,-0.004,-0.021,-0.045289
1241,2458958.00996442,1.486,-2.981,-1.368671,-0.004,-0.021,-0.045289
1242,2458958.00996461,1.472,-2.99,-1.373147,-0.005,-0.021,-0.044226
1243,2458958.0099648,1.472,-2.99,-1.373147,-0.005,-0.021,-0.044226
1244,2458958.00996501,1.472,-2.99,-1.373147,-0.005,-0.021,-0.044226
1245,2458958.00996521,1.472,-2.99,-1.373147,-0.005,-0.021,-0.044226
1246,2458958.0099654,1.472,-2.99,-1.373147,-0.005,-0.021,-0.044226
1247,2458958.00996559,1.472,-2.99,-1.373147,-0.005,-0.021,-0.044226
1248,2458958.00996579,1.459,-2.999,-1.377516,-0.005,-0.021,-0.04316
1249,2458958.00996597,1.459,-2.999,-1.377516,-0.005,-0.021,-0.04316
1250,2458958.00996618,1.459,-2.999,-1.377516,-0.005,-0.021,-0.04316
1251,2458958.00996637,1.459,-2.999,-1.377516,-0.005,-0.021,-0.04316
1252,2458958.00996655,1.459,-2.999,-1.377516,-0.005,-0.021,-0.04316
1253,2458958.00996675,1.459,-2.999,-1.377516,-0.005,-0.021,-0.04316
1254,2458958.00996696,1.446,-3.007,-1.381779,-0.005,-0.021,-0.042091
1255,2458958.00996714,1.446,-3.007,-1.381779,-0.005,-0.021,-0.042091
1256,2458958.00996738,1.446,-3.007,-1.381779,-0.005,-0.021,-0.042091
1257,2458958.00996756,1.446,-3.007,-1.381779,-0.005,-0.021,-0.042091
1258,2458958.00996777,1.446,-3.007,-1.381779,-0.005,-0.021,-0.042091
1259,2458958.00996796,1.433,-3.015,-1.385934,-0.005,-0.021,-0.041019
1260,2458958.00996812,1.433,-3.015,-1.385934,-0.005,-0.021,-0.041019
1261,2458958.00996833,1.433,-3.015,-1.385934,-0.005,-0.021,-0.041019
1262,2458958.00996854,1.433,-3.015,-1.385934,-0.005,-0.021,-0.041019
1263,2458958.00996873,1.433,-3.015,-1.385934,-0.005,-0.021,-0.041019
1264,2458958.00996896,1.433,-3.015,-1.385934,-0.005,-0.021,-0.041019
1265,2458958.00996916,1.42,-3.023,-1.389982,-0.005,-0.021,-0.039944
1266,2458958.00996934,1.42,-3.023,-1.389982,-0.005,-0.021,-0.039944
1267,2458958.00996953,1.42,-3.023,-1.389982,-0.005,-0.021,-0.039944
1268,2458958.00996973,1.42,-3.023,-1.389982,-0.005,-0.021,-0.039944
1269,2458958.00996993,1.42,-3.023,-1.389982,-0.005,-0.021,-0.039944
1270,2458958.0099701,1.42,-3.023,-1.389982,-0.005,-0.021,-0.039944
1271,2458958.00997029,1.407,-3.031,-1.393923,-0.005,-0.021,-0.038867
1272,2458958.00997047,1.407,-3.031,-1.393923,-0.005,-0.021,-0.038867
1273,2458958.00997069,1.407,-3.031,-1.393923,-0.005,-0.021,-0.038867
1274,2458958.00997088,1.407,-3.031,-1.393923,-0.005,-0.021,-0.038867
1275,2458958.00997106,1.407,-3.031,-1.393923,-0.005,-0.021,-0.038867
1276,2458958.00997128,1.407,-3.031,-1.393923,-0.005,-0.021,-0.038867
1277,2458958.00997147,1.395,-3.038,-1.397756,-0.005,-0.021,-0.037788
1278,2458958.00997169,1.395,-3.038,-1.397756,-0.005,-0.021,-0.037788
1279,2458958.00997189,1.395,-3.038,-1.397756,-0.005,-0.021,-0.037788
1280,2458958.00997206,1.395,-3.038,-1.397756,-0.005,-0.021,-0.037788
1281,2458958.00997226,1.395,-3.038,-1.397756,-0.005,-0.021,-0.037788
1282,2458958.00997243,1.395,-3.038,-1.397756,-0.005,-0.021,-0.037788
1283,2458958.0099726,1.384,-3.045,-1.40148,-0.005,-0.021,-0.036706
1284,2458958.00997279,1.384,-3.045,-1.40148,-0.005,-0.021,-0.036706
1285,2458958.00997299,1.384,-3.045,-1.40148,-0.005,-0.021,-0.036706
1286,2458958.00997319,1.384,-3.045,-1.40148,-0.005,-0.021,-0.036706
1287,2458958.00997338,1.384,-3.045,-1.40148,-0.005,-0.021,-0.036706
1288,2458958.00997358,1.384,-3.045,-1.40148,-0.005,-0.021,-0.036706
1289,2458958.00997376,1.372,-3.052,-1.405097,-0.005,-0.021,-0.035622
1290,2458958.00997395,1.372,-3.052,-1.405097,-0.005,-0.021,-0.035622
1291,2458958.00997413,1.372,-3.052,-1.405097,-0.005,-0.021,-0.035622
1292,2458958.00997431,1.372,-3.052,-1.405097,-0.005,-0.021,-0.035622
1293,2458958.00997449,1.372,-3.052,-1.405097,-0.005,-0.021,-0.035622
1294,2458958.00997468,1.372,-3.052,-1.405097,-0.005,-0.021,-0.035622
1295,2458958.00997484,1.372,-3.052,-1.405097,-0.005,-0.021,-0.035622
1296,2458958.00997502,1.361,-3.059,-1.408605,-0.005,-0.021,-0.034535
1297,2458958.0099752,1.361,-3.059,-1.408605,-0.005,-0.021,-0.034535
1298,2458958.00997537,1.361,-3.059,-1.408605,-0.005,-0.021,-0.034535
1299,2458958.00997558,1.361,-3.059,-1.408605,-0.005,-0.021,-0.034535
1300,2458958.00997578,1.361,-3.059,-1.408605,-0.005,-0.021,-0.034535
1301,2458958.00997597,1.361,-3.059,-1.408605,-0.005,-0.021,-0.034535
1302,2458958.00997618,1.35,-3.066,-1.412004,-0.005,-0.021,-0.033447
1303,2458958.00997637,1.35,-3.066,-1.412004,-0.005,-0.021,-0.033447
1304,2458958.00997655,1.35,-3.066,-1.412004,-0.005,-0.021,-0.033447
1305,2458958.00997675,1.35,-3.066,-1.412004,-0.005,-0.021,-0.033447
1306,2458958.00997694,1.35,-3.066,-1.412004,-0.005,-0.021,-0.033447
1307,2458958.00997713,1.35,-3.066,-1.412004,-0.005,-0.021,-0.033447
1308,2458958.0099773,1.339,-3.073,-1.415294,-0.005,-0.021,-0.032357
1309,2458958.0099775,1.339,-3.073,-1.415294,-0.005,-0.021,-0.032357
1310,2458958.00997771,1.339,-3.073,-1.415294,-0.005,-0.021,-0.032357
1311,2458958.00997787,1.339,-3.073,-1.415294,-0.005,-0.021,-0.032357
1312,2458958.00997806,1.339,-3.073,-1.415294,-0.005,-0.021,-0.032357
1313,2458958.00997824,1.339,-3.073,-1.415294,-0.005,-0.021,-0.032357
1314,2458958.00997843,1.329,-3.079,-1.418475,-0.005,-0.021,-0.031264
1315,2458958.00997862,1.329,-3.079,-1.418475,-0.005,-0.021,-0.031264
1316,2458958.00997882,1.329,-3.079,-1.418475,-0.005,-0.021,-0.031264
1317,2458958.009979,1.329,-3.079,-1.418475,-0.005,-0.021,-0.031264
1318,2458958.00997918,1.329,-3.079,-1.418475,-0.005,-0.021,-0.031264
1319,2458958.00997936,1.329,-3.079,-1.418475,-0.005,-0.021,-0.031264
1320,2458958.00997954,1.329,-3.079,-1.418475,-0.005,-0.021,-0.031264
1321,2458958.00997971,1.319,-3.085,-1.421547,-0.005,-0.021,-0.03017
1322,2458958.0099799,1.319,-3.085,-1.421547,-0.005,-0.021,-0.03017
1323,2458958.00998009,1.319,-3.085,-1.421547,-0.005,-0.021,-0.03017
1324,2458958.0099803,1.319,-3.085,-1.421547,-0.005,-0.021,-0.03017
1325,2458958.00998049,1.319,-3.085,-1.421547,-0.005,-0.021,-0.03017
1326,2458958.00998066,1.319,-3.085,-1.421547,-0.005,-0.021,-0.03017
1327,2458958.00998086,1.309,-3.091,-1.424509,-0.005,-0.021,-0.029074
1328,2458958.00998103,1.309,-3.091,-1.424509,-0.005,-0.021,-0.029074
1329,2458958.00998122,1.309,-3.091,-1.424509,-0.005,-0.021,-0.029074
1330,2458958.0099814,1.309,-3.091,-1.424509,-0.005,-0.021,-0.029074
1331,2458958.00998159,1.309,-3.091,-1.424509,-0.005,-0.021,-0.029074
1332,2458958.00998176,1.309,-3.091,-1.424509,-0.005,-0.021,-0.029074
1333,2458958.00998196,1.3,-3.097,-1.427361,-0.005,-0.021,-0.027976
1334,2458958.00998221,1.3,-3.097,-1.427361,-0.005,-0.021,-0.027976
1335,2458958.00998242,1.3,-3.097,-1.427361,-0.005,-0.021,-0.027976
1336,2458958.0099826,1.3,-3.097,-1.427361,-0.005,-0.021,-0.027976
1337,2458958.00998279,1.3,-3.097,-1.427361,-0.005,-0.021,-0.027976
