ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1222,2458957.99962357,3.004,0.693,0.01992,0.0,-0.017,-0.013767
1223,2458957.99962374,3.004,0.693,0.01992,0.0,-0.017,-0.013767
1224,2458957.99962394,3.004,0.693,0.01992,0.0,-0.017,-0.013767
1225,2458957.99962413,3.004,0.693,0.01992,0.0,-0.017,-0.013767
1226,2458957.99962432,3.004,0.691,0.018542,0.0,-0.017,-0.013792
1227,2458957.9996245,3.004,0.691,0.018542,0.0,-0.017,-0.013792
1228,2458957.99962476,3.004,0.691,0.018542,0.0,-0.017,-0.013792
1229,2458957.99962493,3.004,0.691,0.018542,0.0,-0.017,-0.013792
1230,2458957.99962513,3.004,0.691,0.018542,0.0,-0.017,-0.013792
1231,2458957.99962535,3.004,0.691,0.018542,0.0,-0.017,-0.013792
1232,2458957.99962553,3.004,0.69,0.017162,0.0,-0.017,-0.013813
1233,2458957.99962573,3.004,0.69,0.017162,0.0,-0.017,-0.013813
1234,2458957.99962593,3.004,0.69,0.017162,0.0,-0.017,-0.013813
1235,2458957.99962612,3.004,0.69,0.017162,0.0,-0.017,-0.013813
1236,2458957.99962633,3.004,0.69,0.017162,0.0,-0.017,-0.013813
1237,2458957.99962652,3.004,0.69,0.017162,0.0,-0.017,-0.013813
1238,2458957.99962672,3.004,0.688,0.01578,0.0,-0.017,-0.013832
1239,2458957.99962691,3.004,0.688,0.01578,0.0,-0.017,-0.013832
1240,2458957.99962711,3.004,0.688,0.01578,0.0,-0.017,-0.013832
1241,2458957.99962729,3.004,0.688,0.01578,0.0,-0.017,-0.013832
1242,2458957.99962748,3.004,0.688,0.01578,0.0,-0.017,-0.013832
1243,2458957.99962766,3.004,0.688,0.01578,0.0,-0.017,-0.013832
1244,2458957.99962786,3.004,0.686,0.014396,0.0,-0.017,-0.013847
1245,2458957.99962804,3.004,0.686,0.014396,0.0,-0.017,-0.013847
1246,2458957.99962825,3.004,0.686,0.014396,0.0,-0.017,-0.013847
1247,2458957.99962844,3.004,0.686,0.014396,0.0,-0.017,-0.013847
1248,2458957.99962865,3.004,0.686,0.014396,0.0,-0.017,-0.013847
1249,2458957.99962884,3.004,0.686,0.014396,0.0,-0.017,-0.013847
1250,2458957.99962903,3.004,0.685,0.01301,0.0,-0.017,-0.013859
1251,2458957.99962921,3.004,0.685,0.01301,0.0,-0.017,-0.013859
1252,2458957.99962943,3.004,0.685,0.01301,0.0,-0.017,-0.013859
1253,2458957.99962961,3.004,0.685,0.01301,0.0,-0.017,-0.013859
1254,2458957.9996298,3.004,0.685,0.01301,0.0,-0.017,-0.013859
1255,2458957.99962999,3.004,0.685,0.01301,0.0,-0.017,-0.013859
1256,2458957.99963019,3.004,0.683,0.011624,0.0,-0.017,-0.013868
1257,2458957.99963037,3.004,0.683,0.011624,0.0,-0.017,-0.013868
1258,2458957.99963057,3.004,0.683,0.011624,0.0,-0.017,-0.013868
1259,2458957.99963078,3.004,0.683,0.011624,0.0,-0.017,-0.013868
1260,2458957.99963095,3.004,0.683,0.011624,0.0,-0.017,-0.013868
1261,2458957.99963113,3.004,0.683,0.011624,0.0,-0.017,-0.013868
1262,2458957.99963132,3.004,0.681,0.010237,0.0,-0.017,-0.013873
1263,2458957.9996315,3.004,0.681,0.010237,0.0,-0.017,-0.013873
1264,2458957.99963169,3.004,0.681,0.010237,0.0,-0.017,-0.013873
1265,2458957.99963189,3.004,0.681,0.010237,0.0,-0.017,-0.013873
1266,2458957.99963207,3.004,0.681,0.010237,0.0,-0.017,-0.013873
1267,2458957.99963228,3.004,0.681,0.010237,0.0,-0.017,-0.013873
1268,2458957.99963244,3.004,0.68,0.00885,0.0,-0.017,-0.013875
1269,2458957.99963264,3.004,0.68,0.00885,0.0,-0.017,-0.013875
1270,2458957.99963282,3.004,0.68,0.00885,0.0,-0.017,-0.013875
1271,2458957.99963301,3.004,0.68,0.00885,0.0,-0.017,-0.013875
1272,2458957.99963321,3.004,0.68,0.00885,0.0,-0.017,-0.013875
1273,2458957.99963338,3.004,0.68,0.00885,0.0,-0.017,-0.013875
1274,2458957.99963355,3.004,0.678,0.007462,0.0,-0.017,-0.013874
1275,2458957.99963375,3.004,0.678,0.007462,0.0,-0.017,-0.013874
1276,2458957.99963394,3.004,0.678,0.007462,0.0,-0.017,-0.013874
1277,2458957.99963412,3.004,0.678,0.007462,0.0,-0.017,-0.013874
1278,2458957.99963433,3.004,0.678,0.007462,0.0,-0.017,-0.013874
1279,2458957.99963451,3.004,0.678,0.007462,0.0,-0.017,-0.013874
1280,2458957.99963468,3.004,0.678,0.007462,0.0,-0.017,-0.013874
1281,2458957.99963487,3.004,0.676,0.006075,0.0,-0.017,-0.01387
1282,2458957.99963506,3.004,0.676,0.006075,0.0,-0.017,-0.01387
1283,2458957.99963527,3.004,0.676,0.006075,0.0,-0.017,-0.01387
1284,2458957.99963546,3.004,0.676,0.006075,0.0,-0.017,-0.01387
1285,2458957.99963565,3.004,0.676,0.006075,0.0,-0.017,-0.01387
1286,2458957.99963586,3.004,0.675,0.004688,0.0,-0.017,-0.013862
1287,2458957.99963605,3.004,0.675,0.004688,0.0,-0.017,-0.013862
1288,2458957.99963624,3.004,0.675,0.004688,0.0,-0.017,-0.013862
1289,2458957.99963644,3.004,0.675,0.004688,0.0,-0.017,-0.013862
1290,2458957.99963664,3.004,0.675,0.004688,0.0,-0.017,-0.013862
1291,2458957.99963682,3.004,0.675,0.004688,0.0,-0.017,-0.013862
1292,2458957.999637,3.004,0.675,0.004688,0.0,-0.017,-0.013862
1293,2458957.99963719,3.004,0.673,0.003303,0.0,-0.017,-0.013851
1294,2458957.99963738,3.004,0.673,0.003303,0.0,-0.017,-0.013851
1295,2458957.99963758,3.004,0.673,0.003303,0.0,-0.017,-0.013851
1296,2458957.99963777,3.004,0.673,0.003303,0.0,-0.017,-0.013851
1297,2458957.99963795,3.004,0.673,0.003303,0.0,-0.017,-0.013851
1298,2458957.99963814,3.004,0.673,0.003303,0.0,-0.017,-0.013851
1299,2458957.99963835,3.004,0.671,0.001918,0.0,-0.017,-0.013837
1300,2458957.99963853,3.004,0.671,0.001918,0.0,-0.017,-0.013837
1301,2458957.99963875,3.004,0.671,0.001918,0.0,-0.017,-0.013837
1302,2458957.99963896,3.004,0.671,0.001918,0.0,-0.017,-0.013837
1303,2458957.99963913,3.004,0.671,0.001918,0.0,-0.017,-0.013837
1304,2458957.99963931,3.004,0.671,0.001918,0.0,-0.017,-0.013837
1305,2458957.99963948,3.004,0.67,0.000536,0.0,-0.017,-0.01382
1306,2458957.99963968,3.004,0.67,0.000536,0.0,-0.017,-0.01382
1307,2458957.9996399,3.004,0.67,0.000536,0.0,-0.017,-0.01382
1308,2458957.99964007,3.004,0.67,0.000536,0.0,-0.017,-0.01382
1309,2458957.99964027,3.004,0.67,0.000536,0.0,-0.017,-0.01382
1310,2458957.99964044,3.004,0.67,0.000536,0.0,-0.017,-0.01382
1311,2458957.99964061,3.004,0.668,-0.000845,0.0,-0.017,-0.013799
1312,2458957.99964079,3.004,0.668,-0.000845,0.0,-0.017,-0.013799
1313,2458957.99964098,3.004,0.668,-0.000845,0.0,-0.017,-0.013799
1314,2458957.99964118,3.004,0.668,-0.000845,0.0,-0.017,-0.013799
1315,2458957.99964137,3.004,0.668,-0.000845,0.0,-0.017,-0.013799
1316,2458957.99964155,3.004,0.668,-0.000845,0.0,-0.017,-0.013799
1317,2458957.99964174,3.004,0.666,-0.002224,0.0,-0.017,-0.013775
1318,2458957.99964192,3.004,0.666,-0.002224,0.0,-0.017,-0.013775
1319,2458957.99964212,3.004,0.666,-0.002224,0.0,-0.017,-0.013775
1320,2458957.99964233,3.004,0.666,-0.002224,0.0,-0.017,-0.013775
1321,2458957.99964251,3.004,0.666,-0.002224,0.0,-0.017,-0.013775
1322,2458957.99964269,3.004,0.666,-0.002224,0.0,-0.017,-0.013775
1323,2458957.99964287,3.004,0.665,-0.0036,0.0,-0.017,-0.013749
1324,2458957.99964304,3.004,0.665,-0.0036,0.0,-0.017,-0.013749
1325,2458957.99964324,3.004,0.665,-0.0036,0.0,-0.017,-0.013749
1326,2458957.99964345,3.004,0.665,-0.0036,0.0,-0.017,-0.013749
1327,2458957.99964367,3.004,0.665,-0.0036,0.0,-0.017,-0.013749
1328,2458957.99964387,3.004,0.665,-0.0036,0.0,-0.017,-0.013749
1329,2458957.99964405,3.004,0.663,-0.004974,0.0,-0.017,-0.013718
1330,2458957.99964426,3.004,0.663,-0.004974,0.0,-0.017,-0.013718
1331,2458957.99964444,3.004,0.663,-0.004974,0.0,-0.017,-0.013718
1332,2458957.99964464,3.004,0.663,-0.004974,0.0,-0.017,-0.013718
1333,2458957.99964483,3.004,0.663,-0.004974,0.0,-0.017,-0.013718
1334,2458957.999645,3.004,0.663,-0.004974,0.0,-0.017,-0.013718
1335,2458957.99964519,3.004,0.661,-0.006344,0.0,-0.017,-0.013685
1336,2458957.99964537,3.004,0.661,-0.006344,0.0,-0.017,-0.013685
1337,2458957.99964556,3.004,0.661,-0.006344,0.0,-0.017,-0.013685
1338,2458957.99964575,3.004,0.661,-0.006344,0.0,-0.017,-0.013685
1339,2458957.99964595,3.004,0.661,-0.006344,0.0,-0.017,-0.013685
1340,2458957.99964613,3.004,0.661,-0.006344,0.0,-0.017,-0.013685
1341,2458957.99964632,3.004,0.66,-0.00771,0.0,-0.017,-0.013649
1342,2458957.9996465,3.004,0.66,-0.00771,0.0,-0.017,-0.013649
1343,2458957.99964668,3.004,0.66,-0.00771,0.0,-0.017,-0.013649
1344,2458957.99964688,3.004,0.66,-0.00771,0.0,-0.017,-0.013649
1345,2458957.99964709,3.004,0.66,-0.00771,0.0,-0.017,-0.013649
1346,2458957.99964729,3.004,0.66,-0.00771,0.0,-0.017,-0.013649
1347,2458957.99964747,3.004,0.658,-0.009073,0.0,-0.017,-0.013609
1348,2458957.99964765,3.004,0.658,-0.009073,0.0,-0.017,-0.013609
1349,2458957.99964784,3.004,0.658,-0.009073,0.0,-0.017,-0.013609
1350,2458957.99964806,3.004,0.658,-0.009073,0.0,-0.017,-0.013609
1351,2458957.99964824,3.004,0.658,-0.009073,0.0,-0.017,-0.013609
1352,2458957.99964843,3.004,0.658,-0.009073,0.0,-0.017,-0.013609
1353,2458957.99964862,3.004,0.658,-0.009073,0.0,-0.017,-0.013609
1354,2458957.99964878,3.004,0.656,-0.010432,0.0,-0.017,-0.013566
1355,2458957.99964898,3.004,0.656,-0.010432,0.0,-0.017,-0.013566
1356,2458957.99964917,3.004,0.656,-0.010432,0.0,-0.017,-0.013566
1357,2458957.99964935,3.004,0.656,-0.010432,0.0,-0.017,-0.013566
1358,2458957.99964955,3.004,0.656,-0.010432,0.0,-0.017,-0.013566
1359,2458957.99964971,3.004,0.656,-0.010432,0.0,-0.017,-0.013566
1360,2458957.99964988,3.004,0.654,-0.011786,0.0,-0.017,-0.013521
1361,2458957.99965006,3.004,0.654,-0.011786,0.0,-0.017,-0.013521
1362,2458957.99965025,3.004,0.654,-0.011786,0.0,-0.017,-0.013521
1363,2458957.99965047,3.004,0.654,-0.011786,0.0,-0.017,-0.013521
1364,2458957.99965067,3.004,0.654,-0.011786,0.0,-0.017,-0.013521
1365,2458957.99965087,3.004,0.654,-0.011786,0.0,-0.017,-0.013521
1366,2458957.99965105,3.004,0.653,-0.013136,0.0,-0.017,-0.013472
1367,2458957.99965123,3.004,0.653,-0.013136,0.0,-0.017,-0.013472
1368,2458957.99965144,3.004,0.653,-0.013136,0.0,-0.017,-0.013472
1369,2458957.99965161,3.004,0.653,-0.013136,0.0,-0.017,-0.013472
1370,2458957.99965179,3.004,0.653,-0.013136,0.0,-0.017,-0.013472
1371,2458957.99965197,3.004,0.653,-0.013136,0.0,-0.017,-0.013472
1372,2458957.99965214,3.004,0.651,-0.014481,0.0,-0.017,-0.01342
1373,2458957.99965233,3.004,0.651,-0.014481,0.0,-0.017,-0.01342
1374,2458957.9996525,3.004,0.651,-0.014481,0.0,-0.017,-0.01342
1375,2458957.9996527,3.004,0.651,-0.014481,0.0,-0.017,-0.01342
1376,2458957.99965289,3.004,0.651,-0.014481,0.0,-0.017,-0.01342
1377,2458957.99965308,3.004,0.651,-0.014481,0.0,-0.017,-0.01342
1378,2458957.99965326,3.004,0.651,-0.014481,0.0,-0.017,-0.01342
1379,2458957.99965345,3.004,0.649,-0.01582,0.0,-0.017,-0.013364
1380,2458957.99965363,3.004,0.649,-0.01582,0.0,-0.017,-0.013364
1381,2458957.99965389,3.004,0.649,-0.01582,0.0,-0.017,-0.013364
1382,2458957.99965407,3.004,0.649,-0.01582,0.0,-0.017,-0.013364
1383,2458957.99965425,3.004,0.649,-0.01582,0.0,-0.017,-0.013364
1384,2458957.99965447,3.004,0.648,-0.017153,0.0,-0.017,-0.013306
1385,2458957.99965464,3.004,0.648,-0.017153,0.0,-0.017,-0.013306
1386,2458957.99965484,3.004,0.648,-0.017153,0.0,-0.017,-0.013306
1387,2458957.99965507,3.004,0.648,-0.017153,0.0,-0.017,-0.013306
1388,2458957.99965525,3.004,0.648,-0.017153,0.0,-0.017,-0.013306
1389,2458957.99965545,3.004,0.648,-0.017153,0.0,-0.017,-0.013306
1390,2458957.99965562,3.004,0.646,-0.018481,0.0,-0.017,-0.013245
1391,2458957.99965582,3.004,0.646,-0.018481,0.0,-0.017,-0.013245
1392,2458957.99965602,3.004,0.646,-0.018481,0.0,-0.017,-0.013245
1393,2458957.99965622,3.004,0.646,-0.018481,0.0,-0.017,-0.013245
1394,2458957.99965642,3.004,0.646,-0.018481,0.0,-0.017,-0.013245
1395,2458957.99965662,3.004,0.646,-0.018481,0.0,-0.017,-0.013245
1396,2458957.99965684,3.004,0.644,-0.019802,0.0,-0.017,-0.013181
1397,2458957.99965704,3.004,0.644,-0.019802,0.0,-0.017,-0.013181
1398,2458957.99965723,3.004,0.644,-0.019802,0.0,-0.017,-0.013181
1399,2458957.99965747,3.004,0.644,-0.019802,0.0,-0.017,-0.013181
1400,2458957.99965764,3.004,0.644,-0.019802,0.0,-0.017,-0.013181
1401,2458957.99965785,3.004,0.644,-0.019802,0.0,-0.017,-0.013181
1402,2458957.99965802,3.004,0.643,-0.021117,0.0,-0.017,-0.013114
1403,2458957.99965822,3.004,0.643,-0.021117,0.0,-0.017,-0.013114
1404,2458957.9996584,3.004,0.643,-0.021117,0.0,-0.017,-0.013114
1405,2458957.99965861,3.004,0.643,-0.021117,0.0,-0.017,-0.013114
1406,2458957.99965878,3.004,0.643,-0.021117,0.0,-0.017,-0.013114
1407,2458957.99965897,3.004,0.643,-0.021117,0.0,-0.017,-0.013114
1408,2458957.99965916,3.004,0.641,-0.022425,0.0,-0.017,-0.013043
1409,2458957.99965936,3.004,0.641,-0.022425,0.0,-0.017,-0.013043
1410,2458957.99965955,3.004,0.641,-0.022425,0.0,-0.017,-0.013043
1411,2458957.99965977,3.004,0.641,-0.022425,0.0,-0.017,-0.013043
1412,2458957.99965995,3.004,0.641,-0.022425,0.0,-0.017,-0.013043
1413,2458957.99966014,3.004,0.641,-0.022425,0.0,-0.017,-0.013043
1414,2458957.99966034,3.004,0.639,-0.023725,0.0,-0.017,-0.01297
1415,2458957.99966053,3.004,0.639,-0.023725,0.0,-0.017,-0.01297
1416,2458957.99966074,3.004,0.639,-0.023725,0.0,-0.017,-0.01297
1417,2458957.9996609,3.004,0.639,-0.023725,0.0,-0.017,-0.01297
1418,2458957.9996611,3.004,0.639,-0.023725,0.0,-0.017,-0.01297
1419,2458957.99966131,3.004,0.639,-0.023725,0.0,-0.017,-0.01297
1420,2458957.99966148,3.004,0.637,-0.025018,0.0,-0.017,-0.012894
1421,2458957.99966167,3.004,0.637,-0.025018,0.0,-0.017,-0.012894
1422,2458957.99966187,3.004,0.637,-0.025018,0.0,-0.017,-0.012894
1423,2458957.99966206,3.004,0.637,-0.025018,0.0,-0.017,-0.012894
1424,2458957.99966225,3.004,0.637,-0.025018,0.0,-0.017,-0.012894
1425,2458957.99966244,3.004,0.637,-0.025018,0.0,-0.017,-0.012894
1426,2458957.99966262,3.004,0.636,-0.026304,0.0,-0.017,-0.012815
1427,2458957.99966281,3.004,0.636,-0.026304,0.0,-0.017,-0.012815
1428,2458957.99966301,3.004,0.636,-0.026304,0.0,-0.017,-0.012815
1429,2458957.99966319,3.004,0.636,-0.026304,0.0,-0.017,-0.012815
1430,2458957.99966337,3.004,0.636,-0.026304,0.0,-0.017,-0.012815
1431,2458957.99966355,3.004,0.636,-0.026304,0.0,-0.017,-0.012815
1432,2458957.99966375,3.004,0.634,-0.027581,0.0,-0.017,-0.012733
1433,2458957.99966394,3.004,0.634,-0.027581,0.0,-0.017,-0.012733
1434,2458957.99966413,3.004,0.634,-0.027581,0.0,-0.017,-0.012733
1435,2458957.99966432,3.004,0.634,-0.027581,0.0,-0.017,-0.012733
1436,2458957.99966449,3.004,0.634,-0.027581,0.0,-0.017,-0.012733
1437,2458957.99966471,3.004,0.634,-0.027581,0.0,-0.017,-0.012733
1438,2458957.99966492,3.004,0.632,-0.02885,0.0,-0.017,-0.012649
1439,2458957.99966512,3.004,0.632,-0.02885,0.0,-0.017,-0.012649
1440,2458957.99966531,3.004,0.632,-0.02885,0.0,-0.017,-0.012649
1441,2458957.9996655,3.004,0.632,-0.02885,0.0,-0.017,-0.012649
1442,2458957.99966567,3.004,0.632,-0.02885,0.0,-0.017,-0.012649
1443,2458957.99966587,3.004,0.632,-0.02885,0.0,-0.017,-0.012649
1444,2458957.99966605,3.004,0.63,-0.030111,0.0,-0.017,-0.012561
1445,2458957.99966626,3.004,0.63,-0.030111,0.0,-0.017,-0.012561
1446,2458957.99966644,3.004,0.63,-0.030111,0.0,-0.017,-0.012561
1447,2458957.99966662,3.004,0.63,-0.030111,0.0,-0.017,-0.012561
1448,2458957.99966683,3.004,0.63,-0.030111,0.0,-0.017,-0.012561
1449,2458957.99966704,3.004,0.63,-0.030111,0.0,-0.017,-0.012561
1450,2458957.99966728,3.004,0.629,-0.031362,0.0,-0.017,-0.012471
1451,2458957.99966747,3.004,0.629,-0.031362,0.0,-0.017,-0.012471
1452,2458957.99966765,3.004,0.629,-0.031362,0.0,-0.017,-0.012471
1453,2458957.99966784,3.004,0.629,-0.031362,0.0,-0.017,-0.012471
1454,2458957.99966802,3.004,0.629,-0.031362,0.0,-0.017,-0.012471
1455,2458957.99966822,3.004,0.629,-0.031362,0.0,-0.017,-0.012471
1456,2458957.99966843,3.004,0.627,-0.032605,0.0,-0.017,-0.012377
1457,2458957.99966861,3.004,0.627,-0.032605,0.0,-0.017,-0.012377
1458,2458957.99966881,3.004,0.627,-0.032605,0.0,-0.017,-0.012377
1459,2458957.99966899,3.004,0.627,-0.032605,0.0,-0.017,-0.012377
1460,2458957.99966917,3.004,0.627,-0.032605,0.0,-0.017,-0.012377
1461,2458957.99966936,3.004,0.627,-0.032605,0.0,-0.017,-0.012377
1462,2458957.99966956,3.004,0.625,-0.033838,0.0,-0.017,-0.012281
1463,2458957.99966975,3.004,0.625,-0.033838,0.0,-0.017,-0.012281
1464,2458957.99966993,3.004,0.625,-0.033838,0.0,-0.017,-0.012281
1465,2458957.99967009,3.004,0.625,-0.033838,0.0,-0.017,-0.012281
1466,2458957.99967032,3.004,0.625,-0.033838,0.0,-0.017,-0.012281
1467,2458957.99967052,3.004,0.625,-0.033838,0.0,-0.017,-0.012281
1468,2458957.99967072,3.004,0.624,-0.035061,0.0,-0.017,-0.012183
1469,2458957.99967089,3.004,0.624,-0.035061,0.0,-0.017,-0.012183
1470,2458957.9996711,3.004,0.624,-0.035061,0.0,-0.017,-0.012183
1471,2458957.99967127,3.004,0.624,-0.035061,0.0,-0.017,-0.012183
1472,2458957.99967146,3.004,0.624,-0.035061,0.0,-0.017,-0.012183
1473,2458957.99967166,3.004,0.624,-0.035061,0.0,-0.017,-0.012183
1474,2458957.99967188,3.004,0.622,-0.036274,0.0,-0.017,-0.012081
1475,2458957.99967205,3.004,0.622,-0.036274,0.0,-0.017,-0.012081
1476,2458957.99967225,3.004,0.622,-0.036274,0.0,-0.017,-0.012081
1477,2458957.99967242,3.004,0.622,-0.036274,0.0,-0.017,-0.012081
1478,2458957.99967262,3.004,0.622,-0.036274,0.0,-0.017,-0.012081
1479,2458957.99967282,3.004,0.622,-0.036274,0.0,-0.017,-0.012081
1480,2458957.99967302,3.004,0.62,-0.037477,0.0,-0.017,-0.011977
1481,2458957.99967319,3.004,0.62,-0.037477,0.0,-0.017,-0.011977
1482,2458957.99967337,3.004,0.62,-0.037477,0.0,-0.017,-0.011977
1483,2458957.99967354,3.004,0.62,-0.037477,0.0,-0.017,-0.011977
1484,2458957.99967375,3.004,0.62,-0.037477,0.0,-0.017,-0.011977
1485,2458957.99967394,3.004,0.62,-0.037477,0.0,-0.017,-0.011977
1486,2458957.99967413,3.004,0.62,-0.037477,0.0,-0.017,-0.011977
1487,2458957.99967433,3.004,0.618,-0.038669,0.0,-0.017,-0.01187
1488,2458957.99967451,3.004,0.618,-0.038669,0.0,-0.017,-0.01187
1489,2458957.9996747,3.004,0.618,-0.038669,0.0,-0.017,-0.01187
1490,2458957.99967488,3.004,0.618,-0.038669,0.0,-0.017,-0.01187
1491,2458957.99967509,3.004,0.618,-0.038669,0.0,-0.017,-0.01187
1492,2458957.99967527,3.004,0.618,-0.038669,0.0,-0.017,-0.01187
1493,2458957.99967546,3.004,0.617,-0.039851,0.0,-0.017,-0.011761
1494,2458957.99967568,3.004,0.617,-0.039851,0.0,-0.017,-0.011761
1495,2458957.99967586,3.004,0.617,-0.039851,0.0,-0.017,-0.011761
1496,2458957.99967603,3.004,0.617,-0.039851,0.0,-0.017,-0.011761
1497,2458957.99967624,3.004,0.617,-0.039851,0.0,-0.017,-0.011761
1498,2458957.99967641,3.004,0.617,-0.039851,0.0,-0.017,-0.011761
1499,2458957.9996766,3.004,0.615,-0.041021,0.0,-0.017,-0.011649
1500,2458957.99967678,3.004,0.615,-0.041021,0.0,-0.017,-0.011649
1501,2458957.99967694,3.004,0.615,-0.041021,0.0,-0.017,-0.011649
1502,2458957.99967714,3.004,0.615,-0.041021,0.0,-0.017,-0.011649
1503,2458957.99967734,3.004,0.615,-0.041021,0.0,-0.017,-0.011649
1504,2458957.99967751,3.004,0.615,-0.041021,0.0,-0.017,-0.011649
1505,2458957.9996777,3.004,0.613,-0.04218,0.0,-0.017,-0.011534
1506,2458957.99967788,3.004,0.613,-0.04218,0.0,-0.017,-0.011534
1507,2458957.99967808,3.004,0.613,-0.04218,0.0,-0.017,-0.011534
1508,2458957.99967825,3.004,0.613,-0.04218,0.0,-0.017,-0.011534
1509,2458957.99967844,3.004,0.613,-0.04218,0.0,-0.017,-0.011534
1510,2458957.99967865,3.004,0.613,-0.04218,0.0,-0.017,-0.011534
1511,2458957.99967883,3.004,0.611,-0.043328,0.0,-0.017,-0.011417
1512,2458957.99967905,3.004,0.611,-0.043328,0.0,-0.017,-0.011417
1513,2458957.99967924,3.004,0.611,-0.043328,0.0,-0.017,-0.011417
1514,2458957.99967941,3.004,0.611,-0.043328,0.0,-0.017,-0.011417
1515,2458957.99967962,3.004,0.611,-0.043328,0.0,-0.017,-0.011417
1516,2458957.99967982,3.004,0.611,-0.043328,0.0,-0.017,-0.011417
1517,2458957.99968001,3.004,0.61,-0.044464,0.0,-0.018,-0.011297
1518,2458957.9996802,3.004,0.61,-0.044464,0.0,-0.018,-0.011297
1519,2458957.99968038,3.004,0.61,-0.044464,0.0,-0.018,-0.011297
1520,2458957.99968059,3.004,0.61,-0.044464,0.0,-0.018,-0.011297
1521,2458957.99968078,3.004,0.61,-0.044464,0.0,-0.018,-0.011297
1522,2458957.999681,3.004,0.61,-0.044464,0.0,-0.018,-0.011297
1523,2458957.99968118,3.004,0.608,-0.045587,0.0,-0.018,-0.011175
1524,2458957.99968138,3.004,0.608,-0.045587,0.0,-0.018,-0.011175
1525,2458957.99968157,3.004,0.608,-0.045587,0.0,-0.018,-0.011175
1526,2458957.99968178,3.004,0.608,-0.045587,0.0,-0.018,-0.011175
1527,2458957.99968198,3.004,0.608,-0.045587,0.0,-0.018,-0.011175
1528,2458957.99968219,3.004,0.608,-0.045587,0.0,-0.018,-0.011175
1529,2458957.99968236,3.004,0.606,-0.046699,0.0,-0.018,-0.011051
1530,2458957.99968257,3.004,0.606,-0.046699,0.0,-0.018,-0.011051
1531,2458957.99968274,3.004,0.606,-0.046699,0.0,-0.018,-0.011051
1532,2458957.99968295,3.004,0.606,-0.046699,0.0,-0.018,-0.011051
1533,2458957.99968314,3.004,0.606,-0.046699,0.0,-0.018,-0.011051
1534,2458957.99968332,3.004,0.606,-0.046699,0.0,-0.018,-0.011051
1535,2458957.99968351,3.004,0.604,-0.047797,0.0,-0.018,-0.010924
1536,2458957.99968372,3.004,0.604,-0.047797,0.0,-0.018,-0.010924
1537,2458957.99968395,3.004,0.604,-0.047797,0.0,-0.018,-0.010924
1538,2458957.99968414,3.004,0.604,-0.047797,0.0,-0.018,-0.010924
1539,2458957.99968433,3.004,0.604,-0.047797,0.0,-0.018,-0.010924
1540,2458957.99968453,3.004,0.604,-0.047797,0.0,-0.018,-0.010924
1541,2458957.99968471,3.004,0.603,-0.048883,0.0,-0.018,-0.010794
1542,2458957.99968492,3.004,0.603,-0.048883,0.0,-0.018,-0.010794
1543,2458957.9996851,3.004,0.603,-0.048883,0.0,-0.018,-0.010794
1544,2458957.99968528,3.004,0.603,-0.048883,0.0,-0.018,-0.010794
1545,2458957.99968549,3.004,0.603,-0.048883,0.0,-0.018,-0.010794
1546,2458957.99968569,3.004,0.603,-0.048883,0.0,-0.018,-0.010794
1547,2458957.9996859,3.004,0.601,-0.049956,0.0,-0.018,-0.010663
