ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1213,2458957.99962176,0.997,1.304,-0.022667,-0.001,0.016,0.013707
1214,2458957.99962194,0.997,1.305,-0.021295,-0.001,0.016,0.013738
1215,2458957.99962214,0.997,1.305,-0.021295,-0.001,0.016,0.013738
1216,2458957.99962233,0.997,1.305,-0.021295,-0.001,0.016,0.013738
1217,2458957.99962251,0.997,1.305,-0.021295,-0.001,0.016,0.013738
1218,2458957.9996227,0.997,1.305,-0.021295,-0.001,0.016,0.013738
1219,2458957.99962291,0.997,1.305,-0.021295,-0.001,0.016,0.013738
1220,2458957.99962309,0.996,1.307,-0.01992,0.0,0.017,0.013767
1221,2458957.99962328,0.996,1.307,-0.01992,0.0,0.017,0.013767
1222,2458957.99962347,0.996,1.307,-0.01992,0.0,0.017,0.013767
1223,2458957.99962366,0.996,1.307,-0.01992,0.0,0.017,0.013767
1224,2458957.99962387,0.996,1.307,-0.01992,0.0,0.017,0.013767
1225,2458957.99962405,0.996,1.307,-0.01992,0.0,0.017,0.013767
1226,2458957.99962424,0.996,1.307,-0.01992,0.0,0.017,0.013767
1227,2458957.99962443,0.996,1.309,-0.018542,0.0,0.017,0.013792
1228,2458957.99962465,0.996,1.309,-0.018542,0.0,0.017,0.013792
1229,2458957.99962486,0.996,1.309,-0.018542,0.0,0.017,0.013792
1230,2458957.99962505,0.996,1.309,-0.018542,0.0,0.017,0.013792
1231,2458957.99962525,0.996,1.309,-0.018542,0.0,0.017,0.013792
1232,2458957.99962546,0.996,1.31,-0.017162,0.0,0.017,0.013813
1233,2458957.99962566,0.996,1.31,-0.017162,0.0,0.017,0.013813
1234,2458957.99962584,0.996,1.31,-0.017162,0.0,0.017,0.013813
1235,2458957.99962605,0.996,1.31,-0.017162,0.0,0.017,0.013813
1236,2458957.99962625,0.996,1.31,-0.017162,0.0,0.017,0.013813
1237,2458957.99962645,0.996,1.31,-0.017162,0.0,0.017,0.013813
1238,2458957.99962664,0.996,1.312,-0.01578,0.0,0.017,0.013832
1239,2458957.99962684,0.996,1.312,-0.01578,0.0,0.017,0.013832
1240,2458957.99962704,0.996,1.312,-0.01578,0.0,0.017,0.013832
1241,2458957.99962721,0.996,1.312,-0.01578,0.0,0.017,0.013832
1242,2458957.99962742,0.996,1.312,-0.01578,0.0,0.017,0.013832
1243,2458957.99962759,0.996,1.312,-0.01578,0.0,0.017,0.013832
1244,2458957.99962778,0.996,1.314,-0.014396,0.0,0.017,0.013847
1245,2458957.99962797,0.996,1.314,-0.014396,0.0,0.017,0.013847
1246,2458957.99962816,0.996,1.314,-0.014396,0.0,0.017,0.013847
1247,2458957.99962836,0.996,1.314,-0.014396,0.0,0.017,0.013847
1248,2458957.99962858,0.996,1.314,-0.014396,0.0,0.017,0.013847
1249,2458957.99962875,0.996,1.314,-0.014396,0.0,0.017,0.013847
1250,2458957.99962896,0.996,1.315,-0.01301,0.0,0.017,0.013859
1251,2458957.99962913,0.996,1.315,-0.01301,0.0,0.017,0.013859
1252,2458957.99962934,0.996,1.315,-0.01301,0.0,0.017,0.013859
1253,2458957.99962955,0.996,1.315,-0.01301,0.0,0.017,0.013859
1254,2458957.99962973,0.996,1.315,-0.01301,0.0,0.017,0.013859
1255,2458957.99962991,0.996,1.315,-0.01301,0.0,0.017,0.013859
1256,2458957.9996301,0.996,1.317,-0.011624,0.0,0.017,0.013868
1257,2458957.99963029,0.996,1.317,-0.011624,0.0,0.017,0.013868
1258,2458957.99963049,0.996,1.317,-0.011624,0.0,0.017,0.013868
1259,2458957.99963069,0.996,1.317,-0.011624,0.0,0.017,0.013868
1260,2458957.99963087,0.996,1.317,-0.011624,0.0,0.017,0.013868
1261,2458957.99963106,0.996,1.317,-0.011624,0.0,0.017,0.013868
1262,2458957.99963125,0.996,1.319,-0.010237,0.0,0.017,0.013873
1263,2458957.99963144,0.996,1.319,-0.010237,0.0,0.017,0.013873
1264,2458957.99963162,0.996,1.319,-0.010237,0.0,0.017,0.013873
1265,2458957.99963181,0.996,1.319,-0.010237,0.0,0.017,0.013873
1266,2458957.99963199,0.996,1.319,-0.010237,0.0,0.017,0.013873
1267,2458957.99963219,0.996,1.319,-0.010237,0.0,0.017,0.013873
1268,2458957.99963238,0.996,1.32,-0.00885,0.0,0.017,0.013875
1269,2458957.99963256,0.996,1.32,-0.00885,0.0,0.017,0.013875
1270,2458957.99963274,0.996,1.32,-0.00885,0.0,0.017,0.013875
1271,2458957.99963294,0.996,1.32,-0.00885,0.0,0.017,0.013875
1272,2458957.99963313,0.996,1.32,-0.00885,0.0,0.017,0.013875
1273,2458957.99963331,0.996,1.32,-0.00885,0.0,0.017,0.013875
1274,2458957.99963348,0.996,1.32,-0.00885,0.0,0.017,0.013875
1275,2458957.99963366,0.996,1.322,-0.007462,0.0,0.017,0.013874
1276,2458957.99963385,0.996,1.322,-0.007462,0.0,0.017,0.013874
1277,2458957.99963405,0.996,1.322,-0.007462,0.0,0.017,0.013874
1278,2458957.99963424,0.996,1.322,-0.007462,0.0,0.017,0.013874
1279,2458957.99963444,0.996,1.322,-0.007462,0.0,0.017,0.013874
1280,2458957.99963461,0.996,1.322,-0.007462,0.0,0.017,0.013874
1281,2458957.9996348,0.996,1.324,-0.006075,0.0,0.017,0.01387
1282,2458957.99963498,0.996,1.324,-0.006075,0.0,0.017,0.01387
1283,2458957.99963517,0.996,1.324,-0.006075,0.0,0.017,0.01387
1284,2458957.99963538,0.996,1.324,-0.006075,0.0,0.017,0.01387
1285,2458957.99963559,0.996,1.324,-0.006075,0.0,0.017,0.01387
1286,2458957.99963578,0.996,1.324,-0.006075,0.0,0.017,0.01387
1287,2458957.99963596,0.996,1.325,-0.004688,0.0,0.017,0.013862
1288,2458957.99963617,0.996,1.325,-0.004688,0.0,0.017,0.013862
1289,2458957.99963635,0.996,1.325,-0.004688,0.0,0.017,0.013862
1290,2458957.99963656,0.996,1.325,-0.004688,0.0,0.017,0.013862
1291,2458957.99963675,0.996,1.325,-0.004688,0.0,0.017,0.013862
1292,2458957.99963692,0.996,1.325,-0.004688,0.0,0.017,0.013862
1293,2458957.99963711,0.996,1.327,-0.003303,0.0,0.017,0.013851
1294,2458957.9996373,0.996,1.327,-0.003303,0.0,0.017,0.013851
1295,2458957.99963749,0.996,1.327,-0.003303,0.0,0.017,0.013851
1296,2458957.99963769,0.996,1.327,-0.003303,0.0,0.017,0.013851
1297,2458957.99963787,0.996,1.327,-0.003303,0.0,0.017,0.013851
1298,2458957.99963807,0.996,1.327,-0.003303,0.0,0.017,0.013851
1299,2458957.99963825,0.996,1.329,-0.001918,0.0,0.017,0.013837
1300,2458957.99963845,0.996,1.329,-0.001918,0.0,0.017,0.013837
1301,2458957.99963866,0.996,1.329,-0.001918,0.0,0.017,0.013837
1302,2458957.99963888,0.996,1.329,-0.001918,0.0,0.017,0.013837
1303,2458957.99963906,0.996,1.329,-0.001918,0.0,0.017,0.013837
1304,2458957.99963924,0.996,1.329,-0.001918,0.0,0.017,0.013837
1305,2458957.99963941,0.996,1.33,-0.000536,0.0,0.017,0.01382
1306,2458957.99963961,0.996,1.33,-0.000536,0.0,0.017,0.01382
1307,2458957.99963979,0.996,1.33,-0.000536,0.0,0.017,0.01382
1308,2458957.99964,0.996,1.33,-0.000536,0.0,0.017,0.01382
1309,2458957.99964019,0.996,1.33,-0.000536,0.0,0.017,0.01382
1310,2458957.99964037,0.996,1.33,-0.000536,0.0,0.017,0.01382
1311,2458957.99964054,0.996,1.332,0.000845,0.0,0.017,0.013799
1312,2458957.99964072,0.996,1.332,0.000845,0.0,0.017,0.013799
1313,2458957.9996409,0.996,1.332,0.000845,0.0,0.017,0.013799
1314,2458957.9996411,0.996,1.332,0.000845,0.0,0.017,0.013799
1315,2458957.99964128,0.996,1.332,0.000845,0.0,0.017,0.013799
1316,2458957.99964147,0.996,1.332,0.000845,0.0,0.017,0.013799
1317,2458957.99964166,0.996,1.332,0.000845,0.0,0.017,0.013799
1318,2458957.99964185,0.996,1.334,0.002224,0.0,0.017,0.013775
1319,2458957.99964205,0.996,1.334,0.002224,0.0,0.017,0.013775
1320,2458957.99964225,0.996,1.334,0.002224,0.0,0.017,0.013775
1321,2458957.99964244,0.996,1.334,0.002224,0.0,0.017,0.013775
1322,2458957.99964262,0.996,1.334,0.002224,0.0,0.017,0.013775
1323,2458957.99964279,0.996,1.334,0.002224,0.0,0.017,0.013775
1324,2458957.99964299,0.996,1.335,0.0036,0.0,0.017,0.013749
1325,2458957.99964317,0.996,1.335,0.0036,0.0,0.017,0.013749
1326,2458957.99964338,0.996,1.335,0.0036,0.0,0.017,0.013749
1327,2458957.99964358,0.996,1.335,0.0036,0.0,0.017,0.013749
1328,2458957.99964377,0.996,1.335,0.0036,0.0,0.017,0.013749
1329,2458957.99964398,0.996,1.335,0.0036,0.0,0.017,0.013749
1330,2458957.99964417,0.996,1.337,0.004974,0.0,0.017,0.013718
1331,2458957.99964437,0.996,1.337,0.004974,0.0,0.017,0.013718
1332,2458957.99964456,0.996,1.337,0.004974,0.0,0.017,0.013718
1333,2458957.99964476,0.996,1.337,0.004974,0.0,0.017,0.013718
1334,2458957.99964494,0.996,1.337,0.004974,0.0,0.017,0.013718
1335,2458957.9996451,0.996,1.337,0.004974,0.0,0.017,0.013718
1336,2458957.9996453,0.996,1.339,0.006344,0.0,0.017,0.013685
1337,2458957.99964546,0.996,1.339,0.006344,0.0,0.017,0.013685
1338,2458957.99964566,0.996,1.339,0.006344,0.0,0.017,0.013685
1339,2458957.99964588,0.996,1.339,0.006344,0.0,0.017,0.013685
1340,2458957.99964605,0.996,1.339,0.006344,0.0,0.017,0.013685
1341,2458957.99964624,0.996,1.339,0.006344,0.0,0.017,0.013685
1342,2458957.99964644,0.996,1.34,0.00771,0.0,0.017,0.013649
1343,2458957.9996466,0.996,1.34,0.00771,0.0,0.017,0.013649
1344,2458957.99964679,0.996,1.34,0.00771,0.0,0.017,0.013649
1345,2458957.999647,0.996,1.34,0.00771,0.0,0.017,0.013649
1346,2458957.9996472,0.996,1.34,0.00771,0.0,0.017,0.013649
1347,2458957.99964741,0.996,1.34,0.00771,0.0,0.017,0.013649
1348,2458957.99964758,0.996,1.342,0.009073,0.0,0.017,0.013609
1349,2458957.99964777,0.996,1.342,0.009073,0.0,0.017,0.013609
1350,2458957.99964796,0.996,1.342,0.009073,0.0,0.017,0.013609
1351,2458957.99964816,0.996,1.342,0.009073,0.0,0.017,0.013609
1352,2458957.99964834,0.996,1.342,0.009073,0.0,0.017,0.013609
1353,2458957.99964854,0.996,1.342,0.009073,0.0,0.017,0.013609
1354,2458957.99964872,0.996,1.344,0.010432,0.0,0.017,0.013566
1355,2458957.99964889,0.996,1.344,0.010432,0.0,0.017,0.013566
1356,2458957.99964907,0.996,1.344,0.010432,0.0,0.017,0.013566
1357,2458957.99964928,0.996,1.344,0.010432,0.0,0.017,0.013566
1358,2458957.99964947,0.996,1.344,0.010432,0.0,0.017,0.013566
1359,2458957.99964965,0.996,1.344,0.010432,0.0,0.017,0.013566
1360,2458957.9996498,0.996,1.346,0.011786,0.0,0.017,0.013521
1361,2458957.99964998,0.996,1.346,0.011786,0.0,0.017,0.013521
1362,2458957.99965018,0.996,1.346,0.011786,0.0,0.017,0.013521
1363,2458957.99965039,0.996,1.346,0.011786,0.0,0.017,0.013521
1364,2458957.99965058,0.996,1.346,0.011786,0.0,0.017,0.013521
1365,2458957.9996508,0.996,1.346,0.011786,0.0,0.017,0.013521
1366,2458957.99965096,0.996,1.347,0.013136,0.0,0.017,0.013472
1367,2458957.99965117,0.996,1.347,0.013136,0.0,0.017,0.013472
1368,2458957.99965135,0.996,1.347,0.013136,0.0,0.017,0.013472
1369,2458957.99965154,0.996,1.347,0.013136,0.0,0.017,0.013472
1370,2458957.99965172,0.996,1.347,0.013136,0.0,0.017,0.013472
1371,2458957.99965191,0.996,1.347,0.013136,0.0,0.017,0.013472
1372,2458957.99965208,0.996,1.347,0.013136,0.0,0.017,0.013472
1373,2458957.99965225,0.996,1.349,0.014481,0.0,0.017,0.01342
1374,2458957.99965242,0.996,1.349,0.014481,0.0,0.017,0.01342
1375,2458957.99965262,0.996,1.349,0.014481,0.0,0.017,0.01342
1376,2458957.99965281,0.996,1.349,0.014481,0.0,0.017,0.01342
1377,2458957.999653,0.996,1.349,0.014481,0.0,0.017,0.01342
1378,2458957.99965318,0.996,1.349,0.014481,0.0,0.017,0.01342
1379,2458957.99965336,0.996,1.351,0.01582,0.0,0.017,0.013364
1380,2458957.99965356,0.996,1.351,0.01582,0.0,0.017,0.013364
1381,2458957.99965375,0.996,1.351,0.01582,0.0,0.017,0.013364
1382,2458957.99965399,0.996,1.351,0.01582,0.0,0.017,0.013364
1383,2458957.99965418,0.996,1.351,0.01582,0.0,0.017,0.013364
1384,2458957.99965439,0.996,1.351,0.01582,0.0,0.017,0.013364
1385,2458957.99965458,0.996,1.352,0.017153,0.0,0.017,0.013306
1386,2458957.99965476,0.996,1.352,0.017153,0.0,0.017,0.013306
1387,2458957.99965497,0.996,1.352,0.017153,0.0,0.017,0.013306
1388,2458957.99965519,0.996,1.352,0.017153,0.0,0.017,0.013306
1389,2458957.99965536,0.996,1.352,0.017153,0.0,0.017,0.013306
1390,2458957.99965556,0.996,1.352,0.017153,0.0,0.017,0.013306
1391,2458957.99965575,0.996,1.354,0.018481,0.0,0.017,0.013245
1392,2458957.99965594,0.996,1.354,0.018481,0.0,0.017,0.013245
1393,2458957.99965613,0.996,1.354,0.018481,0.0,0.017,0.013245
1394,2458957.99965634,0.996,1.354,0.018481,0.0,0.017,0.013245
1395,2458957.99965655,0.996,1.354,0.018481,0.0,0.017,0.013245
1396,2458957.99965676,0.996,1.356,0.019802,0.0,0.017,0.013181
1397,2458957.99965696,0.996,1.356,0.019802,0.0,0.017,0.013181
1398,2458957.99965716,0.996,1.356,0.019802,0.0,0.017,0.013181
1399,2458957.99965737,0.996,1.356,0.019802,0.0,0.017,0.013181
1400,2458957.99965757,0.996,1.356,0.019802,0.0,0.017,0.013181
1401,2458957.99965775,0.996,1.356,0.019802,0.0,0.017,0.013181
1402,2458957.99965795,0.996,1.357,0.021117,0.0,0.017,0.013114
1403,2458957.99965814,0.996,1.357,0.021117,0.0,0.017,0.013114
1404,2458957.99965833,0.996,1.357,0.021117,0.0,0.017,0.013114
1405,2458957.99965854,0.996,1.357,0.021117,0.0,0.017,0.013114
1406,2458957.9996587,0.996,1.357,0.021117,0.0,0.017,0.013114
1407,2458957.99965889,0.996,1.357,0.021117,0.0,0.017,0.013114
1408,2458957.99965909,0.996,1.359,0.022425,0.0,0.017,0.013043
1409,2458957.99965927,0.996,1.359,0.022425,0.0,0.017,0.013043
1410,2458957.99965947,0.996,1.359,0.022425,0.0,0.017,0.013043
1411,2458957.9996597,0.996,1.359,0.022425,0.0,0.017,0.013043
1412,2458957.99965987,0.996,1.359,0.022425,0.0,0.017,0.013043
1413,2458957.99966007,0.996,1.359,0.022425,0.0,0.017,0.013043
1414,2458957.99966027,0.996,1.361,0.023725,0.0,0.017,0.01297
1415,2458957.99966044,0.996,1.361,0.023725,0.0,0.017,0.01297
1416,2458957.99966065,0.996,1.361,0.023725,0.0,0.017,0.01297
1417,2458957.99966084,0.996,1.361,0.023725,0.0,0.017,0.01297
1418,2458957.99966103,0.996,1.361,0.023725,0.0,0.017,0.01297
1419,2458957.99966122,0.996,1.361,0.023725,0.0,0.017,0.01297
1420,2458957.99966142,0.996,1.363,0.025018,0.0,0.017,0.012894
1421,2458957.9996616,0.996,1.363,0.025018,0.0,0.017,0.012894
1422,2458957.99966178,0.996,1.363,0.025018,0.0,0.017,0.012894
1423,2458957.99966198,0.996,1.363,0.025018,0.0,0.017,0.012894
1424,2458957.99966216,0.996,1.363,0.025018,0.0,0.017,0.012894
1425,2458957.99966236,0.996,1.363,0.025018,0.0,0.017,0.012894
1426,2458957.99966255,0.996,1.363,0.025018,0.0,0.017,0.012894
1427,2458957.99966273,0.996,1.364,0.026304,0.0,0.017,0.012815
1428,2458957.99966294,0.996,1.364,0.026304,0.0,0.017,0.012815
1429,2458957.99966311,0.996,1.364,0.026304,0.0,0.017,0.012815
1430,2458957.9996633,0.996,1.364,0.026304,0.0,0.017,0.012815
1431,2458957.99966348,0.996,1.364,0.026304,0.0,0.017,0.012815
1432,2458957.99966368,0.996,1.364,0.026304,0.0,0.017,0.012815
1433,2458957.99966385,0.996,1.366,0.027581,0.0,0.017,0.012733
1434,2458957.99966406,0.996,1.366,0.027581,0.0,0.017,0.012733
1435,2458957.99966424,0.996,1.366,0.027581,0.0,0.017,0.012733
1436,2458957.99966443,0.996,1.366,0.027581,0.0,0.017,0.012733
1437,2458957.99966462,0.996,1.366,0.027581,0.0,0.017,0.012733
1438,2458957.99966483,0.996,1.366,0.027581,0.0,0.017,0.012733
1439,2458957.99966505,0.996,1.368,0.02885,0.0,0.017,0.012649
1440,2458957.99966524,0.996,1.368,0.02885,0.0,0.017,0.012649
1441,2458957.99966543,0.996,1.368,0.02885,0.0,0.017,0.012649
1442,2458957.9996656,0.996,1.368,0.02885,0.0,0.017,0.012649
1443,2458957.99966579,0.996,1.368,0.02885,0.0,0.017,0.012649
1444,2458957.999666,0.996,1.368,0.02885,0.0,0.017,0.012649
1445,2458957.99966617,0.996,1.37,0.030111,0.0,0.017,0.012561
1446,2458957.99966637,0.996,1.37,0.030111,0.0,0.017,0.012561
1447,2458957.99966655,0.996,1.37,0.030111,0.0,0.017,0.012561
1448,2458957.99966675,0.996,1.37,0.030111,0.0,0.017,0.012561
1449,2458957.99966697,0.996,1.37,0.030111,0.0,0.017,0.012561
1450,2458957.99966721,0.996,1.371,0.031362,0.0,0.017,0.012471
1451,2458957.99966738,0.996,1.371,0.031362,0.0,0.017,0.012471
1452,2458957.99966758,0.996,1.371,0.031362,0.0,0.017,0.012471
1453,2458957.99966777,0.996,1.371,0.031362,0.0,0.017,0.012471
1454,2458957.99966795,0.996,1.371,0.031362,0.0,0.017,0.012471
1455,2458957.99966815,0.996,1.371,0.031362,0.0,0.017,0.012471
1456,2458957.99966834,0.996,1.371,0.031362,0.0,0.017,0.012471
1457,2458957.99966854,0.996,1.373,0.032605,0.0,0.017,0.012377
1458,2458957.99966873,0.996,1.373,0.032605,0.0,0.017,0.012377
1459,2458957.9996689,0.996,1.373,0.032605,0.0,0.017,0.012377
1460,2458957.99966911,0.996,1.373,0.032605,0.0,0.017,0.012377
1461,2458957.99966929,0.996,1.373,0.032605,0.0,0.017,0.012377
1462,2458957.99966948,0.996,1.373,0.032605,0.0,0.017,0.012377
1463,2458957.99966968,0.996,1.375,0.033838,0.0,0.017,0.012281
1464,2458957.99966985,0.996,1.375,0.033838,0.0,0.017,0.012281
1465,2458957.99967003,0.996,1.375,0.033838,0.0,0.017,0.012281
1466,2458957.99967023,0.996,1.375,0.033838,0.0,0.017,0.012281
1467,2458957.99967044,0.996,1.375,0.033838,0.0,0.017,0.012281
1468,2458957.99967064,0.996,1.375,0.033838,0.0,0.017,0.012281
1469,2458957.99967082,0.996,1.376,0.035061,0.0,0.017,0.012183
1470,2458957.99967101,0.996,1.376,0.035061,0.0,0.017,0.012183
1471,2458957.99967119,0.996,1.376,0.035061,0.0,0.017,0.012183
1472,2458957.99967139,0.996,1.376,0.035061,0.0,0.017,0.012183
1473,2458957.99967157,0.996,1.376,0.035061,0.0,0.017,0.012183
1474,2458957.99967178,0.996,1.376,0.035061,0.0,0.017,0.012183
1475,2458957.99967199,0.996,1.378,0.036274,0.0,0.017,0.012081
1476,2458957.99967216,0.996,1.378,0.036274,0.0,0.017,0.012081
1477,2458957.99967236,0.996,1.378,0.036274,0.0,0.017,0.012081
1478,2458957.99967255,0.996,1.378,0.036274,0.0,0.017,0.012081
1479,2458957.99967274,0.996,1.378,0.036274,0.0,0.017,0.012081
1480,2458957.99967295,0.996,1.378,0.036274,0.0,0.017,0.012081
1481,2458957.99967311,0.996,1.38,0.037477,0.0,0.017,0.011977
1482,2458957.99967331,0.996,1.38,0.037477,0.0,0.017,0.011977
1483,2458957.99967348,0.996,1.38,0.037477,0.0,0.017,0.011977
1484,2458957.99967367,0.996,1.38,0.037477,0.0,0.017,0.011977
1485,2458957.99967387,0.996,1.38,0.037477,0.0,0.017,0.011977
1486,2458957.99967406,0.996,1.38,0.037477,0.0,0.017,0.011977
1487,2458957.99967425,0.996,1.382,0.038669,0.0,0.017,0.01187
1488,2458957.99967444,0.996,1.382,0.038669,0.0,0.017,0.01187
1489,2458957.99967463,0.996,1.382,0.038669,0.0,0.017,0.01187
1490,2458957.99967481,0.996,1.382,0.038669,0.0,0.017,0.01187
1491,2458957.999675,0.996,1.382,0.038669,0.0,0.017,0.01187
1492,2458957.9996752,0.996,1.382,0.038669,0.0,0.017,0.01187
1493,2458957.99967539,0.996,1.383,0.039851,0.0,0.017,0.011761
1494,2458957.99967559,0.996,1.383,0.039851,0.0,0.017,0.011761
1495,2458957.99967578,0.996,1.383,0.039851,0.0,0.017,0.011761
1496,2458957.99967597,0.996,1.383,0.039851,0.0,0.017,0.011761
1497,2458957.99967615,0.996,1.383,0.039851,0.0,0.017,0.011761
1498,2458957.99967634,0.996,1.383,0.039851,0.0,0.017,0.011761
1499,2458957.99967652,0.996,1.385,0.041021,0.0,0.017,0.011649
1500,2458957.9996767,0.996,1.385,0.041021,0.0,0.017,0.011649
1501,2458957.99967689,0.996,1.385,0.041021,0.0,0.017,0.011649
1502,2458957.99967705,0.996,1.385,0.041021,0.0,0.017,0.011649
1503,2458957.99967726,0.996,1.385,0.041021,0.0,0.017,0.011649
1504,2458957.99967744,0.996,1.385,0.041021,0.0,0.017,0.011649
1505,2458957.99967763,0.996,1.385,0.041021,0.0,0.017,0.011649
1506,2458957.99967781,0.996,1.387,0.04218,0.0,0.017,0.011534
1507,2458957.999678,0.996,1.387,0.04218,0.0,0.017,0.011534
1508,2458957.99967817,0.996,1.387,0.04218,0.0,0.017,0.011534
1509,2458957.99967837,0.996,1.387,0.04218,0.0,0.017,0.011534
1510,2458957.99967855,0.996,1.387,0.04218,0.0,0.017,0.011534
1511,2458957.99967877,0.996,1.387,0.04218,0.0,0.017,0.011534
1512,2458957.99967897,0.996,1.389,0.043328,0.0,0.017,0.011417
1513,2458957.99967914,0.996,1.389,0.043328,0.0,0.017,0.011417
1514,2458957.99967934,0.996,1.389,0.043328,0.0,0.017,0.011417
1515,2458957.99967954,0.996,1.389,0.043328,0.0,0.017,0.011417
1516,2458957.99967973,0.996,1.389,0.043328,0.0,0.017,0.011417
1517,2458957.99967993,0.996,1.389,0.043328,0.0,0.017,0.011417
1518,2458957.9996801,0.996,1.39,0.044464,0.0,0.018,0.011297
1519,2458957.99968031,0.996,1.39,0.044464,0.0,0.018,0.011297
1520,2458957.99968051,0.996,1.39,0.044464,0.0,0.018,0.011297
1521,2458957.99968071,0.996,1.39,0.044464,0.0,0.018,0.011297
1522,2458957.9996809,0.996,1.39,0.044464,0.0,0.018,0.011297
1523,2458957.9996811,0.996,1.39,0.044464,0.0,0.018,0.011297
1524,2458957.99968131,0.996,1.392,0.045587,0.0,0.018,0.011175
1525,2458957.99968148,0.996,1.392,0.045587,0.0,0.018,0.011175
1526,2458957.9996817,0.996,1.392,0.045587,0.0,0.018,0.011175
1527,2458957.9996819,0.996,1.392,0.045587,0.0,0.018,0.011175
1528,2458957.99968211,0.996,1.392,0.045587,0.0,0.018,0.011175
1529,2458957.99968229,0.996,1.392,0.045587,0.0,0.018,0.011175
1530,2458957.99968248,0.996,1.394,0.046699,0.0,0.018,0.011051
1531,2458957.99968267,0.996,1.394,0.046699,0.0,0.018,0.011051
1532,2458957.99968286,0.996,1.394,0.046699,0.0,0.018,0.011051
1533,2458957.99968306,0.996,1.394,0.046699,0.0,0.018,0.011051
1534,2458957.99968324,0.996,1.394,0.046699,0.0,0.018,0.011051
1535,2458957.99968344,0.996,1.394,0.046699,0.0,0.018,0.011051
1536,2458957.99968361,0.996,1.396,0.047797,0.0,0.018,0.010924
1537,2458957.99968388,0.996,1.396,0.047797,0.0,0.018,0.010924
1538,2458957.99968406,0.996,1.396,0.047797,0.0,0.018,0.010924
1539,2458957.99968426,0.996,1.396,0.047797,0.0,0.018,0.010924
1540,2458957.99968444,0.996,1.396,0.047797,0.0,0.018,0.010924
1541,2458957.99968463,0.996,1.397,0.048883,0.0,0.018,0.010794
1542,2458957.99968484,0.996,1.397,0.048883,0.0,0.018,0.010794
1543,2458957.99968502,0.996,1.397,0.048883,0.0,0.018,0.010794
1544,2458957.99968521,0.996,1.397,0.048883,0.0,0.018,0.010794
1545,2458957.99968541,0.996,1.397,0.048883,0.0,0.018,0.010794
1546,2458957.99968559,0.996,1.397,0.048883,0.0,0.018,0.010794
1547,2458957.99968582,0.996,1.399,0.049956,0.0,0.018,0.010663
1548,2458957.99968604,0.996,1.399,0.049956,0.0,0.018,0.010663
1549,2458957.99968623,0.996,1.399,0.049956,0.0,0.018,0.010663
1550,2458957.99968639,0.996,1.399,0.049956,0.0,0.018,0.010663
1551,2458957.99968659,0.996,1.399,0.049956,0.0,0.018,0.010663
