ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1861,2458958.06578494,1.057,0.945,0.621494,0.001,-0.003,0.039584
1862,2458958.06578513,1.057,0.945,0.621494,0.001,-0.003,0.039584
1863,2458958.0657853,1.057,0.945,0.621494,0.001,-0.003,0.039584
1864,2458958.06578549,1.057,0.945,0.621494,0.001,-0.003,0.039584
1865,2458958.06578567,1.057,0.945,0.621494,0.001,-0.003,0.039584
1866,2458958.06578586,1.058,0.945,0.625458,0.001,-0.003,0.039709
1867,2458958.06578603,1.058,0.945,0.625458,0.001,-0.003,0.039709
1868,2458958.06578623,1.058,0.945,0.625458,0.001,-0.003,0.039709
1869,2458958.06578641,1.058,0.945,0.625458,0.001,-0.003,0.039709
1870,2458958.06578661,1.058,0.945,0.625458,0.001,-0.003,0.039709
1871,2458958.06578679,1.058,0.945,0.625458,0.001,-0.003,0.039709
1872,2458958.06578698,1.058,0.945,0.629436,0.001,-0.003,0.039834
1873,2458958.06578718,1.058,0.945,0.629436,0.001,-0.003,0.039834
1874,2458958.06578737,1.058,0.945,0.629436,0.001,-0.003,0.039834
1875,2458958.06578755,1.058,0.945,0.629436,0.001,-0.003,0.039834
1876,2458958.06578773,1.058,0.945,0.629436,0.001,-0.003,0.039834
1877,2458958.06578792,1.058,0.945,0.629436,0.001,-0.003,0.039834
1878,2458958.06578813,1.058,0.945,0.633425,0.001,-0.003,0.039959
1879,2458958.0657883,1.058,0.945,0.633425,0.001,-0.003,0.039959
1880,2458958.06578851,1.058,0.945,0.633425,0.001,-0.003,0.039959
1881,2458958.06578869,1.058,0.945,0.633425,0.001,-0.003,0.039959
1882,2458958.06578887,1.058,0.945,0.633425,0.001,-0.003,0.039959
1883,2458958.06578906,1.058,0.945,0.633425,0.001,-0.003,0.039959
1884,2458958.06578925,1.058,0.945,0.637427,0.001,-0.003,0.040084
1885,2458958.06578943,1.058,0.945,0.637427,0.001,-0.003,0.040084
1886,2458958.06578964,1.058,0.945,0.637427,0.001,-0.003,0.040084
1887,2458958.06578982,1.058,0.945,0.637427,0.001,-0.003,0.040084
1888,2458958.06579001,1.058,0.945,0.637427,0.001,-0.003,0.040084
1889,2458958.06579021,1.058,0.945,0.637427,0.001,-0.003,0.040084
1890,2458958.06579039,1.058,0.945,0.641442,0.001,-0.003,0.040208
1891,2458958.06579059,1.058,0.945,0.641442,0.001,-0.003,0.040208
1892,2458958.06579078,1.058,0.945,0.641442,0.001,-0.003,0.040208
1893,2458958.06579097,1.058,0.945,0.641442,0.001,-0.003,0.040208
1894,2458958.06579115,1.058,0.945,0.641442,0.001,-0.003,0.040208
1895,2458958.06579137,1.058,0.945,0.641442,0.001,-0.003,0.040208
1896,2458958.06579156,1.059,0.944,0.645469,0.001,-0.003,0.040333
1897,2458958.06579175,1.059,0.944,0.645469,0.001,-0.003,0.040333
1898,2458958.06579194,1.059,0.944,0.645469,0.001,-0.003,0.040333
1899,2458958.06579212,1.059,0.944,0.645469,0.001,-0.003,0.040333
1900,2458958.0657923,1.059,0.944,0.645469,0.001,-0.003,0.040333
1901,2458958.06579249,1.059,0.944,0.645469,0.001,-0.003,0.040333
1902,2458958.06579267,1.059,0.944,0.645469,0.001,-0.003,0.040333
1903,2458958.06579285,1.059,0.944,0.649509,0.001,-0.003,0.040458
1904,2458958.06579303,1.059,0.944,0.649509,0.001,-0.003,0.040458
1905,2458958.06579321,1.059,0.944,0.649509,0.001,-0.003,0.040458
1906,2458958.06579339,1.059,0.944,0.649509,0.001,-0.003,0.040458
1907,2458958.06579359,1.059,0.944,0.649509,0.001,-0.003,0.040458
1908,2458958.06579376,1.059,0.944,0.649509,0.001,-0.003,0.040458
1909,2458958.06579396,1.059,0.944,0.653561,0.001,-0.003,0.040583
1910,2458958.06579414,1.059,0.944,0.653561,0.001,-0.003,0.040583
1911,2458958.06579435,1.059,0.944,0.653561,0.001,-0.003,0.040583
1912,2458958.06579453,1.059,0.944,0.653561,0.001,-0.003,0.040583
1913,2458958.06579469,1.059,0.944,0.653561,0.001,-0.003,0.040583
1914,2458958.06579488,1.059,0.944,0.653561,0.001,-0.003,0.040583
1915,2458958.06579506,1.059,0.944,0.657625,0.001,-0.003,0.040708
1916,2458958.06579527,1.059,0.944,0.657625,0.001,-0.003,0.040708
1917,2458958.06579546,1.059,0.944,0.657625,0.001,-0.003,0.040708
1918,2458958.06579564,1.059,0.944,0.657625,0.001,-0.003,0.040708
1919,2458958.06579582,1.059,0.944,0.657625,0.001,-0.003,0.040708
1920,2458958.06579602,1.059,0.944,0.657625,0.001,-0.003,0.040708
1921,2458958.06579622,1.059,0.944,0.661702,0.001,-0.003,0.040833
1922,2458958.0657964,1.059,0.944,0.661702,0.001,-0.003,0.040833
1923,2458958.0657966,1.059,0.944,0.661702,0.001,-0.003,0.040833
1924,2458958.06579677,1.059,0.944,0.661702,0.001,-0.003,0.040833
1925,2458958.06579696,1.059,0.944,0.661702,0.001,-0.003,0.040833
1926,2458958.06579715,1.059,0.944,0.661702,0.001,-0.003,0.040833
1927,2458958.06579736,1.06,0.944,0.665792,0.001,-0.003,0.040957
1928,2458958.06579753,1.06,0.944,0.665792,0.001,-0.003,0.040957
1929,2458958.06579773,1.06,0.944,0.665792,0.001,-0.003,0.040957
1930,2458958.0657979,1.06,0.944,0.665792,0.001,-0.003,0.040957
1931,2458958.06579807,1.06,0.944,0.665792,0.001,-0.003,0.040957
1932,2458958.06579825,1.06,0.944,0.665792,0.001,-0.003,0.040957
1933,2458958.06579843,1.06,0.944,0.665792,0.001,-0.003,0.040957
1934,2458958.06579861,1.06,0.943,0.669894,0.001,-0.003,0.041082
1935,2458958.0657988,1.06,0.943,0.669894,0.001,-0.003,0.041082
1936,2458958.065799,1.06,0.943,0.669894,0.001,-0.003,0.041082
1937,2458958.0657992,1.06,0.943,0.669894,0.001,-0.003,0.041082
1938,2458958.06579939,1.06,0.943,0.669894,0.001,-0.003,0.041082
1939,2458958.06579958,1.06,0.943,0.669894,0.001,-0.003,0.041082
1940,2458958.06579978,1.06,0.943,0.674008,0.001,-0.003,0.041207
1941,2458958.06579998,1.06,0.943,0.674008,0.001,-0.003,0.041207
1942,2458958.06580016,1.06,0.943,0.674008,0.001,-0.003,0.041207
1943,2458958.06580036,1.06,0.943,0.674008,0.001,-0.003,0.041207
1944,2458958.06580059,1.06,0.943,0.674008,0.001,-0.003,0.041207
1945,2458958.06580076,1.06,0.943,0.674008,0.001,-0.003,0.041207
1946,2458958.06580095,1.06,0.943,0.678135,0.001,-0.003,0.041332
1947,2458958.06580116,1.06,0.943,0.678135,0.001,-0.003,0.041332
1948,2458958.06580134,1.06,0.943,0.678135,0.001,-0.003,0.041332
1949,2458958.06580153,1.06,0.943,0.678135,0.001,-0.003,0.041332
1950,2458958.06580171,1.06,0.943,0.678135,0.001,-0.003,0.041332
1951,2458958.06580188,1.06,0.943,0.678135,0.001,-0.003,0.041332
1952,2458958.06580206,1.06,0.943,0.682274,0.001,-0.003,0.041456
1953,2458958.06580225,1.06,0.943,0.682274,0.001,-0.003,0.041456
1954,2458958.06580244,1.06,0.943,0.682274,0.001,-0.003,0.041456
1955,2458958.06580265,1.06,0.943,0.682274,0.001,-0.003,0.041456
1956,2458958.06580282,1.06,0.943,0.682274,0.001,-0.003,0.041456
1957,2458958.06580301,1.06,0.943,0.682274,0.001,-0.003,0.041456
1958,2458958.06580321,1.061,0.943,0.686426,0.001,-0.003,0.041581
1959,2458958.06580339,1.061,0.943,0.686426,0.001,-0.003,0.041581
1960,2458958.06580361,1.061,0.943,0.686426,0.001,-0.003,0.041581
1961,2458958.06580378,1.061,0.943,0.686426,0.001,-0.003,0.041581
1962,2458958.06580396,1.061,0.943,0.686426,0.001,-0.003,0.041581
1963,2458958.06580412,1.061,0.943,0.686426,0.001,-0.003,0.041581
1964,2458958.06580427,1.061,0.943,0.686426,0.001,-0.003,0.041581
1965,2458958.06580446,1.061,0.943,0.690591,0.001,-0.003,0.041706
1966,2458958.06580464,1.061,0.943,0.690591,0.001,-0.003,0.041706
1967,2458958.06580483,1.061,0.943,0.690591,0.001,-0.003,0.041706
1968,2458958.06580502,1.061,0.943,0.690591,0.001,-0.003,0.041706
1969,2458958.06580521,1.061,0.943,0.690591,0.001,-0.003,0.041706
1970,2458958.06580539,1.061,0.943,0.690591,0.001,-0.003,0.041706
1971,2458958.06580561,1.061,0.942,0.694767,0.001,-0.003,0.04183
1972,2458958.0658058,1.061,0.942,0.694767,0.001,-0.003,0.04183
1973,2458958.06580601,1.061,0.942,0.694767,0.001,-0.003,0.04183
1974,2458958.06580623,1.061,0.942,0.694767,0.001,-0.003,0.04183
1975,2458958.06580642,1.061,0.942,0.694767,0.001,-0.003,0.04183
1976,2458958.06580663,1.061,0.942,0.698957,0.001,-0.003,0.041955
1977,2458958.06580682,1.061,0.942,0.698957,0.001,-0.003,0.041955
1978,2458958.06580699,1.061,0.942,0.698957,0.001,-0.003,0.041955
1979,2458958.0658072,1.061,0.942,0.698957,0.001,-0.003,0.041955
1980,2458958.06580736,1.061,0.942,0.698957,0.001,-0.003,0.041955
1981,2458958.06580756,1.061,0.942,0.698957,0.001,-0.003,0.041955
1982,2458958.06580775,1.061,0.942,0.698957,0.001,-0.003,0.041955
1983,2458958.06580795,1.062,0.942,0.703158,0.001,-0.003,0.042079
1984,2458958.06580815,1.062,0.942,0.703158,0.001,-0.003,0.042079
1985,2458958.06580833,1.062,0.942,0.703158,0.001,-0.003,0.042079
1986,2458958.06580851,1.062,0.942,0.703158,0.001,-0.003,0.042079
1987,2458958.06580872,1.062,0.942,0.703158,0.001,-0.003,0.042079
1988,2458958.06580891,1.062,0.942,0.703158,0.001,-0.003,0.042079
1989,2458958.06580912,1.062,0.942,0.707372,0.0,-0.003,0.042204
1990,2458958.06580931,1.062,0.942,0.707372,0.0,-0.003,0.042204
1991,2458958.0658095,1.062,0.942,0.707372,0.0,-0.003,0.042204
1992,2458958.06580969,1.062,0.942,0.707372,0.0,-0.003,0.042204
1993,2458958.06580987,1.062,0.942,0.707372,0.0,-0.003,0.042204
1994,2458958.06581012,1.062,0.942,0.707372,0.0,-0.003,0.042204
1995,2458958.06581029,1.062,0.942,0.711599,0.0,-0.003,0.042328
1996,2458958.06581051,1.062,0.942,0.711599,0.0,-0.003,0.042328
1997,2458958.06581071,1.062,0.942,0.711599,0.0,-0.003,0.042328
1998,2458958.06581088,1.062,0.942,0.711599,0.0,-0.003,0.042328
1999,2458958.0658111,1.062,0.942,0.711599,0.0,-0.003,0.042328
2000,2458958.06581128,1.062,0.942,0.715838,0.0,-0.003,0.042453
2001,2458958.06581147,1.062,0.942,0.715838,0.0,-0.003,0.042453
2002,2458958.06581168,1.062,0.942,0.715838,0.0,-0.003,0.042453
2003,2458958.06581185,1.062,0.942,0.715838,0.0,-0.003,0.042453
2004,2458958.06581204,1.062,0.942,0.715838,0.0,-0.003,0.042453
2005,2458958.06581222,1.062,0.942,0.715838,0.0,-0.003,0.042453
2006,2458958.06581241,1.062,0.942,0.715838,0.0,-0.003,0.042453
2007,2458958.0658126,1.062,0.941,0.72009,0.0,-0.003,0.042577
2008,2458958.0658128,1.062,0.941,0.72009,0.0,-0.003,0.042577
2009,2458958.06581299,1.062,0.941,0.72009,0.0,-0.003,0.042577
2010,2458958.06581316,1.062,0.941,0.72009,0.0,-0.003,0.042577
2011,2458958.06581333,1.062,0.941,0.72009,0.0,-0.003,0.042577
2012,2458958.06581354,1.062,0.941,0.72009,0.0,-0.003,0.042577
2013,2458958.06581375,1.063,0.941,0.724354,0.0,-0.003,0.042702
2014,2458958.06581395,1.063,0.941,0.724354,0.0,-0.003,0.042702
2015,2458958.06581413,1.063,0.941,0.724354,0.0,-0.003,0.042702
2016,2458958.06581433,1.063,0.941,0.724354,0.0,-0.003,0.042702
2017,2458958.06581453,1.063,0.941,0.724354,0.0,-0.003,0.042702
2018,2458958.06581471,1.063,0.941,0.724354,0.0,-0.003,0.042702
2019,2458958.06581493,1.063,0.941,0.72863,0.0,-0.003,0.042826
2020,2458958.06581509,1.063,0.941,0.72863,0.0,-0.003,0.042826
2021,2458958.06581529,1.063,0.941,0.72863,0.0,-0.003,0.042826
2022,2458958.06581547,1.063,0.941,0.72863,0.0,-0.003,0.042826
2023,2458958.06581565,1.063,0.941,0.72863,0.0,-0.003,0.042826
2024,2458958.06581586,1.063,0.941,0.72863,0.0,-0.003,0.042826
2025,2458958.06581606,1.063,0.941,0.732919,0.0,-0.003,0.042951
2026,2458958.06581623,1.063,0.941,0.732919,0.0,-0.003,0.042951
2027,2458958.06581644,1.063,0.941,0.732919,0.0,-0.003,0.042951
2028,2458958.06581662,1.063,0.941,0.732919,0.0,-0.003,0.042951
2029,2458958.06581682,1.063,0.941,0.732919,0.0,-0.003,0.042951
2030,2458958.06581701,1.063,0.941,0.732919,0.0,-0.003,0.042951
2031,2458958.0658172,1.063,0.941,0.73722,0.0,-0.003,0.043075
2032,2458958.06581741,1.063,0.941,0.73722,0.0,-0.003,0.043075
2033,2458958.06581759,1.063,0.941,0.73722,0.0,-0.003,0.043075
2034,2458958.06581775,1.063,0.941,0.73722,0.0,-0.003,0.043075
2035,2458958.06581795,1.063,0.941,0.73722,0.0,-0.003,0.043075
2036,2458958.06581812,1.063,0.941,0.73722,0.0,-0.003,0.043075
2037,2458958.06581832,1.063,0.941,0.741534,0.0,-0.003,0.043199
2038,2458958.06581851,1.063,0.941,0.741534,0.0,-0.003,0.043199
2039,2458958.06581868,1.063,0.941,0.741534,0.0,-0.003,0.043199
2040,2458958.06581887,1.063,0.941,0.741534,0.0,-0.003,0.043199
2041,2458958.06581906,1.063,0.941,0.741534,0.0,-0.003,0.043199
2042,2458958.06581927,1.063,0.941,0.741534,0.0,-0.003,0.043199
2043,2458958.06581947,1.064,0.94,0.74586,0.0,-0.003,0.043324
2044,2458958.06581965,1.064,0.94,0.74586,0.0,-0.003,0.043324
2045,2458958.06581983,1.064,0.94,0.74586,0.0,-0.003,0.043324
2046,2458958.06582003,1.064,0.94,0.74586,0.0,-0.003,0.043324
2047,2458958.06582022,1.064,0.94,0.74586,0.0,-0.003,0.043324
2048,2458958.06582044,1.064,0.94,0.74586,0.0,-0.003,0.043324
2049,2458958.0658206,1.064,0.94,0.750199,0.0,-0.003,0.043448
2050,2458958.0658208,1.064,0.94,0.750199,0.0,-0.003,0.043448
2051,2458958.06582101,1.064,0.94,0.750199,0.0,-0.003,0.043448
2052,2458958.06582119,1.064,0.94,0.750199,0.0,-0.003,0.043448
2053,2458958.06582138,1.064,0.94,0.750199,0.0,-0.003,0.043448
2054,2458958.06582161,1.064,0.94,0.750199,0.0,-0.003,0.043448
2055,2458958.06582182,1.064,0.94,0.75455,0.0,-0.003,0.043572
2056,2458958.06582199,1.064,0.94,0.75455,0.0,-0.003,0.043572
2057,2458958.06582216,1.064,0.94,0.75455,0.0,-0.003,0.043572
